-6.335976974932897576e+01,-6.324943457273335667e+01,-6.306824299829968083e+01,-6.279478538534323917e+01,-6.241610660667056010e+01,-6.193594411976611980e+01,-6.137997707013062865e+01,-6.079446066362898904e+01,-6.023712652953188496e+01,-5.976317167224349447e+01,-5.941204439942680438e+01,-5.920031896042645769e+01,-5.912228044138257843e+01,-5.915561313331562587e+01,-5.926803919967901635e+01,-5.942276123008253563e+01,-5.958368619071502792e+01,-5.972212868473788205e+01,-5.982390113374979279e+01,-5.989209781826916412e+01,-5.994068647151090801e+01,-5.997894272355593159e+01,-5.999397045033753528e+01,-5.994261373513417368e+01,-5.976118507891899867e+01,-5.939241406071167262e+01,-5.881881154206421058e+01,-5.808620702776254774e+01,-5.730402871765312511e+01,-5.661897647003076628e+01,-5.617099592865584867e+01,-5.604839528985128538e+01,-5.625859967526813676e+01,-5.672363030650929971e+01,-5.730012143008140413e+01,-5.781726481685058161e+01,-5.812315447996785167e+01,-5.812820693432152552e+01,-5.783267478481476331e+01,-5.732664031191233533e+01,-5.675892744124769962e+01,-5.628482972419553931e+01,-5.601371751758696860e+01,-5.597802766227226812e+01,-5.613361631248005779e+01,-5.638586129168849226e+01,-5.662661698561370116e+01,-5.676815125776912652e+01,-5.676681803799603188e+01,-5.663409914556383029e+01,-5.643338628163192539e+01,-5.626115215539165604e+01,-5.621507022815089982e+01,-5.635819193156169860e+01,-5.669218366294685296e+01,-5.714994622167152016e+01,-5.761012060426484993e+01,-5.792806470613916758e+01,-5.797367590128909853e+01,-5.766606169065064336e+01,-5.699672582014143529e+01,-5.603570112214827503e+01,-5.491908542761878209e+01,-5.382114826673922181e+01,-5.291764848381438213e+01,-5.234789308510460160e+01,-5.218242714508403424e+01,-5.240317430209882588e+01,-5.290315252237176935e+01,-5.351029766423005185e+01,-5.403198463876658764e+01,-5.430652945622924932e+01,-5.424293761634246636e+01,-5.383583893038181145e+01,-5.315571682935611619e+01,-5.232504349667721044e+01,-5.149091918000522838e+01,-5.079672112906270343e+01,-5.034982640690462574e+01,-5.018775206479870832e+01,-5.025719382996804541e+01,-5.042596478847781327e+01,-5.053628122580419557e+01,-5.048297514900322369e+01,-5.027895243632275424e+01,-5.006976929700883261e+01,-5.008323550691430626e+01,-5.053497861450508566e+01,-5.153532660003470056e+01,-5.304170765947648647e+01,-5.487550032521067322e+01,-5.678917251507539277e+01,-5.854815456262523554e+01,-5.999215389141952670e+01,-6.105800198774239362e+01,-6.176718652929279330e+01,-6.219404527010627959e+01,-6.243165934020764496e+01,-6.256601674683533787e+01,-6.266154336934236113e+01,-6.275654697814205463e+01
-6.323401110372621758e+01,-6.300820641557759672e+01,-6.263782493378095495e+01,-6.207967281028456341e+01,-6.130822886383761272e+01,-6.033242483251725474e+01,-5.920607262079249011e+01,-5.802451642785447916e+01,-5.690537839370563233e+01,-5.595948382210480077e+01,-5.526397002887609489e+01,-5.484852657227575889e+01,-5.469785067965558056e+01,-5.476445497396169770e+01,-5.498278365590940808e+01,-5.528001283947306632e+01,-5.558576837470689469e+01,-5.584479820824215324e+01,-5.603093045990114263e+01,-5.615298480132599934e+01,-5.624249824275052845e+01,-5.632285772096643939e+01,-5.637400700482587013e+01,-5.631523612344467011e+01,-5.602295022945076397e+01,-5.538245442556006992e+01,-5.435271967127393111e+01,-5.301263254695524552e+01,-5.156293900938233321e+01,-5.027762479225120984e+01,-4.942171721521167882e+01,-4.916709848063199928e+01,-4.953684427590741279e+01,-5.039469624149133153e+01,-5.147952334597335522e+01,-5.247348663413522729e+01,-5.308755143354091643e+01,-5.314401595087928598e+01,-5.263129713299841228e+01,-5.170768101825326823e+01,-5.064577185071529897e+01,-4.973553438207800070e+01,-4.918581994625566267e+01,-4.906540639748338606e+01,-4.930246029474052705e+01,-4.973150283759889589e+01,-5.015971003743508305e+01,-5.042722028597869866e+01,-5.044939416518880648e+01,-5.023801352333269676e+01,-4.989860648535415777e+01,-4.960010457609958223e+01,-4.951952132736987267e+01,-4.977688487543279194e+01,-5.038408544619465346e+01,-5.122763460654569201e+01,-5.209165179282302205e+01,-5.271275476727274167e+01,-5.284998782548263563e+01,-5.235098225340180278e+01,-5.119745523836484580e+01,-4.951787927611647433e+01,-4.756337618936115774e+01,-4.565321126508198546e+01,-4.410414345437672523e+01,-4.315982578713403228e+01,-4.293408032318163947e+01,-4.337976740672277742e+01,-4.429401232660793397e+01,-4.536560604931126051e+01,-4.625687560829655354e+01,-4.669486879847515581e+01,-4.653852950689557133e+01,-4.579936095185732370e+01,-4.461735881992193242e+01,-4.321340235695569021e+01,-4.183919347395745092e+01,-4.073015346907001089e+01,-4.005492151854671334e+01,-3.986272175927588535e+01,-4.005108402706713377e+01,-4.038751315076558512e+01,-4.060038855328173213e+01,-4.051212882879251254e+01,-4.015060229412708281e+01,-3.977324179781222568e+01,-3.977931947078909758e+01,-4.054626173319908133e+01,-4.226824300134997259e+01,-4.487344890240736817e+01,-4.805281727605856190e+01,-5.137594416633877614e+01,-5.443295781950190815e+01,-5.694160311121314777e+01,-5.878855623021581067e+01,-6.000990763020866581e+01,-6.073750141416758197e+01,-6.113968413806662738e+01,-6.137446778142083303e+01,-6.156116096136948102e+01,-6.176938985560980910e+01
-6.301212166279849924e+01,-6.258289075492348275e+01,-6.187962039595301178e+01,-6.082133380335287853e+01,-5.936132590796864861e+01,-5.751892417324436479e+01,-5.539874698830224986e+01,-5.318334360223821022e+01,-5.109544597299076685e+01,-4.934195566145280765e+01,-4.806306574422733746e+01,-4.730755109865198449e+01,-4.703968220932874544e+01,-4.716568025455436697e+01,-4.756154294242024605e+01,-4.809301826360922405e+01,-4.863236693688737944e+01,-4.908058473053620219e+01,-4.939293988352209652e+01,-4.959060211146267250e+01,-4.973886691248065972e+01,-4.989034064226807175e+01,-5.001880870533830148e+01,-4.998538792657343066e+01,-4.956840713711752500e+01,-4.855560692582039906e+01,-4.686061110520681439e+01,-4.460698745466407900e+01,-4.213404502167664845e+01,-3.991371597086560996e+01,-3.840871483706925460e+01,-3.792688861456295513e+01,-3.852379257475553942e+01,-3.998120428587935749e+01,-4.186141769262734158e+01,-4.361970710397603312e+01,-4.474953548672774417e+01,-4.492716721282121028e+01,-4.411213249490690913e+01,-4.256034189676516633e+01,-4.073253558384241302e+01,-3.912794001273848465e+01,-3.811323440522298256e+01,-3.781942580691783462e+01,-3.813964088370170202e+01,-3.880774988010847437e+01,-3.950808196164130948e+01,-3.997341904502248155e+01,-4.005347177959347249e+01,-3.975176541985900514e+01,-3.922691857633959245e+01,-3.874947234746002067e+01,-3.861476189238691603e+01,-3.903443394453799442e+01,-4.004603043287324482e+01,-4.147646144448446393e+01,-4.297349423695072090e+01,-4.409448767640356692e+01,-4.442555461677991957e+01,-4.369856858538904021e+01,-4.187438775859793338e+01,-3.916792190997255574e+01,-3.600607502396359649e+01,-3.293011504786343835e+01,-3.047009989964763932e+01,-2.902287140990164716e+01,-2.875915281652650890e+01,-2.957850710084337820e+01,-3.112689319998967719e+01,-3.288288918774495784e+01,-3.429728996821117448e+01,-3.494326241878844996e+01,-3.462181093771797435e+01,-3.338631669581484829e+01,-3.149159020626439087e+01,-2.930638923738464996e+01,-2.722826337587810031e+01,-2.561152797512134072e+01,-2.469601716726036500e+01,-2.453358868908588519e+01,-2.494359081106442844e+01,-2.554908978801520192e+01,-2.591949116397634967e+01,-2.577916035568968667e+01,-2.518200031462060551e+01,-2.454814324082251176e+01,-2.452326581761411717e+01,-2.571711505698780798e+01,-2.844556077956796614e+01,-3.259781132792370784e+01,-3.768119634879555946e+01,-4.300518466041832255e+01,-4.790783878179919952e+01,-5.192859430098555151e+01,-5.487803473462743398e+01,-5.681137820852644182e+01,-5.794605117845725317e+01,-5.856675196862784816e+01,-5.894603936242969411e+01,-5.929164750107347714e+01,-5.972203916574844129e+01
-6.265271326996110446e+01,-6.189447626367606858e+01,-6.065348267832298745e+01,-5.878861184876249979e+01,-5.622044942197076978e+01,-5.298717653026595542e+01,-4.927765427571579693e+01,-4.541674595124055003e+01,-4.179668080265750518e+01,-3.877679991991523423e+01,-3.659400441002638615e+01,-3.532146036595923988e+01,-3.488454977980806859e+01,-3.511117757465623157e+01,-3.578268972004914872e+01,-3.666834370674718713e+01,-3.755213572591579663e+01,-3.826894191599934913e+01,-3.874792947704022339e+01,-3.903374601078051853e+01,-3.925074011061629875e+01,-3.950589850390036872e+01,-3.977384979463110426e+01,-3.983531888139447830e+01,-3.932331727107227692e+01,-3.787519610979256868e+01,-3.532658740556181698e+01,-3.185256488439457101e+01,-2.798060364515378495e+01,-2.445897265989398051e+01,-2.203071458883069056e+01,-2.120169366615485629e+01,-2.208433710900478886e+01,-2.435895287912086360e+01,-2.735188316592929070e+01,-3.020542741334241299e+01,-3.210414950883431828e+01,-3.250796612776125016e+01,-3.132149495948944207e+01,-2.892560338150905608e+01,-2.603820133112492030e+01,-2.345033339923450555e+01,-2.175195091420085092e+01,-2.116649902105446657e+01,-2.154728519001255904e+01,-2.250052792361510257e+01,-2.355283490707279626e+01,-2.429605062999673137e+01,-2.448687878893172964e+01,-2.410449266103780985e+01,-2.336207472171047428e+01,-2.265437748912049898e+01,-2.243435936184269153e+01,-2.304774410576050059e+01,-2.458533782208714058e+01,-2.681242065364194715e+01,-2.920368996325945687e+01,-3.107335072115443353e+01,-3.176201806828856888e+01,-3.082847802577378005e+01,-2.819158691481802848e+01,-2.417742768702407474e+01,-1.945337512748902853e+01,-1.486792626867249822e+01,-1.124487006654897314e+01,-9.187508905226275502e+00,-8.936334805460539599e+00,-1.030820434171988254e+01,-1.273537354666748556e+01,-1.540884949549299066e+01,-1.749908785971150493e+01,-1.838637370878758759e+01,-1.781528818621278987e+01,-1.591840333655404827e+01,-1.312098730317095274e+01,-9.992728260522556027e+00,-7.112898152065219470e+00,-4.969009036830430048e+00,-3.867308664951827346e+00,-3.842099586291184199e+00,-4.601743975587654134e+00,-5.584369042199755384e+00,-6.163082063207374617e+00,-5.945849388195290963e+00,-5.026671592766305707e+00,-4.036788047105676291e+00,-3.937354224661558710e+00,-5.635490134589701050e+00,-9.605167196311136024e+00,-1.569085500305207503e+01,-2.317084686307814678e+01,-3.102497800434459663e+01,-3.826659340371509188e+01,-4.419965463367667979e+01,-4.852894417509932623e+01,-5.133081145386632471e+01,-5.293901822124566792e+01,-5.380476278093373566e+01,-5.437049764674616625e+01,-5.497717247664964191e+01,-5.581389049367766830e+01
-6.211946826887437112e+01,-6.087384358597994805e+01,-5.883728160346824865e+01,-5.578103510107085583e+01,-5.157961625433647868e+01,-4.630229728939055889e+01,-4.026600860537045179e+01,-3.400858131456662647e+01,-2.817286171721963584e+01,-2.333984288384729666e+01,-1.988190123436971746e+01,-1.789851335273728594e+01,-1.724827754306213734e+01,-1.763726093348826396e+01,-1.870563595291088888e+01,-2.008328509909956594e+01,-2.142966384675837332e+01,-2.248828240702280112e+01,-2.315523629864591726e+01,-2.351495581164857285e+01,-2.378576697072472967e+01,-2.416597909983419967e+01,-2.464831701645752560e+01,-2.491642428042688806e+01,-2.441036976704324601e+01,-2.255884437341710580e+01,-1.907798105167065117e+01,-1.419004486772488605e+01,-8.647348024778302999e+00,-3.539077632147555441e+00,4.089639853803166830e-02,1.333052519942452774e+00,1.406766300754692389e-01,-3.108816114146494503e+00,-7.466498662150316434e+00,-1.169601974627686225e+01,-1.459601794851056411e+01,-1.534465837221782891e+01,-1.376144894927229068e+01,-1.036902837211922268e+01,-6.197673746861110722e+00,-2.398142125141788927e+00,1.637249705487464346e-01,1.149262042293229147e+00,7.482426388013394547e-01,-5.023547949771014487e-01,-1.954275856518167931e+00,-3.041149414465721623e+00,-3.406081503487531581e+00,-2.981112195353785133e+00,-2.018110184880128610e+00,-1.038915679923886115e+00,-6.809561708110005718e-01,-1.467620416085795076e+00,-3.585511903075965456e+00,-6.759343942337771693e+00,-1.027672795753433732e+01,-1.315949361155774788e+01,-1.443305652245819104e+01,-1.341767732039595096e+01,-9.954031176114286339e+00,-4.486963385416463446e+00,2.026619757139017874e+00,8.358042308099079776e+00,1.331766807802722496e+01,1.604655660644325366e+01,1.622115572112355864e+01,1.413169392937519575e+01,1.061305079997622158e+01,6.827202121392939027e+00,3.939650394662951083e+00,2.789191530942844111e+00,3.675439963924542308e+00,6.342833816036609562e+00,1.014035941590062428e+01,1.425374880009163725e+01,1.790461663674900805e+01,2.048177826526031353e+01,2.163907178086643768e+01,2.139093063670504336e+01,2.016756075342195587e+01,1.873625684016909432e+01,1.793175186342383398e+01,1.826239907466140622e+01,1.957976113225450021e+01,2.101343254411084516e+01,2.125080037700473667e+01,1.905336002989043465e+01,1.376719866616543797e+01,5.589624525669477428e+00,-4.511289583348724541e+00,-1.515170054091431062e+01,-2.497696065663923193e+01,-3.301356804570996673e+01,-3.883215910114211056e+01,-4.252691785958293735e+01,-4.457550746709753753e+01,-4.564979271141859840e+01,-4.642750852942123885e+01,-4.743745989327943136e+01,-4.896357896919356989e+01
-6.139689483302457518e+01,-5.949191544511944585e+01,-5.638054379451010334e+01,-5.171762452007950372e+01,-4.531882235619223565e+01,-3.730014159025019893e+01,-2.815670637050675396e+01,-1.871790436820067072e+01,-9.965414427890360471e+00,-2.774575343543630446e+00,2.309835804140534687e+00,5.166912307833587903e+00,6.042125376523439506e+00,5.403588699070145829e+00,3.804716171837128957e+00,1.800221813641837310e+00,-1.088924088673457469e-01,-1.551355350992361437e+00,-2.386006208018204955e+00,-2.757622004225205092e+00,-3.020240492417125111e+00,-3.510637257984958737e+00,-4.270442158543195532e+00,-4.885139352818866243e+00,-4.569073523224988165e+00,-2.493658795409261497e+00,1.786945370172838832e+00,8.023875064652747469e+00,1.523612911625305699e+01,2.197375173084349953e+01,2.676741801854736735e+01,2.858130223060622654e+01,2.711513421880022534e+01,2.288891266429245874e+01,1.712021276426059302e+01,1.143221397912396498e+01,7.436319888293025038e+00,6.267002877167328734e+00,8.211536514918185148e+00,1.260633256385133372e+01,1.809100602758097764e+01,2.313366083674769413e+01,2.658267600558809107e+01,2.798865009729730957e+01,2.759214558822836239e+01,2.607040318435952031e+01,2.423032631483618005e+01,2.277942985640577689e+01,2.218782794982399764e+01,2.259448283795891044e+01,2.374677266999640679e+01,2.502537285839902381e+01,2.560916024066484198e+01,2.476306892040898333e+01,2.214821556684243475e+01,1.802590869908021176e+01,1.326762967232227908e+01,9.155725287928541789e+00,7.027390776283379381e+00,7.864503306232680124e+00,1.195916779069964697e+01,1.877410989002765263e+01,2.705548014165642456e+01,3.516166782917181166e+01,4.149507123891125104e+01,4.490539480709310283e+01,4.496728504775152402e+01,4.208025341336444569e+01,3.736689131367215566e+01,3.237221145056727067e+01,2.862341515894743083e+01,2.718585108856863286e+01,2.838578084880902708e+01,3.180816118534944081e+01,3.653855878906225740e+01,4.149985897327988482e+01,4.572743973496339009e+01,4.852632211409573415e+01,4.955946593978571002e+01,4.892649495246451607e+01,4.720571627543566251e+01,4.535204813750886643e+01,4.437547631630391010e+01,4.487171747564598689e+01,4.662758669188048799e+01,4.854624565977117356e+01,4.899122986511079603e+01,4.641872212795774999e+01,4.000358968964787465e+01,2.997000015973417675e+01,1.750103076843095806e+01,4.313211115476817348e+00,-7.885092547785103712e+00,-1.783516543924527653e+01,-2.495392302732184220e+01,-2.934269071452892064e+01,-3.164029124682043559e+01,-3.278949090607019201e+01,-3.377232933697924722e+01,-3.536549055677731701e+01,-3.797101952901535782e+01
-6.050615008700865616e+01,-5.778986387202951391e+01,-5.335802992376758169e+01,-4.672525371874862543e+01,-3.763970252164545371e+01,-2.628153547117463162e+01,-1.337230550825076492e+01,-1.054329790086075136e-01,1.212011482555041830e+01,2.207377988446659600e+01,2.901327043677951778e+01,3.281098381917623641e+01,3.386016719823155796e+01,3.285751230374113163e+01,3.059979437364072652e+01,2.786479784134448678e+01,2.534087712659953340e+01,2.352909332250858654e+01,2.260700409734991467e+01,2.234798946643740436e+01,2.222114716105422971e+01,2.170068501027665420e+01,2.065207205412398750e+01,1.956377771937228616e+01,1.944670327570020163e+01,2.140494599360794226e+01,2.607573598442772678e+01,3.322071896411905811e+01,4.167630175680547922e+01,4.968706538540622830e+01,5.546472584619269242e+01,5.773737337105757206e+01,5.610597555417390225e+01,5.114390063115228457e+01,4.426373101420791301e+01,3.739157042038470280e+01,3.248068141023760802e+01,3.094094080830625160e+01,3.316116780707728395e+01,3.835690215935370162e+01,4.487702964964018548e+01,5.086340884337431589e+01,5.494137621708050290e+01,5.660432046866444722e+01,5.616569404137191412e+01,5.442026005687876022e+01,5.227444855935631551e+01,5.051166615669161786e+01,4.968003738809562009e+01,5.000476605003817099e+01,5.129006484953185918e+01,5.288685548028846739e+01,5.382989352304074515e+01,5.315967488307667566e+01,5.032122876516934440e+01,4.547160290579712694e+01,3.955955259035872018e+01,3.412741637514581328e+01,3.088048275307263424e+01,3.115082787233690809e+01,3.543442557056711451e+01,4.317384299781731727e+01,5.287535438561877044e+01,6.251783470727806247e+01,7.010357445244422081e+01,7.417583267682066150e+01,7.417578985429744876e+01,7.057354158358701568e+01,6.474396154409862447e+01,5.858979606467988788e+01,5.398496374830673972e+01,5.221124302263579153e+01,5.361069103777853684e+01,5.759789477787226986e+01,6.299311899502014001e+01,6.847598669804015969e+01,7.294292931478963737e+01,7.568202100010454103e+01,7.642870710598860740e+01,7.539900153124528970e+01,7.329924447224448159e+01,7.120416286556231000e+01,7.021224424461949809e+01,7.094380673296411999e+01,7.311831324037699176e+01,7.547939781604367226e+01,7.617801497914798858e+01,7.347147000390948790e+01,6.641594396231749897e+01,5.523719855308972626e+01,4.124319399442397582e+01,2.636950485387113119e+01,1.258731496698471375e+01,1.398953345280583571e+00,-6.455973230437355603e+00,-1.106821054516415970e+01,-1.323888801997481401e+01,-1.421858234249535613e+01,-1.535624388191402723e+01,-1.773379203828796236e+01,-2.188950194959555162e+01
-5.951250161837714359e+01,-5.589326737389347244e+01,-4.999463652781409451e+01,-4.117926454966691097e+01,-2.912698514841680719e+01,-1.409860685271646652e+01,2.922222660503700276e+00,2.032923021572070965e+01,3.625786116104573864e+01,4.909100024949830754e+01,5.788594293211038888e+01,6.253439064220694377e+01,6.362147677627930165e+01,6.211873719833773322e+01,5.910197627224813033e+01,5.559260065454382271e+01,5.247431940636529646e+01,5.037772890873829112e+01,4.950955645710249087e+01,4.954478386655208055e+01,4.974677458892331572e+01,4.935927759239616108e+01,4.810434959872696936e+01,4.649107892197222469e+01,4.570770161839250534e+01,4.710244961011481024e+01,5.150379037617446443e+01,5.873022666272601811e+01,6.753603119670826516e+01,7.600480037134737188e+01,8.218556738849149212e+01,8.469131141315934030e+01,8.306604261802890221e+01,7.787866805724220853e+01,7.059285055153011967e+01,6.324983673658531558e+01,5.796628441410342703e+01,5.630278307119069581e+01,5.870289356360566302e+01,6.429516014621155762e+01,7.123859237365333286e+01,7.749077730722048329e+01,8.160156014823056125e+01,8.311981939309370659e+01,8.247573590047990422e+01,8.054437989656268826e+01,7.823310329402077912e+01,7.628793638655474751e+01,7.526035274008138742e+01,7.545941120039400118e+01,7.681318444548483626e+01,7.874187611038624368e+01,8.021466134126875147e+01,8.006379839710534441e+01,7.745942216794678359e+01,7.234000091194342019e+01,6.560165909032275522e+01,5.894331018613542028e+01,5.439057932741526713e+01,5.364366567734268187e+01,5.747866070451955522e+01,6.543306717692725272e+01,7.590064660251977102e+01,8.659123223260134239e+01,9.517457695275078322e+01,9.989656284245873508e+01,1.000162235528863732e+02,9.598540354511126793e+01,8.933008029054678900e+01,8.222430885707919401e+01,7.683390058182403948e+01,7.463709589007734735e+01,7.600007853654273049e+01,8.019499879205842774e+01,8.581985937320551727e+01,9.136960843613664451e+01,9.567556095478100531e+01,9.808848728363814473e+01,9.847905088153392228e+01,9.719551546490876603e+01,9.502032486486234575e+01,9.303464001146642204e+01,9.229144949844952350e+01,9.334362072285249212e+01,9.584770483939217911e+01,9.850370062722329578e+01,9.943872848607051651e+01,9.689515654420927149e+01,8.991004509107484921e+01,7.868407174174923568e+01,6.451249925085868142e+01,4.936269728018575620e+01,3.530444987739014806e+01,2.398992122568901664e+01,1.629528033626514372e+01,1.216086268475868160e+01,1.063987443296782409e+01,1.015902847598745140e+01,8.959093594292955487e+00,5.609620719540707512e+00,-5.723960240825340939e-01
-5.851668024360422748e+01,-5.399547800967336286e+01,-4.663557234702805943e+01,-3.565354175581957463e+01,-2.067030589807456309e+01,-2.039932927459111145e+00,1.897828241591482623e+01,4.035508193564775326e+01,5.975913895512583451e+01,7.519903798296306263e+01,8.555816635578443652e+01,9.078376466619151586e+01,9.168969278281662127e+01,8.954931420239681472e+01,8.572729774134410263e+01,8.148070581975859739e+01,7.786924134975140532e+01,7.563254142129305535e+01,7.499341277726601618e+01,7.552426510832403039e+01,7.627976170684577539e+01,7.625709143156660730e+01,7.499163117845770898e+01,7.293775270263776633e+01,7.136481274417867837e+01,7.177673102609966804e+01,7.515194995083827223e+01,8.140751770689381317e+01,8.935455524359507251e+01,9.713185442431561967e+01,1.028647427635909253e+02,1.052405882167517603e+02,1.038233022187226311e+02,9.911249309052915635e+01,9.243243124808014954e+01,8.567737486135345648e+01,8.086532515170067370e+01,7.951212896600560498e+01,8.203118554755141645e+01,8.750271158892883250e+01,9.403987490164894325e+01,9.962175338991917783e+01,1.029318680513527511e+02,1.037291973318431815e+02,1.026202527885363196e+02,1.005163027159768205e+02,9.820558053257528286e+01,9.625581583729318425e+01,9.512070055470384489e+01,9.517250770526575820e+01,9.652608470116464900e+01,9.878224232359499979e+01,1.009481353342725924e+02,1.016925307793177922e+02,9.987234965244680041e+01,9.509573930404977204e+01,8.805625779969928146e+01,8.046597673678851947e+01,7.457374101670028210e+01,7.242369226230127310e+01,7.513060033983660446e+01,8.245871404441925279e+01,9.286452322528718639e+01,1.039617205168905372e+02,1.132089664342480972e+02,1.185899433437591881e+02,1.191239480050914068e+02,1.151182243684474713e+02,1.080982025762456828e+02,1.003771908506201100e+02,9.433114321270811331e+01,9.161298935197307003e+01,9.264260812544995360e+01,9.661253262852399359e+01,1.019769191133106574e+02,1.071288760680728416e+02,1.109162088914166873e+02,1.128254690878375754e+02,1.129107575965505816e+02,1.116514391817818392e+02,1.098362414396593181e+02,1.084199001182953026e+02,1.082559852781648146e+02,1.097232030047406823e+02,1.124186573529227218e+02,1.151330443689333975e+02,1.161942258189672827e+02,1.140561677062941754e+02,1.078708293145121075e+02,9.780111042151452239e+01,8.498110379719493324e+01,7.119162255511342607e+01,5.839639508659283251e+01,4.826634903455953207e+01,4.177026105868473849e+01,3.889492119364926026e+01,3.857842336191203003e+01,3.893776829984556542e+01,3.779291171160564744e+01,3.334885760507518171e+01,2.478263477228502154e+01
-5.762856981014419944e+01,-5.230734660372274192e+01,-4.365698678346326744e+01,-3.077254726720839528e+01,-1.323568657264950410e+01,8.499419816067302236e+00,3.291043697183186367e+01,5.757938637561150585e+01,7.976006119613616363e+01,9.714688458239679392e+01,1.085061673160280975e+02,1.138840192808163465e+02,1.143459753325330439e+02,1.114663791420479697e+02,1.068741423097152818e+02,1.020183535309705860e+02,9.808338987584050983e+01,9.587588409405390166e+01,9.561834268911313472e+01,9.679571382051953776e+01,9.828822223272533165e+01,9.887103543191994959e+01,9.787507255675683382e+01,9.562216562616625026e+01,9.333640228175036668e+01,9.254450391950958021e+01,9.429405824412495463e+01,9.862232594939963803e+01,1.045392292606066604e+02,1.104734185230747130e+02,1.148874628639853768e+02,1.167491759792776662e+02,1.157283348246816956e+02,1.121948533349013957e+02,1.071455888752215913e+02,1.020658194728805910e+02,9.860896845909417152e+01,9.804349171393563722e+01,1.006614783934526400e+02,1.055327213957734074e+02,1.108733475450650019e+02,1.148945593917653412e+02,1.166213182334855105e+02,1.161684306714952442e+02,1.143677053722869488e+02,1.121180586999530533e+02,1.099733868220089761e+02,1.081914166017487418e+02,1.070315615709500037e+02,1.069030003427162256e+02,1.081568243120792800e+02,1.106742540866485029e+02,1.136053722756090139e+02,1.155201124193978330e+02,1.149587303058166299e+02,1.111250003580743595e+02,1.043844983743430106e+02,9.631768583000045680e+01,8.926950094578549511e+01,8.555487753384635141e+01,8.663643335513597776e+01,9.260591379209338925e+01,1.021550002613327592e+02,1.129966069150958674e+02,1.225343137100072539e+02,1.285559769046593317e+02,1.298011331373503481e+02,1.263081845320722039e+02,1.194418475457183320e+02,1.115107994652141201e+02,1.050104905026512085e+02,1.017443055429035610e+02,1.022195966755759713e+02,1.056197810779855217e+02,1.103387786484240536e+02,1.147472118930355975e+02,1.177763866098678562e+02,1.191002317612389874e+02,1.189860319165466507e+02,1.180379537225209958e+02,1.169934386783067026e+02,1.165718778773095465e+02,1.172958365467082871e+02,1.192700081499663440e+02,1.220203310226303870e+02,1.245302646923579317e+02,1.255182463936375257e+02,1.238562815166927464e+02,1.189507268253617127e+02,1.109440576904047475e+02,1.007027413146683443e+02,8.963883214161428725e+01,7.942173364442382422e+01,7.160397771663537014e+01,6.718433633980991715e+01,6.619740522182449638e+01,6.750239351218823458e+01,6.894923462322771002e+01,6.797053037090057614e+01,6.242985578075551700e+01,5.138412513917911184e+01
