-6.324434903421747833e+01,-6.304940732891680000e+01,-6.274915035456238144e+01,-6.232789728191633571e+01,-6.179272307406390752e+01,-6.118212602781341758e+01,-6.056399844262956833e+01,-6.001896146370260254e+01,-5.961286407911433827e+01,-5.937063535935223513e+01,-5.926631949652345099e+01,-5.923698312894236295e+01,-5.921416321455018306e+01,-5.915499146707328038e+01,-5.905524039687269067e+01,-5.893918166123491886e+01,-5.883704016966449757e+01,-5.876753018567345066e+01,-5.873541689735969840e+01,-5.873918427448467128e+01,-5.877479103969514540e+01,-5.882614944001082335e+01,-5.884750582795659568e+01,-5.875503382803865549e+01,-5.844406508915652410e+01,-5.783376042198651845e+01,-5.692201627769357231e+01,-5.582251339672648527e+01,-5.476036595625820524e+01,-5.402061536037348333e+01,-5.386487097409216318e+01,-5.444448835738163694e+01,-5.573845968424798514e+01,-5.753414845564520874e+01,-5.945731911138510384e+01,-6.104940625402212362e+01,-6.188181612619558791e+01,-6.168378157179973442e+01,-6.044390770803030222e+01,-5.843924528332970425e+01,-5.616402826974627516e+01,-5.417260369959948463e+01,-5.289587008467622553e+01,-5.250818863657756452e+01,-5.289813823347931532e+01,-5.374539048611811154e+01,-5.465879386215325297e+01,-5.531295227175650098e+01,-5.553532638883667971e+01,-5.532691262303809054e+01,-5.482705070071254028e+01,-5.424673256894055129e+01,-5.379596745088873178e+01,-5.362490244757194802e+01,-5.378988465829583276e+01,-5.424686696329901281e+01,-5.486752658957662732e+01,-5.547001074327685188e+01,-5.585656717765458978e+01,-5.585258647313956004e+01,-5.534329598145153284e+01,-5.430420930832140414e+01,-5.281974215513178450e+01,-5.108250424260504019e+01,-4.936590202067120003e+01,-4.796767052479301441e+01,-4.713313440168428770e+01,-4.698087078278009443e+01,-4.746104878146601180e+01,-4.836907067445945074e+01,-4.941388376513864245e+01,-5.031338861644447036e+01,-5.087601361023475732e+01,-5.103711556864721643e+01,-5.084470225902103380e+01,-5.041325246165943241e+01,-4.987245171645913899e+01,-4.932888913741637538e+01,-4.884495534475476575e+01,-4.843243690622952613e+01,-4.806038486375725682e+01,-4.767957711357754391e+01,-4.726117700549573186e+01,-4.683608437783110645e+01,-4.651373798522504899e+01,-4.646405781499660748e+01,-4.686376613379798073e+01,-4.782831958398040229e+01,-4.936025912964629470e+01,-5.133763684498696733e+01,-5.354667234856212588e+01,-5.574255096439819113e+01,-5.771228098341474322e+01,-5.931742771743486031e+01,-6.050752816557707092e+01,-6.130830043843289445e+01,-6.179587676899242865e+01,-6.206821206851525119e+01,-6.222082921579658432e+01,-6.233002962428010107e+01,-6.244435845167360100e+01
-6.301002037720326143e+01,-6.262000598093248982e+01,-6.201811922465329729e+01,-6.117142724498028628e+01,-6.009171502313861168e+01,-5.885312537594762006e+01,-5.758896768179328518e+01,-5.645976960736877714e+01,-5.559975064819864343e+01,-5.506534838666124188e+01,-5.481470232141345633e+01,-5.473319196565398670e+01,-5.469289921894032602e+01,-5.461153422731041474e+01,-5.447676521560784124e+01,-5.432663673609528132e+01,-5.420752660860818395e+01,-5.414354126068059969e+01,-5.413573928962374282e+01,-5.418008788543508558e+01,-5.427553296640267178e+01,-5.440356542621007918e+01,-5.449012821004406248e+01,-5.438494596759530708e+01,-5.389140591066473007e+01,-5.285095461917138948e+01,-5.124854773905659755e+01,-4.928475043717934057e+01,-4.736952581895614145e+01,-4.602741526729852239e+01,-4.574373966476888143e+01,-4.680506300621857463e+01,-4.918517389440333432e+01,-5.250817025375126690e+01,-5.609924684786584947e+01,-5.912031404008060775e+01,-6.077489994461299716e+01,-6.054285971206409300e+01,-5.837309685328100528e+01,-5.474725860123197663e+01,-5.055839114788273747e+01,-4.682678681663966813e+01,-4.436058602889503533e+01,-4.350462464586885147e+01,-4.407929173418057189e+01,-4.551636875866680043e+01,-4.710995596717602041e+01,-4.826636770401930221e+01,-4.866401415911794714e+01,-4.829229755141923164e+01,-4.738970956641147581e+01,-4.632617806378880942e+01,-4.547549850379530056e+01,-4.511179810093722864e+01,-4.534845034752995474e+01,-4.612318867405795686e+01,-4.722222688870356677e+01,-4.833109753790997587e+01,-4.910027503865690335e+01,-4.921620615993950310e+01,-4.846963319624761368e+01,-4.681194351257005337e+01,-4.438788379898805658e+01,-4.153140464237350216e+01,-3.871350963170189630e+01,-3.644062709756492779e+01,-3.512106163399445791e+01,-3.493970720094412030e+01,-3.579256643556507100e+01,-3.731786665038310247e+01,-3.901961762915264842e+01,-4.043328801128085814e+01,-4.126180142736835421e+01,-4.142897854289982718e+01,-4.104430029287919268e+01,-4.031556179184957500e+01,-3.945871033191850330e+01,-3.863639227922318753e+01,-3.793014236154107266e+01,-3.733801478690539000e+01,-3.679347822131539658e+01,-3.620807141092206649e+01,-3.553452462646578880e+01,-3.482952681460870537e+01,-3.428229454787359032e+01,-3.418265689651002504e+01,-3.483094564393402237e+01,-3.642476927862336566e+01,-3.897332595356787266e+01,-4.227789846085710934e+01,-4.598504316038204820e+01,-4.968606652103678556e+01,-5.302052134568280906e+01,-5.574808858455644156e+01,-5.777400710863359734e+01,-5.913393782703535351e+01,-5.995484161168216275e+01,-6.040830306658828874e+01,-6.066737661613544219e+01,-6.087323079099601131e+01,-6.111537934153217577e+01
-6.260782051576853746e+01,-6.188223689539344718e+01,-6.076050072816203595e+01,-5.917869555853188501e+01,-5.715472123045828567e+01,-5.482161578589672501e+01,-5.242309409321524072e+01,-5.025648976195022044e+01,-4.857574436694564923e+01,-4.749712197449767359e+01,-4.696010220208162167e+01,-4.677100275593582523e+01,-4.670762810462728254e+01,-4.662299474394183818e+01,-4.648732005890966690e+01,-4.635262960379432684e+01,-4.627983573040658172e+01,-4.628957085631772372e+01,-4.636831313919876862e+01,-4.650676202621156818e+01,-4.671597144699400417e+01,-4.698670693296103451e+01,-4.721317351755673286e+01,-4.714743927479639751e+01,-4.644686081855527959e+01,-4.482246570486135084e+01,-4.222742614463211908e+01,-3.898727867374858391e+01,-3.579199767786442266e+01,-3.353336732831447620e+01,-3.304176037413334655e+01,-3.481562825862087607e+01,-3.882989550062259099e+01,-4.447279274479920730e+01,-5.062541717217606418e+01,-5.587985184723143561e+01,-5.887551217808605486e+01,-5.869461034065109573e+01,-5.519885324439285057e+01,-4.915612962986264023e+01,-4.205283761635369899e+01,-3.562054870233477999e+01,-3.125649933463718710e+01,-2.958549892742186671e+01,-3.034327727498430249e+01,-3.259833457501886045e+01,-3.517392438512751340e+01,-3.707070086292752364e+01,-3.773710882800910582e+01,-3.713560037305929740e+01,-3.564120497693731693e+01,-3.385007679564979099e+01,-3.237392398470947086e+01,-3.167347773581828818e+01,-3.195782365007054082e+01,-3.315436891284252141e+01,-3.493957149283446739e+01,-3.681443580210930833e+01,-3.820899470342667570e+01,-3.860142231832759308e+01,-3.763610701759726140e+01,-3.522128659192422617e+01,-3.158375364874245506e+01,-2.725846507403029761e+01,-2.299748893851624842e+01,-1.960008223908201330e+01,-1.769608109173903543e+01,-1.754919532767765133e+01,-1.896223006389633170e+01,-2.133979713274427681e+01,-2.389659952533199316e+01,-2.592549265538568548e+01,-2.700770371188267305e+01,-2.708229680134607875e+01,-2.637104581035540107e+01,-2.522489789380538028e+01,-2.397650854460294667e+01,-2.285002486692847867e+01,-2.193167249331677127e+01,-2.118104736057820858e+01,-2.047033861077744987e+01,-1.965293008557727461e+01,-1.865772393857414357e+01,-1.758034884289665101e+01,-1.672214250559702364e+01,-1.653821626766984210e+01,-1.749853617205730316e+01,-1.991519682281855097e+01,-2.381209504098882590e+01,-2.889451561542461988e+01,-3.462770675910786622e+01,-4.038490981160033044e+01,-4.560281006335397791e+01,-4.989285388929317833e+01,-5.308684327709130457e+01,-5.522369371497212143e+01,-5.649800699290423012e+01,-5.719082463326974164e+01,-5.759759197092074601e+01,-5.796526772350004109e+01,-5.844983656356764357e+01
-6.197406005387497174e+01,-6.071861739344749509e+01,-5.877461975427090835e+01,-5.602731669921949731e+01,-5.250134649831419864e+01,-4.841917250043624676e+01,-4.419567761578672105e+01,-4.034319730609378496e+01,-3.730777038446002081e+01,-3.530843195980536819e+01,-3.426818360885829406e+01,-3.388337263397568222e+01,-3.379517546638591341e+01,-3.375935961296481480e+01,-3.371324079042076960e+01,-3.371571008370955980e+01,-3.382953293440962739e+01,-3.404928769707019143e+01,-3.432507837188467903e+01,-3.463783131237198631e+01,-3.502935859003308394e+01,-3.552737747022147374e+01,-3.600389460118638141e+01,-3.608397328802394810e+01,-3.521418769469510579e+01,-3.290537014056339871e+01,-2.904603389714715078e+01,-2.412043314615528899e+01,-1.919925391187107522e+01,-1.567952857190165261e+01,-1.486718811247752114e+01,-1.755521605758667647e+01,-2.373101378611328727e+01,-3.248143791777545175e+01,-4.210851491601439989e+01,-5.044863289049097688e+01,-5.537440408778677181e+01,-5.540296963077636860e+01,-5.023598305875496095e+01,-4.098965075549108406e+01,-2.993446351865548749e+01,-1.977196197164709091e+01,-1.272302831408690338e+01,-9.822604453336543529e+00,-1.071627858190736049e+01,-1.399480430709135170e+01,-1.785007616363886029e+01,-2.073473051603899719e+01,-2.178204762548290319e+01,-2.090677020757408755e+01,-1.864958541187213825e+01,-1.589019356971470742e+01,-1.354484486096470164e+01,-1.232314041787275904e+01,-1.257733861586295809e+01,-1.424810973384104962e+01,-1.689508469974313343e+01,-1.979575458292535473e+01,-2.209615979612742365e+01,-2.299413932007295003e+01,-2.192798165212903427e+01,-1.873431413583329785e+01,-1.373532529129017554e+01,-7.720088555530174368e+00,-1.799412710459694420e+00,2.857420660507518750e+00,5.350019087793982386e+00,5.335120381933283973e+00,3.153324458038328171e+00,-2.840320448453987345e-01,-3.821922012396528512e+00,-6.465945365990074301e+00,-7.683759736700464416e+00,-7.482610325428679765e+00,-6.267066116035053369e+00,-4.588277773442882790e+00,-2.919772881500376283e+00,-1.536970463013688448e+00,-4.982864305350934164e-01,3.137191702575524710e-01,1.120143289949036891e+00,2.144355124789250500e+00,3.483947800633763414e+00,4.991184554123623940e+00,6.226193852674482443e+00,6.534476040167479738e+00,5.242395076992398373e+00,1.897124281047196437e+00,-3.552987947595551255e+00,-1.071472074837565458e+01,-1.885375768698654397e+01,-2.709248023905329106e+01,-3.462066356199653683e+01,-4.085335266156767631e+01,-4.550819565111670784e+01,-4.860748920779371929e+01,-5.042394006024564845e+01,-5.138857798673858213e+01,-5.197775419964678889e+01,-5.260071037777641578e+01,-5.351480007854012655e+01
-6.106032023571529521e+01,-5.903949885651288554e+01,-5.590585873404841522e+01,-5.146867489026351450e+01,-4.575841463716934499e+01,-3.912189897610308975e+01,-3.221692870999643787e+01,-2.586488767304631864e+01,-2.079322690812973207e+01,-1.738052739069236807e+01,-1.554365776300959823e+01,-1.484069841539121448e+01,-1.473277161325265538e+01,-1.484243281073982779e+01,-1.505213318791474997e+01,-1.540875185045314844e+01,-1.594660267174186430e+01,-1.659174006692749970e+01,-1.722143664894469595e+01,-1.780040232441639603e+01,-1.843312063159083181e+01,-1.923548103459347303e+01,-2.009069230944103523e+01,-2.048223253779191566e+01,-1.958278000591855061e+01,-1.662371725362494601e+01,-1.137994647162945228e+01,-4.508058249777617377e+00,2.464866100140905125e+00,7.529555776490609809e+00,8.807181528292518990e+00,5.151451368525724384e+00,-3.449926226622377801e+00,-1.575402014537116102e+01,-2.941942058072397259e+01,-4.142609548955126542e+01,-4.874787432391816111e+01,-4.919985742187113686e+01,-4.223066688204455943e+01,-2.930566149904383622e+01,-1.359120543943345005e+01,1.053452404888963301e+00,1.139423215799798861e+01,1.586858750204416069e+01,1.491008051152087432e+01,1.048313764194619857e+01,5.141449052996234670e+00,1.079927285345934962e+00,-4.613857810860476638e-01,6.684040397947722534e-01,3.755850875123827759e+00,7.618720351865574614e+00,1.100941113501459334e+01,1.293352046953360279e+01,1.285199043917549133e+01,1.076845916438030493e+01,7.212998742112877615e+00,3.131800088309395491e+00,-3.071066960687776626e-01,-1.970551904669816778e+00,-1.037251039112923712e+00,2.765029528850757590e+00,9.026885571456578106e+00,1.668237433634858036e+01,2.421856893358835094e+01,3.005196737655198902e+01,3.298922792926848757e+01,3.262259044850075185e+01,2.948790816731728626e+01,2.488107549937558360e+01,2.038012306320086964e+01,1.727628896416710802e+01,1.617253431567659305e+01,1.691433927867695886e+01,1.883223378839055329e+01,2.112206039605816699e+01,2.316172107767660648e+01,2.465627662508570239e+01,2.562612277228771873e+01,2.631377973214716093e+01,2.706459302673324530e+01,2.818978729193500499e+01,2.981048545926893567e+01,3.171883419093261125e+01,3.333069628838747889e+01,3.379113667744216087e+01,3.222308483177830141e+01,2.802728594149777308e+01,2.110649172026217002e+01,1.192285719123510468e+01,1.378748106612917468e+00,-9.414890426969373394e+00,-1.939116391202071910e+01,-2.773051913038640492e+01,-3.398474496135731471e+01,-3.811984200465384731e+01,-4.048230750596066230e+01,-4.169223013759746266e+01,-4.247642633444537097e+01,-4.347815823369454336e+01,-4.510001036539989627e+01
-5.986049071743462235e+01,-5.683296380952030802e+01,-5.213235318635230442e+01,-4.546497384474992742e+01,-3.686426626029461318e+01,-2.683474357208084626e+01,-1.634827496199228491e+01,-6.630514520216631347e+00,1.216668855038343988e+00,6.591739801738734528e+00,9.564316496049695360e+00,1.073230220609222307e+01,1.084888040708639956e+01,1.045649173841856339e+01,9.753642758016404457e+00,8.738059983238851913e+00,7.455191007668866554e+00,6.112186761350191233e+00,4.956385472786847934e+00,4.047343097466206352e+00,3.171470642783238425e+00,2.045998659276567100e+00,7.098558583548353340e-01,-1.951408476131651637e-01,4.736445045000042819e-01,3.836309913400008487e+00,1.029298658894927243e+01,1.903884441488169799e+01,2.808070334732121154e+01,3.477910275829301412e+01,3.667878824413156025e+01,3.228945461365879765e+01,2.157020226970407606e+01,6.049796677713219495e+00,-1.137165244570166323e+01,-2.690768452649757947e+01,-3.667706079908541028e+01,-3.775935263907439321e+01,-2.925406875292225095e+01,-1.286954348904995626e+01,7.393391735236543916e+00,2.651317862990398666e+01,4.019339232371183357e+01,4.629191870259023744e+01,4.529561574294721993e+01,3.972373375123899564e+01,3.288041407524589488e+01,2.760199809641853719e+01,2.548820499843587939e+01,2.675313609565608175e+01,3.053520804194113936e+01,3.539868055143055159e+01,3.981609178624166390e+01,4.253434053574603979e+01,4.281150404827107536e+01,4.054068312643077832e+01,3.626838797982973972e+01,3.109864483978193306e+01,2.647459876881356777e+01,2.385532098590321226e+01,2.434548112414513454e+01,2.836679137646170901e+01,3.546628899069470719e+01,4.433718939419681249e+01,5.308878370031285954e+01,5.973985045689028794e+01,6.282195945732537723e+01,6.188981469677364089e+01,5.770906664144273890e+01,5.198849175882006080e+01,4.673093576169154062e+01,4.348554840640601071e+01,4.284949958298302874e+01,4.442972801478301648e+01,4.721776899742573619e+01,5.012491062873323244e+01,5.239783589263187480e+01,5.377397920394695774e+01,5.441285080585910094e+01,5.472643570909788480e+01,5.520118866979807137e+01,5.623036510309251668e+01,5.794739696156502617e+01,6.008807272840186187e+01,6.195520900635315797e+01,6.254852440815723469e+01,6.084567964088108027e+01,5.613233582246680697e+01,4.824621328880156312e+01,3.764494943591619602e+01,2.529447198361021165e+01,1.244387260194403133e+01,3.685428360957677674e-01,-9.863863463150698507e+00,-1.758111949983350542e+01,-2.263000735596968127e+01,-2.540416642271180692e+01,-2.674225490113444792e+01,-2.769561360741218792e+01,-2.922400095471911285e+01,-3.192504329137043229e+01
-5.843505248201023505e+01,-5.420986529702228296e+01,-4.764282652677545826e+01,-3.831466954728266217e+01,-2.625749006017655063e+01,-1.215711562667087087e+01,2.647092827592276709e+00,1.645168580119782220e+01,2.770592321185199935e+01,3.553006390579583496e+01,3.995480837467803070e+01,4.173474579495168513e+01,4.185133402300986205e+01,4.102956807245858073e+01,3.957274132857186544e+01,3.756538245615371352e+01,3.520032472341076613e+01,3.289868618682903900e+01,3.109436001513614656e+01,2.988009683111495463e+01,2.887656017001442166e+01,2.753296701484207532e+01,2.570905529588288374e+01,2.411174374175966051e+01,2.419555192191459625e+01,2.747267849204587620e+01,3.458003360656930170e+01,4.463708507344255594e+01,5.527744612435250815e+01,6.335802144114040857e+01,6.599653248928872529e+01,6.148030822865096212e+01,4.975830169765360722e+01,3.250289026666846581e+01,1.287551919655810195e+01,-4.939942151876175025e+00,-1.651777012104782472e+01,-1.834031823103895320e+01,-9.082865831845289506e+00,9.545300642711776362e+00,3.301658369304793439e+01,5.541958926053334977e+01,7.157239447878440330e+01,7.882053341531839408e+01,7.767516701783048916e+01,7.110674221939306960e+01,6.301742703907324028e+01,5.672045369568589024e+01,5.404674035826003831e+01,5.522613233197472482e+01,5.930142408403472132e+01,6.471512950840465805e+01,6.981753748852236185e+01,7.321865315919377792e+01,7.401652699824130366e+01,7.194737642594728300e+01,6.745888827115295783e+01,6.166621831911700014e+01,5.614967777118655334e+01,5.259804946528804237e+01,5.236534466117017672e+01,5.605557134860845281e+01,6.326007502625214585e+01,7.254920930726878225e+01,8.177297486945970206e+01,8.864747824619982453e+01,9.148890648013957616e+01,8.983793401028469816e+01,8.468115911713474020e+01,7.810209500884694478e+01,7.246340731090545262e+01,6.948710360216198012e+01,6.967467616653664209e+01,7.232143048476379477e+01,7.604331509560061875e+01,7.947516268228469016e+01,8.177715129631522473e+01,8.277900926473948573e+01,8.282877879833388590e+01,8.252780512749613706e+01,8.249038907390605857e+01,8.316026986164852985e+01,8.466225584686112882e+01,8.669623784432629066e+01,8.853016323221778805e+01,8.914295245040737825e+01,8.749730210274522335e+01,8.284433880736722244e+01,7.494312359868736451e+01,6.413040696703009758e+01,5.125262890538542848e+01,3.751345820104093320e+01,2.427726919207271550e+01,1.283554923840656414e+01,4.139344939890671426e+00,-1.457016749744040940e+00,-4.343162642318042721e+00,-5.588521952092512457e+00,-6.636794773061269304e+00,-8.847292914113840112e+00,-1.306204384366276727e+01
-5.691764558912102245e+01,-5.141640794954447102e+01,-4.285917675248849434e+01,-3.069053032753155819e+01,-1.493721657258867452e+01,3.527169319754545285e+00,2.297767561012863524e+01,4.120609605545154608e+01,5.618285223796593897e+01,6.672291098990848468e+01,7.279658121075215149e+01,7.529838360975197986e+01,7.542493459924683918e+01,7.407797292747720519e+01,7.167693568721004738e+01,6.843220348185235480e+01,6.475150361091812101e+01,6.134923115311489283e+01,5.890579364234784521e+01,5.755660777528058247e+01,5.670223364713160663e+01,5.541890903697613169e+01,5.326448007111058303e+01,5.090559398281739334e+01,5.004328077259379626e+01,5.256592825793694601e+01,5.938848900321666235e+01,6.966918571747297051e+01,8.087422772848707098e+01,8.964983152306959369e+01,9.301326224743500859e+01,8.928215194000173938e+01,7.844568332525130927e+01,6.208108125277640710e+01,4.309729552412105846e+01,2.541954106743780528e+01,1.342838936230162439e+01,1.091266336400427406e+01,1.965850766313419840e+01,3.832051799331141240e+01,6.239412099781868193e+01,8.563439706838683207e+01,1.023926722280357211e+02,1.097087942354036585e+02,1.081051596686803862e+02,1.008097729470559187e+02,9.201758950422359362e+01,8.519009771735285597e+01,8.213065086811344884e+01,8.296982441367102012e+01,8.671106735333408722e+01,9.187141689173650150e+01,9.693770354748993157e+01,1.006128523215696475e+02,1.019640147709792615e+02,1.005665093685574760e+02,9.664014848588917062e+01,9.109616195748650114e+01,8.540883132364679398e+01,8.128983045732073265e+01,8.022861664544197424e+01,8.302218911278750113e+01,8.943563643911338090e+01,9.812172370348346817e+01,1.068885510449707681e+02,1.133190353793671790e+02,1.155992135013657673e+02,1.132506281026478803e+02,1.074033188440095756e+02,1.003959873404057817e+02,9.482251440632860806e+01,9.246960644889701086e+01,9.367695636305398921e+01,9.741364582362835733e+01,1.019519452642933572e+02,1.057109136637471209e+02,1.078294544045972714e+02,1.082763252821307987e+02,1.076005639000323413e+02,1.065664226097108980e+02,1.058599169698664610e+02,1.059138451106221339e+02,1.068136563495213522e+02,1.082590885397478218e+02,1.096025606732530520e+02,1.099871304881057767e+02,1.085554443820108901e+02,1.046538958512470003e+02,9.796647856687033595e+01,8.857144521638063850e+01,7.695979697606667003e+01,6.403856552818774617e+01,5.107882219071664309e+01,3.952838363925462062e+01,3.065370283377582439e+01,2.509567178423998257e+01,2.253695697754984195e+01,2.168703721309561772e+01,2.066224813074808964e+01,1.763614207420357261e+01,1.148320164349142480e+01
-5.549140048220642285e+01,-4.879102443189660221e+01,-3.836358955607197885e+01,-2.352539223709684180e+01,-4.297080222220195367e+00,1.827369867217717214e+01,4.210377976894679364e+01,6.451614677442009338e+01,8.303634544679512430e+01,9.619366857996635645e+01,1.038949028653696871e+02,1.071490833465183954e+02,1.073306590075331144e+02,1.054853458131734385e+02,1.021360999299362078e+02,9.763457970539018049e+01,9.264346097182091455e+01,8.822103339423860291e+01,8.533516324733747638e+01,8.417536044562343989e+01,8.389088511651294766e+01,8.310863405953270444e+01,8.097130298224958267e+01,7.797223691509570642e+01,7.593115869408667606e+01,7.702443711439430274e+01,8.244090735405080750e+01,9.150393943111869532e+01,1.017961182507391271e+02,1.101713803317192912e+02,1.140069576529464115e+02,1.120010680121816193e+02,1.042609302866984393e+02,9.197492872177222978e+01,7.716096142508152411e+01,6.266773762947261162e+01,5.208556059179500153e+01,4.904116730602323315e+01,5.578882439171776753e+01,7.176426794368428830e+01,9.315309577117987772e+01,1.140798981642818291e+02,1.289836769327404227e+02,1.348977519514883170e+02,1.323760866355202666e+02,1.246860596720784002e+02,1.159415976093293210e+02,1.093319754802827646e+02,1.062816379216926066e+02,1.066339345196313815e+02,1.093712707159273947e+02,1.132865778168685296e+02,1.173095748892104524e+02,1.205455871248723412e+02,1.222517312291867597e+02,1.219152433605939478e+02,1.194343529262867776e+02,1.152799575155831491e+02,1.105047737650433675e+02,1.065409049817494633e+02,1.048193868591289686e+02,1.063086539584671613e+02,1.111019157986129073e+02,1.182046132033509309e+02,1.256710335455730956e+02,1.311620754074954220e+02,1.328115369691991816e+02,1.300621442582909424e+02,1.240293336587813968e+02,1.171128508781480519e+02,1.119708496638724995e+02,1.103615881015520301e+02,1.124619585082727298e+02,1.169927547876803544e+02,1.220016774295548032e+02,1.258058757682567261e+02,1.275943829355632175e+02,1.274868591694764177e+02,1.261887981960726677e+02,1.245428515628303359e+02,1.232059785513063446e+02,1.225124260017061033e+02,1.224681121294127735e+02,1.228118193422421314e+02,1.231131736418248721e+02,1.228859828300310824e+02,1.216760104717292421e+02,1.190863720129785861e+02,1.147595278907607224e+02,1.083995003725151349e+02,9.991372963632780113e+01,8.965167641594113945e+01,7.858256611233937861e+01,6.820676350859525883e+01,6.010741515919334432e+01,5.527519368337223682e+01,5.353251633360869022e+01,5.339864382675818177e+01,5.253745658113022898e+01,4.862312531625988754e+01,4.022969325404095997e+01
-5.433475345851636007e+01,-4.666477313280090300e+01,-3.472828602806335851e+01,-1.774145620507739096e+01,4.275426254875477561e+00,3.013007959925526436e+01,5.744936705105537555e+01,8.318358452874048226e+01,1.045129559574645128e+02,1.197553792410685816e+02,1.287835075732404846e+02,1.327042134115074248e+02,1.330231889098023998e+02,1.308762365492545428e+02,1.268451098867679576e+02,1.213922376744134368e+02,1.154169639465359865e+02,1.103142063137074445e+02,1.073449488341786235e+02,1.067703827340471179e+02,1.075056559327629202e+02,1.077201859217200877e+02,1.060810129635489574e+02,1.027840543426175941e+02,9.959985784499284023e+01,9.883571194666726001e+01,1.018846921714004878e+02,1.083245066229008131e+02,1.161337788890689211e+02,1.228073815647456684e+02,1.265568820388793796e+02,1.268151082912544041e+02,1.238875883882446800e+02,1.183026235799348598e+02,1.106083551206182989e+02,1.018541845582434320e+02,9.419881057569946847e+01,9.074595160573524311e+01,9.423186406168888141e+01,1.052237107079775171e+02,1.211450480695273342e+02,1.370644674500013309e+02,1.479708184932421773e+02,1.511627453393240614e+02,1.472853218186966728e+02,1.395092137398877981e+02,1.315811359499894877e+02,1.260549334426385428e+02,1.236299557913720122e+02,1.236265534773352073e+02,1.249429243036419308e+02,1.267665338793736964e+02,1.287260408128442464e+02,1.306426752099162343e+02,1.322430314400273801e+02,1.330897690851124366e+02,1.327526287735717574e+02,1.310764611110685678e+02,1.283787020001963697e+02,1.254741927215571451e+02,1.234969285277642257e+02,1.235369155279925906e+02,1.261677052532890571e+02,1.310316397079448052e+02,1.367259819841338526e+02,1.411851436885152111e+02,1.425224298028185785e+02,1.399750758562413182e+02,1.344194598850134810e+02,1.280811408511033562e+02,1.235185339406762495e+02,1.224201498939068671e+02,1.248876288497082498e+02,1.295706410788727680e+02,1.344911810050920735e+02,1.380165231899308083e+02,1.394484196120935167e+02,1.390255006128310811e+02,1.375083907820681475e+02,1.356847309015294059e+02,1.340512833379197275e+02,1.327418127886555794e+02,1.316324740922483727e+02,1.305215161755322697e+02,1.292953069052715307e+02,1.280038005318055241e+02,1.267869569822028808e+02,1.256632413866914959e+02,1.243056735141218780e+02,1.220037227089791116e+02,1.179433143555926478e+02,1.117293301281937659e+02,1.038529491617241973e+02,9.574725117899501470e+01,8.926446980671035192e+01,8.575667586998974912e+01,8.522846571643573554e+01,8.605490203166338858e+01,8.548194084983839502e+01,8.070614606510011413e+01,7.001717558663827390e+01
