-6.347889123878975681e+01,-6.347703555990871394e+01,-6.347177330227598446e+01,-6.345947018983022758e+01,-6.343596246375518888e+01,-6.339978358519250179e+01,-6.335609673947644183e+01,-6.331692314955593304e+01,-6.329457861970414001e+01,-6.329229795569786177e+01,-6.330129654187716426e+01,-6.330831983290716636e+01,-6.330648025169580961e+01,-6.329891243571718462e+01,-6.329340980611709711e+01,-6.329504954954322216e+01,-6.330316232207147209e+01,-6.331311694164372028e+01,-6.332015087635016215e+01,-6.332228026845735513e+01,-6.332027864081811686e+01,-6.331566200700252978e+01,-6.331017756530251006e+01,-6.330755681726791551e+01,-6.331346453953332087e+01,-6.333119884437260794e+01,-6.335726920902317261e+01,-6.338212721268967442e+01,-6.339529926698855888e+01,-6.339021933683959276e+01,-6.336659796212485674e+01,-6.333117580142469905e+01,-6.329652211250620297e+01,-6.327621430220202825e+01,-6.327791420552750168e+01,-6.329965202862419460e+01,-6.333239802764809667e+01,-6.336595510147898835e+01,-6.339332362882083771e+01,-6.341198214574195191e+01,-6.342310811416528082e+01,-6.342955234013597732e+01,-6.343336625650269411e+01,-6.343448818401484601e+01,-6.343136331728080535e+01,-6.342211202064509479e+01,-6.340487377377858991e+01,-6.337851329901707231e+01,-6.334526217046242635e+01,-6.331289091601411911e+01,-6.329173063448785541e+01,-6.328717373901257304e+01,-6.329529469535816588e+01,-6.330705876320501346e+01,-6.331674686426576670e+01,-6.332554237540576025e+01,-6.333719815894933447e+01,-6.335120876076769036e+01,-6.336079162023249012e+01,-6.335774474500468756e+01,-6.333933948101029188e+01,-6.330966041785519138e+01,-6.327258366390487510e+01,-6.322336188412531754e+01,-6.315046491084554958e+01,-6.304996813919608201e+01,-6.293790057027284490e+01,-6.284148438867805453e+01,-6.276821449849543200e+01,-6.267778008481426610e+01,-6.249128807328871460e+01,-6.215112740892946164e+01,-6.169762849359562296e+01,-6.128910398132607895e+01,-6.111729609718594247e+01,-6.126976380986504012e+01,-6.166371604687044794e+01,-6.211533494871832062e+01,-6.247093982592195971e+01,-6.267849798414440698e+01,-6.276546950766793032e+01,-6.278342395079391025e+01,-6.277587839656481350e+01,-6.276868076333213509e+01,-6.276467174783753222e+01,-6.274876425421730630e+01,-6.271325957786886818e+01,-6.268236122878535355e+01,-6.270295297538893209e+01,-6.280475049069642068e+01,-6.297143500729547583e+01,-6.315252263419838386e+01,-6.330030158335286927e+01,-6.339525453830790269e+01,-6.344445567279876030e+01,-6.346544411670347330e+01,-6.347316281559000117e+01,-6.347596162005424247e+01,-6.347721230024804839e+01,-6.347793171803407830e+01,-6.347839825205054609e+01
-6.347655566655213022e+01,-6.346856935523946674e+01,-6.344592680231929194e+01,-6.339300278426477320e+01,-6.329191569269980988e+01,-6.313641652650913016e+01,-6.294878531285513645e+01,-6.278075100899497585e+01,-6.268519019649840374e+01,-6.267580335654474766e+01,-6.271459281040715439e+01,-6.274449051104303976e+01,-6.273602761418828067e+01,-6.270295548601293234e+01,-6.267899328899856926e+01,-6.268598132100132858e+01,-6.272087044252394605e+01,-6.276355017542685744e+01,-6.279348438111876618e+01,-6.280225753297905555e+01,-6.279334294034359942e+01,-6.277322715945966536e+01,-6.274908640488910549e+01,-6.273639265584113645e+01,-6.275897870919320098e+01,-6.283095773189195654e+01,-6.293799512717457389e+01,-6.304036073631569081e+01,-6.309453409435197813e+01,-6.307336678808175634e+01,-6.297570436908247871e+01,-6.282935178588071778e+01,-6.268626730835495664e+01,-6.260283062092934614e+01,-6.261100741335955888e+01,-6.270250217774351853e+01,-6.283922010471399489e+01,-6.297801443759685469e+01,-6.308939896040453732e+01,-6.316339435331442331e+01,-6.320629210314546498e+01,-6.323136167380614836e+01,-6.324735670390001729e+01,-6.325289140539849342e+01,-6.324042649278703010e+01,-6.320252357981213009e+01,-6.313274839688430973e+01,-6.302671153822772254e+01,-6.289232935686725767e+01,-6.276029199682818671e+01,-6.267330068785226160e+01,-6.265466704393717379e+01,-6.268871028391203026e+01,-6.273767882853505995e+01,-6.277747347028225988e+01,-6.281329285512640581e+01,-6.286144168569916246e+01,-6.292019122196551706e+01,-6.296099526721175721e+01,-6.294926291639966109e+01,-6.287445147356559261e+01,-6.275713329816394292e+01,-6.262014437864502980e+01,-6.245161134015159377e+01,-6.220795300664314453e+01,-6.186848309299791993e+01,-6.148662032945217248e+01,-6.116462034770088252e+01,-6.094613234870097784e+01,-6.071510797740204168e+01,-6.021934041944866323e+01,-5.926104419158339454e+01,-5.794273410995533169e+01,-5.673529366196657975e+01,-5.621937142531400156e+01,-5.666188662750668215e+01,-5.781350803458527565e+01,-5.912288546347017615e+01,-6.013677358094454206e+01,-6.071116380566962079e+01,-6.093550174461150704e+01,-6.096413726953056766e+01,-6.092601046634952411e+01,-6.089835917289152434e+01,-6.088465773783718049e+01,-6.082806738018911119e+01,-6.070011205028263390e+01,-6.058840902372598691e+01,-6.066296929324389708e+01,-6.103160285068072710e+01,-6.163512981370448784e+01,-6.229039721083119474e+01,-6.282437242201197591e+01,-6.316655394152514447e+01,-6.334320073272046159e+01,-6.341855557450487169e+01,-6.344703263153822093e+01,-6.345854970851732446e+01,-6.346468360816405152e+01,-6.346866024221335323e+01,-6.347142038009960885e+01
-6.346856788369543523e+01,-6.343962145588907475e+01,-6.335757742533880332e+01,-6.316588214718503735e+01,-6.279991799028447730e+01,-6.223735526264637485e+01,-6.155925058989306109e+01,-6.095306089147217676e+01,-6.060978923092815052e+01,-6.057796508855499695e+01,-6.071889227010368018e+01,-6.082560706879980472e+01,-6.079218500434019745e+01,-6.066978902988419264e+01,-6.058151723647843312e+01,-6.060643577193111042e+01,-6.073260858693517861e+01,-6.088625955588906180e+01,-6.099284541399708814e+01,-6.102260822227805193e+01,-6.098897890821582024e+01,-6.091538096864935881e+01,-6.082624704533517246e+01,-6.077491725357709385e+01,-6.084519482928711653e+01,-6.108774261674437867e+01,-6.145360069329103681e+01,-6.180488234461500952e+01,-6.199089256219938449e+01,-6.191823058895635512e+01,-6.158295359051195561e+01,-6.108009304529225858e+01,-6.058809624312542041e+01,-6.030213264676934415e+01,-6.033397837611364167e+01,-6.065503495441559068e+01,-6.113120984199532870e+01,-6.160962548855688681e+01,-6.198603974697394392e+01,-6.222762065284206301e+01,-6.236200474354366463e+01,-6.244140953242872882e+01,-6.249737050717493503e+01,-6.252027747562369342e+01,-6.247921606388246829e+01,-6.234987232909233512e+01,-6.211554778314924619e+01,-6.176254313811568863e+01,-6.131253085580692641e+01,-6.086507791554375757e+01,-6.056733031385300592e+01,-6.050403948746299676e+01,-6.062344756803378942e+01,-6.079358823729841532e+01,-6.092940767203984365e+01,-6.105026668218209096e+01,-6.121592708577217223e+01,-6.142200892147678815e+01,-6.156768372383834986e+01,-6.153004508125285099e+01,-6.127413673823178186e+01,-6.088270702632235754e+01,-6.045638568066999596e+01,-5.997787110430139990e+01,-5.930777587345360047e+01,-5.835937547588142849e+01,-5.727653449668524388e+01,-5.637701710815076694e+01,-5.583708097596492337e+01,-5.538309160209158222e+01,-5.433551526944756915e+01,-5.212062541105585467e+01,-4.893812925197913444e+01,-4.595832516201779328e+01,-4.465764766494608295e+01,-4.572075115164088288e+01,-4.851844191376827098e+01,-5.166591243270841716e+01,-5.404940742708168955e+01,-5.534557575208845037e+01,-5.580087759203028241e+01,-5.580055027129474610e+01,-5.566211807301043279e+01,-5.557822631677385061e+01,-5.554206882196366024e+01,-5.537483544866976359e+01,-5.498803529272482393e+01,-5.464861076998268885e+01,-5.487567484197506218e+01,-5.599869644083209863e+01,-5.783695199243760499e+01,-5.983073771454338896e+01,-6.145159330299921407e+01,-6.248561972657745400e+01,-6.301606005620335793e+01,-6.324229177052809803e+01,-6.333155719103833547e+01,-6.337334578186725054e+01,-6.339977418514595087e+01,-6.341852913763773358e+01,-6.343233819217385872e+01
-6.344590720255872895e+01,-6.335752771897018931e+01,-6.310713352321054259e+01,-6.252239895275205583e+01,-6.140686898038847374e+01,-5.969374241410903181e+01,-5.763180425522983086e+01,-5.579325205874440030e+01,-5.475847672641859987e+01,-5.467081268258036886e+01,-5.510262883039938231e+01,-5.542152997873107978e+01,-5.530791927496988336e+01,-5.492363110813728611e+01,-5.464814913148116204e+01,-5.472225155204538538e+01,-5.510555644125349772e+01,-5.556914784234786708e+01,-5.588542418499182673e+01,-5.596730921348013510e+01,-5.585987545299220614e+01,-5.563459729162200063e+01,-5.535980348130613038e+01,-5.518741324885797184e+01,-5.536291516205190533e+01,-5.603858727832548681e+01,-5.707596275669629904e+01,-5.807727250734089353e+01,-5.860946843778752680e+01,-5.840649118537218243e+01,-5.745663631843826380e+01,-5.602695037002388290e+01,-5.462362578764857801e+01,-5.380777064056441361e+01,-5.390682547555201864e+01,-5.484164654852700949e+01,-5.622023216595240314e+01,-5.759007788193366650e+01,-5.864200972438162296e+01,-5.928596153443575645e+01,-5.962170493181162101e+01,-5.982267738989878580e+01,-5.998514746340052284e+01,-6.006441168154562149e+01,-5.995345930827503622e+01,-5.958685256473868463e+01,-5.893678871550698517e+01,-5.796975063720603316e+01,-5.672767400328690002e+01,-5.547315701428981782e+01,-5.462762122363685791e+01,-5.444985221805091413e+01,-5.479955628850468941e+01,-5.529146723128995689e+01,-5.567459942301796616e+01,-5.601018050572021423e+01,-5.648305178125642101e+01,-5.708658196538166152e+01,-5.752229724627999730e+01,-5.742263479951058969e+01,-5.668783981813371753e+01,-5.558792590819442836e+01,-5.447228293389162701e+01,-5.335255216734476136e+01,-5.185159317251910949e+01,-4.967497518641012277e+01,-4.712946033323351003e+01,-4.503281710752948186e+01,-4.393320010221845706e+01,-4.331303919848894424e+01,-4.163386970948933197e+01,-3.749176363958606117e+01,-3.115090524196974187e+01,-2.503185650509028903e+01,-2.228149497990040118e+01,-2.437687522431810550e+01,-2.999134481946977004e+01,-3.622005610891142169e+01,-4.079378523269237888e+01,-4.313818105302351569e+01,-4.382703124979006759e+01,-4.365723257726617845e+01,-4.327351301368553038e+01,-4.307517165490416033e+01,-4.300769609082694700e+01,-4.260064526271583674e+01,-4.162233865983862557e+01,-4.075650975205002169e+01,-4.133742821665825318e+01,-4.421322941250701888e+01,-4.891929902753000903e+01,-5.401486626274586911e+01,-5.814087411453719767e+01,-6.075324158493133808e+01,-6.207891143936927847e+01,-6.264389725052179614e+01,-6.288245032354586073e+01,-6.301650707428092346e+01,-6.311518206910413653e+01,-6.318992671117981530e+01,-6.324818544043215240e+01
-6.339284889248236965e+01,-6.316541253766925479e+01,-6.252142024575671542e+01,-6.101865365942607866e+01,-5.815457780442540070e+01,-5.376226241237332459e+01,-4.848664374746960704e+01,-4.379969615661380544e+01,-4.118497818468321725e+01,-4.099393610422981737e+01,-4.211117498051859798e+01,-4.290764966111174061e+01,-4.257474499492083453e+01,-4.154901891124273305e+01,-4.081948720133622288e+01,-4.100246943461483795e+01,-4.197914481802933295e+01,-4.314777186469677872e+01,-4.392462378625582886e+01,-4.410171721741262729e+01,-4.381137534664434696e+01,-4.323815189133318171e+01,-4.253627072703250889e+01,-4.205919645194317980e+01,-4.240301376014848245e+01,-4.394988842021343345e+01,-4.637764537547280952e+01,-4.873731242469114733e+01,-5.000249139521265818e+01,-4.955061511805394758e+01,-4.735120408516031887e+01,-4.401352341554716219e+01,-4.071241826020668952e+01,-3.877995396139033346e+01,-3.901928505026621252e+01,-4.126141761170859468e+01,-4.456160046705502964e+01,-4.780514613264726620e+01,-5.022304716647921197e+01,-5.160716448044475868e+01,-5.225238274084220080e+01,-5.264360838308888901e+01,-5.303139873649983826e+01,-5.325957477487692415e+01,-5.301625465196893572e+01,-5.215650491257478194e+01,-5.067565603395405560e+01,-4.851374990176904589e+01,-4.570981841436873339e+01,-4.281717069023908806e+01,-4.083450657517040838e+01,-4.042411402525623743e+01,-4.127651382093284838e+01,-4.245446959316397795e+01,-4.334024513738082618e+01,-4.409853591817365270e+01,-4.521182015861861458e+01,-4.668337586711665210e+01,-4.777414550605649168e+01,-4.756017152456238506e+01,-4.579595220145256462e+01,-4.320164399960977875e+01,-4.075414751099679478e+01,-3.861656891348729914e+01,-3.592604103606792165e+01,-3.186530844182058786e+01,-2.692961046786937374e+01,-2.286066769632611440e+01,-2.102293350825238250e+01,-2.066812078324522517e+01,-1.888570790854733517e+01,-1.278465090846731478e+01,-2.468411324031167364e+00,7.926992045184992897e+00,1.279603639788338931e+01,9.459895718819367971e+00,2.440551780793058789e-01,-9.783806054068078240e+00,-1.682042389723617148e+01,-2.010481282967005612e+01,-2.076384666696538517e+01,-2.014932532045903457e+01,-1.932533372873102806e+01,-1.897510947349352151e+01,-1.891620041710722333e+01,-1.811258083026447352e+01,-1.605104981772709394e+01,-1.420076535988492594e+01,-1.544659515402314831e+01,-2.162763092156646394e+01,-3.173906353534647451e+01,-4.265709111841238155e+01,-5.143924717145650760e+01,-5.692870798795033949e+01,-5.966219892844014794e+01,-6.082490790130138691e+01,-6.137038541893252130e+01,-6.174901713789669344e+01,-6.206363581727783441e+01,-6.231324498492750763e+01,-6.252009060542596330e+01
-6.329105564829628605e+01,-6.279713042981501303e+01,-6.139970209577300153e+01,-5.814218170651417950e+01,-5.194238423537789373e+01,-4.245288158920585175e+01,-3.108857855083594757e+01,-2.104461195340586954e+01,-1.551254714697601678e+01,-1.520311044610016182e+01,-1.764926403199189053e+01,-1.930891935344254762e+01,-1.846833395455448823e+01,-1.613573268064258315e+01,-1.449402702135939336e+01,-1.486759013165083410e+01,-1.695042263616256406e+01,-1.939933871605527571e+01,-2.095994997577556518e+01,-2.123807157105362364e+01,-2.057581123053277850e+01,-1.937695671273836950e+01,-1.791175736072472446e+01,-1.683778732153468027e+01,-1.734520584776456786e+01,-2.023149694957886879e+01,-2.488590192820767655e+01,-2.944999331968100975e+01,-3.193679994978827708e+01,-3.116601392543039140e+01,-2.706890291553650130e+01,-2.074927308519443514e+01,-1.440245837573417731e+01,-1.061546448918563357e+01,-1.103605726131685394e+01,-1.541306488082910242e+01,-2.189251804657578049e+01,-2.820336684115284953e+01,-3.274278817844787426e+01,-3.509575688328936138e+01,-3.596935722163411242e+01,-3.649951497475220918e+01,-3.724728356037542198e+01,-3.778969836443204855e+01,-3.736470240815415877e+01,-3.570586280516057087e+01,-3.295951432386945612e+01,-2.906495704052611373e+01,-2.394796198299336254e+01,-1.850990971562625020e+01,-1.469673435007512552e+01,-1.392431309356560298e+01,-1.564467725246662688e+01,-1.796376666280820800e+01,-1.961803256592010669e+01,-2.098478006874946544e+01,-2.312656117242550380e+01,-2.610209351883401041e+01,-2.838505032118713700e+01,-2.802695919623933563e+01,-2.450639100121296821e+01,-1.939733056167144909e+01,-1.492074908903093444e+01,-1.165241170576288710e+01,-7.924605565484655223e+00,-1.874177923913335375e+00,5.966888454255537155e+00,1.253725040183004147e+01,1.506990800467389313e+01,1.427435278578493971e+01,1.470360409829893911e+01,2.134753707863593419e+01,3.477661753255451771e+01,4.923613853751476910e+01,5.642528528113675890e+01,5.226085058908458336e+01,4.010090194792022800e+01,2.724929429349210963e+01,1.887957539014048436e+01,1.560783717772343593e+01,1.557056581993613165e+01,1.692402653245999389e+01,1.828089956101034375e+01,1.868539844344295986e+01,1.855731051969571510e+01,1.980601360984201520e+01,2.339938664245798350e+01,2.670045672053529273e+01,2.447018134062792782e+01,1.334995990722429049e+01,-4.835749001260405855e+00,-2.438489599788914575e+01,-3.993657564929819870e+01,-4.944468773008814821e+01,-5.402022021123972451e+01,-5.595710191439448522e+01,-5.702740567603041200e+01,-5.795861801090187981e+01,-5.880288659689333741e+01,-5.949560325244797809e+01,-6.011266874380503822e+01
-6.313276608134787438e+01,-6.222515700929412219e+01,-5.966019871328037993e+01,-5.368970001994926378e+01,-4.234834653551973815e+01,-2.503595603910395084e+01,-4.388639693516818596e+00,1.372637044866204370e+01,2.352090620073358096e+01,2.382102793187678458e+01,1.927129702374923070e+01,1.638853658100460819e+01,1.821272002556865743e+01,2.274088767256507282e+01,2.588178647432339119e+01,2.525130211152697157e+01,2.154302579089099012e+01,1.731183695930637256e+01,1.480665534225149571e+01,1.457984119287845459e+01,1.584986110321672825e+01,1.786758363196209842e+01,2.030377542817299741e+01,2.222564452128517232e+01,2.170526500076799437e+01,1.736754380489641036e+01,1.014216832034943749e+01,2.983470207293744902e+00,-1.017842565056574999e+00,-9.684547383382666186e-02,5.872799936597285608e+00,1.537176202026995853e+01,2.519752717456976399e+01,3.130712334536320540e+01,3.088083300777800844e+01,2.407310683275349916e+01,1.377947634931104126e+01,3.784335311949695413e+00,-3.119388838752132465e+00,-6.187144762979322365e+00,-6.768540712309203400e+00,-7.074490770547701146e+00,-8.197777088443853444e+00,-9.250038386834498638e+00,-8.681804231215512146e+00,-6.073220765611292649e+00,-1.980159005009139550e+00,3.557732546936834161e+00,1.096675044364531715e+01,1.919402500667882094e+01,2.515196704312510789e+01,2.632551011655240814e+01,2.347610248531899302e+01,1.976976135018299274e+01,1.734253561373240871e+01,1.545792073389655208e+01,1.214342513280915092e+01,7.181933359673418948e+00,3.190747467671164905e+00,3.606974827885647272e+00,9.385850911618035752e+00,1.771325327297487107e+01,2.447244596883498957e+01,2.832548995366657962e+01,3.198879335270720503e+01,3.895203560926579911e+01,4.906565572804908015e+01,5.791837379183339607e+01,6.090362625111173855e+01,5.809011114718784086e+01,5.524400761308382357e+01,5.953274700721774337e+01,7.290463556741758566e+01,8.904305899480004882e+01,9.782699601413813184e+01,9.402010856380304915e+01,8.154711575740937235e+01,6.901371453689017699e+01,6.199549226494350762e+01,6.038905209277925223e+01,6.160302904423889458e+01,6.369823687722061578e+01,6.534225070496248122e+01,6.545635178850373848e+01,6.475807399226712846e+01,6.618310267861659213e+01,7.129857402185528770e+01,7.618568236241434022e+01,7.288004996869227625e+01,5.621877453151535775e+01,2.896910623767774950e+01,-1.184716908382074385e-01,-2.283250486087530007e+01,-3.618504388496442203e+01,-4.220063297359416765e+01,-4.471703802478049994e+01,-4.652005679108391689e+01,-4.848215788318160691e+01,-5.035974284184174365e+01,-5.194155886616663054e+01,-5.348609865368177196e+01
-6.293666199849697307e+01,-6.151795092329187042e+01,-5.751462945039147456e+01,-4.821415818375234608e+01,-3.059324145362284142e+01,-3.793765504428563862e+00,2.798822294294264879e+01,5.559028794016097663e+01,7.012487216506525556e+01,7.003120095690657365e+01,6.279613039977284217e+01,5.861363063866357948e+01,6.199921617323259682e+01,6.951087615687055177e+01,7.460986373420922746e+01,7.371324758618914075e+01,6.821048282998684442e+01,6.226480820744930611e+01,5.921526057413124988e+01,5.949634486722084148e+01,6.153252418908799370e+01,6.414651257386870498e+01,6.719460875852115578e+01,6.980114219358188166e+01,6.949229620976723254e+01,6.432706574775238551e+01,5.541813117098992336e+01,4.651562478810812706e+01,4.136859221012839072e+01,4.192926627996536837e+01,4.835395765073030816e+01,5.922188583489491265e+01,7.113818022041880340e+01,7.918574792959390152e+01,7.937200108272436694e+01,7.129844571344565907e+01,5.839270035193469965e+01,4.569904410538362072e+01,3.725731206504640625e+01,3.432561784576560626e+01,3.493940710255686355e+01,3.558164778749687684e+01,3.438506798807161147e+01,3.275412511076270761e+01,3.327406331407600959e+01,3.655568520168345970e+01,4.135255334164767049e+01,4.734094208937793269e+01,5.557843058156660021e+01,6.539162546159266753e+01,7.285095434401694092e+01,7.427724172891160492e+01,7.046852355173263049e+01,6.577427615767349778e+01,6.315212297562975152e+01,6.137834343977959861e+01,5.737288221552418577e+01,5.060610898589847295e+01,4.477694666097384868e+01,4.493454688663172192e+01,5.258675187015283825e+01,6.364828797565071739e+01,7.191874049481219799e+01,7.508968815877442182e+01,7.686760019785296549e+01,8.259457756075248369e+01,9.304823840950007252e+01,1.030929569666873817e+02,1.064387182914548475e+02,1.017670256081824220e+02,9.470993340976572483e+01,9.372036313688843734e+01,1.026519960923169634e+02,1.164806789689812518e+02,1.252254816581666432e+02,1.232041905676888689e+02,1.139894633582439951e+02,1.057390608263817029e+02,1.029927226386834036e+02,1.044087286015363247e+02,1.069553313628943982e+02,1.092349965650070942e+02,1.105319556633757117e+02,1.098779585404333119e+02,1.081642248091238230e+02,1.091127204806359288e+02,1.149196124993806336e+02,1.208564234793323635e+02,1.168665324926997329e+02,9.627949469641218627e+01,6.255607210232011539e+01,2.694300392030832469e+01,-4.193767286155450184e-03,-1.472187246125755777e+01,-2.045286694151686646e+01,-2.277208221960699319e+01,-2.537011282657162781e+01,-2.884056338227647487e+01,-3.223372829180686239e+01,-3.516288988161320361e+01,-3.840192700702118600e+01
-6.274881356886753281e+01,-6.084278416431902059e+01,-5.547464974456391218e+01,-4.303437523930209352e+01,-1.954302550252735671e+01,1.601670226819346610e+01,5.788081459137421092e+01,9.375738187536573776e+01,1.119796581772243087e+02,1.109116161036574368e+02,1.009796109528364951e+02,9.586258255333538614e+01,1.011992734722002893e+02,1.118405742543710204e+02,1.188158389634503322e+02,1.176571971815771747e+02,1.108300447962630102e+02,1.041941185922392350e+02,1.018020925421187144e+02,1.033544396854900640e+02,1.060651093841772621e+02,1.083752825878718369e+02,1.107844426962698350e+02,1.131351486902887160e+02,1.130287517053053676e+02,1.082519804537779180e+02,9.982924556177714237e+01,9.147986767545665998e+01,8.653072845794879697e+01,8.624739944567527061e+01,9.062920286763025501e+01,9.915286961407848310e+01,1.097993970333294271e+02,1.183005659036717958e+02,1.200830185162507746e+02,1.135992585999550499e+02,1.015201045123796320e+02,8.894902237027389447e+01,8.063641689342219365e+01,7.860513590680560014e+01,8.092784055462318804e+01,8.319415067430674071e+01,8.261079725907036675e+01,8.068252438812952221e+01,8.084671831478347315e+01,8.400155580620204887e+01,8.823324475666876765e+01,9.277575012515346486e+01,9.936174789863481749e+01,1.082795006360586569e+02,1.156165544192345891e+02,1.170094292885884926e+02,1.130419563880876552e+02,1.085768662770258004e+02,1.069154558517981286e+02,1.063324694702976956e+02,1.027985173582866310e+02,9.533729890651558492e+01,8.820211043250969851e+01,8.752842211697009134e+01,9.536783679637825628e+01,1.069894082119889589e+02,1.148900505084275210e+02,1.160223220565203945e+02,1.145601315587217641e+02,1.170879070333513710e+02,1.255577026475010172e+02,1.353071481076434850e+02,1.393934042898143844e+02,1.347015181281242064e+02,1.248882614945736407e+02,1.179111761697045182e+02,1.194318371211353309e+02,1.274834040901778707e+02,1.343786468012215209e+02,1.347989589119669915e+02,1.310229500831105440e+02,1.291428408039346891e+02,1.316538849295618263e+02,1.359312511349853025e+02,1.389760542886870383e+02,1.404837876800676781e+02,1.408248426718075734e+02,1.393087959193313736e+02,1.365790454584416409e+02,1.363793950192543605e+02,1.413748495445229025e+02,1.471550680259725254e+02,1.433692867956245891e+02,1.228031800485908889e+02,8.890162562618819209e+01,5.365081283877153595e+01,2.839933082878620141e+01,1.657807863778417001e+01,1.368083346774871245e+01,1.268210949247497688e+01,9.509357757704076874e+00,4.491286519185692327e+00,-3.325532643271600919e-01,-4.618601630828744753e+00,-1.029992684611611153e+01
-6.261827507922896530e+01,-6.037645051189865342e+01,-5.407618899665419576e+01,-3.951653570796113968e+01,-1.212612017215382032e+01,2.911549185478536117e+01,7.726845361011727675e+01,1.179091673989252342e+02,1.376839036869869517e+02,1.352654743665238186e+02,1.233572856685666608e+02,1.179490753750831828e+02,1.250355431873418581e+02,1.378661526245138589e+02,1.457705362064395729e+02,1.441780225679009959e+02,1.369627935942004910e+02,1.313348141374402758e+02,1.312189100358982898e+02,1.347898329384311467e+02,1.377681479427093620e+02,1.384424352920333376e+02,1.384598659667798870e+02,1.390555253604716199e+02,1.386566084244295496e+02,1.352541117105879493e+02,1.295998301745871402e+02,1.245428175476159822e+02,1.218691757424588786e+02,1.211756745171930589e+02,1.218295258309540259e+02,1.246197971229885297e+02,1.303211917622512033e+02,1.371586217976243063e+02,1.411669815490540714e+02,1.394256891663485192e+02,1.323666913461486843e+02,1.232921865700830892e+02,1.164685936400965716e+02,1.148413681520850247e+02,1.178530558691062566e+02,1.215502727282254085e+02,1.223582804863137454e+02,1.208546413576994922e+02,1.204220495048892445e+02,1.223998696852344494e+02,1.248741467264268863e+02,1.267311584325451435e+02,1.299212817475296902e+02,1.357361677157231554e+02,1.412579228227390900e+02,1.424162170913045884e+02,1.394679867844934336e+02,1.367670219521741046e+02,1.371921251791347345e+02,1.386912656616984520e+02,1.368784602815148901e+02,1.303319550999403873e+02,1.229369699526717312e+02,1.208003384151693922e+02,1.263389243270336806e+02,1.353595983936484970e+02,1.407524238093464533e+02,1.394519507744065265e+02,1.351934329691638368e+02,1.342716913285231328e+02,1.393681247823408569e+02,1.475186241996650836e+02,1.528102260815734041e+02,1.507467219646815977e+02,1.416905949752568574e+02,1.312241698742517428e+02,1.259399268601739550e+02,1.275094407662606386e+02,1.316480242415383657e+02,1.338459819102744177e+02,1.346736700297833806e+02,1.376821117032216932e+02,1.434580585976599423e+02,1.486534529145989438e+02,1.507322459697796546e+02,1.506780019386173706e+02,1.501342713951438270e+02,1.486908256370070660e+02,1.460460043058713495e+02,1.447707612221560680e+02,1.475969002429173713e+02,1.518337072431866659e+02,1.492343565043049693e+02,1.333395016654122855e+02,1.065830271097111250e+02,7.928114563653343794e+01,6.157490682261590820e+01,5.614988464373151800e+01,5.772706084432444840e+01,5.871221663752012887e+01,5.547343053285565873e+01,4.978800018263083160e+01,4.477412371539821834e+01,4.009778716518600561e+01,3.178054782601273587e+01
