-9.999999998774054433e+00,-9.999999987167953464e+00,-9.999999901787761658e+00,-9.999999450335486983e+00,-9.999997750274316033e+00,-9.999993264745040022e+00,-9.999985241077707698e+00,-9.999976270720960514e+00,-9.999971721607474606e+00,-9.999973917608583562e+00,-9.999978274301367875e+00,-9.999978278470624815e+00,-9.999973214258984555e+00,-9.999968099839000146e+00,-9.999966538819700546e+00,-9.999967198358971743e+00,-9.999967842501346738e+00,-9.999968557293749782e+00,-9.999969602641188615e+00,-9.999969592910996852e+00,-9.999967700377764501e+00,-9.999965553298048704e+00,-9.999965022973526629e+00,-9.999966433790774545e+00,-9.999970370084069415e+00,-9.999977510361146571e+00,-9.999985793729035066e+00,-9.999991044548950825e+00,-9.999990232368606513e+00,-9.999983166872556950e+00,-9.999973033414583767e+00,-9.999964961903797800e+00,-9.999961717764669800e+00,-9.999962454977714188e+00,-9.999966577902686282e+00,-9.999974462056089308e+00,-9.999984008162824622e+00,-9.999990997286241523e+00,-9.999992818343939049e+00,-9.999989979873992851e+00,-9.999985517739787610e+00,-9.999983446576898416e+00,-9.999985736796258351e+00,-9.999990608315913576e+00,-9.999994869088764560e+00,-9.999996931335973116e+00,-9.999996639518782260e+00,-9.999993658085818637e+00,-9.999987824603342901e+00,-9.999981103533418292e+00,-9.999977150013455329e+00,-9.999977129965149203e+00,-9.999977739307992053e+00,-9.999975706942317188e+00,-9.999972347216182555e+00,-9.999971592337098869e+00,-9.999975351783316313e+00,-9.999981954029081521e+00,-9.999987504829606522e+00,-9.999988124619790142e+00,-9.999982214318524854e+00,-9.999971478539052328e+00,-9.999956951073105671e+00,-9.999928013534505666e+00,-9.999856689021370926e+00,-9.999721942939748587e+00,-9.999557654755491853e+00,-9.999452880056578508e+00,-9.999462047410236920e+00,-9.999507374275404814e+00,-9.999340609931122614e+00,-9.998576288645246279e+00,-9.996989252984551655e+00,-9.995092181512827523e+00,-9.994125131435216858e+00,-9.994864854179509095e+00,-9.996691497727567821e+00,-9.998353563241277442e+00,-9.999238377552833512e+00,-9.999520683069240690e+00,-9.999563421073002445e+00,-9.999559774286360891e+00,-9.999555585938280089e+00,-9.999553467148993846e+00,-9.999551779529793905e+00,-9.999541697655244477e+00,-9.999508193596460259e+00,-9.999449736240919151e+00,-9.999403719591992257e+00,-9.999434421856323141e+00,-9.999566224084292188e+00,-9.999743482149822782e+00,-9.999885985449363801e+00,-9.999962402942877304e+00,-9.999990845878100387e+00,-9.999998335792058768e+00,-9.999999749724048925e+00,-9.999999950028676921e+00,-9.999999980340643191e+00,-9.999999990936027316e+00,-9.999999996250210188e+00
-9.999999982459828018e+00,-9.999999816402254993e+00,-9.999998594752298686e+00,-9.999992134726630510e+00,-9.999967804254922044e+00,-9.999903590469655157e+00,-9.999788651524998073e+00,-9.999659939532712372e+00,-9.999594201292024920e+00,-9.999624911738807853e+00,-9.999686941088153702e+00,-9.999687349325826702e+00,-9.999615646054779816e+00,-9.999543195646291238e+00,-9.999521327553001271e+00,-9.999530956537759252e+00,-9.999540185089516697e+00,-9.999550419034969551e+00,-9.999565531077188041e+00,-9.999565680189299144e+00,-9.999538864270734351e+00,-9.999508256009134399e+00,-9.999500559830655888e+00,-9.999520256991033307e+00,-9.999575535212978039e+00,-9.999676206329144890e+00,-9.999793281475710671e+00,-9.999867785038542678e+00,-9.999857026526132842e+00,-9.999758233982459998e+00,-9.999616108993373942e+00,-9.999503117661710405e+00,-9.999458169724922740e+00,-9.999468368886811120e+00,-9.999524780082589714e+00,-9.999633802599525723e+00,-9.999767237273385234e+00,-9.999865611045960279e+00,-9.999891198366119838e+00,-9.999850761869213400e+00,-9.999787500324501366e+00,-9.999758459432490199e+00,-9.999791288052486848e+00,-9.999860270084436564e+00,-9.999920089525241806e+00,-9.999948841567913860e+00,-9.999944804448846369e+00,-9.999902945832742418e+00,-9.999820569505489587e+00,-9.999725642066882969e+00,-9.999670214034004800e+00,-9.999670662442685654e+00,-9.999679737437116245e+00,-9.999650849699266431e+00,-9.999602790024539445e+00,-9.999591531656522037e+00,-9.999644155471981932e+00,-9.999736983536504198e+00,-9.999815143479034774e+00,-9.999824119466630634e+00,-9.999741982859534417e+00,-9.999596849729234904e+00,-9.999422226096516653e+00,-9.999126201446761897e+00,-9.998418580297627756e+00,-9.997066180369566624e+00,-9.995401090069227834e+00,-9.994333335911315785e+00,-9.994451697790992739e+00,-9.995132226853861823e+00,-9.994377203890200789e+00,-9.989189112184554631e+00,-9.977722368123860264e+00,-9.963617438369466228e+00,-9.956154745684568041e+00,-9.961383876216876487e+00,-9.974831033175874495e+00,-9.987070716199770715e+00,-9.993440598674606434e+00,-9.995307457739224688e+00,-9.995476987054576767e+00,-9.995394348771050375e+00,-9.995348156760002212e+00,-9.995327430499887811e+00,-9.995313246327896195e+00,-9.995216974754221440e+00,-9.994883119670737059e+00,-9.994290007900993089e+00,-9.993816935938740542e+00,-9.994129890390247795e+00,-9.995490685197145453e+00,-9.997328980435877810e+00,-9.998810964499952547e+00,-9.999607139560755087e+00,-9.999903801251429414e+00,-9.999981948650827235e+00,-9.999996749908069305e+00,-9.999998982070991360e+00,-9.999999483014825330e+00,-9.999999743271629882e+00,-9.999999886802948268e+00
-9.999999816585450674e+00,-9.999998080090572117e+00,-9.999985304311559631e+00,-9.999917739186480858e+00,-9.999663214420033697e+00,-9.998991182693396595e+00,-9.997787200046390765e+00,-9.996435867175769374e+00,-9.995738983515421339e+00,-9.996049938162606452e+00,-9.996694313442223034e+00,-9.996703642724302341e+00,-9.995964506735658617e+00,-9.995216990739915985e+00,-9.994994733107143148e+00,-9.995098017993440109e+00,-9.995194592382400600e+00,-9.995301612114875667e+00,-9.995461771713527455e+00,-9.995467374604716682e+00,-9.995190650816907052e+00,-9.994872153395389702e+00,-9.994790095046914402e+00,-9.994988997345178205e+00,-9.995552075516146218e+00,-9.996583537634618821e+00,-9.997787282879235349e+00,-9.998557318219249979e+00,-9.998456658698454902e+00,-9.997455764016418556e+00,-9.996009808142021669e+00,-9.994863448454651689e+00,-9.994414388567454566e+00,-9.994516572660415932e+00,-9.995070519718142421e+00,-9.996157509729595603e+00,-9.997508633426770430e+00,-9.998514541348978213e+00,-9.998775480494252577e+00,-9.998354960622792831e+00,-9.997701517499741897e+00,-9.997406205090506148e+00,-9.997750424431393057e+00,-9.998461641827047330e+00,-9.999070960256055685e+00,-9.999360912450107719e+00,-9.999320692112309672e+00,-9.998894325064496158e+00,-9.998048260397748521e+00,-9.997073006663127259e+00,-9.996509491738196473e+00,-9.996524689498945904e+00,-9.996624752551573678e+00,-9.996325424426993678e+00,-9.995823054603402369e+00,-9.995698992255588777e+00,-9.996233003622757352e+00,-9.997180708448629716e+00,-9.997980203034934732e+00,-9.998075137690953795e+00,-9.997245513059827005e+00,-9.995809650632098808e+00,-9.994251409155983978e+00,-9.992058882056140234e+00,-9.987038815853452434e+00,-9.977281933351298093e+00,-9.965103061218394842e+00,-9.957209905698814367e+00,-9.958110301614434334e+00,-9.964100821457165580e+00,-9.963393458828063487e+00,-9.939056541819407897e+00,-9.880001567653152961e+00,-9.804461609348539497e+00,-9.762587846413092407e+00,-9.788810729712816183e+00,-9.860085962415997329e+00,-9.924911846116650338e+00,-9.957499021201174472e+00,-9.965755663374617157e+00,-9.965571127726738254e+00,-9.964741136072648331e+00,-9.964395703407454619e+00,-9.964252047758028752e+00,-9.964177251544798608e+00,-9.963535061970523188e+00,-9.961154561046734912e+00,-9.956811163318143088e+00,-9.953281010002784868e+00,-9.955589168478125472e+00,-9.965808028361688997e+00,-9.979698973638065240e+00,-9.990940816812107883e+00,-9.996995374488498953e+00,-9.999254160819250004e+00,-9.999849069792844602e+00,-9.999962608544974429e+00,-9.999982324562358471e+00,-9.999989689139832549e+00,-9.999994575441313316e+00,-9.999997440425136830e+00
-9.999998598774890723e+00,-9.999985331796018784e+00,-9.999887714550729001e+00,-9.999371375970943276e+00,-9.997425668632432760e+00,-9.992285210626988601e+00,-9.983063933378151233e+00,-9.972680939315964110e+00,-9.967255080081786289e+00,-9.969523232972898441e+00,-9.974403143799538185e+00,-9.974529099110895913e+00,-9.968992763489696429e+00,-9.963383984952310257e+00,-9.961749595999528140e+00,-9.962563513621468303e+00,-9.963300350726003174e+00,-9.964116186192597979e+00,-9.965360259219886885e+00,-9.965444013287998004e+00,-9.963368044396403889e+00,-9.960951560488052081e+00,-9.960308239483012471e+00,-9.961752849930958220e+00,-9.965897006015710602e+00,-9.973555431666969895e+00,-9.982538462126687051e+00,-9.988324720044507998e+00,-9.987672597504086980e+00,-9.980352691750537630e+00,-9.969717073906485538e+00,-9.961320109932579214e+00,-9.958107479355719605e+00,-9.958848438623119748e+00,-9.962718003394522626e+00,-9.970482600743116208e+00,-9.980354754375669657e+00,-9.987807899807105372e+00,-9.989733005946865418e+00,-9.986541990828884607e+00,-9.981631112261727168e+00,-9.979460986523967847e+00,-9.982101235698515040e+00,-9.987430721366504116e+00,-9.991917861984655147e+00,-9.994022142811886056e+00,-9.993736178971568407e+00,-9.990596572055768121e+00,-9.984290398397682509e+00,-9.977017749964339544e+00,-9.972878265624538940e+00,-9.973104054149263931e+00,-9.973923540174995495e+00,-9.971666109050225657e+00,-9.967831001994095885e+00,-9.966820129802052008e+00,-9.970735122172264653e+00,-9.977740138674887405e+00,-9.983664374373121930e+00,-9.984398266736349115e+00,-9.978334573926131768e+00,-9.967997109500803532e+00,-9.957728603294505376e+00,-9.946028545503578400e+00,-9.920837305983825516e+00,-9.870637857337232646e+00,-9.806760399880237955e+00,-9.764693460255925217e+00,-9.768873221756480874e+00,-9.803022769712406159e+00,-9.816491846450574599e+00,-9.740514027601568259e+00,-9.526700499008038392e+00,-9.237993695603513800e+00,-9.068471106505558765e+00,-9.160622958715528341e+00,-9.430739761755551953e+00,-9.675598020944789823e+00,-9.792040496846244224e+00,-9.814082366728891671e+00,-9.807571781826990076e+00,-9.802504388232456733e+00,-9.800744412123032490e+00,-9.800031591038910861e+00,-9.799840269849685370e+00,-9.796942200941586520e+00,-9.784936290256315061e+00,-9.762123601830399622e+00,-9.743069449409398786e+00,-9.755334147385605448e+00,-9.811031102891522693e+00,-9.887406800220622571e+00,-9.949550066074957400e+00,-9.983129842151909017e+00,-9.995670942476813536e+00,-9.998967686136134958e+00,-9.999608449502330743e+00,-9.999755763842749445e+00,-9.999846223200862028e+00,-9.999914421791736174e+00,-9.999956631561635945e+00
-9.999992184533311956e+00,-9.999918179243344696e+00,-9.999373568060660133e+00,-9.996492102124898693e+00,-9.985628616071709374e+00,-9.956901283543958314e+00,-9.905270500682460622e+00,-9.846867665493132193e+00,-9.815784228021346536e+00,-9.827597927695586932e+00,-9.854508605236278029e+00,-9.855656718805114735e+00,-9.825619369117603696e+00,-9.795084230228980005e+00,-9.786420145654124880e+00,-9.791125961642240583e+00,-9.795207927223451350e+00,-9.799720254589910695e+00,-9.806790270982572721e+00,-9.807554249470786800e+00,-9.796267062508656309e+00,-9.782929009047787616e+00,-9.779223335306673093e+00,-9.786699799250854426e+00,-9.808596527729827486e+00,-9.849620444139533859e+00,-9.898102559730917349e+00,-9.929614113296439726e+00,-9.926798230003839763e+00,-9.888368300677877087e+00,-9.832090298532612849e+00,-9.787938001368042151e+00,-9.771667510008892776e+00,-9.775564392703939731e+00,-9.794516698506118502e+00,-9.833860242473161151e+00,-9.885612781257272275e+00,-9.925481362734458912e+00,-9.935704938410648168e+00,-9.918044491819975050e+00,-9.891241786180174245e+00,-9.879779857947283972e+00,-9.894593079325954221e+00,-9.923539904997499050e+00,-9.947298417951282445e+00,-9.958198852732913053e+00,-9.956773380031844312e+00,-9.940154476674223361e+00,-9.906156430573865634e+00,-9.866912054451928427e+00,-9.845059890113802226e+00,-9.847154107121784961e+00,-9.852157276035692135e+00,-9.839800659286028761e+00,-9.818445056808922544e+00,-9.812359119405625663e+00,-9.832991445784086793e+00,-9.870315723248689110e+00,-9.901979130267152485e+00,-9.906125303389993420e+00,-9.874256069301287297e+00,-9.820487254573482261e+00,-9.770926182542863714e+00,-9.726297938391462949e+00,-9.638473180285769715e+00,-9.456586888360590137e+00,-9.218802428025346885e+00,-9.058793909165824942e+00,-9.069782579477575268e+00,-9.198879081716526684e+00,-9.289641971741504634e+00,-9.144929514781772184e+00,-8.613736616264384693e+00,-7.839031677807339449e+00,-7.350780011184612661e+00,-7.573617510313095380e+00,-8.297407298826238176e+00,-8.947681601827374820e+00,-9.228823579324593851e+00,-9.250097708825679277e+00,-9.210519410250356032e+00,-9.190604447564957979e+00,-9.184543797481149241e+00,-9.181907288280340751e+00,-9.182137055377969759e+00,-9.173906025224017213e+00,-9.131936145519349068e+00,-9.046889231812091481e+00,-8.972937066938113659e+00,-9.019615766367381937e+00,-9.239284358213428305e+00,-9.544233860353239507e+00,-9.794220151785655304e+00,-9.929878320878167131e+00,-9.980534054650950893e+00,-9.993759709616314879e+00,-9.996446645658259911e+00,-9.997424948092662689e+00,-9.998291911016675471e+00,-9.998990287877964178e+00,-9.999449735891010604e+00
-9.999968215017373652e+00,-9.999667180521296217e+00,-9.997451179142593958e+00,-9.985720883406200343e+00,-9.941459423643566495e+00,-9.824239185874674263e+00,-9.612941659898403657e+00,-9.372291993090394513e+00,-9.240868727588933851e+00,-9.284061665008485065e+00,-9.391978697054659264e+00,-9.399430502202854143e+00,-9.282033673142111141e+00,-9.161836177628270406e+00,-9.128885533786096573e+00,-9.148773572364490292e+00,-9.165043260348603837e+00,-9.182942346656147947e+00,-9.212169624895139464e+00,-9.216792656604802403e+00,-9.172575354320521512e+00,-9.119297172444987609e+00,-9.103700679027344478e+00,-9.130821480137948143e+00,-9.212955497888742684e+00,-9.370329449815821832e+00,-9.558468348954029636e+00,-9.682163400701263356e+00,-9.674756403234198388e+00,-9.531136940228128296e+00,-9.318534137324494537e+00,-9.153355888872436452e+00,-9.096181654572543351e+00,-9.111164211551720626e+00,-9.174603777833453933e+00,-9.313725958468930699e+00,-9.506726311106568517e+00,-9.659894979905907064e+00,-9.698665392216136993e+00,-9.627400520812743778e+00,-9.521443079423439926e+00,-9.478308745564865134e+00,-9.539075650003468354e+00,-9.652539618203466176e+00,-9.742155969460256415e+00,-9.781896729099818444e+00,-9.777116906503293237e+00,-9.714483815195666949e+00,-9.582575722630853221e+00,-9.430026613270509728e+00,-9.347817504563096236e+00,-9.360955549657669295e+00,-9.383817620452363784e+00,-9.334988343058997273e+00,-9.248474742169502605e+00,-9.221498836535593213e+00,-9.299079930093030910e+00,-9.441458829055200397e+00,-9.562668419892435878e+00,-9.579742256122722566e+00,-9.460457461187662176e+00,-9.260467254680971649e+00,-9.087449298516073526e+00,-8.967426653561913596e+00,-8.761491963960589047e+00,-8.307184640721960278e+00,-7.690050373562660191e+00,-7.263480705677993754e+00,-7.273889985404186298e+00,-7.595231739577176455e+00,-7.888266003126604531e+00,-7.767013097219701123e+00,-6.903005576107140939e+00,-5.486504985600663353e+00,-4.511164316688592635e+00,-4.871334288092968201e+00,-6.216322805788486505e+00,-7.399732764603568214e+00,-7.824721946828967489e+00,-7.753602861260556978e+00,-7.621538099491953488e+00,-7.571761426636921755e+00,-7.557895078509090148e+00,-7.549873772698243002e+00,-7.553134391012435778e+00,-7.541507705990992960e+00,-7.443718060958820715e+00,-7.222800016932573897e+00,-7.018663128484321945e+00,-7.145029604790352984e+00,-7.769259081429662928e+00,-8.650920417647764538e+00,-9.381219391992408063e+00,-9.779499298682843289e+00,-9.927549040207679809e+00,-9.965427184490073031e+00,-9.973991703889526050e+00,-9.979665445816166880e+00,-9.985866133660406874e+00,-9.991077941794950235e+00,-9.994780378061204118e+00
-9.999905961012377276e+00,-9.999014936712562474e+00,-9.992451791120496196e+00,-9.957676743531385100e+00,-9.826258166878510281e+00,-9.477295605090164443e+00,-8.845182577421027759e+00,-8.117526089227805386e+00,-7.705071113911866831e+00,-7.811699684865601512e+00,-8.126043213028879109e+00,-8.161583302496255854e+00,-7.834439587784187253e+00,-7.494279605432702773e+00,-7.404945210607660755e+00,-7.465914357808258295e+00,-7.511627822397917598e+00,-7.561085303308361816e+00,-7.647641985267325637e+00,-7.666613471461619866e+00,-7.543424210927311080e+00,-7.391448894758173793e+00,-7.344383543338046216e+00,-7.411123596504304523e+00,-7.625092562989095768e+00,-8.051687710441157719e+00,-8.571303798475771174e+00,-8.917763836229182672e+00,-8.909391748077913675e+00,-8.532473645125456585e+00,-7.966134607072495655e+00,-7.532715268198009184e+00,-7.398594127946701349e+00,-7.441395131755473180e+00,-7.579193715556650446e+00,-7.912785992382261213e+00,-8.418366744953027947e+00,-8.837931438616418944e+00,-8.941482975219702922e+00,-8.731745657084909240e+00,-8.429447972899303920e+00,-8.315494908701259291e+00,-8.497518251714440751e+00,-8.816097632039289422e+00,-9.052894448917598424e+00,-9.152178379143139253e+00,-9.142716704004298478e+00,-8.977610664461805001e+00,-8.612240701750494054e+00,-8.187917273321687617e+00,-7.970388343431338285e+00,-8.027738115966625898e+00,-8.106229490908210877e+00,-7.968479204926040005e+00,-7.715001815032931809e+00,-7.627751797953353119e+00,-7.833471486520405591e+00,-8.217853840590782610e+00,-8.546100611883518994e+00,-8.596902382901898676e+00,-8.283970638369693162e+00,-7.760618703505773652e+00,-7.332434625083141810e+00,-7.110780437621430750e+00,-6.807322764658727543e+00,-6.055594912803639041e+00,-4.976277792076242434e+00,-4.207116319373704449e+00,-4.183673793864822521e+00,-4.691599089646745213e+00,-5.238558672430356111e+00,-5.338026519541788417e+00,-4.512169781475092734e+00,-2.849569372087243480e+00,-1.561649361495600630e+00,-1.930504748558398376e+00,-3.600664804673536779e+00,-5.002156941320473393e+00,-5.311057215732231107e+00,-4.993646624973711035e+00,-4.726862471492816020e+00,-4.655144373104018740e+00,-4.634514798371670352e+00,-4.612041975378430969e+00,-4.619929220483368404e+00,-4.623984534338139163e+00,-4.485162575244927119e+00,-4.099959858310720406e+00,-3.708398423134241284e+00,-3.950687923645282318e+00,-5.221020628519226214e+00,-7.058778982750178344e+00,-8.602819782052092634e+00,-9.448535655141336420e+00,-9.757415370036778057e+00,-9.831969891428874675e+00,-9.853674307976151070e+00,-9.880466315958811307e+00,-9.912718066223540347e+00,-9.940927782729630735e+00,-9.963074549464021601e+00
-9.999798415859592282e+00,-9.997886468930483161e+00,-9.983783731699869435e+00,-9.908905239022322675e+00,-9.625034441026206977e+00,-8.867422807083672254e+00,-7.482972207950958854e+00,-5.860770991696906407e+00,-4.889195261387337510e+00,-5.047396035396907621e+00,-5.712774385764266327e+00,-5.839753559446110742e+00,-5.203038897244359973e+00,-4.517567122303619342e+00,-4.346373079085431357e+00,-4.480148497064140756e+00,-4.566497322448631380e+00,-4.654122342726571659e+00,-4.830550358921259502e+00,-4.883069854844266366e+00,-4.647272541559723358e+00,-4.349018869813847665e+00,-4.252904524574624645e+00,-4.355812600634250131e+00,-4.723641667856274040e+00,-5.518692505549608995e+00,-6.520207799776511770e+00,-7.198662550878135669e+00,-7.209447067787237096e+00,-6.531206133539123826e+00,-5.490656819011481282e+00,-4.712299285485192613e+00,-4.519714383123153212e+00,-4.612015201287714916e+00,-4.781107171456847382e+00,-5.293857732493743029e+00,-6.207417534829761330e+00,-7.019045038437099926e+00,-7.208748663810672141e+00,-6.757741986142804080e+00,-6.138497471870832278e+00,-5.933049394613798100e+00,-6.329791594385930864e+00,-6.961600633420367501e+00,-7.384829180497515466e+00,-7.544896782608507380e+00,-7.541341450956956294e+00,-7.248211828778142518e+00,-6.535298828737055032e+00,-5.698917803620084044e+00,-5.302396074516136260e+00,-5.477896929581134167e+00,-5.680825058100982261e+00,-5.410585258588267443e+00,-4.880900715885301722e+00,-4.678968513992661116e+00,-5.056005042371963576e+00,-5.774567778123429918e+00,-6.388327710262414527e+00,-6.495073685668639740e+00,-5.935999375848983739e+00,-5.000066699708551887e+00,-4.276041130039326177e+00,-4.012218084195174228e+00,-3.780747469559820217e+00,-3.025997089045679544e+00,-1.849198472568815532e+00,-9.853567273528440751e-01,-9.016063385169328370e-01,-1.363113544877709415e+00,-1.951742467642855416e+00,-2.305163773047944176e+00,-1.983657226399852647e+00,-8.925782299153190991e-01,1.189894196356835465e-01,-9.232464732213330194e-02,-1.369165605660045415e+00,-2.322249741340347562e+00,-2.213534005654622661e+00,-1.640355496523916656e+00,-1.329177682076103650e+00,-1.296932181806162987e+00,-1.277830660470442581e+00,-1.221618812591104941e+00,-1.213832219700888615e+00,-1.249996965812133709e+00,-1.161307702593218139e+00,-7.510077510197152861e-01,-2.596715574663992498e-01,-5.935021199314967077e-01,-2.428971294962955163e+00,-5.171092562435534390e+00,-7.518444440535636986e+00,-8.802531249148614734e+00,-9.245641943329861334e+00,-9.334502142968126748e+00,-9.381145787529842295e+00,-9.477262325965314815e+00,-9.596936351719651981e+00,-9.707117459696696926e+00,-9.805732207174683523e+00
-9.999688917701444524e+00,-9.996731028611653969e+00,-9.974839929617600021e+00,-9.858050120601307142e+00,-9.412182520657813356e+00,-8.209625648549135235e+00,-5.974781214052329759e+00,-3.274682615068180702e+00,-1.520442924953027131e+00,-1.584379965898532916e+00,-2.614173374490815327e+00,-2.955064902427900542e+00,-2.126806524696492673e+00,-1.158698641515641725e+00,-9.296814874820302776e-01,-1.136023874099048925e+00,-1.232479481113303521e+00,-1.301626634055953247e+00,-1.520849943605135479e+00,-1.616025122686689741e+00,-1.340567626908008236e+00,-9.865934565385519051e-01,-8.801423792773288568e-01,-9.521334730213002473e-01,-1.303806484639521202e+00,-2.254592219773278394e+00,-3.543997047746820783e+00,-4.430382846329555591e+00,-4.477173507104458494e+00,-3.681735855954068271e+00,-2.424265084890743438e+00,-1.511814658810193279e+00,-1.382937927881924267e+00,-1.528057108644478745e+00,-1.574700732590029517e+00,-2.016770045508307518e+00,-3.131432066783135681e+00,-4.228598523589236713e+00,-4.452778467634767701e+00,-3.740823868692703336e+00,-2.836912962134967131e+00,-2.599998742145870345e+00,-3.223836357769298111e+00,-4.082721550014446699e+00,-4.549308482593835912e+00,-4.686896090292025363e+00,-4.728011520104024257e+00,-4.411589535350774582e+00,-3.454662792924466430e+00,-2.302441131609856306e+00,-1.819605496894387997e+00,-2.192358685204065516e+00,-2.585998294412903853e+00,-2.243378071734841939e+00,-1.482356443789804246e+00,-1.162602038857748710e+00,-1.620421642524313199e+00,-2.504689212082402250e+00,-3.253403835873442951e+00,-3.403388052572576150e+00,-2.762801732288189704e+00,-1.687309173023209041e+00,-9.196706573941462182e-01,-7.613025589410007399e-01,-7.553163082727429867e-01,-4.070403069130676954e-01,2.047524160611473576e-01,6.596016613205915036e-01,7.739574593929177126e-01,6.271257822144029603e-01,2.822390654663706755e-01,-5.386598603564252130e-02,-1.025777099699176631e-01,1.613395578309191336e-01,4.891636893085902216e-01,4.390632753329946070e-01,-4.077075252367379221e-02,-2.706161125854009697e-01,1.492386218999541825e-01,6.930681262547722099e-01,8.438574418942188515e-01,7.656294417575360001e-01,7.696442275644308495e-01,8.741832292417246464e-01,9.637790614831054370e-01,9.653137472061388280e-01,9.408205986974973456e-01,1.115941614439833529e+00,1.435852106407748963e+00,1.078430566160962556e+00,-7.794281868038570593e-01,-3.668373055872060640e+00,-6.197939211336381149e+00,-7.550059710826865000e+00,-7.935155589292070211e+00,-7.958852981307581231e+00,-8.047734632240000963e+00,-8.296653350266332438e+00,-8.606053619136776689e+00,-8.914357747009574950e+00,-9.242120498823611641e+00
-9.999656594973771462e+00,-9.996370050092217241e+00,-9.971839547973232243e+00,-9.839434700692663682e+00,-9.325747004880742708e+00,-7.908669100399818852e+00,-5.187785940038127208e+00,-1.725895892063185499e+00,7.870511428314852509e-01,1.069411515370100929e+00,-1.216333831155775869e-01,-7.943562213270318750e-01,-1.419778213835769520e-01,7.968239325904828974e-01,1.005575330806451007e+00,7.827209651243940414e-01,7.483828387641686675e-01,8.311464322804731353e-01,7.538785655151976073e-01,6.483310179780268356e-01,7.224984254432413877e-01,8.030564874872911929e-01,7.637190714549593196e-01,8.251426203000775672e-01,8.392107824341916711e-01,2.845642744266871915e-01,-6.922679514274641122e-01,-1.364718934847527265e+00,-1.401646082991485187e+00,-8.830747124789883884e-01,-2.334054559688070185e-02,5.948492865310850419e-01,5.803334476477672865e-01,4.577072966906641227e-01,6.386555542709082545e-01,5.094284577781884593e-01,-4.113893500714347340e-01,-1.442594027655799138e+00,-1.581232861304377124e+00,-7.504218662190940137e-01,1.769482362842751400e-01,3.163677735198806573e-01,-3.772671860888117124e-01,-1.117687177316547320e+00,-1.323769633312515737e+00,-1.315625453809778023e+00,-1.460297064980265347e+00,-1.336906333946084047e+00,-4.935528546747214307e-01,5.960126490982631253e-01,9.787018492405010761e-01,4.517050153080397479e-01,-1.091281845737572809e-01,9.484336793338421501e-02,7.606803555303613962e-01,1.064480119063192731e+00,7.438606080946463806e-01,1.419532315431801806e-01,-3.531636182709849692e-01,-4.770380038644113085e-01,-7.960409477959373703e-02,5.863423222127028822e-01,9.515953231319400629e-01,8.927526134695185078e-01,7.939378236078233897e-01,7.550729563841116487e-01,5.960827253674541026e-01,4.650886849496949083e-01,6.296812136764433632e-01,8.175307931837210162e-01,6.471180565121557038e-01,4.867405709567016459e-01,6.530251165906335586e-01,7.381520532957246417e-01,6.297223032249590347e-01,5.743047677202390844e-01,5.306118916063109481e-01,5.836353141528309862e-01,8.873505516360644663e-01,1.132191661041119346e+00,1.059966273162736172e+00,8.923954616535159090e-01,8.539931173470893810e-01,9.629376790837511635e-01,1.193668136184154349e+00,1.406456842001304608e+00,1.397014454343210588e+00,1.239709202218104878e+00,1.149757528064190737e+00,8.029023073307950398e-01,-4.715807556694553426e-01,-2.550703827030727844e+00,-4.416593273302584777e+00,-5.316051999845766929e+00,-5.390535283153092827e+00,-5.264812069884699852e+00,-5.411935270007925070e+00,-5.855165036684947921e+00,-6.387919898297654164e+00,-6.998642859167032881e+00,-7.813563874313936175e+00
