-9.999999999995228706e+00,-9.999999999913821824e+00,-9.999999998941841994e+00,-9.999999991165982038e+00,-9.999999949854572634e+00,-9.999999806444233030e+00,-9.999999491848265976e+00,-9.999999091645902283e+00,-9.999998888001799813e+00,-9.999999034352457628e+00,-9.999999282400942491e+00,-9.999999270421255915e+00,-9.999998981368058537e+00,-9.999998730458203866e+00,-9.999998708921264523e+00,-9.999998767356821361e+00,-9.999998745657560306e+00,-9.999998702563386743e+00,-9.999998726334199617e+00,-9.999998757920506520e+00,-9.999998708491343535e+00,-9.999998651991349519e+00,-9.999998691584421451e+00,-9.999998787898984887e+00,-9.999998941360670912e+00,-9.999999226275919639e+00,-9.999999563962965965e+00,-9.999999766006103741e+00,-9.999999715047415805e+00,-9.999999385937826446e+00,-9.999998894258292026e+00,-9.999998498279362380e+00,-9.999998316869765702e+00,-9.999998254256121655e+00,-9.999998354366431030e+00,-9.999998756679081779e+00,-9.999999306824705059e+00,-9.999999683764370317e+00,-9.999999739905000240e+00,-9.999999508894966027e+00,-9.999999160749400318e+00,-9.999998990240372976e+00,-9.999999164908526694e+00,-9.999999520741837955e+00,-9.999999796902805826e+00,-9.999999914573777460e+00,-9.999999915980753329e+00,-9.999999801267762223e+00,-9.999999532659531454e+00,-9.999999186970399023e+00,-9.999998991319245079e+00,-9.999999040076897217e+00,-9.999999105819984635e+00,-9.999998966918889565e+00,-9.999998736098108409e+00,-9.999998671373113268e+00,-9.999998869899386023e+00,-9.999999233179302394e+00,-9.999999558182576465e+00,-9.999999645639876533e+00,-9.999999401691752610e+00,-9.999998900750039610e+00,-9.999998244053278640e+00,-9.999996830959027250e+00,-9.999992367740416555e+00,-9.999981731422726838e+00,-9.999965322714341909e+00,-9.999949810993776111e+00,-9.999942925571657426e+00,-9.999944616031758216e+00,-9.999936070195785121e+00,-9.999869058250073550e+00,-9.999696462902939231e+00,-9.999468485271169271e+00,-9.999356915640134957e+00,-9.999468918196939171e+00,-9.999698450906407743e+00,-9.999874749253445216e+00,-9.999947634070119662e+00,-9.999962114254911327e+00,-9.999962369870170065e+00,-9.999963143809731392e+00,-9.999964524890952333e+00,-9.999965007610189360e+00,-9.999964547260645986e+00,-9.999963645658734634e+00,-9.999961926259196332e+00,-9.999958425571843890e+00,-9.999955026913138312e+00,-9.999957569028319782e+00,-9.999968918511715543e+00,-9.999983499546491572e+00,-9.999993865006290505e+00,-9.999998427710206528e+00,-9.999999724062748285e+00,-9.999999966643351001e+00,-9.999999996915429179e+00,-9.999999999552583674e+00,-9.999999999831889141e+00,-9.999999999934601647e+00,-9.999999999979277021e+00
-9.999999999873217860e+00,-9.999999997710336430e+00,-9.999999971885301875e+00,-9.999999765279333985e+00,-9.999998667563383847e+00,-9.999994856375925778e+00,-9.999986492965911467e+00,-9.999975842896892786e+00,-9.999970394743803226e+00,-9.999974235494804020e+00,-9.999980802586984296e+00,-9.999980506039454653e+00,-9.999972867864734383e+00,-9.999966223405632348e+00,-9.999965646423051524e+00,-9.999967192134546323e+00,-9.999966625866521852e+00,-9.999965501224510334e+00,-9.999966146530555378e+00,-9.999966987051477574e+00,-9.999965664664530962e+00,-9.999964143610805323e+00,-9.999965166841647601e+00,-9.999967698208775957e+00,-9.999971748830596141e+00,-9.999979274085582404e+00,-9.999988177175696435e+00,-9.999993487931067904e+00,-9.999992149518286411e+00,-9.999983515855475957e+00,-9.999970609206968675e+00,-9.999960235573459144e+00,-9.999955524632181181e+00,-9.999953885348737970e+00,-9.999956447654065883e+00,-9.999966969059411070e+00,-9.999981447145533053e+00,-9.999991389477468573e+00,-9.999992849316299726e+00,-9.999986710173667248e+00,-9.999977493195588707e+00,-9.999973000567957016e+00,-9.999977639325962286e+00,-9.999987031625634515e+00,-9.999994270094264337e+00,-9.999997326730866831e+00,-9.999997361817404951e+00,-9.999994348597665450e+00,-9.999987262814173050e+00,-9.999978153648903856e+00,-9.999973025615034317e+00,-9.999974348894165033e+00,-9.999976102365465636e+00,-9.999972434658106479e+00,-9.999966330875979637e+00,-9.999964607660196236e+00,-9.999969823843882111e+00,-9.999979385677873367e+00,-9.999987970142077742e+00,-9.999990337469316870e+00,-9.999983993493795964e+00,-9.999971082558310798e+00,-9.999955855048300535e+00,-9.999929711230448603e+00,-9.999851738821355696e+00,-9.999664785377557763e+00,-9.999374730248387522e+00,-9.999100234748667049e+00,-9.998981323628022722e+00,-9.999036179457858609e+00,-9.999017153369569755e+00,-9.998287738926528334e+00,-9.996231411404146172e+00,-9.993460350740308584e+00,-9.992098421456210744e+00,-9.993470228777402653e+00,-9.996269551196078851e+00,-9.998390231115099169e+00,-9.999221428447572890e+00,-9.999343789412893813e+00,-9.999323015882552568e+00,-9.999334320217563743e+00,-9.999359180720588824e+00,-9.999367912976488526e+00,-9.999359715848406438e+00,-9.999343819226984564e+00,-9.999313544631673878e+00,-9.999251274127383127e+00,-9.999190353224632233e+00,-9.999235814894914753e+00,-9.999439852942009210e+00,-9.999702447167116759e+00,-9.999889309243810587e+00,-9.999971613203975096e+00,-9.999995004644414820e+00,-9.999999381158069411e+00,-9.999999928252629289e+00,-9.999999979993569710e+00,-9.999999990369953906e+00,-9.999999996042085115e+00,-9.999999998647728816e+00
-9.999999997709156929e+00,-9.999999958627375563e+00,-9.999999491979016497e+00,-9.999995758546987190e+00,-9.999975920775163729e+00,-9.999907031546518610e+00,-9.999755781535350607e+00,-9.999562889728128567e+00,-9.999463448339492189e+00,-9.999531580103282025e+00,-9.999649623625781913e+00,-9.999644855993469861e+00,-9.999507977137600534e+00,-9.999388530108234363e+00,-9.999377987077995300e+00,-9.999405724956325514e+00,-9.999395751852688363e+00,-9.999375963744137508e+00,-9.999387993414119435e+00,-9.999403230570202084e+00,-9.999379114295715354e+00,-9.999351113105239719e+00,-9.999368830892954918e+00,-9.999413809812837783e+00,-9.999486252980837264e+00,-9.999621004335480734e+00,-9.999780025347618562e+00,-9.999874461911556267e+00,-9.999850696873865630e+00,-9.999697640818334676e+00,-9.999468604570308727e+00,-9.999285066462913818e+00,-9.999202835361973740e+00,-9.999173886656567589e+00,-9.999217622410267126e+00,-9.999403260184145381e+00,-9.999661118591303577e+00,-9.999838797205123697e+00,-9.999864346757473044e+00,-9.999753436084990454e+00,-9.999587824216211729e+00,-9.999507672167752048e+00,-9.999591427128963872e+00,-9.999759468199270529e+00,-9.999887614512473988e+00,-9.999940984269915845e+00,-9.999941558288611532e+00,-9.999888040406769818e+00,-9.999761378576803139e+00,-9.999598813799915220e+00,-9.999508033151418118e+00,-9.999532677901996180e+00,-9.999564536255510561e+00,-9.999498881383273030e+00,-9.999389378870494838e+00,-9.999358153916691805e+00,-9.999450836877331383e+00,-9.999621182774978578e+00,-9.999774909980231996e+00,-9.999818782924068117e+00,-9.999707463010503616e+00,-9.999481023847597072e+00,-9.999234720333518567e+00,-9.998902771368431530e+00,-9.997991890899523781e+00,-9.995787758660874545e+00,-9.992338983921573714e+00,-9.989067886904912541e+00,-9.987674302438783513e+00,-9.988531693489198560e+00,-9.989384276559468034e+00,-9.984400792721174867e+00,-9.967984869708837792e+00,-9.945196916168749013e+00,-9.933935370752449145e+00,-9.945354055761217893e+00,-9.968491803226585901e+00,-9.985653026323747739e+00,-9.991810232157568805e+00,-9.992158231774368460e+00,-9.991700572457867580e+00,-9.991822538859594260e+00,-9.992128047441934058e+00,-9.992235052339221824e+00,-9.992136532044911590e+00,-9.991948688771845610e+00,-9.991591325794436429e+00,-9.990844069971148045e+00,-9.990104386886580201e+00,-9.990654536780340322e+00,-9.993143066333308511e+00,-9.996354116229976938e+00,-9.998642503262447079e+00,-9.999651329076526096e+00,-9.999938136336922412e+00,-9.999991750321692408e+00,-9.999998487174572404e+00,-9.999999281987328459e+00,-9.999999615555548615e+00,-9.999999833629706458e+00,-9.999999937886681067e+00
-9.999999971839672597e+00,-9.999999491418673614e+00,-9.999993754900781795e+00,-9.999947857165002674e+00,-9.999703946278227562e+00,-9.998856681389332479e+00,-9.996995074457876385e+00,-9.994615726530875932e+00,-9.993375281973563062e+00,-9.994189850105405171e+00,-9.995629755235116320e+00,-9.995582158362370961e+00,-9.993920869625203096e+00,-9.992464413996099637e+00,-9.992332951794473672e+00,-9.992670210598863179e+00,-9.992551917302019859e+00,-9.992318092149904629e+00,-9.992472727195973903e+00,-9.992661309957501459e+00,-9.992361400181719588e+00,-9.992008205238516183e+00,-9.992211889516644518e+00,-9.992750353629293869e+00,-9.993626332368238607e+00,-9.995259689143411563e+00,-9.997180533248631207e+00,-9.998313830422924653e+00,-9.998029435883484695e+00,-9.996201529708175215e+00,-9.993461770085415807e+00,-9.991275989769741628e+00,-9.990317276396110557e+00,-9.989974230819969492e+00,-9.990466340621269481e+00,-9.992666974035543603e+00,-9.995767408220295636e+00,-9.997914829789030122e+00,-9.998214344141254983e+00,-9.996852786179195149e+00,-9.994835294004785098e+00,-9.993869226634078728e+00,-9.994897370225496402e+00,-9.996932166133476017e+00,-9.998459090166353036e+00,-9.999081346334964593e+00,-9.999087360566981886e+00,-9.998446511663688696e+00,-9.996914837035133061e+00,-9.994953814245786106e+00,-9.993872125901720693e+00,-9.994188177340090462e+00,-9.994582842223138641e+00,-9.993787289977177579e+00,-9.992455992502719653e+00,-9.992070740141443252e+00,-9.993181301638518477e+00,-9.995230560497237349e+00,-9.997094067358677449e+00,-9.997651839242193361e+00,-9.996339829127082410e+00,-9.993649073770377811e+00,-9.990891696359422980e+00,-9.987992860469995904e+00,-9.980941900602152472e+00,-9.963639474907074245e+00,-9.936220280293566631e+00,-9.910118114102360209e+00,-9.899122419087476032e+00,-9.907087474815256201e+00,-9.919836338282832955e+00,-9.900277463840396308e+00,-9.813103037042191445e+00,-9.686633989015563273e+00,-9.623733159621773225e+00,-9.688362530731952305e+00,-9.817778435017242344e+00,-9.910636372729399568e+00,-9.939082436099154094e+00,-9.935537990423716437e+00,-9.930687809999845683e+00,-9.931671874168873870e+00,-9.934224188925060872e+00,-9.935104765165768015e+00,-9.934308562396894970e+00,-9.932836774912843225e+00,-9.930035405859104713e+00,-9.924013114203134478e+00,-9.917942105985844137e+00,-9.922436762845931568e+00,-9.943005776963547149e+00,-9.969649889413268795e+00,-9.988680283065610510e+00,-9.997080478763201938e+00,-9.999468679712794739e+00,-9.999913590598547231e+00,-9.999970391464561459e+00,-9.999981208341536032e+00,-9.999989384438590534e+00,-9.999995120022949990e+00,-9.999997987451639148e+00
-9.999999764336926944e+00,-9.999995743805222048e+00,-9.999947734409408540e+00,-9.999563580455838263e+00,-9.997521716420290971e+00,-9.990425847757578026e+00,-9.974817712087235222e+00,-9.954804680244706105e+00,-9.944201416064327503e+00,-9.950735181531040752e+00,-9.962648131117676442e+00,-9.962390853918297040e+00,-9.948763861033841138e+00,-9.936735541693682450e+00,-9.935617622473692734e+00,-9.938390140266168515e+00,-9.937446000998818363e+00,-9.935600389675729005e+00,-9.936978075701446755e+00,-9.938578415723439363e+00,-9.936036498410539153e+00,-9.932977715744414127e+00,-9.934506517014098037e+00,-9.938823171995036176e+00,-9.945957193015887654e+00,-9.959325036188788616e+00,-9.974973906307640803e+00,-9.984118592675191195e+00,-9.981836416468249595e+00,-9.967202243516590343e+00,-9.945207655537220859e+00,-9.927776063416922980e+00,-9.920389652287621374e+00,-9.917687727254529406e+00,-9.921262009089851119e+00,-9.938672254249913962e+00,-9.963740024883888324e+00,-9.981240964501530755e+00,-9.983576203007524796e+00,-9.972230607712969430e+00,-9.955597842684447585e+00,-9.947760705198685827e+00,-9.956342421683467947e+00,-9.972979675716143078e+00,-9.985155812950637255e+00,-9.989945620984348906e+00,-9.989984277423122450e+00,-9.984834926360139917e+00,-9.972337270227981776e+00,-9.956395299626596085e+00,-9.947768090872433078e+00,-9.950570616133179058e+00,-9.953909039589785124e+00,-9.947399779546794107e+00,-9.936450193189012126e+00,-9.933212101440132002e+00,-9.942145866929536169e+00,-9.958730752945623266e+00,-9.973983533777685651e+00,-9.978854994469966044e+00,-9.968538506648103592e+00,-9.946987870711502921e+00,-9.925825559963877609e+00,-9.908400320172482623e+00,-9.872785647897526218e+00,-9.783444672328883485e+00,-9.639109809397218953e+00,-9.500950294269925323e+00,-9.443190998579984452e+00,-9.489550769225713722e+00,-9.579183402067677378e+00,-9.549026333419522672e+00,-9.244477193019596584e+00,-8.772663362720134472e+00,-8.536617533762481003e+00,-8.785678924729655392e+00,-9.274357342909457458e+00,-9.606820971313041468e+00,-9.680084220392705774e+00,-9.636104846404110802e+00,-9.605669799386953756e+00,-9.611570900165114395e+00,-9.625942722465573809e+00,-9.630711100851726769e+00,-9.626408309770798866e+00,-9.618924132505217273e+00,-9.604602811422088493e+00,-9.572259023919523102e+00,-9.538691381323085139e+00,-9.563397811685126371e+00,-9.678434819200095518e+00,-9.828315766020002897e+00,-9.935725399166136285e+00,-9.983220452759319130e+00,-9.996704580542532526e+00,-9.999187275235572159e+00,-9.999520173833436942e+00,-9.999655570614701006e+00,-9.999797091534070148e+00,-9.999899618450942995e+00,-9.999954020745889238e+00
-9.999998655330720965e+00,-9.999975713966591684e+00,-9.999701754225167605e+00,-9.997509354028284889e+00,-9.985853013120744137e+00,-9.945318777987301573e+00,-9.856015668098653038e+00,-9.740973245277475101e+00,-9.678602957884660185e+00,-9.713500267520723597e+00,-9.780321123434029928e+00,-9.780096453271433177e+00,-9.704817838686119913e+00,-9.637709377429484192e+00,-9.631251765953516397e+00,-9.646604868208843442e+00,-9.641510160498052429e+00,-9.631839878952277445e+00,-9.640389695321749386e+00,-9.649777343928688467e+00,-9.635141753068413806e+00,-9.616937210749345155e+00,-9.624179000525247218e+00,-9.647085830018950148e+00,-9.685929162601995657e+00,-9.759476012154015834e+00,-9.845096962452332789e+00,-9.894427643019712448e+00,-9.882250911062001819e+00,-9.804342488175466386e+00,-9.686675165321723568e+00,-9.594329656650861793e+00,-9.557435004146514146e+00,-9.543559788945499278e+00,-9.559611481386049547e+00,-9.650496252662229324e+00,-9.785884500257042262e+00,-9.881594594862646019e+00,-9.893581726914117525e+00,-9.829569114295434673e+00,-9.737066111776377042e+00,-9.694547098151879538e+00,-9.743263573656019361e+00,-9.834785348617867129e+00,-9.899139266570514906e+00,-9.922962342843112182e+00,-9.923105985709554488e+00,-9.895565854027232433e+00,-9.827038846128399285e+00,-9.740110332572584184e+00,-9.694471529332169268e+00,-9.711728863344236018e+00,-9.731056843669460221e+00,-9.695249348769893416e+00,-9.634502952680962906e+00,-9.615955698916812011e+00,-9.663844039484397186e+00,-9.753580859163465178e+00,-9.837505096040628061e+00,-9.866721162648657284e+00,-9.813150946725112789e+00,-9.697638929522520712e+00,-9.587621072093616803e+00,-9.515785653705192360e+00,-9.401656139756504160e+00,-9.104649129252020856e+00,-8.610259063250888190e+00,-8.133282630181629003e+00,-7.934956043108401857e+00,-8.105800914261321211e+00,-8.471779881386542144e+00,-8.543742722629039221e+00,-7.855399425015354709e+00,-6.679907724039862771e+00,-6.091150561359665261e+00,-6.746205693588025021e+00,-7.986937789912150087e+00,-8.759568002983700197e+00,-8.814529596644154807e+00,-8.589352315251563397e+00,-8.470834657156247616e+00,-8.496501688417325227e+00,-8.550041700373087750e+00,-8.566180345925925366e+00,-8.550730685335278025e+00,-8.527198767208339802e+00,-8.481295793655180049e+00,-8.367192178526426716e+00,-8.242939503757018116e+00,-8.333875837396975683e+00,-8.768169959842264660e+00,-9.338982132416749238e+00,-9.750130836741348617e+00,-9.932326307545546129e+00,-9.983714049605206142e+00,-9.992812426886999333e+00,-9.994227823362338725e+00,-9.995631260538278440e+00,-9.997304571021128794e+00,-9.998546163248677843e+00,-9.999261464680882838e+00
-9.999994751753503053e+00,-9.999905207660860995e+00,-9.998835800841039401e+00,-9.990276109921943259e+00,-9.944747845862016433e+00,-9.786274674405376572e+00,-9.436310234831569943e+00,-8.982411099942900989e+00,-8.728238063642194788e+00,-8.850679347846906353e+00,-9.104765880184691795e+00,-9.111410147106752788e+00,-8.833094984740208488e+00,-8.581446357705484473e+00,-8.556450328096538271e+00,-8.613339338035633119e+00,-8.594327812242806175e+00,-8.560771224430100190e+00,-8.597783701423724168e+00,-8.636375243334946106e+00,-8.579743879438559873e+00,-8.505556835439438856e+00,-8.525492324638442199e+00,-8.604045548916019470e+00,-8.743286716877559428e+00,-9.013084305318859180e+00,-9.325487445677568488e+00,-9.501708961133093823e+00,-9.459150232527132829e+00,-9.187216868511796974e+00,-8.772604800168068095e+00,-8.451806122325880466e+00,-8.336792864653030932e+00,-8.292347450010323584e+00,-8.332190163434113117e+00,-8.638828676219512559e+00,-9.121592097775378605e+00,-9.469884833314800687e+00,-9.509859122703614887e+00,-9.266673142305915434e+00,-8.921662470938970912e+00,-8.769159249864056704e+00,-8.957338320987277669e+00,-9.294098374355410641e+00,-9.515554659084434874e+00,-9.588601096705508198e+00,-9.588978464652701206e+00,-9.492432414172949251e+00,-9.241602259260664809e+00,-8.926030877182547840e+00,-8.768373283882663571e+00,-8.842392781108490141e+00,-8.919296063228209448e+00,-8.787993363949059500e+00,-8.561906849407467490e+00,-8.489569096505995560e+00,-8.658364182615867932e+00,-8.979396005175262374e+00,-9.287271461331787492e+00,-9.406992032397198500e+00,-9.226180744052388860e+00,-8.816268821297997604e+00,-8.435429213047322961e+00,-8.235483923722158650e+00,-8.016849868413221003e+00,-7.407000485496404885e+00,-6.341454101540652033e+00,-5.302126101229978516e+00,-4.871878114693236839e+00,-5.263687190651991976e+00,-6.163826762607913068e+00,-6.598006051283689999e+00,-5.615339289790492572e+00,-3.683177551293935537e+00,-2.729839128069571963e+00,-3.908505801017867931e+00,-6.009548395879066085e+00,-7.129656094925964638e+00,-6.888622712348581700e+00,-6.233050073600179708e+00,-5.948075548069462037e+00,-6.026442901507129690e+00,-6.152969035780108342e+00,-6.181856952560718099e+00,-6.144975184278115954e+00,-6.105178820765479131e+00,-6.022347945029965288e+00,-5.765759031304423132e+00,-5.461792043694601695e+00,-5.684619023519632108e+00,-6.787395682141886155e+00,-8.256205039757336550e+00,-9.322510477730082457e+00,-9.795781506327440269e+00,-9.926080249010091450e+00,-9.946185616786477723e+00,-9.950992876304914247e+00,-9.961688191577897200e+00,-9.974988687965449685e+00,-9.985145943014400061e+00,-9.991698472707028600e+00
-9.999985892722117242e+00,-9.999745180199024475e+00,-9.996869983124769377e+00,-9.973849668453935280e+00,-9.851329318236707877e+00,-9.424260292903941405e+00,-8.477893768724346302e+00,-7.238453436114344441e+00,-6.512774005248263443e+00,-6.786953645743925456e+00,-7.442211232591653847e+00,-7.490895101577796922e+00,-6.810586919458305744e+00,-6.183474510293192949e+00,-6.121344250974644297e+00,-6.260652992511418269e+00,-6.208317908139389552e+00,-6.129414148223675696e+00,-6.239977299734720262e+00,-6.353251697352974681e+00,-6.210729811205101925e+00,-6.007426367175822790e+00,-6.030934948480346058e+00,-6.195051851820486455e+00,-6.511871226106921817e+00,-7.160727216413093288e+00,-7.911162811758310376e+00,-8.320780256663079300e+00,-8.225973088967320379e+00,-7.620608121133015445e+00,-6.678484683270625055e+00,-5.962986229537269978e+00,-5.758755266394214090e+00,-5.680967886523447419e+00,-5.711868312500589795e+00,-6.353226124709690836e+00,-7.464686874789323134e+00,-8.294973822705022926e+00,-8.380568163719024355e+00,-7.766051796522524420e+00,-6.912597962400175433e+00,-6.558849725387127627e+00,-7.053837740505262133e+00,-7.874632850712734111e+00,-8.352782442347121972e+00,-8.473188346406853810e+00,-8.475586321287906344e+00,-8.261147728930687606e+00,-7.655206334550452851e+00,-6.901614654661182513e+00,-6.555739449785619399e+00,-6.776493834640842095e+00,-6.988338351996915776e+00,-6.673712370404553340e+00,-6.115859815784684628e+00,-5.924812608397930447e+00,-6.305937026264415657e+00,-7.048754988731600335e+00,-7.789128449173992941e+00,-8.119256336547705288e+00,-7.732293327044644116e+00,-6.786672650971283360e+00,-5.934739359262192870e+00,-5.576412227172842684e+00,-5.365022478785619775e+00,-4.662262586102386308e+00,-3.323249751737511026e+00,-1.997018123682806845e+00,-1.449082795309498906e+00,-1.973663920975049280e+00,-3.266010220727705970e+00,-4.109259360960513696e+00,-3.246267564940398032e+00,-1.209674093842274090e+00,-2.677060561482029755e-01,-1.712636930186654638e+00,-4.036774677982799098e+00,-4.950415213240952461e+00,-4.130480452343419984e+00,-2.992505055688902793e+00,-2.597079361858014579e+00,-2.760346101643362360e+00,-2.930417709524759218e+00,-2.932602984357344234e+00,-2.871336503654330130e+00,-2.857283760674837580e+00,-2.809524843145926987e+00,-2.469014952892528036e+00,-1.992724985766260559e+00,-2.355050558247921089e+00,-4.227730825267308035e+00,-6.773075076670961536e+00,-8.643512925166307426e+00,-9.470876961898888169e+00,-9.680092638827330731e+00,-9.696164983517729041e+00,-9.710919780328056916e+00,-9.766953995096502084e+00,-9.837081934295243357e+00,-9.893007098740326910e+00,-9.935049417262947102e+00
-9.999973515744940755e+00,-9.999521550185633600e+00,-9.994121661656052424e+00,-9.950866340839750634e+00,-9.720423921333479100e+00,-8.915473410461991932e+00,-7.122847672236497729e+00,-4.742572005320203843e+00,-3.263570771183638364e+00,-3.624275024745187146e+00,-4.769608583572870764e+00,-4.943303695570177680e+00,-3.872555879855185346e+00,-2.863217512858873270e+00,-2.778399485462034413e+00,-2.998543420310931573e+00,-2.879848488874255708e+00,-2.739375481742679419e+00,-2.957352198286463896e+00,-3.198194390331699388e+00,-2.989853664465684346e+00,-2.639030264410724413e+00,-2.620979579859121777e+00,-2.790873597675311402e+00,-3.199788139007377907e+00,-4.181649966828814513e+00,-5.336719362358933516e+00,-5.932312401469101104e+00,-5.804506060946027723e+00,-4.999791223476253599e+00,-3.678723441036245489e+00,-2.688836094786899444e+00,-2.542206438024881443e+00,-2.514480136551403788e+00,-2.424348379973161549e+00,-3.175523762424649732e+00,-4.750372742450974961e+00,-6.005897991545344539e+00,-6.125709222772478313e+00,-5.120673617112071696e+00,-3.750077181690604888e+00,-3.242926303208726324e+00,-4.129983034353864824e+00,-5.432304170777083385e+00,-6.019772161088631890e+00,-6.056392811882986393e+00,-6.075885594068378026e+00,-5.802771445487511670e+00,-4.857065024288250932e+00,-3.695635448467044171e+00,-3.237643314172707676e+00,-3.688626598415895685e+00,-4.097550074121920183e+00,-3.632244019946949010e+00,-2.748071717172221540e+00,-2.414362439896365231e+00,-2.932643424831177015e+00,-3.987384524493760907e+00,-5.107848004920686691e+00,-5.697038903916682884e+00,-5.190803198451601652e+00,-3.822298072703533833e+00,-2.670401163434422465e+00,-2.316582940042779981e+00,-2.293500685100385184e+00,-1.967126453683828657e+00,-1.202601725179807346e+00,-4.229950873950674151e-01,-8.890377990389630725e-02,-4.128005944418067230e-01,-1.343967538389371441e+00,-2.053245320141030561e+00,-1.580433237368273680e+00,-3.324046713951780418e-01,1.067249258900773157e-01,-1.056865665968352630e+00,-2.620733875303342231e+00,-2.872037867529208199e+00,-1.733628915995986119e+00,-6.088955553935093690e-01,-3.803037953308496810e-01,-6.106717638854828323e-01,-6.917881361025255416e-01,-5.855875680770861180e-01,-5.004018927467317468e-01,-5.639144732767640278e-01,-6.727777027710875046e-01,-4.799460722085875375e-01,-4.703881276184063154e-02,-4.425120613403734637e-01,-2.545813536126177112e+00,-5.495951041694410399e+00,-7.703433483653918223e+00,-8.654422621751386657e+00,-8.824719592910447830e+00,-8.775967320294505214e+00,-8.817503279641426772e+00,-9.011899146940237415e+00,-9.252342866144175559e+00,-9.458371546531630258e+00,-9.648145945887286246e+00
-9.999964282391992754e+00,-9.999354567660367010e+00,-9.992066478918614436e+00,-9.933636917575862313e+00,-9.621867426284882896e+00,-8.529414171518434173e+00,-6.079407433063598098e+00,-2.765010467778512115e+00,-5.445585551078657716e-01,-7.208352070341916829e-01,-2.062922345039199357e+00,-2.423595043601660670e+00,-1.408348681085179521e+00,-4.465366647217816620e-01,-4.403560970403628261e-01,-6.544151968569522637e-01,-4.218706584963101136e-01,-1.864722538523331252e-01,-4.294470128494491945e-01,-7.947497893334567465e-01,-7.164953646007301558e-01,-4.363570659325279877e-01,-3.754322646623595716e-01,-3.375393577850580584e-01,-4.750744546933418633e-01,-1.291721719163195559e+00,-2.351437346244570570e+00,-2.829493448304679859e+00,-2.733717237095471653e+00,-2.233311948000158864e+00,-1.224606504273268115e+00,-4.141599903170707364e-01,-5.004163817381126478e-01,-6.685617460526263045e-01,-4.336394002303975981e-01,-7.645929448203343526e-01,-1.969501241847593676e+00,-3.080555439655634054e+00,-3.206141113992658553e+00,-2.209483411028004163e+00,-8.390480231431514113e-01,-4.349887419151841073e-01,-1.515430349308001468e+00,-2.815770964887811978e+00,-3.070043891911979905e+00,-2.827040516459429220e+00,-2.919115661121449712e+00,-2.810235276319824393e+00,-1.900246955575365604e+00,-7.770714047641398281e-01,-4.384065559512801968e-01,-1.037071273051008546e+00,-1.596282290557358152e+00,-1.262855468038942774e+00,-4.592438632055735326e-01,-1.107538879427352185e-01,-4.530624152816145056e-01,-1.218158755515993619e+00,-2.154929612675137385e+00,-2.766307252342670608e+00,-2.375224779852828760e+00,-1.237760566463155243e+00,-4.851599050284001180e-01,-4.360920874799916191e-01,-5.402698862087138565e-01,-6.207137492557315284e-01,-7.455901015714694324e-01,-8.331013863819798360e-01,-8.050724319975657295e-01,-7.549138615398440777e-01,-8.559974455171435181e-01,-9.217907840599970370e-01,-7.324830409249027952e-01,-5.338361356230638677e-01,-6.792847472020095978e-01,-1.186909573387787020e+00,-1.610742902052948011e+00,-1.390053763679562238e+00,-6.172421556382694519e-01,-1.139514505388721233e-01,-2.476048311692142789e-01,-4.755474981520304567e-01,-3.987867705325687240e-01,-1.830604701448361737e-01,-6.158131355275919816e-02,-1.371384923119016719e-01,-3.779745943974113231e-01,-5.040342882841439831e-01,-3.806299008427878050e-01,-6.784938561752653641e-01,-2.185611040307332331e+00,-4.423206875688192596e+00,-6.137820782404718400e+00,-6.787659830981732867e+00,-6.727182665639926284e+00,-6.539405854640074622e+00,-6.635048158615738600e+00,-7.064692044217967926e+00,-7.579312692141479957e+00,-8.082120306895198780e+00,-8.686281884593839209e+00
