-9.999990992197243855e+00,-9.999962149594640692e+00,-9.999868677745514134e+00,-9.999623769061269485e+00,-9.999109751471872087e+00,-9.998259180087808673e+00,-9.997182790388336571e+00,-9.996212541515474115e+00,-9.995729027423729818e+00,-9.995862790742453541e+00,-9.996368242435336171e+00,-9.996828276242938571e+00,-9.996979770966543555e+00,-9.996842785657793939e+00,-9.996603654641877057e+00,-9.996438887380364235e+00,-9.996417408793135451e+00,-9.996489057825298730e+00,-9.996547151280454457e+00,-9.996530146490696822e+00,-9.996461435609894863e+00,-9.996389969622471838e+00,-9.996345520947206964e+00,-9.996384292879913147e+00,-9.996614768987601707e+00,-9.997103119942240212e+00,-9.997764224862542903e+00,-9.998390042790623156e+00,-9.998781064655368311e+00,-9.998836896603460644e+00,-9.998560370598376323e+00,-9.998035466847792208e+00,-9.997410905653069335e+00,-9.996862830258312016e+00,-9.996537184148687416e+00,-9.996515346983857242e+00,-9.996807930861399072e+00,-9.997342795221285883e+00,-9.997966521738332446e+00,-9.998510760252573348e+00,-9.998888192327290980e+00,-9.999116453040468144e+00,-9.999249393727355439e+00,-9.999305279048380513e+00,-9.999260917736863874e+00,-9.999077567489168317e+00,-9.998704419751847539e+00,-9.998093320751063828e+00,-9.997284017471503859e+00,-9.996484633090997107e+00,-9.995982474610922708e+00,-9.995905928217007741e+00,-9.996106935638758628e+00,-9.996329904666565014e+00,-9.996471774527412535e+00,-9.996634721089256104e+00,-9.996947004921219460e+00,-9.997375179247733001e+00,-9.997710495305584644e+00,-9.997724147626820823e+00,-9.997345649945531321e+00,-9.996683726967892980e+00,-9.995817636492898117e+00,-9.994541449662783350e+00,-9.992417220678373013e+00,-9.989254486543295286e+00,-9.985579775924314561e+00,-9.982432175255373963e+00,-9.980349365746604917e+00,-9.978281772601881983e+00,-9.973609813535849966e+00,-9.963971168142741419e+00,-9.950085112544778454e+00,-9.936957804589489740e+00,-9.931189442646283894e+00,-9.935889023691505173e+00,-9.948119524087640997e+00,-9.961614524065103282e+00,-9.971704364272605758e+00,-9.977505286812144547e+00,-9.980419818752368499e+00,-9.981892367384691767e+00,-9.982688238798173685e+00,-9.983174773604003960e+00,-9.983389603100363274e+00,-9.983031788179241417e+00,-9.982010050243925292e+00,-9.981091763870818312e+00,-9.981614251901785195e+00,-9.984324424010504018e+00,-9.988628551745025064e+00,-9.993079964521816905e+00,-9.996483597284246514e+00,-9.998499925554041212e+00,-9.999446715870163871e+00,-9.999805645346418359e+00,-9.999920659967573400e+00,-9.999957227065692678e+00,-9.999972611365567587e+00,-9.999981293368316315e+00,-9.999986718287033227e+00
-9.999954187938778105e+00,-9.999807553965265328e+00,-9.999332527607545984e+00,-9.998088454234517641e+00,-9.995478753878764167e+00,-9.991162928025332235e+00,-9.985704635573997123e+00,-9.980786426632663577e+00,-9.978331478458779102e+00,-9.978992707085186709e+00,-9.981523507899764169e+00,-9.983820354547221498e+00,-9.984564970468307266e+00,-9.983866057185302623e+00,-9.982662969841014089e+00,-9.981840649168201907e+00,-9.981742100872365242e+00,-9.982111367989656259e+00,-9.982408257506627081e+00,-9.982322207693478333e+00,-9.981972929603774247e+00,-9.981607002542299156e+00,-9.981369208923526415e+00,-9.981535283895350830e+00,-9.982648031734544958e+00,-9.985043995779536274e+00,-9.988304170651217007e+00,-9.991394252186440283e+00,-9.993322890633425715e+00,-9.993594869732927322e+00,-9.992229093452152711e+00,-9.989643137268283013e+00,-9.986568771162790625e+00,-9.983870444999315197e+00,-9.982266012460819127e+00,-9.982158828397423633e+00,-9.983602119120519092e+00,-9.986231477059121175e+00,-9.989273756505891555e+00,-9.991894640883039358e+00,-9.993690729222873159e+00,-9.994790848562876917e+00,-9.995471934940557190e+00,-9.995788742592251808e+00,-9.995589545825156463e+00,-9.994695533051089598e+00,-9.992901184743040233e+00,-9.989978675797139829e+00,-9.986075075617099728e+00,-9.982166280971693340e+00,-9.979673402660781178e+00,-9.979269819613667991e+00,-9.980246513299688260e+00,-9.981331909200807928e+00,-9.982006064750645891e+00,-9.982782884252159761e+00,-9.984315460241358409e+00,-9.986447399996253083e+00,-9.988137441628865076e+00,-9.988240418160785339e+00,-9.986426514137381361e+00,-9.983337911185696356e+00,-9.979596542682180882e+00,-9.974509116069519621e+00,-9.966168525605363371e+00,-9.953559076253146287e+00,-9.938739179278448077e+00,-9.926172065357913965e+00,-9.918628862495774356e+00,-9.912766214429645117e+00,-9.899025736391495300e+00,-9.868341977317665936e+00,-9.822426855262440526e+00,-9.778186730057464970e+00,-9.758340006387147270e+00,-9.773666325474346550e+00,-9.814139673502713990e+00,-9.858446842910774777e+00,-9.891073225673910230e+00,-9.909601323454381827e+00,-9.919087648955590808e+00,-9.924219366023441680e+00,-9.927227898589135791e+00,-9.929185107159568702e+00,-9.930077084183531966e+00,-9.928584249703325426e+00,-9.924303964423973667e+00,-9.920454488005667315e+00,-9.922655565917885667e+00,-9.934047565476742392e+00,-9.952134663907447276e+00,-9.970833415879889472e+00,-9.985118029445777310e+00,-9.993564103100732510e+00,-9.997517757513001868e+00,-9.999016548324044962e+00,-9.999511685852233711e+00,-9.999692172197395479e+00,-9.999786181910549132e+00,-9.999846136580027078e+00,-9.999886130709377596e+00
-9.999807681032830686e+00,-9.999192447042476672e+00,-9.997200476243140344e+00,-9.991987044914042215e+00,-9.981059314890224243e+00,-9.963003409998417936e+00,-9.940188566688613392e+00,-9.919642824047048890e+00,-9.909362943564252291e+00,-9.912022136711525988e+00,-9.922402180383247838e+00,-9.931782250102417109e+00,-9.934750746759467788e+00,-9.931804699790916402e+00,-9.926835666693893501e+00,-9.923479472046031091e+00,-9.923129500079793885e+00,-9.924706669047196783e+00,-9.925959315764332658e+00,-9.925600334237490330e+00,-9.924138410928620146e+00,-9.922596568042514775e+00,-9.921547213149736422e+00,-9.922094381852081924e+00,-9.926469454142136328e+00,-9.936083893323658600e+00,-9.949249190306650448e+00,-9.961745537325180422e+00,-9.969532185077914832e+00,-9.970610182745179628e+00,-9.965082087062937077e+00,-9.954651525801930134e+00,-9.942264348899406912e+00,-9.931389531282757588e+00,-9.924917232801604428e+00,-9.924488940327783837e+00,-9.930326723240243680e+00,-9.940914943786912872e+00,-9.953042289872719550e+00,-9.963311696253979832e+00,-9.970229985301884312e+00,-9.974535277060839533e+00,-9.977410606054368358e+00,-9.978898287982151061e+00,-9.978190679356647053e+00,-9.974625208738617133e+00,-9.967604394965748682e+00,-9.956261612866706301e+00,-9.940941773193054942e+00,-9.925327028605854807e+00,-9.915178032209650993e+00,-9.913419584196896395e+00,-9.917293580649234386e+00,-9.921604482014528159e+00,-9.924192454975331756e+00,-9.927187535137512953e+00,-9.933336024493041094e+00,-9.942050302684835472e+00,-9.949058938312948186e+00,-9.949631220652792152e+00,-9.942464629275427512e+00,-9.930528399219857860e+00,-9.917162144465944351e+00,-9.900675261875589328e+00,-9.874183799319030896e+00,-9.833267202697902221e+00,-9.784359864443819887e+00,-9.743091805219059154e+00,-9.720522008754320709e+00,-9.708151946189966353e+00,-9.677085435870118602e+00,-9.598516445132188935e+00,-9.474781009765978368e+00,-9.352708509858246089e+00,-9.296620177316890832e+00,-9.337262826172246122e+00,-9.446503379496359543e+00,-9.564844165180408808e+00,-9.650221810704069370e+00,-9.697884359338779348e+00,-9.722923295446918246e+00,-9.737662347650468675e+00,-9.747085171483584887e+00,-9.753605663076065468e+00,-9.756692492612195622e+00,-9.751592721463600455e+00,-9.736830132640211133e+00,-9.723535229129234736e+00,-9.731201347913266630e+00,-9.770731352277840287e+00,-9.833463544659966971e+00,-9.898272229363138663e+00,-9.947702735586537059e+00,-9.976829941264279356e+00,-9.990389106903460714e+00,-9.995528500827672858e+00,-9.997315489249510634e+00,-9.998099841790217823e+00,-9.998597822676519087e+00,-9.998943506078102672e+00,-9.999187966624354829e+00
-9.999333564593278822e+00,-9.997203327247824234e+00,-9.990311790229785771e+00,-9.972292736449448469e+00,-9.934567029072004729e+00,-9.872314563993475289e+00,-9.793761006567599736e+00,-9.723081083825389825e+00,-9.687595568139078850e+00,-9.696223760434513395e+00,-9.730960356406429312e+00,-9.762144183999039271e+00,-9.771644506933929719e+00,-9.761387235956457076e+00,-9.744589483759057202e+00,-9.733444155641359785e+00,-9.732542249281202373e+00,-9.738125511179282157e+00,-9.742482050807218741e+00,-9.741245933527251211e+00,-9.736218254705427455e+00,-9.730891398337353948e+00,-9.727089463899353916e+00,-9.728400439036041902e+00,-9.742346225657604109e+00,-9.773804505173668389e+00,-9.817220472804990550e+00,-9.858495000978617639e+00,-9.884149020606281866e+00,-9.887602283695128946e+00,-9.869308622325922542e+00,-9.834957858792527929e+00,-9.794220772888055038e+00,-9.758442390940858857e+00,-9.737121852987472792e+00,-9.735739105085666978e+00,-9.755072481319267297e+00,-9.789940282148826611e+00,-9.829350947894273105e+00,-9.861941775873299676e+00,-9.883338626985310071e+00,-9.896914842343386809e+00,-9.906885491593470761e+00,-9.912651752410560846e+00,-9.910707717223349533e+00,-9.899098547835937012e+00,-9.876842242005546169e+00,-9.841328353471800128e+00,-9.792653953838200920e+00,-9.741869302753357829e+00,-9.708065338662311916e+00,-9.701752047125141942e+00,-9.714259026616598902e+00,-9.728174941961855282e+00,-9.736120953494282304e+00,-9.745372069626380807e+00,-9.765465822371844240e+00,-9.794652949938381425e+00,-9.818543063094777423e+00,-9.821021338415128810e+00,-9.797740156304316272e+00,-9.759618036116473050e+00,-9.720180998735617806e+00,-9.677026032406608635e+00,-9.609566966596162274e+00,-9.502099324678143333e+00,-9.370487582750417488e+00,-9.259365358110427380e+00,-9.203693441676630727e+00,-9.186566373423614706e+00,-9.135719269958659794e+00,-8.975624097176416072e+00,-8.705096707500468156e+00,-8.430357667923168208e+00,-8.300827186486106513e+00,-8.388343505793743660e+00,-8.628035440831304470e+00,-8.883866064821255293e+00,-9.063165199276168593e+00,-9.160679002254697778e+00,-9.213704390203366401e+00,-9.248366316173358470e+00,-9.272673795545722797e+00,-9.290626407766680472e+00,-9.299578328255028836e+00,-9.285412054943702032e+00,-9.243590518402527323e+00,-9.205824952338092615e+00,-9.227912529620965643e+00,-9.341110164677502326e+00,-9.520605839579877383e+00,-9.705815398578693021e+00,-9.846675417760806681e+00,-9.929173432469500682e+00,-9.967195940574049118e+00,-9.981601577305355022e+00,-9.987050802249989090e+00,-9.990058718937500970e+00,-9.992303171962685582e+00,-9.993950850903393857e+00,-9.995187187741578327e+00
-9.998093195051581006e+00,-9.992005352999960621e+00,-9.972334273475262023e+00,-9.920975405557038940e+00,-9.813631573297348254e+00,-9.636846426832800461e+00,-9.414223492015491246e+00,-9.214181573013723536e+00,-9.113255619320609568e+00,-9.135524135286956948e+00,-9.229798105753266313e+00,-9.313556743030934726e+00,-9.337525289087146518e+00,-9.308048699738229459e+00,-9.261794549533307830e+00,-9.231926174041671374e+00,-9.230580440256591856e+00,-9.246948702209156323e+00,-9.259394144595553655e+00,-9.255868054084045227e+00,-9.241711775028591092e+00,-9.226718923424030550e+00,-9.215497964243589024e+00,-9.217423383383698265e+00,-9.253227614909183885e+00,-9.336783575185975792e+00,-9.453235101430374598e+00,-9.564119973744087844e+00,-9.632769426255837431e+00,-9.641612641247814253e+00,-9.592290290225330196e+00,-9.500302248152815210e+00,-9.391408799785940786e+00,-9.295697964453278672e+00,-9.238561400045268712e+00,-9.234995812584243069e+00,-9.287331107288588683e+00,-9.381051379323841033e+00,-9.485161573885774189e+00,-9.568414269397527150e+00,-9.620856940145401381e+00,-9.654887115740308445e+00,-9.683110366169518812e+00,-9.701457591442247619e+00,-9.697512565649732963e+00,-9.666717611555995404e+00,-9.609888267368555503e+00,-9.520981053999168608e+00,-9.396697279832311622e+00,-9.262887599022498364e+00,-9.171098648142795184e+00,-9.152514604784299124e+00,-9.185265962227097347e+00,-9.221576830507592248e+00,-9.240751377622020257e+00,-9.263267234578172804e+00,-9.316479765836563232e+00,-9.396373016473075879e+00,-9.463205931545763505e+00,-9.471770694480929009e+00,-9.409801948628121693e+00,-9.309478080590366744e+00,-9.213612314644304746e+00,-9.123341785069811749e+00,-8.987712612925934152e+00,-8.761193884354709027e+00,-8.473846339714746989e+00,-8.229511541511431716e+00,-8.116684050594146882e+00,-8.110025368230177278e+00,-8.060400610117387288e+00,-7.805250986534345792e+00,-7.328639960855490187e+00,-6.827511605151024732e+00,-6.585460680943656442e+00,-6.738882757777973964e+00,-7.164762721490326669e+00,-7.609077804429055902e+00,-7.906952947480224481e+00,-8.061664501230534796e+00,-8.149646526634377608e+00,-8.215395461002128030e+00,-8.266504166694900846e+00,-8.307264978686845325e+00,-8.329228885462240939e+00,-8.297663967665121376e+00,-8.200754073617822826e+00,-8.112777159424620521e+00,-8.165448909541614952e+00,-8.432761883771101807e+00,-8.856080168332374214e+00,-9.291932019140826782e+00,-9.621737632940948970e+00,-9.812792432306808976e+00,-9.899255999956174890e+00,-9.931979375014719835e+00,-9.946154266259943810e+00,-9.956245729008795564e+00,-9.964704074962835278e+00,-9.971143553324459674e+00,-9.976310539548954637e+00
-9.995491233431074818e+00,-9.981121095997693260e+00,-9.934770669617053684e+00,-9.814014368136891875e+00,-9.562267501952975479e+00,-9.148879800649702076e+00,-8.629913570466346329e+00,-8.164570430674695345e+00,-7.928178451757539769e+00,-7.972699472810072407e+00,-8.178239901020473823e+00,-8.357783080188793789e+00,-8.403764011388769717e+00,-8.333979703263818095e+00,-8.231052670628550061e+00,-8.167362884558881930e+00,-8.168148149205199715e+00,-8.207769055967263583e+00,-8.236756568583555094e+00,-8.228350859204869749e+00,-8.195916093503820221e+00,-8.161945108865028331e+00,-8.135336964598563370e+00,-8.135427245258938456e+00,-8.208728297153729869e+00,-8.387657941494271796e+00,-8.640125065416818018e+00,-8.880860966726757511e+00,-9.028968033454553677e+00,-9.046725977175039901e+00,-8.938977162797833387e+00,-8.739947794979272544e+00,-8.504857878165221763e+00,-8.297909275408436258e+00,-8.173998909399433188e+00,-8.166764436152735840e+00,-8.282302844172177103e+00,-8.487503288776174770e+00,-8.710399931641934046e+00,-8.880158525257611402e+00,-8.979674873209379626e+00,-9.045682557795895917e+00,-9.110110240234039480e+00,-9.157622834609863816e+00,-9.152411355699010542e+00,-9.086044064108060425e+00,-8.970110028872833041e+00,-8.794591928861990482e+00,-8.542413338542948154e+00,-8.258874506718072439e+00,-8.056801684535676245e+00,-8.012328218104148192e+00,-8.081626745433618808e+00,-8.157588896134368994e+00,-8.192697866206653856e+00,-8.234480861511045191e+00,-8.347729527412431239e+00,-8.525763306648578066e+00,-8.678861081840762992e+00,-8.702766861406173504e+00,-8.568282405299795457e+00,-8.351643103478831875e+00,-8.160433146313437192e+00,-8.012403145801595628e+00,-7.803331849631632622e+00,-7.425610310148816673e+00,-6.920530442347634370e+00,-6.484499932643105424e+00,-6.297661687456850288e+00,-6.333901979113901959e+00,-6.340187486020841590e+00,-6.031543071929116095e+00,-5.361905439078142876e+00,-4.629234779386335319e+00,-4.270105740661672478e+00,-4.491895401964768553e+00,-5.102255432501157983e+00,-5.715226471773092065e+00,-6.096003171974006207e+00,-6.274901961787895388e+00,-6.382322161230973734e+00,-6.479489831518286280e+00,-6.565480843901271513e+00,-6.641680228699185840e+00,-6.687934343556650063e+00,-6.633114668388714996e+00,-6.450826962969371081e+00,-6.283588590766049364e+00,-6.387523029992367540e+00,-6.907256431182247525e+00,-7.728621839390402037e+00,-8.571141532192752877e+00,-9.202924919717149876e+00,-9.561701527381480048e+00,-9.718588682482293351e+00,-9.777819671524543566e+00,-9.809571709954367336e+00,-9.838689514784645596e+00,-9.864929599152404194e+00,-9.885399652908645862e+00,-9.903230219821587355e+00
-9.991168186931480122e+00,-9.963091118201271357e+00,-9.872765501454141557e+00,-9.638185337720631907e+00,-9.150997269947270141e+00,-8.354524584754408068e+00,-7.359357410665463561e+00,-6.470080644610978204e+00,-6.014142625228291905e+00,-6.079229862319792232e+00,-6.433773477656407280e+00,-6.734445507978747969e+00,-6.795783181706061882e+00,-6.660241999548113689e+00,-6.477687267633389645e+00,-6.372470230227239796e+00,-6.384185411662904208e+00,-6.462795647761389262e+00,-6.516982789004040377e+00,-6.499929681620491451e+00,-6.440106414789813272e+00,-6.379581746273141896e+00,-6.330196722439891843e+00,-6.322200013192718515e+00,-6.439898267088169703e+00,-6.745373554339428424e+00,-7.183244028819206761e+00,-7.601055831086737768e+00,-7.855454526486331801e+00,-7.882388826198625686e+00,-7.693481247639430975e+00,-7.349277314159722962e+00,-6.943627367837484243e+00,-6.585281270839768553e+00,-6.369418221941844038e+00,-6.357932339253523857e+00,-6.565104795619918221e+00,-6.930263121732118670e+00,-7.316113150148960464e+00,-7.589549022613770290e+00,-7.729029492811562818e+00,-7.822031865310932197e+00,-7.937764723842076542e+00,-8.036508133945559962e+00,-8.034615005513476405e+00,-7.918996587353277050e+00,-7.732310966638108241e+00,-7.465373065473850822e+00,-7.066144895143493976e+00,-6.588433505349447827e+00,-6.230935568522427026e+00,-6.145667511049734522e+00,-6.263737921149476584e+00,-6.389497087658517316e+00,-6.434078429483179207e+00,-6.488540481870202825e+00,-6.679559315173712264e+00,-7.000644634762757335e+00,-7.286878867562162299e+00,-7.341148590239431115e+00,-7.104989081665221917e+00,-6.723481243909526839e+00,-6.412663288437215670e+00,-6.229692966735140836e+00,-5.998890685021338598e+00,-5.513496955179440384e+00,-4.807604819501037241e+00,-4.182045110209648975e+00,-3.931613212520547407e+00,-4.043670187431070318e+00,-4.167293352309542342e+00,-3.900422262033892196e+00,-3.162480946442629559e+00,-2.320688933672851562e+00,-1.913376228648724364e+00,-2.186374712000251463e+00,-2.890532381681653717e+00,-3.550613259803226285e+00,-3.901783504050510665e+00,-4.021791012239678054e+00,-4.097466902342491224e+00,-4.199506061353122099e+00,-4.311386828076711808e+00,-4.428751252306787123e+00,-4.513779013739238621e+00,-4.444630579498426215e+00,-4.170225592310775831e+00,-3.912991172968768083e+00,-4.082182394884044108e+00,-4.911195594107182316e+00,-6.217494256412722464e+00,-7.548895467537951376e+00,-8.531242919705714911e+00,-9.068782643108844965e+00,-9.288216296056017285e+00,-9.370624797939212769e+00,-9.432232969804223544e+00,-9.502988477378787380e+00,-9.568968524208841586e+00,-9.621373306447750906e+00,-9.672151936153881024e+00
-9.985586611695106640e+00,-9.939931561481547106e+00,-9.793609613140699111e+00,-9.415356006004262923e+00,-8.634170092188899304e+00,-7.365499414129197397e+00,-5.791859024054740068e+00,-4.393750831667161627e+00,-3.668674892854289382e+00,-3.727102262689199641e+00,-4.198681436848409554e+00,-4.576223380041670730e+00,-4.614964789647639343e+00,-4.400786208193482096e+00,-4.149384851532108343e+00,-4.022497958196640688e+00,-4.061921384046598860e+00,-4.187717760030160719e+00,-4.266145045830530336e+00,-4.235750132180652550e+00,-4.148682648585619859e+00,-4.068295314537234475e+00,-4.000615155296046055e+00,-3.977668330912524475e+00,-4.121370524577816497e+00,-4.528811423683082538e+00,-5.125136414097681836e+00,-5.693448342905159443e+00,-6.033339415577469111e+00,-6.061631472634696927e+00,-5.800783564857563412e+00,-5.334462658846318206e+00,-4.785327148792552165e+00,-4.295924666893005117e+00,-3.996706069368947567e+00,-3.981285237528094711e+00,-4.279883851917154480e+00,-4.805981930047003026e+00,-5.345906690145747930e+00,-5.690501768285804118e+00,-5.818470158547805582e+00,-5.895201861288811962e+00,-6.049964774773508580e+00,-6.210623785243263306e+00,-6.220855489788614356e+00,-6.060207329119569053e+00,-5.827724124896574764e+00,-5.528605068846848880e+00,-5.051300647383288656e+00,-4.423174592796337734e+00,-3.922537250245382801e+00,-3.795030055977940187e+00,-3.956840324124910602e+00,-4.117805466792084701e+00,-4.143749011017351158e+00,-4.179018740448039004e+00,-4.427866505391780727e+00,-4.892303424307864468e+00,-5.327084560056765561e+00,-5.427898310116543001e+00,-5.096663257440335215e+00,-4.553991730225662060e+00,-4.146718010907537000e+00,-3.992596680810437171e+00,-3.848866138393522540e+00,-3.394441740286380238e+00,-2.626908122918364619e+00,-1.916734169350972294e+00,-1.649536482823050321e+00,-1.836493499068284407e+00,-2.083840995474081303e+00,-1.943755925124245110e+00,-1.324064768546936222e+00,-5.919660362316285784e-01,-2.677060561471993339e-01,-5.679591713904486028e-01,-1.224931674095232736e+00,-1.765318406695646658e+00,-1.953045312915858034e+00,-1.917098290190017096e+00,-1.886121464535134962e+00,-1.936874080310072799e+00,-2.041644576237481523e+00,-2.191509639835807377e+00,-2.329403800044526740e+00,-2.280505220725321358e+00,-1.959003884785929017e+00,-1.643295468699925266e+00,-1.867973588789173078e+00,-2.944001854344058700e+00,-4.633770254185887616e+00,-6.337823297503177855e+00,-7.558825827410384335e+00,-8.179968553822954291e+00,-8.396374181622633159e+00,-8.476753711650360401e+00,-8.580174343794901404e+00,-8.721762564622613567e+00,-8.853630079060826219e+00,-8.960055993782239270e+00,-9.079343746766431522e+00
-9.980153086507838722e+00,-9.917599190223075567e+00,-9.718162114062245394e+00,-9.205935467154919394e+00,-8.156502630015683764e+00,-6.468666562014425025e+00,-4.398256985947976538e+00,-2.576841955186412569e+00,-1.621225920531239595e+00,-1.622657079526096169e+00,-2.084774751494202327e+00,-2.407322802894794833e+00,-2.359662288134260599e+00,-2.088660432496485697e+00,-1.834954251807655368e+00,-1.742563732712250513e+00,-1.826484758012131948e+00,-1.983105972781505244e+00,-2.062639844321589422e+00,-2.013016657053384506e+00,-1.917011600989251718e+00,-1.849579240608521857e+00,-1.792590265872362920e+00,-1.757425684045985648e+00,-1.881624659128499744e+00,-2.288635292917238218e+00,-2.902425072895717051e+00,-3.483730194163420002e+00,-3.819870283301273872e+00,-3.835122688799863511e+00,-3.563599045581410607e+00,-3.089908519596689551e+00,-2.528176653650057837e+00,-2.015044131534675209e+00,-1.688108122106591225e+00,-1.663770407007881147e+00,-1.998685160591925580e+00,-2.605062113727704798e+00,-3.217827906249484116e+00,-3.560217143058395095e+00,-3.602839677289560782e+00,-3.585965226072288736e+00,-3.716348437511318714e+00,-3.910947330381996601e+00,-3.942443187128835902e+00,-3.771963514610066071e+00,-3.557677254133281508e+00,-3.335618510674357218e+00,-2.932374084476717435e+00,-2.308653227710257383e+00,-1.768960367996111671e+00,-1.628416988507725094e+00,-1.807701083718601609e+00,-1.959015340856792520e+00,-1.921651987918981064e+00,-1.885750973318613077e+00,-2.122435042583032505e+00,-2.653687288221240337e+00,-3.187417670492532551e+00,-3.342136945523677127e+00,-2.980337196480613571e+00,-2.366638261881465866e+00,-1.943722644572872582e+00,-1.888062768461789886e+00,-1.927830361882985954e+00,-1.664932882439757122e+00,-1.042882362745690017e+00,-4.229950873922483368e-01,-2.026122244186652210e-01,-4.128005944373320801e-01,-7.045400964353447648e-01,-6.968768771536932860e-01,-3.246776614082342860e-01,1.210271329100613968e-01,2.610953883594326896e-01,-3.773791225545330974e-02,-5.427409892548809012e-01,-8.692727389651153658e-01,-8.404800466743278520e-01,-6.088955553942874133e-01,-4.202479431341785698e-01,-3.659949402993092349e-01,-4.242492537489717108e-01,-5.855875680785445070e-01,-7.808018662550804123e-01,-8.020028567630088645e-01,-5.258602229452371546e-01,-2.232565020747347972e-01,-4.584536676526838050e-01,-1.573492637686022988e+00,-3.322260743824088536e+00,-5.056327913723665191e+00,-6.232825173655936801e+00,-6.742007361969317714e+00,-6.844278858391715126e+00,-6.881413345147519678e+00,-7.030244934943988611e+00,-7.257669084915489677e+00,-7.460371627638119563e+00,-7.627113670062957596e+00,-7.858180365501989506e+00
-9.976354670211886599e+00,-9.902282383566543444e+00,-9.667656312969477028e+00,-9.070006330292404328e+00,-7.858309206366247857e+00,-5.934989108150888093e+00,-3.613139263924238342e+00,-1.603855843013826998e+00,-5.445585551108180766e-01,-4.552872663335669756e-01,-7.622102665427892276e-01,-8.895399764761542372e-01,-7.134692638521151764e-01,-4.465366647189892291e-01,-2.893715680263468926e-01,-2.958472237400293636e-01,-4.218706584974576401e-01,-5.599295270675295200e-01,-5.935352474255104482e-01,-5.170354122111326944e-01,-4.445699358116357303e-01,-4.416267650175615955e-01,-4.442424866159715435e-01,-4.167050388207389489e-01,-4.750744546942762270e-01,-7.465738101453798237e-01,-1.179182427288445467e+00,-1.579882485485212484e+00,-1.794353223760481342e+00,-1.789576606067427633e+00,-1.603713314452569705e+00,-1.285323903789658218e+00,-8.900122264067551470e-01,-4.988323217049632774e-01,-2.170849213546155454e-01,-1.616573544490869097e-01,-4.215958656441678443e-01,-9.554017437415005531e-01,-1.520347611933670962e+00,-1.812373256414030465e+00,-1.756282167952884166e+00,-1.595827166218571236e+00,-1.604729632710304443e+00,-1.757672895461107387e+00,-1.815356673276234289e+00,-1.699284059529750479e+00,-1.572472324701070789e+00,-1.502119004076973852e+00,-1.299736726898171213e+00,-8.608288770501033582e-01,-4.384065559543603996e-01,-3.411628918894571427e-01,-5.041192115905097637e-01,-5.924205764160621612e-01,-4.592438632040369839e-01,-3.143040735974853561e-01,-4.530624152810425187e-01,-9.237477445848014668e-01,-1.452080235263411012e+00,-1.652082313757007981e+00,-1.362119371904592313e+00,-8.254424447944757048e-01,-4.851599050284622905e-01,-5.406794206554614846e-01,-7.524352439887493915e-01,-7.368561252898722103e-01,-3.993010094913724828e-01,-7.528480137903414970e-03,1.274616051115149418e-01,-3.358820252731220535e-02,-2.655570535990641190e-01,-3.365409680080286847e-01,-2.152464166090393149e-01,-5.963311280823724303e-02,-6.431743121839694766e-02,-3.001915642096886216e-01,-6.279524425480413896e-01,-7.812650383847117297e-01,-6.147895952541446718e-01,-2.545126296044646352e-01,5.895811964688846274e-02,2.088350505485720987e-01,2.020567064012759317e-01,5.165575926817744801e-02,-1.776314376951813045e-01,-2.905205349392367964e-01,-1.418472184282109083e-01,7.931008067267342199e-02,-9.463445673398496183e-02,-9.739414177530338890e-01,-2.369014571191576657e+00,-3.719124041840155215e+00,-4.540336767570209098e+00,-4.755872891409063108e+00,-4.662713594143331086e+00,-4.630681232807472902e+00,-4.811746855567124115e+00,-5.094143233242853341e+00,-5.316252962826665041e+00,-5.505149884715285324e+00,-5.874065653614074733e+00
