-9.999962100810499521e+00,-9.999862593181997994e+00,-9.999580413553321279e+00,-9.998920680042761688e+00,-9.997660118155097919e+00,-9.995720087234669649e+00,-9.993377454326402898e+00,-9.991276837095321994e+00,-9.990078649629676733e+00,-9.989956352895585923e+00,-9.990438886797175400e+00,-9.990815498851022269e+00,-9.990716854432719174e+00,-9.990311043153267789e+00,-9.990015973986064779e+00,-9.990103902442518446e+00,-9.990538936091445166e+00,-9.991072735660102566e+00,-9.991449918463022328e+00,-9.991564103498429716e+00,-9.991456769615634670e+00,-9.991209210467690838e+00,-9.990915116595740386e+00,-9.990774583433195133e+00,-9.991091375006607933e+00,-9.992042346985490653e+00,-9.993440326014644270e+00,-9.994773294244977180e+00,-9.995479623286689375e+00,-9.995207220659683145e+00,-9.993940564556725192e+00,-9.992041111346543047e+00,-9.990182866130558281e+00,-9.989093894291698916e+00,-9.989185048720585769e+00,-9.990350702566857422e+00,-9.992106651152068864e+00,-9.993906092246358952e+00,-9.995373683045166047e+00,-9.996374214327349961e+00,-9.996970825488848078e+00,-9.997316386162314217e+00,-9.997520900950314982e+00,-9.997581062407787655e+00,-9.997413496736127669e+00,-9.996917411665490860e+00,-9.995993039952944414e+00,-9.994579504261784209e+00,-9.992796468963346612e+00,-9.991060615419574020e+00,-9.989925931259179492e+00,-9.989681575478281061e+00,-9.990117047970514363e+00,-9.990747876129915994e+00,-9.991267384096021331e+00,-9.991739028443509696e+00,-9.992364050041047108e+00,-9.993115344769387676e+00,-9.993629209333642294e+00,-9.993465825824051407e+00,-9.992478874799964217e+00,-9.990887385442148272e+00,-9.988899207478917575e+00,-9.986259773131459738e+00,-9.982350796740073307e+00,-9.976961828033777735e+00,-9.970952394974331057e+00,-9.965782240979661921e+00,-9.961853267552683633e+00,-9.957003875703561491e+00,-9.947003558304404081e+00,-9.928763020372114667e+00,-9.904444911213371228e+00,-9.882538478039037955e+00,-9.873325572032907615e+00,-9.881501394189802667e+00,-9.902626413851153941e+00,-9.926843710479534622e+00,-9.945912418096737539e+00,-9.957042371835933992e+00,-9.961706072081369712e+00,-9.962668848602016070e+00,-9.962264231071076281e+00,-9.961878270212695341e+00,-9.961663293565298005e+00,-9.960810281235568553e+00,-9.958906403263883433e+00,-9.957249531768866291e+00,-9.958353729209573402e+00,-9.963812448085480611e+00,-9.972750622208222282e+00,-9.982461138660243094e+00,-9.990385533836045440e+00,-9.995477224787151727e+00,-9.998115552066064282e+00,-9.999241021725834955e+00,-9.999654923844978782e+00,-9.999805004981171308e+00,-9.999872070582537020e+00,-9.999910648139527680e+00,-9.999935665233847359e+00
-9.999836859715752979e+00,-9.999408607334743238e+00,-9.998194438888187818e+00,-9.995356478300736924e+00,-9.989935854691511352e+00,-9.981597475988367663e+00,-9.971536070809776220e+00,-9.962525516637498413e+00,-9.957401230358049915e+00,-9.956897877007181208e+00,-9.958977895594523844e+00,-9.960581109015935297e+00,-9.960127300544614926e+00,-9.958353863837521303e+00,-9.957068931717563132e+00,-9.957443653065954692e+00,-9.959314522955500237e+00,-9.961603151149539315e+00,-9.963208322092583558e+00,-9.963678767461670915e+00,-9.963200737571224153e+00,-9.962122062983901571e+00,-9.960827556018235995e+00,-9.960146875283300005e+00,-9.961358014036468589e+00,-9.965217766886901529e+00,-9.970957465427600752e+00,-9.976446647370543985e+00,-9.979351601692766138e+00,-9.978216540842407056e+00,-9.972979559483404088e+00,-9.965131650759422755e+00,-9.957458988652101439e+00,-9.952984837989212963e+00,-9.953423304596658028e+00,-9.958329555951426215e+00,-9.965660822597516955e+00,-9.973103432984304462e+00,-9.979076238855819625e+00,-9.983044116134427881e+00,-9.985344435115980133e+00,-9.986688748267072313e+00,-9.987546454591537781e+00,-9.987843243559824558e+00,-9.987174833790163575e+00,-9.985142354452303692e+00,-9.981400778766811754e+00,-9.975714732303474719e+00,-9.968508716048930296e+00,-9.961428436855541690e+00,-9.956763675648822698e+00,-9.955764478139345286e+00,-9.957589989067450631e+00,-9.960215844109708172e+00,-9.962349764190264523e+00,-9.964270517870563282e+00,-9.966852417138992948e+00,-9.970002761247091172e+00,-9.972190808876016277e+00,-9.971561681488738671e+00,-9.967550044918841223e+00,-9.961259057004081541e+00,-9.953913258842806755e+00,-9.944875960872819221e+00,-9.931810196542745217e+00,-9.913606698944395390e+00,-9.893129956765797317e+00,-9.875863254596119134e+00,-9.864147206707352566e+00,-9.851758917144538330e+00,-9.825174223810048346e+00,-9.773787216062775229e+00,-9.703095076818067710e+00,-9.638348133387657057e+00,-9.610682679636560977e+00,-9.634411805831721409e+00,-9.696165547990657885e+00,-9.766378688902314309e+00,-9.820746717318312946e+00,-9.851547417633764070e+00,-9.863577158616982032e+00,-9.865112690009128826e+00,-9.863068204939196448e+00,-9.861585451287631088e+00,-9.860850735101953646e+00,-9.857816173280333771e+00,-9.850954786020304610e+00,-9.844964900926164830e+00,-9.848963068753549877e+00,-9.868730417221684093e+00,-9.901093525645555005e+00,-9.936231126977551398e+00,-9.964864640828402287e+00,-9.983213543686307645e+00,-9.992685927865368356e+00,-9.996726703281124671e+00,-9.998253737102025696e+00,-9.998871320795608142e+00,-9.999200240746977997e+00,-9.999413480994364889e+00,-9.999561488700980050e+00
-9.999408528425693277e+00,-9.997856325394220534e+00,-9.993456853591126787e+00,-9.983177519855725990e+00,-9.963553313457913063e+00,-9.933386842587143661e+00,-9.897024631134156536e+00,-9.864518738046731627e+00,-9.846111378227430322e+00,-9.844404862639528631e+00,-9.851961843413809206e+00,-9.857684243260422363e+00,-9.855892041814382054e+00,-9.849328765548944986e+00,-9.844595340539319395e+00,-9.845931554683884812e+00,-9.852697357609512707e+00,-9.860936629874622383e+00,-9.866652115501178599e+00,-9.868248095549144949e+00,-9.866444780695134753e+00,-9.862498216177073118e+00,-9.857718560915261108e+00,-9.854966088005486569e+00,-9.858734603650711747e+00,-9.871740816834828181e+00,-9.891359334853818908e+00,-9.910196216825347904e+00,-9.920170698842639467e+00,-9.916274323929123113e+00,-9.898295664287600104e+00,-9.871330621556955620e+00,-9.844948128597653891e+00,-9.829613816394294545e+00,-9.831321489546862580e+00,-9.848537603308749055e+00,-9.874071672968634417e+00,-9.899725899523444284e+00,-9.919910474867698724e+00,-9.932864840668649720e+00,-9.940070959308370036e+00,-9.944328906259384482e+00,-9.947329718491770834e+00,-9.948558065771990755e+00,-9.946356217301856262e+00,-9.939420379187865251e+00,-9.926855123364436650e+00,-9.907925848781387046e+00,-9.883794704397272923e+00,-9.859800800383830222e+00,-9.843834590907144744e+00,-9.840440727828626777e+00,-9.846843783358801616e+00,-9.855967287798659271e+00,-9.863250374324874059e+00,-9.869731233489208222e+00,-9.878614491291092037e+00,-9.889665279742503756e+00,-9.897476843620003351e+00,-9.895458535332965155e+00,-9.881735885046936119e+00,-9.860746131509859680e+00,-9.837885373369688935e+00,-9.812225841871988763e+00,-9.776293123138771080e+00,-9.725436762484902076e+00,-9.667371253961537292e+00,-9.619136161649427308e+00,-9.590183003533097050e+00,-9.565838594368116787e+00,-9.509664092626254117e+00,-9.390894385511709075e+00,-9.220238433806205336e+00,-9.060451500075597409e+00,-8.990704878232351760e+00,-9.047711997240462267e+00,-9.197733413048567286e+00,-9.366511174285701458e+00,-9.494322045475591665e+00,-9.563826870624769327e+00,-9.588241658553714686e+00,-9.588224106535159663e+00,-9.580800915001207230e+00,-9.576302362046172689e+00,-9.574363477793156108e+00,-9.565395872162275381e+00,-9.544654370701431745e+00,-9.526453307113172286e+00,-9.538629232351437892e+00,-9.598849358365473705e+00,-9.697422690415676172e+00,-9.804336063722470129e+00,-9.891251691958565573e+00,-9.946699602838551257e+00,-9.975143564669302521e+00,-9.987274856141231894e+00,-9.992061562716861189e+00,-9.994302404930605732e+00,-9.995719583173137579e+00,-9.996725285649022297e+00,-9.997465772746640056e+00
-9.998193387884313665e+00,-9.993454188171526198e+00,-9.980027224667729513e+00,-9.948671826380099503e+00,-9.888853426113765721e+00,-9.796989923395441835e+00,-9.686421991409780219e+00,-9.587832752281682858e+00,-9.532344682441978634e+00,-9.527643846970772046e+00,-9.550799254545321304e+00,-9.567899787035614168e+00,-9.561807605991184289e+00,-9.541200805680384534e+00,-9.526428552532527405e+00,-9.530402168987334832e+00,-9.550956242705419541e+00,-9.575815544273028834e+00,-9.592775326016017345e+00,-9.597166271603571275e+00,-9.591405318651883505e+00,-9.579325159837724257e+00,-9.564589808441152030e+00,-9.555345674996004846e+00,-9.564756667036585114e+00,-9.600988436779550383e+00,-9.656615935035096854e+00,-9.710309469891656775e+00,-9.738847572834886890e+00,-9.727963262389856425e+00,-9.677028908286585462e+00,-9.600364427334808326e+00,-9.525113529867436313e+00,-9.481364683169731578e+00,-9.486676330471372154e+00,-9.536804522905448778e+00,-9.610728835391501690e+00,-9.684184485505564766e+00,-9.740592544063712666e+00,-9.775123366256174506e+00,-9.793127035748312892e+00,-9.803903842502231569e+00,-9.812616024271257231e+00,-9.816866433355071919e+00,-9.810916800768564983e+00,-9.791258136753711483e+00,-9.756399566840412874e+00,-9.704543792209788577e+00,-9.637939542131405801e+00,-9.570668199139390708e+00,-9.525327778336869500e+00,-9.515795217316965093e+00,-9.534547504193531253e+00,-9.560925393089311441e+00,-9.581470206198316575e+00,-9.599465171841741196e+00,-9.624822090916307360e+00,-9.657185372066274809e+00,-9.680549864030314922e+00,-9.675205634578780689e+00,-9.635803501602859811e+00,-9.576822486163310444e+00,-9.516998026359896556e+00,-9.456954365639681725e+00,-9.376467988616930427e+00,-9.259750545656524778e+00,-9.123251634696211809e+00,-9.010822702441593890e+00,-8.951857608008502609e+00,-8.918602532763664215e+00,-8.828559920645254522e+00,-8.606446517174703104e+00,-8.266428754265923828e+00,-7.938305157715386251e+00,-7.790821691858933917e+00,-7.903182898886990770e+00,-8.204249295887825255e+00,-8.538253360579881601e+00,-8.783511817290309054e+00,-8.909226061674216268e+00,-8.946164483603316953e+00,-8.937059318157869470e+00,-8.916483008230798646e+00,-8.905847289708763270e+00,-8.902229027178698573e+00,-8.880401617814607462e+00,-8.827941587690887104e+00,-8.781512982945715251e+00,-8.812663749038007310e+00,-8.966873704199674222e+00,-9.219228694999442197e+00,-9.492469834199253498e+00,-9.713719998063114147e+00,-9.853803767086089849e+00,-9.924890561648643583e+00,-9.955186966257757675e+00,-9.967978969664606836e+00,-9.975167535254541917e+00,-9.980458814272449075e+00,-9.984466868765125014e+00,-9.987590894180632617e+00
-9.995348226115259749e+00,-9.983152337842978952e+00,-9.948619344879610082e+00,-9.868036038832231682e+00,-9.714454835160427848e+00,-9.478924381719490810e+00,-9.196028290383544856e+00,-8.944698685654858039e+00,-8.804488874978840585e+00,-8.794244567860797446e+00,-8.854154605197892991e+00,-8.896864207293813109e+00,-8.879012759940458466e+00,-8.824009940691171394e+00,-8.784890041709248365e+00,-8.794702153210561590e+00,-8.847074711960889459e+00,-8.909740352662144147e+00,-8.951397717630142026e+00,-8.960894052118609565e+00,-8.945324962385507561e+00,-8.914586828098356008e+00,-8.876949642665696416e+00,-8.851367344878037002e+00,-8.869803964126502294e+00,-8.952752490719255718e+00,-9.082936834391690084e+00,-9.209469972489584322e+00,-9.277313046133631502e+00,-9.253081948191306694e+00,-9.135142266806447253e+00,-8.956164809272879168e+00,-8.779148651576083040e+00,-8.675523535451169721e+00,-8.688357258636770553e+00,-8.808587809436195570e+00,-8.985554510362151248e+00,-9.159484138174331491e+00,-9.289139974798505506e+00,-9.363360915117057814e+00,-9.397959648558369850e+00,-9.418938459206353642e+00,-9.439733058324662807e+00,-9.451968610871858800e+00,-9.438920982510852653e+00,-9.392818362846597324e+00,-9.313410356652376265e+00,-9.197481811873540636e+00,-9.047125747771282533e+00,-8.892012426140968984e+00,-8.785695430123743321e+00,-8.763688826603200255e+00,-8.809397318017992973e+00,-8.872563195784650247e+00,-8.920061405032965851e+00,-8.960723460349711900e+00,-9.020421437055830438e+00,-9.099331112784788900e+00,-9.157821782221684970e+00,-9.146347790855521964e+00,-9.051744525822865484e+00,-8.912629154405946608e+00,-8.781386311781023579e+00,-8.666762289733773272e+00,-8.522487301623685951e+00,-8.304737412588821144e+00,-8.040068991018774369e+00,-7.821878845169738526e+00,-7.723333470353496821e+00,-7.704307240552520142e+00,-7.608728377214014849e+00,-7.281569556994027081e+00,-6.728378729321608631e+00,-6.170942878134012766e+00,-5.909848643805975854e+00,-6.088743521961708538e+00,-6.582927319720770498e+00,-7.120654348003912837e+00,-7.497981029573941747e+00,-7.674100808206490321e+00,-7.709440378495993507e+00,-7.676487714929601580e+00,-7.632302565205973721e+00,-7.613522384303808010e+00,-7.610363486200190763e+00,-7.567270750640811450e+00,-7.456724651186274144e+00,-7.357506289467790950e+00,-7.424311796388940010e+00,-7.755759342186413718e+00,-8.297967743880544589e+00,-8.883428430964483979e+00,-9.354356634596094011e+00,-9.648719648143487149e+00,-9.795298457546667947e+00,-9.857646751590714018e+00,-9.886897057090628493e+00,-9.907200539990814292e+00,-9.924071432356539546e+00,-9.937456300061150216e+00,-9.948548045174998578e+00
-9.989889736270983533e+00,-9.963403835261845032e+00,-9.888469114097762969e+00,-9.713790115462199282e+00,-9.381336505172505724e+00,-8.872478041769298329e+00,-8.263086591303132167e+00,-7.724495940158405460e+00,-7.427848360004938755e+00,-7.411255342436018800e+00,-7.542426174183162857e+00,-7.631422372207619986e+00,-7.586347407756253602e+00,-7.461265625893430453e+00,-7.373231948018839077e+00,-7.393263635386954746e+00,-7.504951991172347903e+00,-7.636270956968758128e+00,-7.719956085389197753e+00,-7.734869883602798701e+00,-7.699357297557389401e+00,-7.635070760052187211e+00,-7.556501933144720518e+00,-7.498912113713690708e+00,-7.526121570435199359e+00,-7.680894028989287747e+00,-7.930478591404336086e+00,-8.175220241087503226e+00,-8.308571023289745838e+00,-8.267238931757463050e+00,-8.047538311964920865e+00,-7.708658894923802407e+00,-7.368321734907980591e+00,-7.165250619183725078e+00,-7.187804192297646111e+00,-7.422513792433285573e+00,-7.769963464407919851e+00,-8.108372013318950522e+00,-8.351790773243894961e+00,-8.477964724000361940e+00,-8.524810058510906785e+00,-8.553238867656325795e+00,-8.593336688126917977e+00,-8.622422760812797904e+00,-8.599633074426927593e+00,-8.510680617919398117e+00,-8.363412344726675940e+00,-8.154573324523937572e+00,-7.880183154743198415e+00,-7.588576837335719638e+00,-7.384101784263888746e+00,-7.342682006184585219e+00,-7.434933612515656876e+00,-7.559290843641684354e+00,-7.647998043260560763e+00,-7.721287556956040632e+00,-7.836136931259366278e+00,-7.995694799996644342e+00,-8.118114481383205572e+00,-8.098912452953110019e+00,-7.910127962466669160e+00,-7.636163273100368798e+00,-7.396114194196742986e+00,-7.220855152627907891e+00,-7.020957879279001723e+00,-6.696513972425334416e+00,-6.276050104358752435e+00,-5.923725603348749758e+00,-5.787916140602096249e+00,-5.830576438125648409e+00,-5.807558565488477598e+00,-5.451288942792080761e+00,-4.731177310023253924e+00,-3.955810052699336943e+00,-3.570304267881904359e+00,-3.793615005794549688e+00,-4.445671600467702156e+00,-5.134817235084412346e+00,-5.583629197004705169e+00,-5.759070602261036065e+00,-5.761069215524529774e+00,-5.688492183394260771e+00,-5.615732171612198620e+00,-5.594041606001153966e+00,-5.600910103380710936e+00,-5.533950520840839715e+00,-5.341261994582923833e+00,-5.164247717844792973e+00,-5.283842447421423394e+00,-5.880145436344431431e+00,-6.855323191819580053e+00,-7.903612999248078808e+00,-8.737545409177611688e+00,-9.247401771907849621e+00,-9.492756930594639542e+00,-9.596618922525133044e+00,-9.654012144048753186e+00,-9.703946824030738938e+00,-9.749219293135377384e+00,-9.786365047350592761e+00,-9.819454136363889418e+00
-9.981401727066137042e+00,-9.932732731967391260e+00,-9.795191199405685722e+00,-9.475033346658273459e+00,-8.866872527046991692e+00,-7.938524988264640925e+00,-6.831347714516409653e+00,-5.859961060316879689e+00,-5.334745714646746073e+00,-5.318652196510150532e+00,-5.562623789662271889e+00,-5.717206922619857856e+00,-5.619388183411130555e+00,-5.376572883516335999e+00,-5.208147519452347218e+00,-5.241956172657344482e+00,-5.440806192595377233e+00,-5.667696507872067357e+00,-5.802032617543182447e+00,-5.814195141105429343e+00,-5.746092480285064141e+00,-5.637895536374038841e+00,-5.507258888680447662e+00,-5.404201922467611219e+00,-5.432106390496152848e+00,-5.664709322884093012e+00,-6.052157812406450788e+00,-6.436030841120595980e+00,-6.650594443118762911e+00,-6.601207538228917926e+00,-6.281095441327890327e+00,-5.771729731653650219e+00,-5.244839762325838706e+00,-4.917223043578395014e+00,-4.940082138963624914e+00,-5.305134893555581321e+00,-5.857113346584190694e+00,-6.393085809990553869e+00,-6.763286292995092985e+00,-6.927789494469834608e+00,-6.958965864869414375e+00,-6.975371917148262213e+00,-7.035606238271198798e+00,-7.092031963344759049e+00,-7.061561371780285867e+00,-6.921680513587803674e+00,-6.702197027911701355e+00,-6.405236998425479555e+00,-6.007940996430393810e+00,-5.566767370346806132e+00,-5.247282846999905104e+00,-5.184353592712528602e+00,-5.337148237795819483e+00,-5.535894486697936046e+00,-5.666050344663916327e+00,-5.767109616958544294e+00,-5.944843814567560614e+00,-6.210895384813334807e+00,-6.424915950051291347e+00,-6.402596464737637660e+00,-6.092714048997775578e+00,-5.646171239775879869e+00,-5.283721010579832011e+00,-5.077108070507859061e+00,-4.880669647112981124e+00,-4.507277606761317834e+00,-3.964951903826420931e+00,-3.490239932204148410e+00,-3.330160838921868205e+00,-3.481030808184372383e+00,-3.633648276670438548e+00,-3.403671910215013696e+00,-2.686627095618010053e+00,-1.821231547167338150e+00,-1.350207842242824086e+00,-1.554345716539945244e+00,-2.223188772931425028e+00,-2.895271127938931599e+00,-3.271611378243362900e+00,-3.357754004262487157e+00,-3.292656551934376452e+00,-3.180304590176768365e+00,-3.092147140688537021e+00,-3.086028663861211996e+00,-3.123472624801027386e+00,-3.047057881618064457e+00,-2.772749418428624324e+00,-2.510686533429582923e+00,-2.687945456595995708e+00,-3.581378056113680763e+00,-5.042595240329628581e+00,-6.602367207388029513e+00,-7.820368660947559114e+00,-8.536375889531893080e+00,-8.858951638150292851e+00,-8.993889585415978161e+00,-9.090573404696897342e+00,-9.195787743529432845e+00,-9.296470048239909190e+00,-9.381292246150273684e+00,-9.464115569167852016e+00
-9.970885978666313321e+00,-9.894810006651784562e+00,-9.680138691497990777e+00,-9.181416714790733735e+00,-8.236524980694788667e+00,-6.799448596399846778e+00,-5.095193441178238913e+00,-3.615079582217909149e+00,-2.835687187204166015e+00,-2.840710146660104130e+00,-3.228678517984810981e+00,-3.452957964545782410e+00,-3.271411689985664673e+00,-2.868611680395775743e+00,-2.595187131158386507e+00,-2.643266649375082267e+00,-2.938343064095295887e+00,-3.257169768205057103e+00,-3.420696581002889758e+00,-3.405623913150687798e+00,-3.296437255053630722e+00,-3.156266567249469190e+00,-2.992817585921337731e+00,-2.853046657135189790e+00,-2.869607998504915436e+00,-3.146584709932944257e+00,-3.624311196591311734e+00,-4.101692982269812937e+00,-4.377693863071878688e+00,-4.347628668268191277e+00,-4.003115504547638537e+00,-3.420341312646101528e+00,-2.781350263634277731e+00,-2.349813112393162484e+00,-2.339825603369789953e+00,-2.772756298749184722e+00,-3.464804975966284672e+00,-4.145480734584055860e+00,-4.598154278675476547e+00,-4.755361402295709361e+00,-4.722447995796983378e+00,-4.688008929782767176e+00,-4.752173489378572313e+00,-4.839630031348197470e+00,-4.811749228205226103e+00,-4.635777827652229455e+00,-4.378553920155388468e+00,-4.057436743623455300e+00,-3.615715412935211148e+00,-3.089499503217264298e+00,-2.689505660056186187e+00,-2.613023421301382321e+00,-2.817259465216388037e+00,-3.068980509494616093e+00,-3.209589020685753802e+00,-3.304704935890526052e+00,-3.519490991576798677e+00,-3.882347714022025720e+00,-4.194926644044827846e+00,-4.186475599595979702e+00,-3.776139103074566350e+00,-3.182983015195364196e+00,-2.739494044543424600e+00,-2.569457361275656382e+00,-2.474119847603480693e+00,-2.167020412628819059e+00,-1.606460603039876034e+00,-1.067829629330219632e+00,-8.884188603873575119e-01,-1.138930446604256019e+00,-1.517355030702946195e+00,-1.570419056001359337e+00,-1.091475407335622094e+00,-3.499357732908165985e-01,1.189894196409895244e-01,1.060111766754268103e-02,-4.835229795915818585e-01,-9.259368037254436246e-01,-1.073204524941733240e+00,-9.972736099830044054e-01,-8.607163617940525313e-01,-7.384731868802685284e-01,-6.689259578525295069e-01,-7.039954428886954219e-01,-7.958915038006093567e-01,-7.450300342435145495e-01,-4.336453115680072301e-01,-1.152939052388077812e-01,-3.292450333754537439e-01,-1.433189972288397840e+00,-3.241551236495328503e+00,-5.151241536174245184e+00,-6.596239247815452345e+00,-7.385449772784057565e+00,-7.692764618854878833e+00,-7.817128599425161362e+00,-7.956443578494988067e+00,-8.142540595687469462e+00,-8.324493301357858144e+00,-8.481564617023680697e+00,-8.655252482025321825e+00
-9.960812925649936034e+00,-9.858605335835823880e+00,-9.570748244265239180e+00,-8.903659651206549341e+00,-7.643975916870425991e+00,-5.737145906159105024e+00,-3.492253980542079361e+00,-1.568433989019341723e+00,-5.912953691768283448e-01,-6.485673115187644555e-01,-1.181154220232910390e+00,-1.455546177920078676e+00,-1.169375190684315058e+00,-5.987535083339707853e-01,-2.247167843835828904e-01,-2.868469822181936024e-01,-6.529414343454504888e-01,-1.008781707259938543e+00,-1.137050041826004332e+00,-1.053808062609849827e+00,-9.084530035410782745e-01,-7.845738888541262668e-01,-6.553867695116561976e-01,-5.293341527802954971e-01,-5.350395104063032647e-01,-7.911857563912167990e-01,-1.242840610665904677e+00,-1.690561820092998602e+00,-1.955951005521541219e+00,-1.971144042627781090e+00,-1.736177275730849345e+00,-1.279110122173724662e+00,-7.082081702863369799e-01,-2.523474271273045133e-01,-1.567664329124127676e-01,-5.044470470710962218e-01,-1.152171171021223017e+00,-1.826274101455396703e+00,-2.272023452875214566e+00,-2.380947446063290229e+00,-2.256396353967360824e+00,-2.134869322667936942e+00,-2.166150658852393995e+00,-2.269551016775773533e+00,-2.260746396309075479e+00,-2.091573593684096011e+00,-1.864656460381704406e+00,-1.621072324521815489e+00,-1.267909378901840967e+00,-7.897100333538666916e-01,-3.962729847304959918e-01,-3.215824353771772337e-01,-5.343314317175824613e-01,-7.737643058723016054e-01,-8.628546183561134342e-01,-8.941162729798115549e-01,-1.083618453284685756e+00,-1.483713621392933391e+00,-1.866325985639392115e+00,-1.902451377437081703e+00,-1.482076078911466865e+00,-8.588890486339817443e-01,-4.352305231278155162e-01,-3.745143842951730306e-01,-4.529218665052887616e-01,-3.173741995928178738e-01,1.368042059839993385e-01,6.596016613261621586e-01,8.787202094167856359e-01,6.271257822142679572e-01,1.009065610684451997e-01,-2.732277903117221740e-01,-1.916849293258007236e-01,2.400666754337734687e-01,6.098123556406491730e-01,6.323508787644058771e-01,4.298688181029941546e-01,3.290511509919085142e-01,4.637016277289287558e-01,6.930681262548130661e-01,8.563405243907578068e-01,9.371901669238305033e-01,9.554786616430721580e-01,8.741832292398097337e-01,7.278049967027371281e-01,7.170990809671433652e-01,9.849718461171850237e-01,1.294926245654842489e+00,1.091920156559893940e+00,-1.090239038395957039e-02,-1.828815671363225093e+00,-3.719080640724375719e+00,-5.073148478983336318e+00,-5.707043051723838190e+00,-5.862402903583020297e+00,-5.915957780626733609e+00,-6.086091204127768606e+00,-6.355176752115927918e+00,-6.613846968192192755e+00,-6.843679032860999101e+00,-7.148330448950884097e+00
-9.953813020836246750e+00,-9.833598985698015937e+00,-9.495758161660846852e+00,-8.715021480676156784e+00,-7.246256964640259923e+00,-5.034745560218547134e+00,-2.452624764139119229e+00,-2.733355072332717128e-01,7.870511428306112833e-01,6.573669777330266584e-01,1.881058245110089899e-02,-2.711955097874145793e-01,1.088042917150229272e-01,7.968239325925932093e-01,1.220683078179192194e+00,1.135287238874349569e+00,7.483828387643391977e-01,4.465919983785102687e-01,4.403768377729555539e-01,6.318615139321632768e-01,7.915685979719242482e-01,8.277261119389631716e-01,8.286608022697770082e-01,8.606020256496904608e-01,8.392107824340335753e-01,6.567576746056360548e-01,3.535564298892808210e-01,8.238271607940106378e-02,-6.098678508319466118e-02,-9.817461051673959105e-02,-6.311294425029956301e-02,8.651061507454116395e-02,3.922382199412517423e-01,7.588837935984109606e-01,9.738252778818470290e-01,8.804514310916076170e-01,5.019246612611070191e-01,1.531975385255002209e-02,-3.505838285277746991e-01,-4.378410318095617981e-01,-2.763443927257487331e-01,-7.808741762930182517e-02,-3.475937383929661451e-02,-1.153894684847980301e-01,-1.385864719221245878e-01,-3.252922367800259451e-02,1.001496805976493931e-01,1.997287795800701815e-01,3.707937245679513438e-01,6.826071092065468804e-01,9.787018492378773971e-01,1.040813412261545778e+00,8.827195690306925968e-01,7.378849169391479279e-01,7.606803555332017908e-01,8.410692179242822419e-01,7.438606080946215116e-01,3.928153856454841275e-01,-3.728133992671800456e-03,-1.183013715554288581e-01,1.786958918021834819e-01,6.624142188369965822e-01,9.515953231323610595e-01,8.818596652236969646e-01,6.535038801473174175e-01,6.040770500594003778e-01,8.773646387606390817e-01,1.314421328042598702e+00,1.598174492246158707e+00,1.487522588421535730e+00,1.001903158610645050e+00,4.406588876718906533e-01,1.573003302581952312e-01,2.414628479706912856e-01,4.633873582868606178e-01,5.812491054870161378e-01,6.256324752350934659e-01,7.869550507445204346e-01,1.096680393683119092e+00,1.375274590604259828e+00,1.486746337779461413e+00,1.483837593730882531e+00,1.454680966753288729e+00,1.377278639373397340e+00,1.235454587184461772e+00,1.167071842562256379e+00,1.318618747926000978e+00,1.545810327957084951e+00,1.406424559055183821e+00,5.540899625103712367e-01,-8.806805450876566965e-01,-2.344697572372208327e+00,-3.294164558309012669e+00,-3.585072159350571219e+00,-3.500498764108032290e+00,-3.447671457785446592e+00,-3.621345862226024614e+00,-3.926217409205190911e+00,-4.195078019707120021e+00,-4.445838625401997035e+00,-4.891836459819133509e+00
