-9.999989701466896364e+00,-9.999956332529389869e+00,-9.999847308808952562e+00,-9.999559683320478953e+00,-9.998952680017668015e+00,-9.997944383239232735e+00,-9.996666961636536897e+00,-9.995522463738321761e+00,-9.994978724361965661e+00,-9.995208078530028573e+00,-9.995925656135986159e+00,-9.996621084767992826e+00,-9.996943478336580924e+00,-9.996871150725944233e+00,-9.996600545360362133e+00,-9.996353026114164209e+00,-9.996247803932218901e+00,-9.996262765925639115e+00,-9.996291999627878511e+00,-9.996267976777716058e+00,-9.996220401666052524e+00,-9.996210111396631959e+00,-9.996262012524137930e+00,-9.996402054385848501e+00,-9.996700048013231310e+00,-9.997201873262882899e+00,-9.997833066098575472e+00,-9.998416502197860822e+00,-9.998782077227911458e+00,-9.998842541670976303e+00,-9.998595134552358488e+00,-9.998102464122689881e+00,-9.997481776416488941e+00,-9.996882003534711458e+00,-9.996448137968288350e+00,-9.996297572688458644e+00,-9.996494522091149193e+00,-9.996999450116620167e+00,-9.997649599431875700e+00,-9.998242491766600182e+00,-9.998665410936155240e+00,-9.998933326887115669e+00,-9.999107172154650058e+00,-9.999205827428754745e+00,-9.999204251463984505e+00,-9.999080846959733648e+00,-9.998828454836127477e+00,-9.998426633238070238e+00,-9.997850435675731617e+00,-9.997141040549854196e+00,-9.996454552827533035e+00,-9.995998025910440177e+00,-9.995884137282656567e+00,-9.996047312337251967e+00,-9.996322214107125959e+00,-9.996607399154013862e+00,-9.996922539798630325e+00,-9.997290633733154408e+00,-9.997606346216301176e+00,-9.997677525472727922e+00,-9.997400386422610197e+00,-9.996835082965876751e+00,-9.996035643816350458e+00,-9.994799857207043559e+00,-9.992706539903206675e+00,-9.989570848080525423e+00,-9.985898607245134784e+00,-9.982684769032001526e+00,-9.980398879808948465e+00,-9.977868373165238225e+00,-9.972279689595803021e+00,-9.961127601507909546e+00,-9.945318147751319060e+00,-9.930530440238239720e+00,-9.924206766676526570e+00,-9.929812537250937154e+00,-9.943950420068448537e+00,-9.959455026568306835e+00,-9.970982071942140479e+00,-9.977491046153025067e+00,-9.980571674370489532e+00,-9.981924363028626956e+00,-9.982517692994855807e+00,-9.982863238208166123e+00,-9.983085211292626937e+00,-9.982900499951092854e+00,-9.982166352810590837e+00,-9.981547932123543632e+00,-9.982270257595221352e+00,-9.985014335544757813e+00,-9.989202803826197297e+00,-9.993467779189019851e+00,-9.996697025245268264e+00,-9.998593867205297414e+00,-9.999476780603558268e+00,-9.999808824868594570e+00,-9.999915756156358526e+00,-9.999951852405153829e+00,-9.999968928732455353e+00,-9.999979257236848440e+00,-9.999985708291610820e+00
-9.999947090432206309e+00,-9.999775727332306019e+00,-9.999216088564999438e+00,-9.997740423637685225e+00,-9.994628117850192339e+00,-9.989461960507208360e+00,-9.982922002994536470e+00,-9.977066343599670262e+00,-9.974281524287921030e+00,-9.975437304604039213e+00,-9.979072419070744715e+00,-9.982588243684347162e+00,-9.984209135534072743e+00,-9.983833545008080179e+00,-9.982460549758220836e+00,-9.981210826597148866e+00,-9.980686349771797694e+00,-9.980771218572785486e+00,-9.980923260466209257e+00,-9.980798274726240038e+00,-9.980550226301268424e+00,-9.980489399851416366e+00,-9.980736092638593959e+00,-9.981411865057451038e+00,-9.982865956220411618e+00,-9.985336646930518256e+00,-9.988460886983272502e+00,-9.991358138086701146e+00,-9.993179696885654550e+00,-9.993489811556045765e+00,-9.992273920608322868e+00,-9.989840373381488448e+00,-9.986764785503698505e+00,-9.983779145094850094e+00,-9.981601850461171210e+00,-9.980823577494181365e+00,-9.981772735081392511e+00,-9.984249463654663259e+00,-9.987427180309381924e+00,-9.990293110789007613e+00,-9.992318964390822345e+00,-9.993631742906060822e+00,-9.994548815972281730e+00,-9.995111726139752406e+00,-9.995126888027515477e+00,-9.994477242167175035e+00,-9.993185633085406749e+00,-9.991208573696887640e+00,-9.988420184538206570e+00,-9.984977608817349193e+00,-9.981620360899835731e+00,-9.979380217566626854e+00,-9.978837448699881207e+00,-9.979671484974067752e+00,-9.981047600297436873e+00,-9.982454336501822567e+00,-9.984004974952497946e+00,-9.985838773186891615e+00,-9.987439480199673980e+00,-9.987838855541077976e+00,-9.986527453536114152e+00,-9.983894604655862537e+00,-9.980428188430602532e+00,-9.975441899851299254e+00,-9.967104163988430798e+00,-9.954445062635521424e+00,-9.939480312038618592e+00,-9.926551153206935041e+00,-9.918216514338288547e+00,-9.910695130410157816e+00,-9.893685250695973821e+00,-9.857536283152871448e+00,-9.804613687854223159e+00,-9.754329521715368045e+00,-9.732549878514317854e+00,-9.751348045426791344e+00,-9.798907809323459617e+00,-9.850530461374200186e+00,-9.888247849296856629e+00,-9.909165547597286405e+00,-9.919095154108152457e+00,-9.923661990099466479e+00,-9.925827621102174092e+00,-9.927210762692903145e+00,-9.928143841120823154e+00,-9.927370344215367126e+00,-9.924267252709453757e+00,-9.921648878937732619e+00,-9.924710629091100245e+00,-9.936344254474306581e+00,-9.954102958657390587e+00,-9.972182127643817395e+00,-9.985858925672070896e+00,-9.993875041307855867e+00,-9.997592035011903633e+00,-9.998989979076045032e+00,-9.999458683098485068e+00,-9.999645553557730437e+00,-9.999755050785271493e+00,-9.999828318777364444e+00,-9.999876523224429548e+00
-9.999775931480941793e+00,-9.999050673337354311e+00,-9.996683635253726052e+00,-9.990446998524111777e+00,-9.977305454961289399e+00,-9.955514862853847902e+00,-9.927961600478010240e+00,-9.903315039561233490e+00,-9.891575982550421031e+00,-9.896330388621132457e+00,-9.911404270931049254e+00,-9.925939104942473890e+00,-9.932583931186835358e+00,-9.930969902162793517e+00,-9.925264139121242835e+00,-9.920108640389059929e+00,-9.917987166547954203e+00,-9.918394952665829933e+00,-9.919049125173845738e+00,-9.918510289653230672e+00,-9.917440582555567374e+00,-9.917143427348619866e+00,-9.918088224868593983e+00,-9.920728313342509708e+00,-9.926493869392203351e+00,-9.936407229576065703e+00,-9.949030994009179452e+00,-9.960786930957288732e+00,-9.968209923044412335e+00,-9.969518761607659485e+00,-9.964650342972621644e+00,-9.954842986209554212e+00,-9.942397865861538619e+00,-9.930245380781988374e+00,-9.921292846140351784e+00,-9.917979853927334943e+00,-9.921692250305399696e+00,-9.931601700281676770e+00,-9.944253224155209736e+00,-9.955489032556332774e+00,-9.963322262910949689e+00,-9.968546107259935951e+00,-9.972536385985707241e+00,-9.975196722969233321e+00,-9.975377661825685749e+00,-9.972545779521308162e+00,-9.967097113311671919e+00,-9.959164620930962997e+00,-9.948234004388417873e+00,-9.934695331808553576e+00,-9.921355341534978223e+00,-9.912410812688461803e+00,-9.910321328367102112e+00,-9.913815580685298556e+00,-9.919440559111293965e+00,-9.925084944764080319e+00,-9.931291724646078123e+00,-9.938756364781987429e+00,-9.945414858031226046e+00,-9.947246552228829586e+00,-9.942154244398171414e+00,-9.932022178592257333e+00,-9.919614343812209967e+00,-9.903248400194165413e+00,-9.876347071732920924e+00,-9.834745193585964884e+00,-9.784879105505423169e+00,-9.742152128969431502e+00,-9.717123124103874687e+00,-9.700043941896382194e+00,-9.659684753842851634e+00,-9.565239806868930827e+00,-9.420837493373486637e+00,-9.280913478134596772e+00,-9.219426368100107183e+00,-9.270943372218528822e+00,-9.401586890967466914e+00,-9.541421547170740425e+00,-9.641190823870095628e+00,-9.695150494411320707e+00,-9.720912540348727759e+00,-9.733551930500656368e+00,-9.740124707967002138e+00,-9.744729620633876266e+00,-9.747991509339946958e+00,-9.745354854860254434e+00,-9.734570697383174931e+00,-9.725442835408387054e+00,-9.736136517142648827e+00,-9.776784497809300589e+00,-9.838843624288591272e+00,-9.901998465067372024e+00,-9.949700629658259743e+00,-9.977550089267776201e+00,-9.990374572044835588e+00,-9.995196615078663527e+00,-9.996925214614616806e+00,-9.997780411688687252e+00,-9.998383708323752117e+00,-9.998815454933561497e+00,-9.999113243581547295e+00
-9.999217866000787325e+00,-9.996688613038115179e+00,-9.988441651639854868e+00,-9.966737480963617557e+00,-9.921065760555402235e+00,-9.845455405467053112e+00,-9.750014682092970730e+00,-9.664765515417736097e+00,-9.624071276916653872e+00,-9.639948589723880801e+00,-9.690921684212506548e+00,-9.739842198880866775e+00,-9.761918395029379525e+00,-9.756175158951277737e+00,-9.736826194497613329e+00,-9.719537039114603871e+00,-9.712639278741589166e+00,-9.714301881734597188e+00,-9.716630205808128196e+00,-9.714700894414907140e+00,-9.710884290487353354e+00,-9.709689384489562869e+00,-9.712580086334302365e+00,-9.720871973278345735e+00,-9.739347466380323226e+00,-9.771631166457792617e+00,-9.813129487030844089e+00,-9.851989582801241596e+00,-9.876661806927168996e+00,-9.881201560204916134e+00,-9.865385829646410087e+00,-9.833254942038140101e+00,-9.792265951252025147e+00,-9.751932347104085963e+00,-9.721836009219600783e+00,-9.710242206564981160e+00,-9.721983857004136809e+00,-9.754254894004430909e+00,-9.795167984793950566e+00,-9.830707622681009283e+00,-9.854933943006583874e+00,-9.871682934514744545e+00,-9.885951318355473916e+00,-9.896331730326524578e+00,-9.897444035810245566e+00,-9.887225656540246987e+00,-9.868276444133510239e+00,-9.842403385763297763e+00,-9.807932475849897358e+00,-9.765087053352910829e+00,-9.722268385360658627e+00,-9.693347843496336935e+00,-9.686892793462298812e+00,-9.698844712726087280e+00,-9.717533176864044719e+00,-9.735844159758924476e+00,-9.755940666578849729e+00,-9.780683108410896054e+00,-9.803365014468450767e+00,-9.810242966858487179e+00,-9.794080491343821748e+00,-9.761944932357868865e+00,-9.725334493465057406e+00,-9.681865252842564828e+00,-9.612056836475037613e+00,-9.501292994413272908e+00,-9.365866728007333109e+00,-9.250238316089959056e+00,-9.188528724044964235e+00,-9.160995506964937363e+00,-9.089351438762431457e+00,-8.892315148875139741e+00,-8.572414658083133077e+00,-8.254737080603328891e+00,-8.113018527417608539e+00,-8.228351232724445907e+00,-8.520603030214935814e+00,-8.827304635678174805e+00,-9.038855729899994529e+00,-9.149117997874743224e+00,-9.202332769783104993e+00,-9.230954927045839753e+00,-9.247509694343623465e+00,-9.260222965028335196e+00,-9.269721331016299359e+00,-9.262477995431488864e+00,-9.231737733831705484e+00,-9.205572546960770097e+00,-9.236322014844123629e+00,-9.353296487862428066e+00,-9.531943102188808581e+00,-9.713623048866592669e+00,-9.850471819788278793e+00,-9.929807550284913020e+00,-9.965881445626198598e+00,-9.979429935629587689e+00,-9.984842900295753054e+00,-9.988290490419355905e+00,-9.991095951784229712e+00,-9.993192283974051904e+00,-9.994710616231220257e+00
-9.997749554323629440e+00,-9.990482011600617440e+00,-9.966818418546960601e+00,-9.904646608975674837e+00,-9.774084754553475918e+00,-9.558449132570915552e+00,-9.286965236432751070e+00,-9.045000674130330154e+00,-8.929117851050316190e+00,-8.971774256764984301e+00,-9.111503431944099063e+00,-9.244621389496636255e+00,-9.303467651529546245e+00,-9.286545640142506386e+00,-9.233326074622260293e+00,-9.186588380286988098e+00,-9.168866845096655283e+00,-9.174614753721535010e+00,-9.181462920452190701e+00,-9.175707147989580648e+00,-9.164443016033954947e+00,-9.160512882093506448e+00,-9.167491381506943426e+00,-9.188199972119448944e+00,-9.235650828056524375e+00,-9.320466987770990031e+00,-9.430912800475855562e+00,-9.535109494693248422e+00,-9.601733603556411367e+00,-9.614646175721226484e+00,-9.573215727002846620e+00,-9.488096627226646262e+00,-9.378737960138764151e+00,-9.270016533289513916e+00,-9.187546172972494318e+00,-9.154288922300917619e+00,-9.184213642527055299e+00,-9.269593314303408604e+00,-9.376742323076754815e+00,-9.466793935532072268e+00,-9.525800198138762553e+00,-9.568436302633401169e+00,-9.610060720531308220e+00,-9.643330917408519554e+00,-9.648161134252600135e+00,-9.617699660358141500e+00,-9.563383476171532394e+00,-9.495062386518563713e+00,-9.408544496907959243e+00,-9.300657908332450319e+00,-9.190631677944368860e+00,-9.115451930000531888e+00,-9.099581415504291115e+00,-9.132732809955738773e+00,-9.182826309607239779e+00,-9.230386840870750120e+00,-9.282554130704198769e+00,-9.348993608857016469e+00,-9.412088065782409529e+00,-9.433226286172761377e+00,-9.391512602203894389e+00,-9.307799973867361132e+00,-9.218981158933660325e+00,-9.126320136966212360e+00,-8.982317656237345460e+00,-8.745121622767891623e+00,-8.446792582303123353e+00,-8.191616853910790752e+00,-8.067261691523690104e+00,-8.043389025307465801e+00,-7.958101594910765186e+00,-7.634807706339222122e+00,-7.062727668692922123e+00,-6.477061744434543300e+00,-6.212347487232435128e+00,-6.423636600891299508e+00,-6.954280658134143422e+00,-7.495119317683209381e+00,-7.849607944351492783e+00,-8.023684922855162327e+00,-8.109449555499351092e+00,-8.162230892520497605e+00,-8.196597800898475228e+00,-8.225527090502744443e+00,-8.248610406340095125e+00,-8.232893649157647431e+00,-8.161344392528681269e+00,-8.099821838271441976e+00,-8.172492959897569520e+00,-8.449394335409472490e+00,-8.872556036681066516e+00,-9.302419754032523969e+00,-9.624637457589145129e+00,-9.809086894718697991e+00,-9.890997287234018387e+00,-9.921650896871598846e+00,-9.936181693052921204e+00,-9.948257464758395230e+00,-9.959100958754724786e+00,-9.967431838482101014e+00,-9.973814279505242908e+00
-9.994659591421410028e+00,-9.977448065253978982e+00,-9.921522439063068077e+00,-9.774958011120876478e+00,-9.468101964721245878e+00,-8.963101256612851842e+00,-8.329803417437538826e+00,-7.767247850660022657e+00,-7.496517810400728621e+00,-7.587265929726132896e+00,-7.894805302549027459e+00,-8.184291753755468690e+00,-8.307953716946512301e+00,-8.266730700172711721e+00,-8.149222651622849867e+00,-8.048873860508692246e+00,-8.014126661539499707e+00,-8.030917181316095110e+00,-8.047515283773536865e+00,-8.033147942929847574e+00,-8.005681517492984511e+00,-7.995217702675935456e+00,-8.008280172466953672e+00,-8.048664973289003655e+00,-8.145028960584626887e+00,-8.323122702757565605e+00,-8.559369267402798798e+00,-8.784542338475286982e+00,-8.929843714925048914e+00,-8.959838889482783841e+00,-8.873160924681625872e+00,-8.692343583139786389e+00,-8.457724884705619672e+00,-8.221111743637550262e+00,-8.037717579861404005e+00,-7.959873152090000126e+00,-8.021207849057784500e+00,-8.204607577298903109e+00,-8.431373056986123160e+00,-8.612418240266338287e+00,-8.722282062274487657e+00,-8.805779311728869629e+00,-8.903417157302982332e+00,-8.990291173215151588e+00,-9.006344088529781189e+00,-8.931748438353448449e+00,-8.803612653939161703e+00,-8.658356509953691216e+00,-8.488630419300708496e+00,-8.276674470192007860e+00,-8.053714719600584715e+00,-7.898316041064221693e+00,-7.867513666769954561e+00,-7.941174770506012059e+00,-8.048128146433864316e+00,-8.145369377679854139e+00,-8.252327152838876856e+00,-8.395725027533075036e+00,-8.538425163155382691e+00,-8.591468387391767436e+00,-8.504518989260587247e+00,-8.326246394725483668e+00,-8.149827121061978374e+00,-7.993561528927164872e+00,-7.762353607954719514e+00,-7.358611615089666991e+00,-6.829388558888755512e+00,-6.372877769912342671e+00,-6.169306473216058073e+00,-6.186282507172329304e+00,-6.148840291832868843e+00,-5.742906006439428168e+00,-4.924450422363658930e+00,-4.054628449889588815e+00,-3.659439940048403450e+00,-3.978315451758944299e+00,-4.757376405689932142e+00,-5.515738536096692179e+00,-5.972653627968858459e+00,-6.173268368197909695e+00,-6.276443683807416463e+00,-6.354773017067181229e+00,-6.412609995156111964e+00,-6.466209071084552562e+00,-6.513085495741182562e+00,-6.487359415256133133e+00,-6.352555602762683051e+00,-6.234453266809884653e+00,-6.375115457640050387e+00,-6.912933575795394248e+00,-7.735949726411547545e+00,-8.570495650215129047e+00,-9.190735493375346010e+00,-9.537683963152755240e+00,-9.684858605636918583e+00,-9.739374087474866215e+00,-9.773041281553751958e+00,-9.809085320558288856e+00,-9.843467622790589289e+00,-9.870382831754183073e+00,-9.892484280825735610e+00
-9.989530249140525342e+00,-9.955887093499576679e+00,-9.846904578478799408e+00,-9.562361203978927193e+00,-8.969318198698639222e+00,-7.998558306606934565e+00,-6.788439617572002760e+00,-5.719028396637552802e+00,-5.200675968397219684e+00,-5.348917915796416622e+00,-5.883625208569149834e+00,-6.376562466902613302e+00,-6.574521334084673541e+00,-6.491880013726531118e+00,-6.287495302838385314e+00,-6.121232012391990551e+00,-6.073629800904939202e+00,-6.114811066599826539e+00,-6.147766287337686819e+00,-6.117626232319400614e+00,-6.062486707822191789e+00,-6.040354529223655788e+00,-6.058936146336540318e+00,-6.118422954518670132e+00,-6.269506932065874061e+00,-6.563856583036418613e+00,-6.965371670627453327e+00,-7.353636585808260406e+00,-7.607105629784543410e+00,-7.663517624414804885e+00,-7.520959676769125579e+00,-7.217218581395282939e+00,-6.817301792439562469e+00,-6.405342495906516831e+00,-6.076493318904264918e+00,-5.928785595537451769e+00,-6.030154174303195447e+00,-6.350790312508989288e+00,-6.738962840606189886e+00,-7.024371276767407579e+00,-7.170313364192089089e+00,-7.286104122176824127e+00,-7.464748178524251543e+00,-7.647031276603485139e+00,-7.689458790686924061e+00,-7.541496534837720311e+00,-7.293930064489241083e+00,-7.047214999035134042e+00,-6.795696205215998376e+00,-6.483175510656727702e+00,-6.136537095714599488e+00,-5.885591766478235343e+00,-5.838263888399329637e+00,-5.966210574687824675e+00,-6.143760733257966677e+00,-6.295213457390422818e+00,-6.463777792370271058e+00,-6.709493604994090532e+00,-6.970185763295962289e+00,-7.078324643286620699e+00,-6.933280073940340849e+00,-6.624878060238835964e+00,-6.339931341602363268e+00,-6.137059661327715077e+00,-5.860568739398434701e+00,-5.325765448491264209e+00,-4.578641861323777817e+00,-3.922487745987637275e+00,-3.653858594768712109e+00,-3.756690890389058346e+00,-3.850787512784149769e+00,-3.483043787759857679e+00,-2.560500360510446605e+00,-1.534314358041038773e+00,-1.075486874178974261e+00,-1.478119373507610135e+00,-2.399564783407249990e+00,-3.229683270334037459e+00,-3.655506751403145849e+00,-3.795478744461211029e+00,-3.876816433676144591e+00,-3.967814430485917754e+00,-4.043880644782137601e+00,-4.122665788913812079e+00,-4.202011505699086769e+00,-4.174338183937394753e+00,-3.972429385515736655e+00,-3.789107510585142613e+00,-4.010433632153883821e+00,-4.862949117847907843e+00,-6.171570713684659815e+00,-7.495079795586459426e+00,-8.464251808855765447e+00,-8.983569663495227786e+00,-9.183714253226506585e+00,-9.255625112450156067e+00,-9.322926268982081766e+00,-9.412728441515707090e+00,-9.501017397259964525e+00,-9.571120565505712108e+00,-9.634125565575374139e+00
-9.982967252660332136e+00,-9.928468563069847264e+00,-9.752714394890814376e+00,-9.296353932751317828e+00,-8.351587087895197214e+00,-6.817507088523116821e+00,-4.922542085173584603e+00,-3.261295552715324675e+00,-2.447528062454062514e+00,-2.620463806589510725e+00,-3.333162563057616268e+00,-3.964323344158048990e+00,-4.186682078513438654e+00,-4.051761322397053000e+00,-3.782320362226888832e+00,-3.583456489499754483e+00,-3.552589742263140948e+00,-3.636632923191484679e+00,-3.689654419013630005e+00,-3.636387867919708583e+00,-3.546035752748396774e+00,-3.510273476921103253e+00,-3.530518843342493440e+00,-3.592135811367621834e+00,-3.766361962851267009e+00,-4.139131845756491401e+00,-4.671180918929236370e+00,-5.196487981109280341e+00,-5.544010086296784934e+00,-5.628097237783487472e+00,-5.448842374723923854e+00,-5.055636639427937951e+00,-4.525576605188172508e+00,-3.960295115432334256e+00,-3.489127364985280089e+00,-3.263724529470369617e+00,-3.400230956735518006e+00,-3.860044927304557838e+00,-4.402204082202745283e+00,-4.751605540818107265e+00,-4.860416548209705034e+00,-4.939573032139150222e+00,-5.176368130408059542e+00,-5.476208317265157888e+00,-5.568099175371375331e+00,-5.338371604964341266e+00,-4.951881106775021024e+00,-4.621098377597366635e+00,-4.360734545744040958e+00,-4.046908331743837017e+00,-3.657273222347294350e+00,-3.349907462861180463e+00,-3.288961881373501761e+00,-3.452876829417321325e+00,-3.670040904151994354e+00,-3.836425133741260929e+00,-4.029399115063627690e+00,-4.357227650993814372e+00,-4.738307745995992804e+00,-4.916000657742779723e+00,-4.724697318849700345e+00,-4.294889653266951157e+00,-3.924399146517584036e+00,-3.733465104090712749e+00,-3.515075586373480832e+00,-2.987387362238479227e+00,-2.165838579219338200e+00,-1.419252524217883504e+00,-1.135657484162873487e+00,-1.334107697079907950e+00,-1.594749629676664782e+00,-1.395286175995455125e+00,-6.005447990547629900e-01,3.358564710401612530e-01,7.266590008901232522e-01,2.906938672638830212e-01,-5.854835695529683193e-01,-1.270602159978706069e+00,-1.502571366132391617e+00,-1.491261139929754620e+00,-1.507460789339631901e+00,-1.585558404504773478e+00,-1.657286591965275946e+00,-1.743443962760007793e+00,-1.853772301323109772e+00,-1.847559678842896957e+00,-1.617253512131622273e+00,-1.392160257281908287e+00,-1.670512243583523571e+00,-2.760416010227882744e+00,-4.445987025776936719e+00,-6.146001337443280477e+00,-7.359799816492553326e+00,-7.957900032354314312e+00,-8.139262251677337190e+00,-8.197216575983418352e+00,-8.312052523271598048e+00,-8.494959882085137082e+00,-8.675625537354052952e+00,-8.820977010532976337e+00,-8.968738304406972617e+00
-9.976763854024770950e+00,-9.902857623978436052e+00,-9.666006137608530224e+00,-9.055787336787224362e+00,-7.804677778725162440e+00,-5.797033160294937204e+00,-3.350728691020500527e+00,-1.232392039828541286e+00,-1.786347047388527898e-01,-2.890807936167316683e-01,-9.721094195676300842e-01,-1.522023134920624798e+00,-1.649258364044960956e+00,-1.473500482117454879e+00,-1.229227407676006578e+00,-1.092427584515865746e+00,-1.133721315430285870e+00,-1.274734727063606243e+00,-1.342609978750877175e+00,-1.263667948096419025e+00,-1.145262551823435615e+00,-1.105523746469671664e+00,-1.126107720849736538e+00,-1.162245787702309130e+00,-1.292448154187923137e+00,-1.635507334586662864e+00,-2.167266470893189911e+00,-2.708058056475315389e+00,-3.068681698315476325e+00,-3.162025769967801381e+00,-2.998657950878255818e+00,-2.627817223026875482e+00,-2.105245106080257500e+00,-1.509704267106497966e+00,-9.767092683876583692e-01,-7.014765599671353158e-01,-8.526752111912525578e-01,-1.399675413747605290e+00,-2.031608359886302395e+00,-2.369225567103373287e+00,-2.334764793550689888e+00,-2.240415663841332616e+00,-2.413753471136620199e+00,-2.781267054129531680e+00,-2.949625262170437523e+00,-2.695577604837978036e+00,-2.224695984362799805e+00,-1.881494513792574708e+00,-1.738778775600513526e+00,-1.600190321751725264e+00,-1.335552309391264458e+00,-1.064317868726213590e+00,-9.839551274126439040e-01,-1.110829356981623661e+00,-1.276362688769941300e+00,-1.373654131910543086e+00,-1.511233960624053907e+00,-1.842127845668253272e+00,-2.282937770403106192e+00,-2.515831972893419533e+00,-2.319179463722317536e+00,-1.841106372443745087e+00,-1.457793997473963543e+00,-1.348227204348436459e+00,-1.292166986531841033e+00,-9.475018796245855413e-01,-2.756043531626524157e-01,3.783472374833873886e-01,6.183726297574239084e-01,3.835048786281376465e-01,2.560360793236604593e-02,1.283519807726563045e-02,4.953241277468212189e-01,1.119984690267228800e+00,1.330265751607461411e+00,9.189006905808909664e-01,2.486287473852684116e-01,-1.433081851201301049e-01,-1.042011661229498287e-01,8.238454008626483471e-02,1.423504217118249926e-01,9.592834604407585175e-02,5.927523128829470522e-02,4.062378038998559759e-03,-1.155668810312686645e-01,-1.625062662160701166e-01,1.204192442167695276e-02,2.177379985184355604e-01,-5.058367512912909092e-02,-1.142645935436091165e+00,-2.865419599217522872e+00,-4.604491029746307085e+00,-5.795463840530397981e+00,-6.285651226710008643e+00,-6.332686281433717923e+00,-6.326410050441834798e+00,-6.490085597927459204e+00,-6.787442270794036503e+00,-7.074375612751302889e+00,-7.308937526506761095e+00,-7.593814520946176927e+00
-9.972822756388698195e+00,-9.887026898061824554e+00,-9.614263908521675006e+00,-8.918595230729168932e+00,-7.510391288176767155e+00,-5.286384358759518065e+00,-2.627223877764051529e+00,-3.646177375019465927e-01,7.853564875315335314e-01,8.343572919785504638e-01,4.440273966044561149e-01,2.328712277886815230e-01,3.170855510683026068e-01,4.932587083815764828e-01,5.928711920560409965e-01,5.606365417513465843e-01,4.014322268937533522e-01,2.100930119431474452e-01,1.428566621034974560e-01,2.389415868667050802e-01,3.568189755982320577e-01,3.741340420631740216e-01,3.422440514622575591e-01,3.446322704948610038e-01,3.133658699715660134e-01,1.110988625573092747e-01,-2.656929467113950949e-01,-6.622932980191151842e-01,-9.161889462571970455e-01,-9.752086404536104425e-01,-8.786649092728424648e-01,-6.639179797047809473e-01,-3.240405361893667902e-01,1.336309346558195443e-01,6.039113837450482691e-01,8.760689228980673704e-01,7.456815314792351046e-01,2.096846790222119949e-01,-4.235703266501804620e-01,-7.155616629128367379e-01,-5.051372089795922449e-01,-1.144788309670161652e-01,-2.356199398365887987e-02,-3.160064520391188125e-01,-5.851348172612507170e-01,-4.565399893956296751e-01,-5.005436852611566678e-02,2.171255324844576506e-01,1.670815160504837138e-01,1.207407001936999791e-02,1.353894282486223233e-02,1.724757047941096744e-01,3.067009593218443797e-01,3.267056024980536932e-01,3.218369923358004314e-01,3.651686926272752487e-01,3.440027568249170997e-01,9.724928927824905145e-02,-3.052961205477284778e-01,-5.467630053523855338e-01,-3.902381318231586960e-01,3.306683945947064274e-02,3.494963209630288503e-01,3.587387104525827652e-01,2.408771485856213701e-01,3.158536834477025934e-01,6.716606769333353100e-01,1.084094616884405227e+00,1.255254013754873554e+00,1.087997676884594256e+00,7.658589307979788430e-01,5.968883637338588954e-01,7.324191372591695171e-01,9.953593481586882064e-01,1.033765117589791060e+00,7.107006654298615445e-01,2.995387228743879859e-01,1.929990373639505208e-01,4.450170988256090254e-01,7.424590819010301601e-01,8.348674026636739853e-01,7.999291959314405176e-01,8.074873999209124520e-01,8.276592633505703844e-01,7.464013617953000335e-01,6.315007651488677709e-01,6.557084302429760925e-01,7.631733688961350737e-01,5.887765223819680926e-01,-2.006051996368505286e-01,-1.525346394272812489e+00,-2.893058455255598460e+00,-3.773567823454918368e+00,-3.995431652809640966e+00,-3.832360928451311821e+00,-3.728435525338468004e+00,-3.917107550862449550e+00,-4.289165785605691283e+00,-4.623342059758805966e+00,-4.903910802614553255e+00,-5.355019355292451877e+00
