-6.347959800587656787e+01,-6.347959800435844357e+01,-6.347959798623237049e+01,-6.347959784122339499e+01,-6.347959707082306835e+01,-6.347959439641967805e+01,-6.347958852964241316e+01,-6.347958106642492027e+01,-6.347957726874562212e+01,-6.347957999798185824e+01,-6.347958462374112543e+01,-6.347958440033663408e+01,-6.347957900989650426e+01,-6.347957433077666423e+01,-6.347957392914269548e+01,-6.347957501888456733e+01,-6.347957461422352310e+01,-6.347957381057712212e+01,-6.347957425386972830e+01,-6.347957484291041652e+01,-6.347957392112527231e+01,-6.347957286747896433e+01,-6.347957360583468756e+01,-6.347957540196734527e+01,-6.347957826381436064e+01,-6.347958357708750299e+01,-6.347958987448127743e+01,-6.347959364230480617e+01,-6.347959269199615306e+01,-6.347958655456001509e+01,-6.347957738542050521e+01,-6.347957000096417346e+01,-6.347956661792749600e+01,-6.347956545027010833e+01,-6.347956731718814893e+01,-6.347957481975956995e+01,-6.347958507921033089e+01,-6.347959210861085921e+01,-6.347959315555552706e+01,-6.347958884753966657e+01,-6.347958235510905212e+01,-6.347957917535282490e+01,-6.347958243267097345e+01,-6.347958906846735516e+01,-6.347959421848533168e+01,-6.347959641288530008e+01,-6.347959643912344063e+01,-6.347959429988569724e+01,-6.347958929071575795e+01,-6.347958284409421026e+01,-6.347957919547229011e+01,-6.347958010473469415e+01,-6.347958133075184151e+01,-6.347957874043959237e+01,-6.347957443595304738e+01,-6.347957322892190035e+01,-6.347957693116078559e+01,-6.347958370582599485e+01,-6.347958976668505215e+01,-6.347959139764207492e+01,-6.347958684834883059e+01,-6.347957750648256336e+01,-6.347956526000128008e+01,-6.347953890775875152e+01,-6.347945567493889740e+01,-6.347925732240647534e+01,-6.347895132281555419e+01,-6.347866205079996860e+01,-6.347853364725337144e+01,-6.347856517198324156e+01,-6.347840580402748856e+01,-6.347715612443701616e+01,-6.347393746125040792e+01,-6.346968599547841450e+01,-6.346760537702539295e+01,-6.346969406894193355e+01,-6.347397453475027618e+01,-6.347726225373511255e+01,-6.347862145420133118e+01,-6.347889148950934413e+01,-6.347889625637841959e+01,-6.347891068927488334e+01,-6.347893644451891504e+01,-6.347894544656134030e+01,-6.347893686168258398e+01,-6.347892004806084287e+01,-6.347888798365071494e+01,-6.347882270070017796e+01,-6.347875932044202330e+01,-6.347880672735470142e+01,-6.347901837943570769e+01,-6.347929029545566237e+01,-6.347948359686512276e+01,-6.347956868494756577e+01,-6.347959286011955982e+01,-6.347959738391043061e+01,-6.347959794844258852e+01,-6.347959799762185895e+01,-6.347959800283051379e+01,-6.347959800474595937e+01,-6.347959800557909205e+01
-6.347959800360123239e+01,-6.347959796326650661e+01,-6.347959748166552885e+01,-6.347959362875155875e+01,-6.347957315787574117e+01,-6.347950208453006837e+01,-6.347934611856474163e+01,-6.347914750958915420e+01,-6.347904590911107192e+01,-6.347911753377569966e+01,-6.347924000091165198e+01,-6.347923447071265457e+01,-6.347909202937692896e+01,-6.347896811945548023e+01,-6.347895735953279228e+01,-6.347898618490246037e+01,-6.347897562479134592e+01,-6.347895465178192609e+01,-6.347896668584220947e+01,-6.347898236038844999e+01,-6.347895769971101032e+01,-6.347892933417443118e+01,-6.347894841600658111e+01,-6.347899562248301919e+01,-6.347907116094655322e+01,-6.347921149648627903e+01,-6.347937752673490763e+01,-6.347947656493663970e+01,-6.347945160539966736e+01,-6.347929059959554365e+01,-6.347904990855083440e+01,-6.347885645471303917e+01,-6.347876860220996065e+01,-6.347873803185358810e+01,-6.347878581528441799e+01,-6.347898202486143759e+01,-6.347925202103216691e+01,-6.347943743169544462e+01,-6.347946465565936336e+01,-6.347935016918729900e+01,-6.347917828536467511e+01,-6.347909450410747922e+01,-6.347918101049291550e+01,-6.347935616381943191e+01,-6.347949115119245533e+01,-6.347954815321406841e+01,-6.347954880752920559e+01,-6.347949261517170783e+01,-6.347936047516414249e+01,-6.347919060190046991e+01,-6.347909497120063094e+01,-6.347911964851606825e+01,-6.347915234831717868e+01,-6.347908395067580756e+01,-6.347897012362799529e+01,-6.347893798805019827e+01,-6.347903526262151530e+01,-6.347921357752731097e+01,-6.347937366584585561e+01,-6.347941781320649568e+01,-6.347929950688593692e+01,-6.347905873589505177e+01,-6.347877476401106378e+01,-6.347828721816770781e+01,-6.347683314117846720e+01,-6.347334671945764484e+01,-6.346793759469358776e+01,-6.346281863537916479e+01,-6.346060110835511381e+01,-6.346162409329065923e+01,-6.346126928320465765e+01,-6.344766671827706261e+01,-6.340931906982775246e+01,-6.335764264230736842e+01,-6.333224455526581664e+01,-6.335782685396127079e+01,-6.341003032390428018e+01,-6.344957805505261206e+01,-6.346507872931329075e+01,-6.346736059114267903e+01,-6.346697319369266665e+01,-6.346718400381908509e+01,-6.346764761762568696e+01,-6.346781046205381216e+01,-6.346765759701525411e+01,-6.346736114713400667e+01,-6.346679656803593872e+01,-6.346563530973379130e+01,-6.346449921962339857e+01,-6.346534701654822896e+01,-6.346915204236006502e+01,-6.347404905945468556e+01,-6.347753377730607838e+01,-6.347906863169869496e+01,-6.347950484953118178e+01,-6.347958646542419814e+01,-6.347959666797686396e+01,-6.347959763287344259e+01,-6.347959782637857984e+01,-6.347959793215594004e+01,-6.347959798074757032e+01
-6.347959796324450821e+01,-6.347959723442364321e+01,-6.347958853208074004e+01,-6.347951890876566949e+01,-6.347914896191059597e+01,-6.347786427360424710e+01,-6.347504367124732738e+01,-6.347144650730744786e+01,-6.346959206370776485e+01,-6.347086262634800846e+01,-6.347306397387328047e+01,-6.347297506416125401e+01,-6.347042246386393316e+01,-6.346819494288753560e+01,-6.346799833003633040e+01,-6.346851560289065475e+01,-6.346832961837794329e+01,-6.346796059767383724e+01,-6.346818493428870056e+01,-6.346846908605852633e+01,-6.346801935107912129e+01,-6.346749716781948791e+01,-6.346782757991931589e+01,-6.346866637422057522e+01,-6.347001733855323380e+01,-6.347253026391151565e+01,-6.347549578462897557e+01,-6.347725689520851233e+01,-6.347681371030687103e+01,-6.347395942773434285e+01,-6.346968822024145140e+01,-6.346626548979465809e+01,-6.346473199412525901e+01,-6.346419214102991901e+01,-6.346500775201079847e+01,-6.346846963831738009e+01,-6.347327833899360172e+01,-6.347659179803433460e+01,-6.347706826165253347e+01,-6.347499993186005440e+01,-6.347191150083249056e+01,-6.347041677660039483e+01,-6.347197869014455307e+01,-6.347511242240219786e+01,-6.347750217292361441e+01,-6.347849744467576727e+01,-6.347850814932611740e+01,-6.347751011525991061e+01,-6.347514804828632151e+01,-6.347211644128476848e+01,-6.347042350844373004e+01,-6.347088309876725987e+01,-6.347147721275320720e+01,-6.347025284069567164e+01,-6.346821077112327458e+01,-6.346762846916103484e+01,-6.346935687747788535e+01,-6.347253359155998709e+01,-6.347540039014143076e+01,-6.347621855952755965e+01,-6.347414259795805691e+01,-6.346991982249073061e+01,-6.346532660450044716e+01,-6.345913621796050563e+01,-6.344214956402487360e+01,-6.340104556317700002e+01,-6.333673071068192684e+01,-6.327572930060831169e+01,-6.324974088844640363e+01,-6.326573003911769888e+01,-6.328162952764599680e+01,-6.318869448485558138e+01,-6.288256035116526022e+01,-6.245759671005122726e+01,-6.224758455006228530e+01,-6.246052714490846114e+01,-6.289201395625209301e+01,-6.321204689999625970e+01,-6.332687022564619639e+01,-6.333335993451809287e+01,-6.332482522475629594e+01,-6.332709972852339320e+01,-6.333279703869713018e+01,-6.333479253121419816e+01,-6.333295526474268655e+01,-6.332945224894354652e+01,-6.332278792641839971e+01,-6.330885264456215111e+01,-6.329505858375123495e+01,-6.330531811414738996e+01,-6.335172572938097346e+01,-6.341160734417742617e+01,-6.345428257975247988e+01,-6.347309577815779846e+01,-6.347844433468620906e+01,-6.347944416093837106e+01,-6.347956979387528520e+01,-6.347958461602780034e+01,-6.347959083661119450e+01,-6.347959490339095368e+01,-6.347959684763853261e+01
-6.347959748081459708e+01,-6.347958852163112198e+01,-6.347948154355051287e+01,-6.347862561461063535e+01,-6.347407701579201245e+01,-6.345827670395007658e+01,-6.342356032371333896e+01,-6.337918879395941474e+01,-6.335605622811718263e+01,-6.337124679091318313e+01,-6.339809901903030465e+01,-6.339721140354908613e+01,-6.336623067904275786e+01,-6.333906980712961854e+01,-6.333661821990071417e+01,-6.334290762755897219e+01,-6.334070162208956845e+01,-6.333634110819559027e+01,-6.333922483674567161e+01,-6.334274164297617205e+01,-6.333714874275817408e+01,-6.333056214827426800e+01,-6.333436057678689224e+01,-6.334440218361736896e+01,-6.336073796882886455e+01,-6.339119780109044200e+01,-6.342701887223360302e+01,-6.344815328839803215e+01,-6.344284972575996306e+01,-6.340876181775595199e+01,-6.335766911111966238e+01,-6.331690734811228083e+01,-6.329902867702730873e+01,-6.329263135412384855e+01,-6.330180851751504179e+01,-6.334284727015432281e+01,-6.340066605576263470e+01,-6.344071248148711817e+01,-6.344629800760571214e+01,-6.342090684520375277e+01,-6.338328342198375509e+01,-6.336526760908091660e+01,-6.338444105716734356e+01,-6.342238717095320055e+01,-6.345086218059258698e+01,-6.346246639273272905e+01,-6.346257854979553770e+01,-6.345062760901149090e+01,-6.342206400736959893e+01,-6.338549365964607318e+01,-6.336532167639027335e+01,-6.337121559616646493e+01,-6.337857554735406040e+01,-6.336373960438334052e+01,-6.333891275799029330e+01,-6.333172833724326978e+01,-6.335243876464728174e+01,-6.339065459235003175e+01,-6.342540640363863247e+01,-6.343580807354343420e+01,-6.341134090957826430e+01,-6.336116206435109177e+01,-6.330974081046694835e+01,-6.325568155269306914e+01,-6.312419095729947571e+01,-6.280152478148206541e+01,-6.229019493525994022e+01,-6.180342583745285623e+01,-6.159837141771814117e+01,-6.174690862961823967e+01,-6.198465720277185653e+01,-6.161991139597846256e+01,-5.999422957426409653e+01,-5.763575771574143403e+01,-5.646274472704752867e+01,-5.766799261477797955e+01,-6.008141924417630264e+01,-6.181309064007754017e+01,-6.234357016048314648e+01,-6.227747117808372934e+01,-6.218702205858021159e+01,-6.220537348674265843e+01,-6.225297060730682830e+01,-6.226939212953220704e+01,-6.225454405521389845e+01,-6.222709726552879062e+01,-6.217485562868824189e+01,-6.206254826482295783e+01,-6.194933240484175485e+01,-6.203315150432607794e+01,-6.241673501120704515e+01,-6.291361065302220368e+01,-6.326850102806642440e+01,-6.342515299523139305e+01,-6.346968962154430471e+01,-6.347798659080255845e+01,-6.347904584795777083e+01,-6.347924756766974497e+01,-6.347940004050887808e+01,-6.347950700118040146e+01,-6.347956047473757479e+01
-6.347959361117698052e+01,-6.347951863385225124e+01,-6.347862332538952757e+01,-6.347145938841860158e+01,-6.343338146388362730e+01,-6.330105338192274900e+01,-6.300998335872817790e+01,-6.263676814804369997e+01,-6.243903201759825805e+01,-6.256087765670029199e+01,-6.278303759852386889e+01,-6.277823973656441581e+01,-6.252411527104688815e+01,-6.229980384377089564e+01,-6.227895620506729557e+01,-6.233065980601028144e+01,-6.231305292173846766e+01,-6.227863483735183081e+01,-6.230432676571086859e+01,-6.233417088144377516e+01,-6.228676765873662902e+01,-6.222972561602374952e+01,-6.225823563351880807e+01,-6.233873524551360390e+01,-6.247177481589326220e+01,-6.272106649970346126e+01,-6.301289616371120417e+01,-6.318343184646847277e+01,-6.314087243415180239e+01,-6.286796546111936124e+01,-6.245779698433742766e+01,-6.213272203432821783e+01,-6.199497573943818907e+01,-6.194458859528064920e+01,-6.201124398056717268e+01,-6.233592083945634243e+01,-6.280339989870948614e+01,-6.312976808309895205e+01,-6.317331703349640293e+01,-6.296173746017058903e+01,-6.265155952445204690e+01,-6.250540780986295886e+01,-6.266544488725850215e+01,-6.297570653666140572e+01,-6.320277456208860656e+01,-6.329209782047873034e+01,-6.329281870930030607e+01,-6.319679047344973810e+01,-6.296372656773439047e+01,-6.266643098735769257e+01,-6.250554554240669347e+01,-6.255780874089995081e+01,-6.262006569544411150e+01,-6.249867704841351213e+01,-6.229448249100800439e+01,-6.223409658327634020e+01,-6.240069888499497353e+01,-6.270998394371947882e+01,-6.299442709339083279e+01,-6.308527306030460835e+01,-6.289288491011048166e+01,-6.249099552149866810e+01,-6.209634785759693187e+01,-6.177139136968723676e+01,-6.110722726296204144e+01,-5.944114231981263430e+01,-5.674949786024192377e+01,-5.417301504884089525e+01,-5.309588451312173163e+01,-5.396042976068694230e+01,-5.563195370636063330e+01,-5.506956631709812910e+01,-4.939014840118831273e+01,-4.059147664247643661e+01,-3.618955021379751003e+01,-4.083419877252559615e+01,-4.994737164073414704e+01,-5.614735593576176598e+01,-5.751361364003375343e+01,-5.669345947958093745e+01,-5.612588818033572835e+01,-5.623593550287640142e+01,-5.650395000112884958e+01,-5.659287362639533825e+01,-5.651263255685447717e+01,-5.637306305949135776e+01,-5.610599033870741437e+01,-5.550282368399537347e+01,-5.487683383386242753e+01,-5.533757439957899749e+01,-5.748285460170077954e+01,-6.027792581255590676e+01,-6.228096609049064369e+01,-6.316668278612799980e+01,-6.341814301619738359e+01,-6.346444181940815810e+01,-6.347064991527869893e+01,-6.347317487694582638e+01,-6.347581404527145565e+01,-6.347772602968154132e+01,-6.347874055682215300e+01
-6.347957292975359422e+01,-6.347914510521834330e+01,-6.347403613705104419e+01,-6.343315092246574238e+01,-6.321577637562806018e+01,-6.245986926348758317e+01,-6.079449046260825895e+01,-5.864910927255704109e+01,-5.748599015432857584e+01,-5.813677644551247425e+01,-5.938289247700777196e+01,-5.937870269093598807e+01,-5.797486122285873478e+01,-5.672338175169825547e+01,-5.660295627861224688e+01,-5.688927028330520130e+01,-5.679426106997761536e+01,-5.661392376811937766e+01,-5.677336595272956998e+01,-5.694843254335103921e+01,-5.667549912829488079e+01,-5.633600973206119988e+01,-5.647105903984286357e+01,-5.689823955216473905e+01,-5.762261368336766765e+01,-5.899416014203095671e+01,-6.059087178752409386e+01,-6.151082037332699315e+01,-6.128374125713891374e+01,-5.983085752165693805e+01,-5.763652559658527252e+01,-5.591441028964209892e+01,-5.522637633177475180e+01,-5.496762286526925578e+01,-5.526696460535041666e+01,-5.696183919140729301e+01,-5.948664171747544316e+01,-6.127150187279448090e+01,-6.149504521441777882e+01,-6.030129901479517684e+01,-5.857624666661814672e+01,-5.778332619595559549e+01,-5.869182071153644387e+01,-6.039857453041641122e+01,-6.159868559984613512e+01,-6.204295284032168212e+01,-6.204563158000912892e+01,-6.153204642564717375e+01,-6.025411303245733308e+01,-5.863301715070902276e+01,-5.778191694256553745e+01,-5.810374222120617560e+01,-5.846418217383017435e+01,-5.779642219332458808e+01,-5.666358638948230464e+01,-5.631770590142471633e+01,-5.721075685216974449e+01,-5.888422373745730454e+01,-6.044929403735474693e+01,-6.099413304727006135e+01,-5.999512302322006008e+01,-5.784098455104513192e+01,-5.578930451763176990e+01,-5.444967386999197601e+01,-5.232131716078217210e+01,-4.678254947818460607e+01,-3.756286232159803973e+01,-2.866791520113336134e+01,-2.496940017546031854e+01,-2.815541941949109983e+01,-3.498041817012838095e+01,-3.632242507678294885e+01,-2.348577989160888890e+01,-1.564494486709586019e+00,9.415007781644090912e+00,-2.800859414700590300e+00,-2.593878745959388255e+01,-4.034726639579925944e+01,-4.137222367958025160e+01,-3.717298054752751568e+01,-3.496279105280657262e+01,-3.544144548933184069e+01,-3.643989225138894739e+01,-3.674085554608399207e+01,-3.645274086272608116e+01,-3.601390331673809442e+01,-3.515787669965749984e+01,-3.303000296742062858e+01,-3.071286338771795243e+01,-3.240869954014878118e+01,-4.050768092801649090e+01,-5.115253408794262668e+01,-5.881988561741294319e+01,-6.221757775906259269e+01,-6.317588768083263062e+01,-6.334555976354501894e+01,-6.337195493934358836e+01,-6.339812709084077369e+01,-6.342933200418481476e+01,-6.345248597248082234e+01,-6.346582534938401920e+01
-6.347950013346738984e+01,-6.347783026067330781e+01,-6.345788731076409306e+01,-6.329826097953647235e+01,-6.244922217337642678e+01,-5.949391792270611745e+01,-5.296756783865478013e+01,-4.450298023444263151e+01,-3.976300659927888859e+01,-4.204636626414634293e+01,-4.678472672070723348e+01,-4.690863305827130603e+01,-4.171844234770745175e+01,-3.702554543452519198e+01,-3.655940424561479318e+01,-3.762030516243296319e+01,-3.726576664672816008e+01,-3.663998295293735197e+01,-3.733021417366496308e+01,-3.804989275901694157e+01,-3.699379658257334569e+01,-3.561031138782380623e+01,-3.598208053604916046e+01,-3.744698892071477303e+01,-4.004364305316286021e+01,-4.507499285586010274e+01,-5.090087694802934237e+01,-5.418716313072098245e+01,-5.339350203088784497e+01,-4.832232298407053861e+01,-4.059038453232643207e+01,-3.460793534220700707e+01,-3.246309804161059276e+01,-3.163425287110590389e+01,-3.237726406509706578e+01,-3.809564587019561799e+01,-4.709851227766547055e+01,-5.359368740640248774e+01,-5.433915230915172856e+01,-4.980407198630106791e+01,-4.337010278984104161e+01,-4.052612981106511825e+01,-4.403540777695607034e+01,-5.031551442230777127e+01,-5.444536614157124887e+01,-5.580758061367163947e+01,-5.581461800106128379e+01,-5.401416843129729983e+01,-4.933653488490620731e+01,-4.345156749091083270e+01,-4.051147263859647296e+01,-4.189183331904020235e+01,-4.332597257712332350e+01,-4.087735984515481391e+01,-3.666116077939170736e+01,-3.531216229170667020e+01,-3.845995589542877013e+01,-4.444675291027745345e+01,-5.018820198896513318e+01,-5.242082413762386039e+01,-4.904894507378624979e+01,-4.140465780054297795e+01,-3.430252876039321563e+01,-3.057382718893611795e+01,-2.649660612333398291e+01,-1.512376328163027139e+01,4.747194867600820878e+00,2.412921662513984700e+01,3.215274320548770959e+01,2.484604884839942329e+01,8.059697702989648604e+00,-3.714219478203877739e-02,1.828822626058369494e+01,5.432035552432956393e+01,7.209879125944809175e+01,5.011829704285694476e+01,1.093677467942275250e+01,-9.951676114960227082e+00,-5.456738747727163386e+00,6.768779225492699503e+00,1.208315779754088304e+01,1.062171564553920966e+01,8.262179207914966739e+00,7.723459735905755075e+00,8.411253420956315452e+00,9.153400253565745714e+00,1.069808088876642138e+01,1.548310727801522546e+01,2.115166885402018693e+01,1.699625557751414462e+01,-3.568995416141021781e+00,-3.096024718504346751e+01,-5.084536063603503919e+01,-5.967120711640014008e+01,-6.210109745409932458e+01,-6.247603460153379018e+01,-6.256568330584332216e+01,-6.276513606114552601e+01,-6.301317182107170822e+01,-6.320259050150443159e+01,-6.332478606732338733e+01
-6.347933492485277185e+01,-6.347484597106868165e+01,-6.342122754432200793e+01,-6.299193069127645117e+01,-6.070709655523685200e+01,-5.274285318019415314e+01,-3.509443366607291637e+01,-1.198059521792410642e+01,1.552316927077857622e+00,-3.560752052082382324e+00,-1.578039474551397525e+01,-1.668828119488178530e+01,-4.001479738815609366e+00,7.693294533817933711e+00,8.851937462281028957e+00,6.254023176632965253e+00,7.229999715009773453e+00,8.701445101818233496e+00,6.639596092142185491e+00,4.527186113239601184e+00,7.185021077195013817e+00,1.097634756352102414e+01,1.053794521681532181e+01,7.477393215553258976e+00,1.569152502521322434e+00,-1.053110931844810594e+01,-2.452568950128259573e+01,-3.216448517217628478e+01,-3.039646334797779659e+01,-1.910724861085039450e+01,-1.537956755461139302e+00,1.180509432523724023e+01,1.561371775308544763e+01,1.706434420466423774e+01,1.648809423504235383e+01,4.527663007471621981e+00,-1.619953421443973340e+01,-3.168323106922704824e+01,-3.327944648857463505e+01,-2.181957088067595407e+01,-5.903843817544895956e+00,6.930688264216653405e-01,-8.537769249597610965e+00,-2.384445653192569381e+01,-3.276128142805654164e+01,-3.500668408393061526e+01,-3.505140298047213321e+01,-3.105242146406799719e+01,-1.975245717352579433e+01,-5.699020403277913260e+00,7.510711407655062954e-01,-3.365691122020737058e+00,-7.316296747370410358e+00,-1.448959757616054445e+00,8.954214551080557527e+00,1.251697926941806394e+01,5.409538926033185646e+00,-8.442982997869728834e+00,-2.224991835870813972e+01,-2.840634433196686359e+01,-2.119002237459711324e+01,-3.555511890366854999e+00,1.233185917145544508e+01,1.901416184048421343e+01,2.295628665703600291e+01,3.606178129033818891e+01,6.103250841548661754e+01,8.576488381844794162e+01,9.598311565005568013e+01,8.620040721902641678e+01,6.209994606278539919e+01,4.637452234848839083e+01,6.246811913606623534e+01,1.004477549741139910e+02,1.180141488324872938e+02,9.106819757322962516e+01,4.772626087775194037e+01,3.068813554325712190e+01,4.597877850748798778e+01,6.720043701270380154e+01,7.457457626328618971e+01,7.152987862995372836e+01,6.835827967051882581e+01,6.831752733406806044e+01,6.946006199265390535e+01,6.972212610533075861e+01,7.061276349639996397e+01,7.696279938456596881e+01,8.584494486989825646e+01,7.908807684839479180e+01,4.416519430367922894e+01,-3.301936040529448668e+00,-3.818300059842133010e+01,-5.361218922469019077e+01,-5.751377063213153917e+01,-5.781349750795019560e+01,-5.808865394818884909e+01,-5.913361412388312033e+01,-6.044140265931667244e+01,-6.148432919814228370e+01,-6.226835996811983875e+01
-6.347910411144173537e+01,-6.347067558233300133e+01,-6.336997517116603262e+01,-6.256332359539756283e+01,-5.826589296002990892e+01,-4.325468541939814315e+01,-9.824708500634120156e+00,3.456412231247001188e+01,6.214543840411113962e+01,5.541880572561404961e+01,3.405992772925281997e+01,3.082075545745444956e+01,5.078871307508993027e+01,6.961146987948055198e+01,7.119320812952834387e+01,6.708782991037506349e+01,6.930132530636898025e+01,7.192095152615456755e+01,6.785598891432684354e+01,6.336461698461958036e+01,6.724988177158724056e+01,7.379225027401045622e+01,7.412887043685900323e+01,7.096058328515634628e+01,6.333489578832850242e+01,4.502453822647740367e+01,2.348410041575722929e+01,1.237711855899842739e+01,1.476052906273659993e+01,2.976734162218984636e+01,5.440341848606948361e+01,7.286344080508942511e+01,7.559787997810543914e+01,7.611493694015628364e+01,7.779576884935389103e+01,6.378739266584837253e+01,3.441864941387759558e+01,1.100484964343686300e+01,8.770536808847873900e+00,2.751305309840094182e+01,5.307277045827537165e+01,6.253042902049303819e+01,4.598805466120776231e+01,2.170157667359210407e+01,1.074611567699373893e+01,1.006319146994913716e+01,9.699678191831646146e+00,1.479287722861673693e+01,3.242898674019475891e+01,5.408803306790561294e+01,6.262894941868334797e+01,5.421873837378218042e+01,4.659288426330550692e+01,5.527019504800303196e+01,7.175877882970678456e+01,7.798199274381269674e+01,6.831677317547378436e+01,4.864731855083164902e+01,2.775223292851508816e+01,1.676464208109172915e+01,2.620523393932549183e+01,5.172595128228567063e+01,7.320722663638197503e+01,7.980544442897557644e+01,8.023589638194214047e+01,8.632232189200718153e+01,1.005796448137529495e+02,1.151182243683775965e+02,1.213485626146895839e+02,1.153083374839369952e+02,9.794336900228540799e+01,8.471632480262911713e+01,9.353361258164557057e+01,1.168076096379070634e+02,1.249967659065903121e+02,1.032974196352242160e+02,7.413345248511001273e+01,6.944698253181115888e+01,9.067672623254719610e+01,1.116514391817902663e+02,1.159143575923442313e+02,1.116183153636817735e+02,1.101056078346501153e+02,1.120861007295945342e+02,1.136746951022950185e+02,1.124902738057047458e+02,1.104601259774693602e+02,1.140561677063431318e+02,1.221292860280715331e+02,1.147542599475824687e+02,7.553061261509780877e+01,2.051465104804351824e+01,-2.065182643226609116e+01,-3.838645126704273736e+01,-4.156225293818147293e+01,-4.065309085625043650e+01,-4.142767873182162219e+01,-4.505289130036106116e+01,-4.953683226575532217e+01,-5.337898062003140609e+01,-5.691800923875017304e+01
-6.347893192225057390e+01,-6.346756159046817913e+01,-6.333164887136381793e+01,-6.224201881339351416e+01,-5.642795139508825741e+01,-3.605521752604175134e+01,9.634000792577992911e+00,7.144289468851313529e+01,1.128512347602586487e+02,1.095639203590677795e+02,8.453586174662706298e+01,7.780981752497775972e+01,9.674275022925863254e+01,1.146792066917473392e+02,1.147944656833644217e+02,1.108025611750627348e+02,1.151391934035368791e+02,1.195290462691728663e+02,1.149979049316863211e+02,1.081855161960937011e+02,1.096448523848041248e+02,1.148690420518621238e+02,1.160052048642169780e+02,1.167118548778149290e+02,1.141470165977870863e+02,9.891768086983780961e+01,7.915545822717281510e+01,7.024037678158137510e+01,7.202646991960578760e+01,8.135833262121084886e+01,1.001692862868665514e+02,1.152829866414468540e+02,1.136744249027563711e+02,1.105387477069153448e+02,1.149197227376058379e+02,1.087478994055495605e+02,8.627803539549609013e+01,6.555841980803624836e+01,6.321642164027032607e+01,8.180270169613866926e+01,1.073594157434325496e+02,1.148945593917852079e+02,9.474582604102555194e+01,7.049628201272467720e+01,6.575444555449166728e+01,7.028612054907362960e+01,6.856904715488586533e+01,7.059951490574364641e+01,8.756953151888536979e+01,1.085151934820498383e+02,1.148308219133462273e+02,1.036665575340266656e+02,9.323804978178314684e+01,9.945599630748752418e+01,1.144422351125956254e+02,1.209410884878626717e+02,1.145575105195118795e+02,1.002895278339655221e+02,8.282005416457558056e+01,7.141871145989824754e+01,7.871185567281705175e+01,9.992398132107307163e+01,1.139589369754058623e+02,1.148739835314824091e+02,1.129312124707498413e+02,1.114310463024452105e+02,1.091022760038847395e+02,1.074703122487270832e+02,1.079930132666515448e+02,1.089284008475191854e+02,1.070433325886130547e+02,1.058163783270541103e+02,1.093467044562628132e+02,1.130511929714160146e+02,1.103387786485224780e+02,1.008722816207711759e+02,9.296837948852532918e+01,9.708392499516703822e+01,1.114957866952825754e+02,1.208814583924636281e+02,1.183890087225119032e+02,1.141381949951690302e+02,1.155696758100804118e+02,1.195926712903701628e+02,1.218580886133435968e+02,1.204490523108383115e+02,1.159577939504102915e+02,1.136069559772863045e+02,1.159082761780787223e+02,1.103535276662374116e+02,8.224788820951441437e+01,4.051983782218073316e+01,8.544673065891235098e+00,-3.573921424638442534e+00,-2.446106399796623254e+00,1.055669974237857467e+00,-7.279259801128040719e-01,-8.740186918187038856e+00,-1.833714629188891365e+01,-2.771380902598228602e+01,-3.898058221069766205e+01
