-6.347959800524627383e+01,-6.347959799532247160e+01,-6.347959789601092240e+01,-6.347959721283325507e+01,-6.347959401137378421e+01,-6.347958395780845819e+01,-6.347956350101230072e+01,-6.347953875307612748e+01,-6.347952646479544825e+01,-6.347953531971780450e+01,-6.347955149027207966e+01,-6.347955464005191573e+01,-6.347954259412278333e+01,-6.347953051857702178e+01,-6.347952834153949908e+01,-6.347953026462992199e+01,-6.347952905732753948e+01,-6.347952700911989155e+01,-6.347952836958607747e+01,-6.347953093817162795e+01,-6.347953045916833759e+01,-6.347952871470384650e+01,-6.347952939026306041e+01,-6.347953233596482647e+01,-6.347953949585438238e+01,-6.347955425982237188e+01,-6.347957199005269757e+01,-6.347958260073164638e+01,-6.347957936110604038e+01,-6.347956108474239301e+01,-6.347953429306068074e+01,-6.347951176462796496e+01,-6.347949950385514484e+01,-6.347949447551796709e+01,-6.347950008742657246e+01,-6.347952284777996823e+01,-6.347955416244693794e+01,-6.347957648077694159e+01,-6.347958105329364287e+01,-6.347957012691927048e+01,-6.347955349411689951e+01,-6.347954555468732707e+01,-6.347955391106876988e+01,-6.347957115600231504e+01,-6.347958510586914826e+01,-6.347959144517504626e+01,-6.347959178933269442e+01,-6.347958645055887672e+01,-6.347957449610920122e+01,-6.347955980857997815e+01,-6.347955173803547524e+01,-6.347955411817869020e+01,-6.347955820069930155e+01,-6.347955382922099687e+01,-6.347954238357863233e+01,-6.347953404740022876e+01,-6.347953747072287456e+01,-6.347955228629274416e+01,-6.347956798997017103e+01,-6.347957126026963692e+01,-6.347955554584090265e+01,-6.347952554159360972e+01,-6.347948670632921875e+01,-6.347940558651426812e+01,-6.347916985933349565e+01,-6.347865414534422257e+01,-6.347793029799555597e+01,-6.347734589038725517e+01,-6.347720669925902826e+01,-6.347734766013773111e+01,-6.347679004820365378e+01,-6.347354060493659489e+01,-6.346596287599707864e+01,-6.345640143264530764e+01,-6.345172433185702943e+01,-6.345615080533936236e+01,-6.346565898500654868e+01,-6.347335658570701611e+01,-6.347679916269115807e+01,-6.347761026870093559e+01,-6.347770406872951554e+01,-6.347779808135974378e+01,-6.347790838410729464e+01,-6.347795779126473548e+01,-6.347794179800655456e+01,-6.347788025767476228e+01,-6.347775718397629419e+01,-6.347754999424085298e+01,-6.347737173379523057e+01,-6.347749101339778122e+01,-6.347802788189609657e+01,-6.347873066683612819e+01,-6.347925366912334511e+01,-6.347950121596768724e+01,-6.347957885734373917e+01,-6.347959531731825678e+01,-6.347959770643659283e+01,-6.347959795572444364e+01,-6.347959798646706986e+01,-6.347959799787511059e+01,-6.347959800314468026e+01
-6.347959799071525566e+01,-6.347959778031115974e+01,-6.347959567469334985e+01,-6.347958118965117791e+01,-6.347951330870090914e+01,-6.347930012645770859e+01,-6.347886627275342164e+01,-6.347834115422377721e+01,-6.347807976077741188e+01,-6.347826642782755613e+01,-6.347860865999781055e+01,-6.347867564033264642e+01,-6.347842058838445922e+01,-6.347816402625662846e+01,-6.347811652219142786e+01,-6.347815652907583228e+01,-6.347813166039802013e+01,-6.347808953305997193e+01,-6.347811869514742966e+01,-6.347817221979099145e+01,-6.347816080493250013e+01,-6.347812280786173744e+01,-6.347813622680412493e+01,-6.347819794533823057e+01,-6.347834902829523429e+01,-6.347866016184797644e+01,-6.347903232414737573e+01,-6.347925370323240202e+01,-6.347918556515779187e+01,-6.347880451758916109e+01,-6.347824630621969533e+01,-6.347777840735385269e+01,-6.347752576826972870e+01,-6.347742087715096915e+01,-6.347753383607297195e+01,-6.347800566934977695e+01,-6.347865984203505008e+01,-6.347912654864659032e+01,-6.347921947872961823e+01,-6.347898647575593145e+01,-6.347863555509501765e+01,-6.347846974250050067e+01,-6.347864705213354597e+01,-6.347900913488163610e+01,-6.347929914879998137e+01,-6.347942947147448933e+01,-6.347943668081067869e+01,-6.347932590623502591e+01,-6.347907607941179720e+01,-6.347876943965485452e+01,-6.347860208653645486e+01,-6.347865324300351375e+01,-6.347873916155283780e+01,-6.347864702647491697e+01,-6.347840564743858494e+01,-6.347822909210112385e+01,-6.347829948635644826e+01,-6.347860876546891973e+01,-6.347893629377691838e+01,-6.347900393097720695e+01,-6.347867747186463561e+01,-6.347806843111354169e+01,-6.347736543522145780e+01,-6.347616496937988728e+01,-6.347281702914767720e+01,-6.346542305293344555e+01,-6.345497841880861500e+01,-6.344653894653356474e+01,-6.344466115013700147e+01,-6.344776621860842880e+01,-6.344494974323850300e+01,-6.341460885978627005e+01,-6.333891035921698887e+01,-6.324145725400263274e+01,-6.319313901874031814e+01,-6.323799260727620464e+01,-6.333480336100838315e+01,-6.341225850430770805e+01,-6.344527557998033274e+01,-6.345158236446696520e+01,-6.345176771503291491e+01,-6.345298753616287968e+01,-6.345459867080533911e+01,-6.345532588505267313e+01,-6.345509825106982049e+01,-6.345422122451894609e+01,-6.345246689504261184e+01,-6.344948041043065246e+01,-6.344688011045726483e+01,-6.344860823698202523e+01,-6.345647388181657789e+01,-6.346680783526034020e+01,-6.347451463653390391e+01,-6.347816731592182293e+01,-6.347931383761738999e+01,-6.347955693045945935e+01,-6.347959230478364390e+01,-6.347959630329063430e+01,-6.347959716325047452e+01,-6.347959763491635954e+01,-6.347959786716767638e+01
-6.347959778010888243e+01,-6.347959466400973838e+01,-6.347956347936368360e+01,-6.347934894836284059e+01,-6.347834355072068746e+01,-6.347518574580162465e+01,-6.346875761390483461e+01,-6.346097178167400443e+01,-6.345708212968478534e+01,-6.345982326851457600e+01,-6.346487777711072198e+01,-6.346587363932189163e+01,-6.346210481707824158e+01,-6.345829597732987537e+01,-6.345756566011373678e+01,-6.345814248885162101e+01,-6.345778946710077406e+01,-6.345719290637779153e+01,-6.345763170854765178e+01,-6.345840521456580063e+01,-6.345821032004005247e+01,-6.345762668755653380e+01,-6.345780595787439893e+01,-6.345870322315183643e+01,-6.346092365275600855e+01,-6.346548958748021363e+01,-6.347092074964520947e+01,-6.347412339703404882e+01,-6.347312653261371196e+01,-6.346762041983033953e+01,-6.345956124128949938e+01,-6.345283693972542238e+01,-6.344924973764001663e+01,-6.344773448513440428e+01,-6.344928210760820519e+01,-6.345604248999346453e+01,-6.346552157996209331e+01,-6.347229423659878478e+01,-6.347358604075528632e+01,-6.347010926976077627e+01,-6.346495122179963744e+01,-6.346254999621484671e+01,-6.346517831185814629e+01,-6.347046439387067096e+01,-6.347463670172215444e+01,-6.347647987660386093e+01,-6.347658472919076900e+01,-6.347499564346765055e+01,-6.347137339678620549e+01,-6.346693404109639403e+01,-6.346453572240067587e+01,-6.346530778832969588e+01,-6.346656642306761853e+01,-6.346521419239191886e+01,-6.346166856950771518e+01,-6.345906025671986583e+01,-6.346005840296597000e+01,-6.346453650298700921e+01,-6.346927139254257355e+01,-6.347023630122225768e+01,-6.346552947093784525e+01,-6.345691606126271012e+01,-6.344787675061148491e+01,-6.343552123855938163e+01,-6.340296761155200755e+01,-6.333002100871163265e+01,-6.322601452554572177e+01,-6.314178275238757010e+01,-6.312377301432184851e+01,-6.316175478403479104e+01,-6.316981058915420277e+01,-6.298284414662925457e+01,-6.246315428829809235e+01,-6.177443457281162154e+01,-6.142683879268484759e+01,-6.174213532768225576e+01,-6.242628765646743005e+01,-6.296385815505863803e+01,-6.317586759838032862e+01,-6.320014251077657264e+01,-6.319353466022985799e+01,-6.320492262699152519e+01,-6.322134052598786269e+01,-6.322876767006604837e+01,-6.322654044333438605e+01,-6.321798443176949434e+01,-6.320085729138396857e+01,-6.317118136358606506e+01,-6.314487317606707961e+01,-6.316218359033864260e+01,-6.324228761994105952e+01,-6.334808871918335171e+01,-6.342723749971277414e+01,-6.346482270128393566e+01,-6.347663114894825753e+01,-6.347913355243202460e+01,-6.347950019902519614e+01,-6.347955084143147531e+01,-6.347957186780049454e+01,-6.347958587765208449e+01,-6.347959308967288194e+01
-6.347959566832376765e+01,-6.347956341614116127e+01,-6.347924064511884978e+01,-6.347702011607564998e+01,-6.346661295981703432e+01,-6.343392087533248969e+01,-6.336734824829148494e+01,-6.328663254655324266e+01,-6.324609643078290588e+01,-6.327410635541799167e+01,-6.332619288054250006e+01,-6.333654928183683808e+01,-6.329769329033165093e+01,-6.325818542143194634e+01,-6.325026939475784360e+01,-6.325602045328616896e+01,-6.325258899864587647e+01,-6.324681402537630248e+01,-6.325146030004263764e+01,-6.325919457160659931e+01,-6.325681390527537928e+01,-6.325047703375543762e+01,-6.325203952604329061e+01,-6.326105350821666207e+01,-6.328374334049539840e+01,-6.333034092670306592e+01,-6.338534044796809042e+01,-6.341736530570347696e+01,-6.340724219987892951e+01,-6.335229456809967985e+01,-6.327195032455924917e+01,-6.320536040696170943e+01,-6.317050123338620438e+01,-6.315541905134589484e+01,-6.316963532910422430e+01,-6.323624285926422317e+01,-6.333121026772922590e+01,-6.339921188600855828e+01,-6.341134786931584699e+01,-6.337503140188096751e+01,-6.332227501772408829e+01,-6.329824889844176994e+01,-6.332547461323460425e+01,-6.337903084448458202e+01,-6.342038051835947243e+01,-6.343816552633275307e+01,-6.343922086745224931e+01,-6.342353883224541278e+01,-6.338721090058128027e+01,-6.334279096643710716e+01,-6.331916424461642379e+01,-6.332736310547002034e+01,-6.334017969708885687e+01,-6.332637981187659904e+01,-6.329015331990646587e+01,-6.326330552608471436e+01,-6.327302116066369564e+01,-6.331786170958871907e+01,-6.336513617381596930e+01,-6.337457717903401999e+01,-6.332768503351619671e+01,-6.324336657092941039e+01,-6.316159024012363687e+01,-6.307362144870884180e+01,-6.285921902840487974e+01,-6.236761713494590254e+01,-6.165716773392041716e+01,-6.107964015717519857e+01,-6.095793301164069078e+01,-6.124730358357554394e+01,-6.147209999487978394e+01,-6.074557881561328543e+01,-5.831385296636228333e+01,-5.495258886821355304e+01,-5.321759520298073198e+01,-5.475406661251373919e+01,-5.810246018246473199e+01,-6.066015541168696501e+01,-6.154157918940396144e+01,-6.151335402196065871e+01,-6.142458922182532177e+01,-6.150064239240013819e+01,-6.161670013374459387e+01,-6.166890191891337025e+01,-6.165398584546998251e+01,-6.159757727824602824e+01,-6.148444816942762969e+01,-6.128262279744858176e+01,-6.109864285855122290e+01,-6.121793139142993567e+01,-6.178381229433096422e+01,-6.253708619252868317e+01,-6.310316562227068715e+01,-6.337271437124340423e+01,-6.345747072024725810e+01,-6.347538218485322403e+01,-6.347805698633783322e+01,-6.347861720985639522e+01,-6.347902151757102018e+01,-6.347931451292265592e+01,-6.347947246459186488e+01
-6.347958108045737191e+01,-6.347934755913671268e+01,-6.347701049896112835e+01,-6.346093186098944017e+01,-6.338556790565752408e+01,-6.314877791264058970e+01,-6.266634605232806621e+01,-6.208056049914574004e+01,-6.178410492297253143e+01,-6.198292581672188817e+01,-6.235732869429227065e+01,-6.243267165265139340e+01,-6.215330848600528668e+01,-6.186714296687982539e+01,-6.180675204017569513e+01,-6.184632816350610796e+01,-6.182371317384022547e+01,-6.178592286414667711e+01,-6.182064903589446203e+01,-6.187401688292944613e+01,-6.185332520780239207e+01,-6.180461146862113253e+01,-6.181285388634449163e+01,-6.187495457077761785e+01,-6.203565677117362753e+01,-6.236563979396015611e+01,-6.275100808974092104e+01,-6.297130182222626615e+01,-6.290020076613859601e+01,-6.252358480424305043e+01,-6.197341489341221887e+01,-6.152184362634688597e+01,-6.129259625797885036e+01,-6.119010597886251190e+01,-6.127523463734536335e+01,-6.172287851867449859e+01,-6.237741625238722065e+01,-6.284766927835344319e+01,-6.292307708382302422e+01,-6.265751298254817669e+01,-6.228278024474584385e+01,-6.211763107900834058e+01,-6.231478920516094888e+01,-6.269028128615391893e+01,-6.297052293374520104e+01,-6.308589311503852315e+01,-6.309320154450104923e+01,-6.298757522603853687e+01,-6.273669981648210836e+01,-6.243109342718840793e+01,-6.227249167854711942e+01,-6.233390458456349137e+01,-6.242443955881045525e+01,-6.232675173567128013e+01,-6.206989751547871492e+01,-6.187782079476271946e+01,-6.194242695492214068e+01,-6.225160718720290021e+01,-6.257573900952335322e+01,-6.263849400356154007e+01,-6.231788511449523327e+01,-6.175165111185383893e+01,-6.123806459240002908e+01,-6.080953516965816874e+01,-5.987022150625870154e+01,-5.763333383500226148e+01,-5.433673676040454836e+01,-5.164353600083371276e+01,-5.107154069123163254e+01,-5.248616610728802101e+01,-5.406445719143352591e+01,-5.248868328287314000e+01,-4.483762218948164957e+01,-3.358602735719289711e+01,-2.762151640062359093e+01,-3.281834680947114435e+01,-4.413665371906435553e+01,-5.239758900068696335e+01,-5.457956090620184852e+01,-5.374620127758255705e+01,-5.317055218259541505e+01,-5.353077178399583147e+01,-5.409405495995103763e+01,-5.434218560892232119e+01,-5.427391691770289839e+01,-5.402875051531523809e+01,-5.353491590574158465e+01,-5.260723109418384524e+01,-5.172290476316974406e+01,-5.228394320532032680e+01,-5.504820487923454664e+01,-5.877093573404541615e+01,-6.158737099258909353e+01,-6.293359189044464586e+01,-6.335675628442098173e+01,-6.344529883912932178e+01,-6.345924688407439618e+01,-6.346488684649094836e+01,-6.347056184479222196e+01,-6.347484152635213661e+01,-6.347728788429110836e+01
-6.347951210595469007e+01,-6.347832693141389626e+01,-6.346646554117653238e+01,-6.338485659099890057e+01,-6.300229208626316790e+01,-6.179995041909293008e+01,-5.934856186857351190e+01,-5.636561254590962733e+01,-5.483870793125445431e+01,-5.581602528010441233e+01,-5.769211393308711422e+01,-5.807519732903072907e+01,-5.667600827937709340e+01,-5.523144558170226048e+01,-5.490954512254491959e+01,-5.509770826125114240e+01,-5.499815864906081941e+01,-5.483390609105604341e+01,-5.501759106458584370e+01,-5.527113777138334427e+01,-5.514462167077436305e+01,-5.487983689295396061e+01,-5.489949209751665649e+01,-5.518849634477825106e+01,-5.597250244365551453e+01,-5.758790587398557648e+01,-5.944787532002285246e+01,-6.048262329764636291e+01,-6.013936260481261797e+01,-5.838217653720030142e+01,-5.581546567440417306e+01,-5.373819330751420864e+01,-5.273781476859969786e+01,-5.227085001347894888e+01,-5.258337159805854810e+01,-5.460797916230157512e+01,-5.768639577846005295e+01,-5.990993778817457383e+01,-6.020655307620256735e+01,-5.884848881602912485e+01,-5.700609426249764766e+01,-5.623356822520613463e+01,-5.723214603630379571e+01,-5.904621274854117274e+01,-6.032912484720670676e+01,-6.081801508201658635e+01,-6.085248249626759076e+01,-6.037318776542305443e+01,-5.918835152938813593e+01,-5.775445066760842394e+01,-5.704002720216462308e+01,-5.736527421824299466e+01,-5.780748079689811902e+01,-5.732985845368543920e+01,-5.607138171135765248e+01,-5.512120563997579126e+01,-5.541405970548288451e+01,-5.687268145998980629e+01,-5.838427400792647148e+01,-5.866274177781855315e+01,-5.717559267258036471e+01,-5.460304629626023853e+01,-5.240660797395928228e+01,-5.100959666126097858e+01,-4.836048160576721955e+01,-4.162002918882301827e+01,-3.140178374494282565e+01,-2.300938410315888305e+01,-2.117917583677339266e+01,-2.560532355321450382e+01,-3.159839443900021294e+01,-3.067022251716315751e+01,-1.485316877198154906e+01,1.067993062468682908e+01,2.459365924762816391e+01,1.232300880861827785e+01,-1.401322571001754369e+01,-3.182789534343957882e+01,-3.409209141925727948e+01,-2.962056694756808994e+01,-2.738197549412820919e+01,-2.857858000873747528e+01,-3.041842455545756962e+01,-3.118518620777412309e+01,-3.096914164056789076e+01,-3.030427839940688628e+01,-2.895238877454976745e+01,-2.613960225924627068e+01,-2.324696285696726150e+01,-2.502425836798926184e+01,-3.431614889966491688e+01,-4.705252788420765597e+01,-5.678572103914268610e+01,-6.146167692415153283e+01,-6.292422398923779525e+01,-6.322055099758195951e+01,-6.327463137211230304e+01,-6.332258333279477824e+01,-6.337865852320340565e+01,-6.342214383458028237e+01,-6.344903617792700601e+01
-6.347929119101197415e+01,-6.347505799015318928e+01,-6.343269055453907157e+01,-6.314117567470386660e+01,-6.177441250539094852e+01,-5.747726355451277414e+01,-4.870728482482707733e+01,-3.800225201445390155e+01,-3.242795169961937063e+01,-3.573358259962468964e+01,-4.227588597556824368e+01,-4.363122585181037749e+01,-3.876177447544135646e+01,-3.370810050543933301e+01,-3.253284430988225751e+01,-3.315734481747852413e+01,-3.287046879836977098e+01,-3.240804786235708690e+01,-3.309473958728202092e+01,-3.392412702602491947e+01,-3.339171992625646368e+01,-3.238343823518718523e+01,-3.234598109338545413e+01,-3.322467309811015213e+01,-3.582554464945548034e+01,-4.125492009478059430e+01,-4.739393787094768840e+01,-5.067239664408048583e+01,-4.954614722790954318e+01,-4.405090695586572025e+01,-3.599847330354992181e+01,-2.960922178821037321e+01,-2.682104935746373542e+01,-2.545091726255628828e+01,-2.603388872270004484e+01,-3.204958792599102679e+01,-4.179555850855778942e+01,-4.890069153960299531e+01,-4.956169440160087447e+01,-4.472352916225649722e+01,-3.848908812806898538e+01,-3.606793938309949965e+01,-3.960529930110336494e+01,-4.560560676343951059e+01,-4.948473622770639224e+01,-5.075018008038154704e+01,-5.085923133360529391e+01,-4.942693675308753853e+01,-4.563874839286002327e+01,-4.111127576483481505e+01,-3.901430737520426817e+01,-4.023320118893276742e+01,-4.171799251753585480e+01,-4.011778242271395101e+01,-3.589136555984979537e+01,-3.267804083892726652e+01,-3.359260361917802840e+01,-3.825528664253502598e+01,-4.296664875457788924e+01,-4.376076027271468405e+01,-3.917800337713082115e+01,-3.145984042634164268e+01,-2.525474788654357639e+01,-2.234137536118088718e+01,-1.783903225222626077e+01,-4.842269211685840347e+00,1.566056602212676552e+01,3.254493655241265770e+01,3.638418305924540874e+01,2.780608962363794134e+01,1.436040613377404362e+01,1.037591614264971440e+01,3.098917612600134319e+01,6.947940438120136264e+01,9.083393692906811623e+01,7.032459260579288696e+01,2.831884427389677228e+01,3.448884008410906254e+00,6.572395147491389089e+00,1.947655089078720536e+01,2.487446946415655447e+01,2.211564512102125590e+01,1.823588637962313541e+01,1.685231982244476612e+01,1.735164720965575924e+01,1.830807974836670482e+01,2.028826928033623034e+01,2.561390610713027982e+01,3.192845803951708561e+01,2.822236678800902254e+01,6.895293048910906109e+00,-2.314859007853432260e+01,-4.646402832199033384e+01,-5.772994662017222112e+01,-6.118169964447692877e+01,-6.181080044059910250e+01,-6.197973419354401159e+01,-6.228989623989374991e+01,-6.267288957402404037e+01,-6.297926627972211122e+01,-6.318997713782989223e+01
-6.347882062766714739e+01,-6.346809503480024262e+01,-6.336074876830760871e+01,-6.262210548411123057e+01,-5.915846255154827560e+01,-4.826379289736268419e+01,-2.599965291993083838e+01,1.299621987966344205e+00,1.588996599911740226e+01,8.313127814436027663e+00,-7.484031863856285938e+00,-1.077379810394193704e+01,9.244415185815370029e-01,1.299478659855358131e+01,1.578924942415811117e+01,1.429523259758129505e+01,1.483338407362104050e+01,1.566432191182481937e+01,1.387766493452059002e+01,1.199669407284744871e+01,1.346792031716423566e+01,1.607785931846435901e+01,1.650276345186639304e+01,1.490978073340416898e+01,9.215224581029328732e+00,-3.142210517077530962e+00,-1.682198590447226749e+01,-2.367264153229638524e+01,-2.121596125447855741e+01,-1.003876444321890204e+01,6.575444411194276029e+00,1.943666503887124719e+01,2.398001135703923481e+01,2.629011432789420155e+01,2.631852940388773732e+01,1.512656108065168681e+01,-5.141417102988731891e+00,-2.019276541624835630e+01,-2.069342376029169728e+01,-8.814246978472894511e+00,5.567443849453481697e+00,1.053095687063580677e+01,1.790163487567426159e+00,-1.166670222112584909e+01,-1.906725086383564971e+01,-2.065150416458932625e+01,-2.088445761592010541e+01,-1.818869886937858382e+01,-1.010399342005808876e+01,-6.961937386884973211e-01,3.059552938513159681e+00,-1.553101974381538020e-01,-3.536723750654660048e+00,8.149621115040840691e-02,9.643985327248090655e+00,1.687855311896310440e+01,1.481078048514573453e+01,4.871707635244964862e+00,-4.585154694919722829e+00,-5.888258911430691356e+00,3.101046723403072747e+00,1.767055911160105808e+01,2.863337661418254143e+01,3.216743642834381944e+01,3.610695235938418790e+01,5.107983061503055211e+01,7.591967881944377439e+01,9.619358362943734164e+01,1.011194691578219533e+02,9.180554112672624001e+01,7.432602808720325527e+01,6.360746551124028514e+01,7.933593502285384602e+01,1.165179895646809456e+02,1.365576742302991704e+02,1.117785623909300909e+02,6.627241853443335629e+01,4.532519079630278469e+01,5.928815988130816095e+01,8.145970961709703317e+01,8.908850957414153982e+01,8.464876681383438495e+01,7.986127890010432395e+01,7.900907294348181154e+01,7.997497182373139424e+01,8.012771961370887652e+01,8.040179927583564279e+01,8.570369624701415034e+01,9.449725742057231059e+01,8.962704966252864835e+01,5.663925426112916028e+01,8.080846211348090335e+00,-3.051560823885091267e+01,-4.922148228699754924e+01,-5.454963829772406569e+01,-5.517378961083302613e+01,-5.564146899632787324e+01,-5.706709344025713193e+01,-5.884934868386827844e+01,-6.034015908373584836e+01,-6.152205194557890877e+01
-6.347817932311257039e+01,-6.345860677773425351e+01,-6.326272982740004380e+01,-6.191498687180286709e+01,-5.559496501704209948e+01,-3.570870283536075362e+01,4.991744000362389855e+00,5.520799911353611833e+01,8.312254548161453727e+01,7.184193258958347883e+01,4.582307587633872714e+01,4.056496229805538434e+01,5.960663551523349923e+01,7.849729371057817673e+01,8.221236893396908840e+01,7.948408558914886157e+01,8.024565879602123175e+01,8.135210567281052363e+01,7.829904016613650697e+01,7.527401280608887646e+01,7.760273420026304336e+01,8.177283406513922159e+01,8.306257988553053906e+01,8.196216009146107240e+01,7.440016253929043444e+01,5.594339939757091429e+01,3.589296345416804712e+01,2.691557372401582171e+01,3.031278690332800707e+01,4.406315662710470349e+01,6.565817712480018997e+01,8.214997745946192254e+01,8.532854910019645445e+01,8.648515047650394649e+01,8.887155527309938918e+01,7.728584958248059422e+01,5.091062268227862120e+01,3.042315601200583330e+01,3.139609991696759650e+01,5.093638293847296694e+01,7.320848520920858959e+01,7.973197371327214000e+01,6.486537909561731396e+01,4.469816861056515478e+01,3.678207925073039775e+01,3.746258844558644796e+01,3.704641040758659898e+01,3.988016317275661748e+01,5.122310211871963759e+01,6.361370566269380333e+01,6.695908439248908905e+01,6.114380816275909325e+01,5.614072771042201282e+01,6.149424750484289603e+01,7.545725882124568784e+01,8.555109181551699749e+01,8.176058484656186920e+01,6.808509699867656195e+01,5.704602269085490462e+01,5.642819169878516306e+01,6.649987804721332907e+01,8.182957929344129866e+01,9.259196237371280347e+01,9.470174505070170312e+01,9.582771829719644074e+01,1.044029111710855773e+02,1.188483161543647810e+02,1.300621442582594227e+02,1.336079447946398489e+02,1.301583270926402918e+02,1.185731699984331300e+02,1.075863563569155588e+02,1.142386511176523811e+02,1.357271070492170679e+02,1.445153150838695524e+02,1.228097454813743781e+02,9.061820278250503691e+01,8.237403864401052545e+01,1.026256262778908876e+02,1.245428515628019710e+02,1.290752777324200906e+02,1.237335831762328269e+02,1.212690774146737454e+02,1.230822521674194263e+02,1.248526677730168331e+02,1.232387700891155049e+02,1.189997287613924470e+02,1.190863720130057288e+02,1.258732997891639513e+02,1.222352539915362684e+02,8.872617174750709523e+01,3.554368134615452135e+01,-8.358197811976152636e+00,-2.933231155631025189e+01,-3.385600053831775114e+01,-3.316822384596360962e+01,-3.433018201330433072e+01,-3.880104754965681479e+01,-4.433983752929412958e+01,-4.931973342790520576e+01,-5.408352877062186792e+01
-6.347767878625074900e+01,-6.345120629551976066e+01,-6.318635232876422947e+01,-6.136470774122121696e+01,-5.282626343242148437e+01,-2.596754365147298316e+01,2.905441313548029214e+01,9.744664808600332151e+01,1.376523007225835897e+02,1.282861924008959420e+02,1.003445628960971447e+02,9.548258781847499677e+01,1.152603363648494934e+02,1.322050833770929614e+02,1.329753641592676274e+02,1.291075681984271171e+02,1.304926472053647046e+02,1.324856999666596948e+02,1.297695361541643990e+02,1.261650605607135560e+02,1.268778028647625149e+02,1.293266045522595675e+02,1.308836991364022992e+02,1.328702726879159286e+02,1.288503321272654318e+02,1.123157313289625279e+02,9.420228062657506030e+01,8.793568849305550827e+01,9.055579158641391757e+01,9.824671892510912130e+01,1.140764871199438062e+02,1.275514133674447805e+02,1.263295320806711288e+02,1.228528895400035168e+02,1.267881304102543965e+02,1.228163740465981562e+02,1.038010774743105600e+02,8.673727786226713476e+01,8.845747340890258670e+01,1.082841233350779078e+02,1.309407651320214256e+02,1.370644674502083831e+02,1.205323340374976908e+02,1.007452015065250492e+02,9.814972315026504646e+01,1.037481098183473307e+02,1.026412378451603473e+02,1.032574443906349018e+02,1.137136308377883154e+02,1.234870668122439383e+02,1.232589769210717918e+02,1.167278593741746278e+02,1.128243647530791804e+02,1.176666763326953316e+02,1.290083067780558110e+02,1.354962310162683821e+02,1.294216674587402167e+02,1.185346579605107706e+02,1.142581375142691087e+02,1.163178109225712262e+02,1.201680248144896268e+02,1.252934787196157345e+02,1.295241147896966254e+02,1.311021547977187254e+02,1.323186584401662458e+02,1.323849700308213357e+02,1.297062928567866606e+02,1.277024961512952927e+02,1.303210437194978226e+02,1.341022510220414858e+02,1.316281106387783950e+02,1.275479277458437792e+02,1.311754973084161122e+02,1.371455534115430623e+02,1.344911810051953012e+02,1.222328042626599256e+02,1.106340664961280567e+02,1.122157570007097007e+02,1.261566149170050011e+02,1.361532385231470528e+02,1.333145415328827710e+02,1.276705259760546909e+02,1.283656934814973454e+02,1.326250140324930271e+02,1.353519413448473472e+02,1.336474211208258680e+02,1.266685112310244108e+02,1.201280699331720143e+02,1.209715897710907200e+02,1.201539842176041759e+02,9.937542516289019545e+01,6.086858234152916935e+01,2.704498841652247165e+01,1.228135964516921064e+01,1.261237142868601424e+01,1.616636342270317428e+01,1.380011205681908848e+01,4.607852767908102720e+00,-6.438616700934534087e+00,-1.774309132761497665e+01,-3.157616738209060969e+01
