-6.347959798310336055e+01,-6.347959776666572651e+01,-6.347959617444389124e+01,-6.347958775548682553e+01,-6.347955605171035387e+01,-6.347947240282761072e+01,-6.347932277259080536e+01,-6.347915548791301887e+01,-6.347907065327320453e+01,-6.347911160563977973e+01,-6.347919285190113214e+01,-6.347919292965197258e+01,-6.347909848914795106e+01,-6.347900311232813664e+01,-6.347897400148919189e+01,-6.347898630097933648e+01,-6.347899831333879206e+01,-6.347901164322301071e+01,-6.347903113749892157e+01,-6.347903095604437596e+01,-6.347899566293164497e+01,-6.347895562288099569e+01,-6.347894573306621169e+01,-6.347897204284578976e+01,-6.347904544924132608e+01,-6.347917860547845237e+01,-6.347933307876946429e+01,-6.347943099925829102e+01,-6.347941585322441682e+01,-6.347928409154945228e+01,-6.347909511665137927e+01,-6.347894459420070490e+01,-6.347888409551776334e+01,-6.347889784351576026e+01,-6.347897473033251714e+01,-6.347912175882857611e+01,-6.347929978044291488e+01,-6.347943011787449308e+01,-6.347946407806792024e+01,-6.347941114455102962e+01,-6.347932793195383283e+01,-6.347928930764642530e+01,-6.347933201705235717e+01,-6.347942286411884538e+01,-6.347950232160683015e+01,-6.347954077964919861e+01,-6.347953533766443002e+01,-6.347947973808609845e+01,-6.347937095175085176e+01,-6.347924561314410852e+01,-6.347917188549516965e+01,-6.347917151162214111e+01,-6.347918287501871504e+01,-6.347914497422539881e+01,-6.347908232000553141e+01,-6.347906824256047287e+01,-6.347913835100397506e+01,-6.347926147370539951e+01,-6.347936498841539787e+01,-6.347937654664034568e+01,-6.347926632774151301e+01,-6.347906612038517693e+01,-6.347879520334937808e+01,-6.347825555849944834e+01,-6.347692545552424548e+01,-6.347441262850047394e+01,-6.347134888234833028e+01,-6.346939497992929091e+01,-6.346956593832549487e+01,-6.347041122132241497e+01,-6.346730129822952193e+01,-6.345304776922984047e+01,-6.342345176133206763e+01,-6.338807401674174002e+01,-6.337003987772183677e+01,-6.338383467813146410e+01,-6.341789903989325694e+01,-6.344889425020178919e+01,-6.346539480655438581e+01,-6.347065941181821103e+01,-6.347145641615037448e+01,-6.347138840865129339e+01,-6.347131030178454125e+01,-6.347127078931106325e+01,-6.347123931756004112e+01,-6.347105130462109202e+01,-6.347042650052063095e+01,-6.346933635213951419e+01,-6.346847820563480269e+01,-6.346905076016531666e+01,-6.347150868841263360e+01,-6.347481430481263942e+01,-6.347747179316223054e+01,-6.347889687313841023e+01,-6.347942729432324427e+01,-6.347956697080194033e+01,-6.347959333866712939e+01,-6.347959707406987206e+01,-6.347959763934588295e+01,-6.347959783693505642e+01,-6.347959793603718026e+01
-6.347959767886572990e+01,-6.347959458212293526e+01,-6.347957180005026601e+01,-6.347945132955585734e+01,-6.347899760009616443e+01,-6.347780010230643200e+01,-6.347565665084022868e+01,-6.347325635119065623e+01,-6.347203042442747289e+01,-6.347260313154933442e+01,-6.347375989264714491e+01,-6.347376750571199011e+01,-6.347243033942849166e+01,-6.347107924007077884e+01,-6.347067143054403715e+01,-6.347085099771823025e+01,-6.347102309737387316e+01,-6.347121394622367774e+01,-6.347149576479394284e+01,-6.347149854552743875e+01,-6.347099846594051797e+01,-6.347042766443019701e+01,-6.347028414140505959e+01,-6.347065146605221742e+01,-6.347168232801315213e+01,-6.347355970432102623e+01,-6.347574299298189970e+01,-6.347713238081268372e+01,-6.347693174951867690e+01,-6.347508940597517579e+01,-6.347243897258943690e+01,-6.347033184139691997e+01,-6.346949362488728497e+01,-6.346968382507198925e+01,-6.347073581541923915e+01,-6.347276893373673801e+01,-6.347525730482957584e+01,-6.347709183887450735e+01,-6.347756900680984415e+01,-6.347681492237971668e+01,-6.347563518255199710e+01,-6.347509361030468966e+01,-6.347570581841113579e+01,-6.347699223737004814e+01,-6.347810778674701737e+01,-6.347864397235586864e+01,-6.347856868569989786e+01,-6.347778808072454382e+01,-6.347625187678637815e+01,-6.347448161207695705e+01,-6.347344795635046921e+01,-6.347345631854874171e+01,-6.347362555457379329e+01,-6.347308683843859711e+01,-6.347219059234406302e+01,-6.347198063943814361e+01,-6.347296200040975123e+01,-6.347469311471221687e+01,-6.347615068893925638e+01,-6.347631807862454423e+01,-6.347478634513390716e+01,-6.347207981409811595e+01,-6.346882332620621980e+01,-6.346330287818538096e+01,-6.345010672788006900e+01,-6.342488635007562436e+01,-6.339383473170318695e+01,-6.337392260164013891e+01,-6.337612988608400855e+01,-6.338882080665887031e+01,-6.337474067843683656e+01,-6.327798998347924453e+01,-6.306415115415290984e+01,-6.280111383070304498e+01,-6.266194499088992842e+01,-6.275946100288991403e+01,-6.301023177850495927e+01,-6.323848484452803120e+01,-6.335727429375226905e+01,-6.339208861896805303e+01,-6.339525010492601353e+01,-6.339370901586765683e+01,-6.339284759910327693e+01,-6.339246108317725259e+01,-6.339219656809628134e+01,-6.339040123713719765e+01,-6.338417530414008638e+01,-6.337311459450616979e+01,-6.336429246033628715e+01,-6.337012862561463322e+01,-6.339550555623418404e+01,-6.342978720582241436e+01,-6.345742414754403171e+01,-6.347227170514535288e+01,-6.347780403309337061e+01,-6.347926137340843411e+01,-6.347953739627111247e+01,-6.347957902300522193e+01,-6.347958836491103796e+01,-6.347959321833848634e+01,-6.347959589499795641e+01
-6.347959458553928869e+01,-6.347956220232482849e+01,-6.347932395181420162e+01,-6.347806395619786457e+01,-6.347331742328464088e+01,-6.346078496621282028e+01,-6.343833236428831412e+01,-6.341313188562110525e+01,-6.340013597454846206e+01,-6.340593484625744480e+01,-6.341795154905560850e+01,-6.341812552719166263e+01,-6.340434166895885681e+01,-6.339040153524817356e+01,-6.338625673950237172e+01,-6.338818285898806693e+01,-6.338998383703108885e+01,-6.339197960620376193e+01,-6.339496635997621610e+01,-6.339507084610465881e+01,-6.338991033231637573e+01,-6.338397079835623060e+01,-6.338244052428004238e+01,-6.338614977551874574e+01,-6.339665040030479304e+01,-6.341588573430554732e+01,-6.343833390900566371e+01,-6.345269399716818270e+01,-6.345081683709785381e+01,-6.343215154327489813e+01,-6.340518647718447909e+01,-6.338380846331789087e+01,-6.337543412095293149e+01,-6.337733971217384976e+01,-6.338767005439706992e+01,-6.340794090637633929e+01,-6.343313748424967713e+01,-6.345189626802966387e+01,-6.345676242018720359e+01,-6.344892030942363448e+01,-6.343673450395654356e+01,-6.343122733823084047e+01,-6.343764655021438870e+01,-6.345090976551580297e+01,-6.346227270680554255e+01,-6.346767991197280878e+01,-6.346692985860941860e+01,-6.345897870613882930e+01,-6.344320077677073755e+01,-6.342501365095684207e+01,-6.341450488131680885e+01,-6.341478829841845766e+01,-6.341665433518700468e+01,-6.341107228195499346e+01,-6.340170378341721857e+01,-6.339939019317054658e+01,-6.340934876249046681e+01,-6.342702213946991208e+01,-6.344193160160521927e+01,-6.344370200090934730e+01,-6.342823065534155091e+01,-6.340145381799401747e+01,-6.337239478159306572e+01,-6.333150720044402959e+01,-6.323788994743468095e+01,-6.305593765818049690e+01,-6.282881863070153372e+01,-6.268162225768895723e+01,-6.269841338928718244e+01,-6.281012825302229174e+01,-6.279693692375604286e+01,-6.234308726817841517e+01,-6.124179413084436874e+01,-5.983307896586665464e+01,-5.905219152317074105e+01,-5.954121182716401250e+01,-6.087039579085379870e+01,-6.207930836509616768e+01,-6.268701385971979079e+01,-6.284098875330684564e+01,-6.283754742011736028e+01,-6.282206923008173760e+01,-6.281562739128730044e+01,-6.281294841321499689e+01,-6.281155356786128863e+01,-6.279957762542796473e+01,-6.275518459388747061e+01,-6.267418626684148819e+01,-6.260835381708042036e+01,-6.265139776256781801e+01,-6.284196528748898203e+01,-6.310101209802331823e+01,-6.331065683859512205e+01,-6.342356591886718320e+01,-6.346568914252243587e+01,-6.347678336750869477e+01,-6.347890070733158296e+01,-6.347926838363569146e+01,-6.347940572276327487e+01,-6.347949684549025307e+01,-6.347955027345408041e+01
-6.347957187506601429e+01,-6.347932446436114162e+01,-6.347750403849793344e+01,-6.346787504208422348e+01,-6.343159030621879424e+01,-6.333572791352327158e+01,-6.316376391734897311e+01,-6.297013551826653099e+01,-6.286895078957766714e+01,-6.291124868655708013e+01,-6.300225223672460118e+01,-6.300460112810873170e+01,-6.290135616844724353e+01,-6.279676024914906662e+01,-6.276628116821057546e+01,-6.278145959990160208e+01,-6.279520058714296482e+01,-6.281041478396955569e+01,-6.283361501573052976e+01,-6.283517691261960891e+01,-6.279646297995078186e+01,-6.275139891579161855e+01,-6.273940187374807209e+01,-6.276634184950633255e+01,-6.284362459699057268e+01,-6.298644358441016777e+01,-6.315396460930974598e+01,-6.326187027222310633e+01,-6.324970909378545514e+01,-6.311320303166068157e+01,-6.291486355038367151e+01,-6.275827185037090317e+01,-6.269836075808721887e+01,-6.271217861793311243e+01,-6.278434061931199750e+01,-6.292913956122829688e+01,-6.311324149675078843e+01,-6.325223229356470256e+01,-6.328813284572460418e+01,-6.322862485168725044e+01,-6.313704379622755170e+01,-6.309657396932663431e+01,-6.314581094449818721e+01,-6.324519844020943538e+01,-6.332887737223488500e+01,-6.336811928312842923e+01,-6.336278645521149855e+01,-6.330423715264871731e+01,-6.318663578425365301e+01,-6.305101100542748327e+01,-6.297381537948935204e+01,-6.297802602145947048e+01,-6.299330829613693084e+01,-6.295121034518847836e+01,-6.287969093227726347e+01,-6.286083957176891346e+01,-6.293384873468704654e+01,-6.306448255021513205e+01,-6.317496130684023115e+01,-6.318864737875160387e+01,-6.307556794093839159e+01,-6.288278860626289912e+01,-6.269129524646849205e+01,-6.247310544055503101e+01,-6.200332385829680248e+01,-6.106717395605815568e+01,-5.987594821223362374e+01,-5.909145829295136565e+01,-5.916940503192200396e+01,-5.980624660772291890e+01,-6.005742615673450757e+01,-5.864054550155960754e+01,-5.465322055503914100e+01,-4.926924019132010102e+01,-4.610787966864702270e+01,-4.782638355192281665e+01,-5.286368626293768358e+01,-5.742995225952424931e+01,-5.960144249239498748e+01,-6.001249271091562321e+01,-5.989107935710889308e+01,-5.979657951406232996e+01,-5.976375840731314781e+01,-5.975046528545214386e+01,-5.974689741135355803e+01,-5.969285245671476758e+01,-5.946895891968752323e+01,-5.904353400735293889e+01,-5.868820056431579246e+01,-5.891692012440984172e+01,-5.995559088390220381e+01,-6.137989141938025739e+01,-6.253877690164689795e+01,-6.316499302431675034e+01,-6.339886710380669399e+01,-6.346034678809778740e+01,-6.347229613373393420e+01,-6.347504334130492509e+01,-6.347673028252712157e+01,-6.347800209139955285e+01,-6.347878924490483143e+01
-6.347945225838119399e+01,-6.347807216264636310e+01,-6.346791592150878358e+01,-6.341418058921345136e+01,-6.321159168274436979e+01,-6.267586688371799397e+01,-6.171302458900333221e+01,-6.062389293662491241e+01,-6.004423005715166539e+01,-6.026453912614116604e+01,-6.076638583617675948e+01,-6.078779655749347910e+01,-6.022764176034751671e+01,-5.965820388690249843e+01,-5.949663075918073929e+01,-5.958438768273265396e+01,-5.966051066381744761e+01,-5.974465929367030981e+01,-5.987650526674885043e+01,-5.989075240304887160e+01,-5.968026206389123445e+01,-5.943152591678031627e+01,-5.936242025518440357e+01,-5.950184590983073463e+01,-5.991018944302864924e+01,-6.067522842994587506e+01,-6.157935245909050792e+01,-6.216699910830831755e+01,-6.211448680109870679e+01,-6.139782206569866929e+01,-6.034831559447468408e+01,-5.952493665728331251e+01,-5.922151462166547020e+01,-5.929418606432783889e+01,-5.964762020956742106e+01,-6.038132258741154601e+01,-6.134643546075055554e+01,-6.208992905796150552e+01,-6.228058452585663929e+01,-6.195124175825491619e+01,-6.145140857400870971e+01,-6.123765955317329457e+01,-6.151390553035740538e+01,-6.205372357125485649e+01,-6.249678679562613581e+01,-6.270006474449409950e+01,-6.267348166109921692e+01,-6.236356222626482548e+01,-6.172954594936862094e+01,-6.099769291391776704e+01,-6.059018043996895386e+01,-6.062923467462980653e+01,-6.072253681670333947e+01,-6.049210309932061591e+01,-6.009385081348505508e+01,-5.998035654494763236e+01,-6.036512073744167139e+01,-6.106116660331568369e+01,-6.165164510824023125e+01,-6.172896547067961848e+01,-6.113464857714959777e+01,-6.013193496160197782e+01,-5.920768989542722949e+01,-5.837543520885604664e+01,-5.673762561270706328e+01,-5.334569922715973433e+01,-4.891134974129509061e+01,-4.592741339684962298e+01,-4.613233681564051381e+01,-4.853980704108388267e+01,-5.023240871131253016e+01,-4.753372264825826932e+01,-3.762771384888340265e+01,-2.318054416966853282e+01,-1.407532962449354308e+01,-1.823093907137922187e+01,-3.172861201452415258e+01,-4.385532339473243013e+01,-4.909823027608250356e+01,-4.949496320422404239e+01,-4.875688297942109983e+01,-4.838549662212717095e+01,-4.827247392692979844e+01,-4.822330669706708761e+01,-4.822759153388864917e+01,-4.807409426884510850e+01,-4.729141438207787473e+01,-4.570540772066503621e+01,-4.432630269494062958e+01,-4.519679552076775764e+01,-4.929330925400245178e+01,-5.498019335955696363e+01,-5.964209002565394258e+01,-6.217192621226011795e+01,-6.311658519752243990e+01,-6.336322526901071228e+01,-6.341333288932935375e+01,-6.343157686915417770e+01,-6.344774452195596126e+01,-6.346076827914946961e+01,-6.346933634561420234e+01
-6.347900526024461243e+01,-6.347339138555731353e+01,-6.343206604175449570e+01,-6.321331234021158707e+01,-6.238789767238451134e+01,-6.020190326236050282e+01,-5.626149826551440469e+01,-5.177371666372640391e+01,-4.932285553938960021e+01,-5.012834375156855060e+01,-5.214084631332263342e+01,-5.227981211571810860e+01,-5.009052452369590469e+01,-4.784900839735794165e+01,-4.723452471589931179e+01,-4.760540897604238353e+01,-4.790881602983310472e+01,-4.824260909626563176e+01,-4.878765718750578628e+01,-4.887387029939702643e+01,-4.804927910712910943e+01,-4.705571511192735557e+01,-4.676486220055412701e+01,-4.727062742293867359e+01,-4.880231262588147700e+01,-5.173711796106804428e+01,-5.524564677530780443e+01,-5.755238746116265958e+01,-5.741425725970384519e+01,-5.473595401380107006e+01,-5.077120741757709510e+01,-4.769086280604638262e+01,-4.662464285157587796e+01,-4.690404670220549832e+01,-4.808710638460975417e+01,-5.068154156890870610e+01,-5.428072972983310507e+01,-5.713711238319630326e+01,-5.786012665272527755e+01,-5.653113591286653872e+01,-5.455517699155702616e+01,-5.375078165428722343e+01,-5.488399991032886049e+01,-5.699994511693515165e+01,-5.867116543368901915e+01,-5.941227533139684169e+01,-5.932313828752297979e+01,-5.815511824177854550e+01,-5.569521576698477361e+01,-5.285038703550485195e+01,-5.131730149065405300e+01,-5.156230775989574511e+01,-5.198865358472939846e+01,-5.107805547079401265e+01,-4.946469713323165251e+01,-4.896163400997368598e+01,-5.040841350870214654e+01,-5.306358196050400977e+01,-5.532397225704894339e+01,-5.564237555725942741e+01,-5.341788002737489194e+01,-4.968834081295102578e+01,-4.646179655567075883e+01,-4.422354114909695255e+01,-4.038314559226425615e+01,-3.191094584301442083e+01,-2.040225004166103773e+01,-1.244731898854266561e+01,-1.264143757870194840e+01,-1.863401438710595315e+01,-2.409869586410042075e+01,-2.183749780174672850e+01,-5.724959153817239077e+00,2.069080685706358835e+01,3.887955387457457590e+01,3.216288481525439380e+01,7.080719506687383813e+00,-1.498823039458154938e+01,-2.291368758821933937e+01,-2.158741555143097557e+01,-1.912459141387464356e+01,-1.819632569217202445e+01,-1.793773758424949705e+01,-1.778815138653016348e+01,-1.784895738337603177e+01,-1.763213587757007161e+01,-1.580849499893596821e+01,-1.168868072021956550e+01,-7.881811654594812921e+00,-1.023837069318023829e+01,-2.187938228365384319e+01,-3.832114003121010626e+01,-5.194020023744455017e+01,-5.936756658835316358e+01,-6.212848836720898049e+01,-6.283486307894300182e+01,-6.299457945461405473e+01,-6.310038685077383036e+01,-6.321602105544535277e+01,-6.331321402881818727e+01,-6.338225931601046881e+01
-6.347784430963135804e+01,-6.346122794563429181e+01,-6.333883440805491460e+01,-6.269032813401040016e+01,-6.023955445017870147e+01,-5.373188799346193889e+01,-4.194385914035219542e+01,-2.837407762579692161e+01,-2.068236595903807995e+01,-2.267084051334895278e+01,-2.853291013947375632e+01,-2.919568338056383894e+01,-2.309490807719848604e+01,-1.675139748476779999e+01,-1.508543526333435914e+01,-1.622242506561751441e+01,-1.707491760408893100e+01,-1.799723083994206263e+01,-1.961139257953490045e+01,-1.996518441241224551e+01,-1.766787602924793177e+01,-1.483374774277955410e+01,-1.395604439506020711e+01,-1.520065356769970499e+01,-1.919087721471652941e+01,-2.714628342633105618e+01,-3.683640081068298855e+01,-4.329739867454036073e+01,-4.314127087402366101e+01,-3.611227245384144169e+01,-2.555083703171768050e+01,-1.746816914083779793e+01,-1.496699640449302215e+01,-1.576517559991367179e+01,-1.833492754404885261e+01,-2.455595956247639222e+01,-3.398433746010871914e+01,-4.180863548618733461e+01,-4.373972762925622959e+01,-3.982841833879035676e+01,-3.419098695005873623e+01,-3.206592078330046292e+01,-3.546040298103486066e+01,-4.140146535894999857e+01,-4.581739666791064991e+01,-4.766890388721986227e+01,-4.749245680473102027e+01,-4.441345878893894650e+01,-3.759981712364653816e+01,-2.968677531241629097e+01,-2.563016329891463485e+01,-2.669965679734496433e+01,-2.816341177791144901e+01,-2.559456052093041123e+01,-2.086755972379623714e+01,-1.924046824846164228e+01,-2.307685433501843519e+01,-3.024505065762222245e+01,-3.636639643213807460e+01,-3.731377880892906518e+01,-3.147803698408181461e+01,-2.171825125200250284e+01,-1.373321368759693684e+01,-9.599671357602620247e+00,-3.940607791435678298e+00,1.007807117809864117e+01,3.020583441643111300e+01,4.454962616891456406e+01,4.498679666689882595e+01,3.551469629905832193e+01,2.531466076567758350e+01,2.345972375222941153e+01,3.886080335465924662e+01,6.986598872368239199e+01,9.388390574294425051e+01,8.700526576086004127e+01,5.585910349397227748e+01,2.972322427452369809e+01,2.396266376064472325e+01,2.988192983864511376e+01,3.485708327027371212e+01,3.619452606308357190e+01,3.657923894120447272e+01,3.699832583588842994e+01,3.685123968388901261e+01,3.677561372043635401e+01,3.936445019050601246e+01,4.654794513959831903e+01,5.385002134050426292e+01,4.933165912075791226e+01,2.564172089353769124e+01,-8.629916545419151319e+00,-3.742413007344115528e+01,-5.319555492489524084e+01,-5.895573203238811999e+01,-6.034607016944647739e+01,-6.075082735257659294e+01,-6.125046104039492434e+01,-6.185191132862235008e+01,-6.237798330872066543e+01,-6.279098970764073329e+01
-6.347583874210063470e+01,-6.344018359091815995e+01,-6.317718715498753568e+01,-6.178080740401948390e+01,-5.648701181547955485e+01,-4.235860849290036612e+01,-1.654053024752720802e+01,1.371126635483882517e+01,3.182980250351179663e+01,2.887957808639184520e+01,1.647119722879865478e+01,1.410321223626485754e+01,2.597705517367206340e+01,3.876015045457372565e+01,4.195268127200976238e+01,3.945795577523475117e+01,3.784767027167873721e+01,3.621358550823142508e+01,3.292344837394587387e+01,3.194403281661419314e+01,3.634132477361346503e+01,4.190334095456547914e+01,4.369573982198883755e+01,4.177664732316466001e+01,3.491714677875376793e+01,2.009055437489703166e+01,1.413686997696069536e+00,-1.123855054755113159e+01,-1.143966678930952874e+01,1.208583368986073658e+00,2.061338093812548777e+01,3.512866643552517587e+01,3.872010702659826364e+01,3.699882513544414309e+01,3.384549505690915083e+01,2.428341020281423468e+01,7.246790425037700878e+00,-7.888933744071812804e+00,-1.142664252645382739e+01,-3.015995226716841504e+00,8.532053748455933118e+00,1.236337466182505729e+01,4.964684406372692926e+00,-6.817675481472921462e+00,-1.471029927820396566e+01,-1.769533744311915413e+01,-1.762903545240492775e+01,-1.216257566959269099e+01,1.132260295471681166e+00,1.672960321470819167e+01,2.412418199881908976e+01,2.085133513015038531e+01,1.706700775610419640e+01,2.210660418027707763e+01,3.198448424146295466e+01,3.575023896899940468e+01,2.871903207930701640e+01,1.531883640062944707e+01,3.873067254539301896e+00,1.882403270470041301e+00,1.230836161448330657e+01,2.976220437357680382e+01,4.326427430736939783e+01,4.818420719974126598e+01,5.250081224430112314e+01,6.657585716973677847e+01,8.852151473114037117e+01,1.046309618891517630e+02,1.061927901648595025e+02,9.758632260863872432e+01,8.660921183635073817e+01,8.001839601219158737e+01,8.601404597107065797e+01,1.063611518344128939e+02,1.252254816580677073e+02,1.212847681949201615e+02,9.747346009196822081e+01,7.969976646589533686e+01,8.172716373972777149e+01,9.241614578543841674e+01,9.821917925349478651e+01,9.882051298801161465e+01,9.917672979542982148e+01,1.002250025815985168e+02,1.003702117097757167e+02,9.969578949102042031e+01,1.013497209052181489e+02,1.090012443762857259e+02,1.181639810589019532e+02,1.119385053446943914e+02,7.770955791412588098e+01,2.657280988840427582e+01,-1.720203805212710435e+01,-4.114847118552297189e+01,-4.941186937459507078e+01,-5.106898851528337957e+01,-5.193882761658330338e+01,-5.373126738406652692e+01,-5.596302152740674529e+01,-5.801774595650179123e+01,-5.985677384823684832e+01
-6.347379675373603902e+01,-6.341863623590377586e+01,-6.301039768477038905e+01,-6.083243017236238614e+01,-5.251761952499860087e+01,-3.009160631942605235e+01,1.158513426793830448e+01,6.193821796949166014e+01,9.465234847649907124e+01,9.346001158347971227e+01,7.425579670122921527e+01,6.789864380102608266e+01,8.334451064311588198e+01,1.013983762657561272e+02,1.056692276822505221e+02,1.018212291430808847e+02,1.000224662181639133e+02,9.873296798237531391e+01,9.464475814469956561e+01,9.286987341996882606e+01,9.800677262297665493e+01,1.046078986098227972e+02,1.065930631536181750e+02,1.052505293771033479e+02,9.869231680062492273e+01,8.096148514823826758e+01,5.691587834981781668e+01,4.038601594972008257e+01,3.951343520050740921e+01,5.434724113737635776e+01,7.779732218679811240e+01,9.481325364027821934e+01,9.721662543642491983e+01,9.451035454010026626e+01,9.364051582326314360e+01,8.539653794644158324e+01,6.460964146891647886e+01,4.414901293672906490e+01,3.996836875914937082e+01,5.324533187661591427e+01,7.010201316735563637e+01,7.452013388105379477e+01,6.288642995354460652e+01,4.686941561509948428e+01,3.816821822954469923e+01,3.560240069631464621e+01,3.483565511171717333e+01,4.073648506262577484e+01,5.858183796039584479e+01,8.006916948849091398e+01,8.907338257095670997e+01,8.212205401649590897e+01,7.478122276011269776e+01,8.117061341304808764e+01,9.536260838131548212e+01,1.013255833339863585e+02,9.278788443946912423e+01,7.629752406474821669e+01,6.233503760795323245e+01,5.953804055747341550e+01,7.148408453360271153e+01,9.154052501968043032e+01,1.058559157408002704e+02,1.088092605260859784e+02,1.089208957756545288e+02,1.154157588352123724e+02,1.268248422662810810e+02,1.353071481075395752e+02,1.374397247009499665e+02,1.347015181281267360e+02,1.282698605129191947e+02,1.220019687414250029e+02,1.210935628360138736e+02,1.260152528368384708e+02,1.321287169665908436e+02,1.311944139232335544e+02,1.222461766341914426e+02,1.179598803271024821e+02,1.257895872111356681e+02,1.359312511349845352e+02,1.387432621610076637e+02,1.372844187542633847e+02,1.373592889259876415e+02,1.393087959193670713e+02,1.409796335850204230e+02,1.410082533393866413e+02,1.405514901836136517e+02,1.438172535771772971e+02,1.497831393359884657e+02,1.431177246953691906e+02,1.084712427747101628e+02,5.459643877455508942e+01,7.423547976184955210e+00,-1.779161887403500231e+01,-2.497312143426633213e+01,-2.541504483814294346e+01,-2.707256401563378745e+01,-3.171455192243792709e+01,-3.748443663760274802e+01,-4.323387984762256053e+01,-4.934619933201207687e+01
-6.347319397981785727e+01,-6.341190448854814576e+01,-6.295444473989189760e+01,-6.048527848051227096e+01,-5.090571736618586840e+01,-2.447918525258261013e+01,2.626150161247640824e+01,9.082093637416976151e+01,1.376839036870032658e+02,1.429495319413891536e+02,1.207382010335767859e+02,1.081928556920577478e+02,1.203588055539616875e+02,1.378661526244745232e+02,1.417590758796251293e+02,1.376031518949724841e+02,1.369627935941972794e+02,1.385062195095826496e+02,1.370652812549070063e+02,1.350969662838787713e+02,1.364800852845805252e+02,1.379823811053572342e+02,1.372487930049730380e+02,1.383942567659661904e+02,1.386566084244324770e+02,1.283132224262383829e+02,1.100966599461444986e+02,9.755638431840209535e+01,9.686774436204942162e+01,1.065383792175576190e+02,1.225712257522682478e+02,1.340996063722573695e+02,1.338289061650260976e+02,1.315420989923304660e+02,1.349165323419185825e+02,1.325066267152667479e+02,1.153346552287524815e+02,9.610412214252583851e+01,9.351870070731641249e+01,1.090121703129964175e+02,1.263063329821813738e+02,1.289063134535232393e+02,1.159709861315356392e+02,1.021631830362633906e+02,9.832003184167712107e+01,9.847190946286328028e+01,9.577398511697205663e+01,9.807505064476335122e+01,1.138024201370196096e+02,1.341213014661855709e+02,1.412579228227880321e+02,1.314301647922337395e+02,1.209714055947427056e+02,1.247751913750071679e+02,1.371921251790817564e+02,1.428575682586181870e+02,1.368784602815153733e+02,1.256537248131583766e+02,1.164204841492353353e+02,1.141103991365580157e+02,1.215219888086953404e+02,1.339409633188034263e+02,1.407524238093385804e+02,1.396550891097936073e+02,1.378123307058118598e+02,1.370875549835098752e+02,1.341226082911472304e+02,1.316797516176755209e+02,1.347491733709204880e+02,1.382523067764154803e+02,1.350743462394697474e+02,1.320835291792865860e+02,1.351845046946734215e+02,1.367720036737036367e+02,1.347499396338549218e+02,1.337164796687807495e+02,1.329016682952427573e+02,1.338904813832656373e+02,1.395543481695319201e+02,1.441202943464946031e+02,1.427733913102181873e+02,1.396484287251350054e+02,1.389322784119853793e+02,1.409639429734273506e+02,1.452667451093364832e+02,1.492349585363525648e+02,1.490588711385555314e+02,1.461253469591313205e+02,1.444478733366973415e+02,1.379795058598650712e+02,1.142121692257111221e+02,7.543941549091337606e+01,4.064317230878673826e+01,2.386951798343692488e+01,2.248050833758498612e+01,2.482507141513828941e+01,2.208142834483253125e+01,1.381580961931460649e+01,3.880672380516478448e+00,-7.508461475071603886e+00,-2.270560505393382655e+01
