0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.356705446251652334e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.481479990495113364e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.966545051613115914e-05,1.351853826687781897e-04,7.957365591088413773e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.804164512287837066e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.035530945044247031e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.311666485640084689e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600634271044445974e-05,6.720287661553845748e-05,6.696721680911587845e-05,6.813957386214703057e-05,7.566312104552668069e-05,7.412343975679675455e-05,7.155352341013475727e-05,6.397050749189242156e-05,3.693905644321036344e-04,1.769336193557716121e-03,3.003870402245245857e-03,1.768935558174711438e-03,3.872964239201533479e-04,3.934514418302007465e-04,1.799342017850076234e-03,3.055304294051105086e-03,1.808658187698880190e-03,4.201235391091034986e-04,1.615570109491757549e-04,7.159511350465778056e-04,3.260263287245439897e-03,5.520439710313976289e-03,3.249144687984936199e-03,6.631487642308393250e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316835510398847351e-04,2.213236898811173699e-04,1.089645390898836229e-04,-8.236585429946554856e-05,-1.820638146056358976e-04,-7.970936544916578032e-05,1.241547763344128972e-04,2.441793285516006607e-04,1.022161209743273152e-04,-1.856709346041857665e-04,-3.636854564529830888e-04,-2.152469813148317676e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.793848855663236313e-05,1.325267375466826069e-04,7.863765891803818717e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099408917727156843e-04,4.759765284722094862e-04,1.704083504612413603e-03,2.789903839382869028e-03,1.961305673498381624e-03,2.006773008066418083e-03,2.875074710760332133e-03,1.716656869568430280e-03,6.817832562070685149e-04,1.558111351160156770e-03,2.579510687980186845e-03,1.516482256820195955e-03,3.103252609753388001e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.348074723267473669e-05,2.641879233103042808e-04,1.108554844149371591e-03,1.883748945036260595e-03,1.300874106578575650e-03,1.206779794929862442e-03,1.684308198074948833e-03,9.825393733909975301e-04,2.006599824980132354e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985630059497039733e-05,1.577898763552577335e-04,1.098601876810627299e-04,1.111296855344306132e-04,1.724330199221190698e-04,1.699718003474589504e-04,1.678008165616829480e-04,1.626739410993258616e-04,1.035534711639155437e-04,-1.992148667327093875e-04,-2.080537562433113895e-04,1.181744772092147141e-03,2.694910856039816737e-03,2.743857607973364081e-03,2.734258649078691230e-03,2.782078486289072707e-03,3.089073400527698587e-03,3.026591392431022490e-03,2.914850213127125837e-03,1.981928058426514917e-03,5.544470117571296576e-03,2.511490648005167831e-02,4.251451108548042618e-02,2.504328721463604593e-02,5.553557880593750461e-03,5.692440199254144434e-03,2.553253429901297666e-02,4.326327026197478165e-02,2.587516949787301707e-02,7.338117271950364041e-03,4.660909073005983609e-03,1.156229139191072668e-02,4.647808850623175170e-02,7.816474189008984497e-02,4.598802005718823777e-02,9.427993558416281061e-03,7.501401923608650270e-04,1.051406418066406156e-04,4.455237923379699438e-04,1.949999940187156647e-03,3.189542031446865582e-03,1.589898124844882875e-03,-1.100099872069071685e-03,-2.537767883913530712e-03,-1.119814181480836661e-03,1.751963779463552124e-03,3.424970854780576886e-03,1.394868729269451530e-03,-2.656585343842587585e-03,-5.150552828207759400e-03,-3.045126436533651670e-03,-6.211757637645402884e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.490442656865240932e-04,3.182995783411359317e-03,5.422041206138787303e-03,3.265360293796586155e-03,8.078213404678140060e-04,2.659650656931773034e-04,8.892636335469950850e-04,3.924408234909348807e-03,1.064261041533422908e-02,2.640964471524949800e-02,3.997747371762150337e-02,2.784695220676842303e-02,2.843836447326392874e-02,4.078355827027251024e-02,2.477012718069856664e-02,1.046445962547347223e-02,2.252658942301345377e-02,3.660021902260414406e-02,2.149563233876085680e-02,4.461952619028103882e-03,6.781448716582879656e-04,1.645686347857785265e-03,2.985501178363268379e-03,4.800103532289795583e-03,1.590685394582573575e-02,2.669763460539705674e-02,1.845765137194499417e-02,1.710449443626274255e-02,2.383638757224148044e-02,1.390592556808805183e-02,2.863495716565189319e-03,3.154670787538658896e-04,4.404549972050931942e-04,1.371301411064193435e-03,4.077300025011370427e-03,6.442518146016679159e-03,4.485530740469521362e-03,4.537197729108079225e-03,7.040025307772235751e-03,6.939567617774586479e-03,6.853848730734823404e-03,6.760842248540213130e-03,5.901665855154871777e-03,-4.283461596164411800e-04,-2.477359953691873028e-03,1.672519984107851201e-02,3.811206839981969019e-02,3.881702213085472947e-02,3.868394013267684173e-02,3.935490716106636311e-02,4.367452705305831240e-02,4.279717044444208973e-02,4.154562230451766536e-02,2.675121143833067774e-02,3.475311928942809853e-02,1.261044841595542476e-01,2.090606492104586933e-01,1.234438990410624132e-01,3.025292720118243767e-02,3.305776596280490809e-02,1.282900118513629895e-01,2.131497134830986351e-01,1.310074251444661719e-01,5.573219119604094079e-02,5.667144989912117209e-02,7.801319224299205213e-02,2.346377704180337420e-01,3.852048211910448217e-01,2.262943669292410143e-01,4.813655673000125090e-02,6.805967843390152427e-03,2.751705785235446233e-03,4.616188932806949106e-03,1.310941482673073054e-02,1.801429648366663361e-02,9.764763812664707318e-03,-2.729556211054976183e-03,-1.087641419059535118e-02,-5.118800043995902146e-03,8.482369257666291101e-03,1.562632967452151286e-02,4.763810961837962842e-03,-1.418553895119625124e-02,-2.537332934196980666e-02,-1.486944370960010565e-02,-3.027822021111401148e-03,-1.962985687918570080e-04,7.896713082295354913e-05,1.427900690300008249e-04,8.421209143377981772e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.490253091938021947e-04,9.183533353186992473e-03,4.506508806090201574e-02,7.716044060722146436e-02,4.842798802636660849e-02,1.563399685157422156e-02,8.285165752421167623e-03,1.690717144926500229e-02,5.483108423807989823e-02,1.079056490286223885e-01,1.622531747685982129e-01,2.041643164275818711e-01,1.396480468728600599e-01,1.411297158939757157e-01,2.017198964117469795e-01,1.283152650144031848e-01,6.289053903433275416e-02,1.172730322031779460e-01,1.810979448025816230e-01,1.068311442455124466e-01,2.437831236959360492e-02,7.732705834910075411e-03,2.335989322530718226e-02,4.016800123137921619e-02,3.856877774221011135e-02,8.130354653406729470e-02,1.323604364854460980e-01,9.263182400483087331e-02,8.511372499511367373e-02,1.171274561584824958e-01,6.836951762061975468e-02,1.495015950059247999e-02,3.700691332155870393e-03,6.826965426492842721e-03,1.952842959170095205e-02,5.768967235712051111e-02,9.114603596967658927e-02,6.345602705561280421e-02,6.416740536586706956e-02,9.955635961185425875e-02,9.813624519450996064e-02,9.694068214871366662e-02,9.620240682541596200e-02,9.166886058736754828e-02,3.161177883441739639e-02,-5.997423988429423369e-03,8.131996342281520851e-02,1.861755300926159207e-01,1.901622899891307616e-01,1.896216841670677333e-01,1.926826578843223170e-01,2.128695717139552634e-01,2.080965399424840045e-01,2.082057111567400254e-01,1.542731850492470580e-01,1.396398549923056898e-01,2.548230871859138991e-01,3.646148418696461557e-01,2.195554119949382488e-01,9.442700731093768562e-02,1.295809596088289550e-01,2.643380465763040532e-01,3.783472374721948417e-01,2.465163605248642531e-01,1.924602136845597888e-01,2.652576409932926316e-01,2.520996167181677738e-01,4.577487125016837521e-01,6.821212463203387699e-01,3.997068746027672703e-01,1.109374862341617335e-01,5.625341790769383676e-02,3.638640158786416584e-02,4.232291542051164895e-02,7.253139651221253426e-02,6.424922148484961404e-02,4.446644434380235544e-02,3.307833582826482516e-02,4.062378045630400669e-03,-1.501019748058610853e-03,1.620419597653201607e-02,1.204192442159041088e-02,-2.044508216843794399e-02,-3.846179111552438384e-02,-4.135646067524752223e-02,-2.230685767977027764e-02,-4.326578477975764198e-03,4.642224312743139245e-04,3.441627674430800324e-03,5.833418065437302215e-03,3.449463950435202163e-03,7.832166340481890509e-04,1.917245582133238137e-04,1.008504038474234235e-04,9.833182018139205894e-05,1.394510639539539121e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.792887253057099116e-05,3.181955752582713362e-03,4.503357423892884182e-02,2.213826722039670403e-01,3.846402217897098019e-01,2.689889965951709483e-01,1.362103535054155767e-01,1.047181722907577217e-01,1.450839299163051432e-01,2.970124387453301207e-01,4.626626610775069759e-01,4.397400627703149656e-01,4.014322268852045239e-01,2.774056319949515514e-01,2.640256112167466696e-01,3.568236060693924516e-01,2.533781830168944094e-01,1.639584607628979118e-01,2.329374003550559180e-01,3.183463744077036361e-01,2.010192235958414564e-01,7.480653442841635192e-02,4.713050196498110023e-02,1.169399310555829519e-01,1.931657738842180172e-01,1.391581979040097117e-01,1.567161678533380009e-01,2.437135574250600123e-01,1.876307608630266577e-01,1.623977266926965313e-01,2.027838051299402922e-01,1.189069805958335030e-01,3.788721625670778137e-02,3.046231106838138275e-02,4.246957678890085630e-02,9.745812648920303134e-02,2.827229324009745692e-01,4.466966166305054720e-01,3.108572482585739705e-01,3.135440149369618790e-01,4.861672349227910139e-01,4.792484057847025691e-01,4.735340533543092034e-01,4.711990007564729743e-01,4.620971114124398649e-01,2.171254739463087113e-01,1.353894283178742886e-02,1.241232815165104753e-01,3.067009593142094315e-01,3.211286636699783870e-01,3.218369923249029818e-01,3.238159939970433054e-01,3.440027568166416638e-01,3.253900637954023067e-01,3.649637200724142327e-01,3.982577440101195965e-01,4.341646143098300548e-01,3.511784402073676592e-01,2.694043170761303285e-01,1.848666311054126821e-01,2.726558059057428429e-01,4.458732866148394924e-01,4.169435176518870301e-01,3.547368264329686660e-01,2.332248907456047071e-01,2.917576120116460725e-01,4.623195251434300546e-01,4.273236630468950636e-01,5.026446427497284208e-01,5.622533410422881905e-01,3.596273380987626278e-01,2.375755130649091496e-01,2.587352975625782370e-01,1.791644437089061903e-01,1.969265520036594386e-01,2.908496851215189305e-01,2.032238256461223191e-01,1.630489913873947594e-01,2.048681462546039778e-01,1.185459365247942404e-01,6.202193614094468621e-02,6.528718234679650734e-02,-3.595902681588885458e-02,-1.403646735414628699e-01,-6.365750488738323998e-02,3.393259384910808640e-02,3.317757996200675769e-02,1.277408178513152019e-02,1.373954708301619067e-02,4.926596856407030461e-02,8.259676584511888020e-02,4.925615463293465945e-02,1.329741777589595747e-02,6.507689645914955731e-03,4.085372287534633565e-03,4.014603472589702016e-03,5.693771540269642641e-03
