-9.993574413241882226e+00,-9.987657876778886390e+00,-9.977941786317062522e+00,-9.963278086234629072e+00,-9.942972079837495869e+00,-9.917224181935953453e+00,-9.887411393096650514e+00,-9.856014070178996889e+00,-9.826127973757156298e+00,-9.800712949451373390e+00,-9.781884345765115896e+00,-9.770530928671487203e+00,-9.766346245620374233e+00,-9.768133654616459438e+00,-9.774162311492299082e+00,-9.782459017608664098e+00,-9.791088345324137521e+00,-9.798512088949584253e+00,-9.803969463687961294e+00,-9.807626395077059911e+00,-9.810231879089164053e+00,-9.812283305634585062e+00,-9.813089141961699013e+00,-9.810335225327895259e+00,-9.800606421758173425e+00,-9.780831702189670906e+00,-9.750073241274872515e+00,-9.710788568375795293e+00,-9.668845584867575838e+00,-9.632110821511284726e+00,-9.608088625784247938e+00,-9.601514374740700575e+00,-9.612786227919116300e+00,-9.637722705759106390e+00,-9.668636063207278752e+00,-9.696366999059501168e+00,-9.712769812752542364e+00,-9.713040742036687547e+00,-9.697193332420871670e+00,-9.670058093208513839e+00,-9.639615454664420824e+00,-9.614192769746424005e+00,-9.599654838096197906e+00,-9.597741030216935698e+00,-9.606084207348526860e+00,-9.619610415971584061e+00,-9.632520531183551782e+00,-9.640110066160598734e+00,-9.640038574514470326e+00,-9.632921749303944736e+00,-9.622158862845733296e+00,-9.612923100330869275e+00,-9.610452035243401525e+00,-9.618126693525587356e+00,-9.636036432903823723e+00,-9.660583172698466115e+00,-9.685259242452071149e+00,-9.702308454951436900e+00,-9.704754277829977127e+00,-9.688258988204907496e+00,-9.652366988880226373e+00,-9.600833671556099347e+00,-9.540957051282497048e+00,-9.482082035654167740e+00,-9.433633394206164979e+00,-9.403081228564470706e+00,-9.394208398541245231e+00,-9.406045589941838259e+00,-9.432856072892258581e+00,-9.465413200011386863e+00,-9.493387778041270764e+00,-9.508109777618953373e+00,-9.504699773202881730e+00,-9.482869797542885948e+00,-9.446399404924985532e+00,-9.401855958190449059e+00,-9.357127458300080747e+00,-9.319902266773040012e+00,-9.295938296257462596e+00,-9.287247334912468233e+00,-9.290971031636903632e+00,-9.300021087663708386e+00,-9.305936619265215981e+00,-9.303078171426335530e+00,-9.292137799950090482e+00,-9.280920709359564924e+00,-9.281642811996116293e+00,-9.305866768946522427e+00,-9.359508730782154728e+00,-9.440285856811668097e+00,-9.538619874186329284e+00,-9.641237295383300321e+00,-9.735559720408504703e+00,-9.812991732074777929e+00,-9.870146026113030047e+00,-9.908174842747399680e+00,-9.931064417790429033e+00,-9.943806068760254746e+00,-9.951010756511829314e+00,-9.956133209411152762e+00,-9.961227616588653078e+00
-9.986830819447016339e+00,-9.974722426528563446e+00,-9.954861348585129832e+00,-9.924931388870941618e+00,-9.883564017383980271e+00,-9.831238183409885423e+00,-9.770839458937189193e+00,-9.707480514724711185e+00,-9.647468638272703956e+00,-9.596746648280911174e+00,-9.559450902308295639e+00,-9.537173452494648984e+00,-9.529093713645369945e+00,-9.532665255813634886e+00,-9.544372760596045779e+00,-9.560311170781094603e+00,-9.576706792094174858e+00,-9.590596827007807690e+00,-9.600577852895099795e+00,-9.607122809669435881e+00,-9.611922815945380449e+00,-9.616231956490414845e+00,-9.618974749970680804e+00,-9.615823261267049560e+00,-9.600149926590002991e+00,-9.565804426858729670e+00,-9.510586649456001851e+00,-9.438726753280905157e+00,-9.360989399339338490e+00,-9.292066607291488367e+00,-9.246170017058364721e+00,-9.232516519834867097e+00,-9.252343510168184793e+00,-9.298344364934850503e+00,-9.356516376053637174e+00,-9.409815969336039032e+00,-9.442744151339510950e+00,-9.445771965188237473e+00,-9.418278289328416264e+00,-9.368750943750063342e+00,-9.311807868078428641e+00,-9.262997929676689779e+00,-9.233520426634319378e+00,-9.227063454579424118e+00,-9.239775067231818184e+00,-9.262781744950759233e+00,-9.285743628818796225e+00,-9.300088411584985337e+00,-9.301277448199785525e+00,-9.289942520267448600e+00,-9.271742394269942622e+00,-9.255735736331185848e+00,-9.251414596472377738e+00,-9.265215279657404324e+00,-9.297775379057352296e+00,-9.343009270183822323e+00,-9.389340724439794172e+00,-9.422646316627087515e+00,-9.430005206311045995e+00,-9.403246879968081728e+00,-9.341390952818667159e+00,-9.251326544262605367e+00,-9.146519635562881945e+00,-9.044090285526555917e+00,-8.961024154955337551e+00,-8.910386723781696716e+00,-8.898281506660186579e+00,-8.922180719605860233e+00,-8.971205550774921988e+00,-9.028667944270043932e+00,-9.076460760729846200e+00,-9.099947401710473116e+00,-9.091563972710131836e+00,-9.051927314274248459e+00,-8.988544457340372773e+00,-8.913259676349433391e+00,-8.839570058814040010e+00,-8.780099672031719038e+00,-8.743891505429580491e+00,-8.733585119751035464e+00,-8.743685726466189578e+00,-8.761726166867809695e+00,-8.773141248801993086e+00,-8.768408470967520074e+00,-8.749022224525663916e+00,-8.728786908781133391e+00,-8.729112813672822213e+00,-8.770238789998499485e+00,-8.862577111066762825e+00,-9.002276853096530473e+00,-9.172765082620500721e+00,-9.350962118453985283e+00,-9.514889283886487803e+00,-9.649411127228701091e+00,-9.748450851559519847e+00,-9.813943746166216897e+00,-9.852959727160374825e+00,-9.874526092703582947e+00,-9.887115966845998472e+00,-9.897127071560200662e+00,-9.908292992379246655e+00
-9.974932375011530183e+00,-9.951915596538471576e+00,-9.914203917900909602e+00,-9.857455096658107152e+00,-9.779164652795754975e+00,-9.680368988717260592e+00,-9.566678087866161917e+00,-9.447880843702311182e+00,-9.335920879205053424e+00,-9.241892939196885592e+00,-9.173314639321104025e+00,-9.132801449540691507e+00,-9.118437435271774305e+00,-9.125193866464844206e+00,-9.146421330809074490e+00,-9.174920792304671835e+00,-9.203842448934757670e+00,-9.227877366912057511e+00,-9.244626881518978934e+00,-9.255226182803042434e+00,-9.263176630959904401e+00,-9.271299152472311178e+00,-9.278188034177473398e+00,-9.276395901674629130e+00,-9.254036014997451431e+00,-9.199726323702618558e+00,-9.108835051429228002e+00,-8.987988310492083244e+00,-8.855380972314861765e+00,-8.736319597744197196e+00,-8.655616467883895382e+00,-8.629779354986220952e+00,-8.661787316131098535e+00,-8.739938544021578437e+00,-8.840761794796879514e+00,-8.935047078382099883e+00,-8.995632206622543592e+00,-9.005157406262805253e+00,-8.961452553686001465e+00,-8.878240418262604905e+00,-8.780227408890850072e+00,-8.694183696470904721e+00,-8.639771831539791336e+00,-8.624016844430059336e+00,-8.641187834102158405e+00,-8.677014044386693215e+00,-8.714568162886731528e+00,-8.739521073702283260e+00,-8.743813765640300772e+00,-8.727635274486669203e+00,-8.699491253848975703e+00,-8.673889010671002708e+00,-8.666665391296124454e+00,-8.689169592364766714e+00,-8.743414736060048043e+00,-8.820119169760417321e+00,-8.900395010849505795e+00,-8.960506380259909420e+00,-8.978259282687464093e+00,-8.939275891392622242e+00,-8.841457292557523218e+00,-8.696327657808929246e+00,-8.526778988303076900e+00,-8.361835858479567563e+00,-8.229921723993850691e+00,-8.152316554055618170e+00,-8.138175092358480356e+00,-8.182111574347713301e+00,-8.265141149294331413e+00,-8.359303451934270157e+00,-8.435148291713588264e+00,-8.469787467322454688e+00,-8.452550177570268275e+00,-8.386298897084884629e+00,-8.284697406891831761e+00,-8.167519716056801826e+00,-8.056083746009282009e+00,-7.969389055841245018e+00,-7.920296343579334319e+00,-7.911586392289091663e+00,-7.933572059774649077e+00,-7.966040914096289782e+00,-7.985903058830508883e+00,-7.978378057559584846e+00,-7.946356364512606518e+00,-7.912366855408010657e+00,-7.911032845837723926e+00,-7.975050983788066539e+00,-8.121359251949122893e+00,-8.344016635848346297e+00,-8.616604524492982975e+00,-8.902094355988191765e+00,-9.164990857082443654e+00,-9.380597043360126008e+00,-9.538755777587121898e+00,-9.642428037982741174e+00,-9.703272948983114432e+00,-9.736556974721468194e+00,-9.756895617071293714e+00,-9.775428266560659551e+00,-9.798507288645804891e+00
-9.955659710327967815e+00,-9.915000538577876554e+00,-9.848454365139510003e+00,-9.748453834009628949e+00,-9.610740485376521036e+00,-9.437361717617829271e+00,-9.238444886589615379e+00,-9.031410234660238956e+00,-8.837290389014739844e+00,-8.675354405333568053e+00,-8.558305703151740218e+00,-8.490067689946894092e+00,-8.466639101768654641e+00,-8.478791632385989985e+00,-8.514800330755347701e+00,-8.562292021688158172e+00,-8.609683867774377219e+00,-8.648121382367511600e+00,-8.673806276864993947e+00,-8.689132703085338250e+00,-8.700768643168514060e+00,-8.714451078673533857e+00,-8.728819511577986745e+00,-8.732115686962881540e+00,-8.704660470140362705e+00,-8.627007432207156157e+00,-8.490342618738344171e+00,-8.304054060964201511e+00,-8.096426715251659800e+00,-7.907585234443884836e+00,-7.777374019287509377e+00,-7.732919180233103873e+00,-7.780249435864858398e+00,-7.902221843563260961e+00,-8.062712647307607838e+00,-8.215729111408331065e+00,-8.317544859184266670e+00,-8.339198839573505495e+00,-8.275576338155842038e+00,-8.147100721223106135e+00,-7.992268689938681447e+00,-7.853498667060464733e+00,-7.762425790659110980e+00,-7.731031927160570305e+00,-7.751450938782783240e+00,-7.802566961482553687e+00,-7.858995136340247711e+00,-7.898848817280706314e+00,-7.909081653220627395e+00,-7.888576846517686647e+00,-7.848765945367722097e+00,-7.810816883150462075e+00,-7.799018784731405418e+00,-7.831910499914275903e+00,-7.914361351660865296e+00,-8.033784886253986457e+00,-8.162012641895749709e+00,-8.262270024797844670e+00,-8.299198641725940462e+00,-8.249139142374721345e+00,-8.107740334775064284e+00,-7.892487863420834415e+00,-7.639168567761995376e+00,-7.393281660163880886e+00,-7.199001424351972211e+00,-7.088678926087174759e+00,-7.075210141555560384e+00,-7.148774315594986994e+00,-7.278927142155127150e+00,-7.422287749553614589e+00,-7.534373231988431563e+00,-7.581952428769876740e+00,-7.551328937494867333e+00,-7.449611708906545005e+00,-7.299605024960781563e+00,-7.131857446512992027e+00,-6.977431447754982585e+00,-6.862469034911849342e+00,-6.803392223484747703e+00,-6.802040429454083714e+00,-6.842775069728007864e+00,-6.895466670135475873e+00,-6.926499173060184589e+00,-6.914850439788351011e+00,-6.865561091545741235e+00,-6.812480267526352051e+00,-6.807148297665989389e+00,-6.898207951896067947e+00,-7.111075142638606295e+00,-7.437409815967247262e+00,-7.838511676210340617e+00,-8.259676120010176703e+00,-8.647995447384740686e+00,-8.966145779738909027e+00,-9.198296578976481896e+00,-9.348541953396418691e+00,-9.434779310083747816e+00,-9.481203391805276937e+00,-9.511539963198410774e+00,-9.544071870637692356e+00,-9.588939453304778482e+00
-9.927065352753295713e+00,-9.860270844574255733e+00,-9.751063666950006592e+00,-9.587177638674466706e+00,-9.361883688277082172e+00,-9.078896421238988879e+00,-8.755210691971850423e+00,-8.419666780475058232e+00,-8.106736227854804966e+00,-7.847573800818581802e+00,-7.662147552478694834e+00,-7.555791745708658524e+00,-7.520923954708620407e+00,-7.541782528410736930e+00,-7.599072324408746582e+00,-7.672946420215136953e+00,-7.745143694006800139e+00,-7.801910316451820648e+00,-7.837674586204043337e+00,-7.856963934178093467e+00,-7.871485722665662266e+00,-7.891873952375883405e+00,-7.917738504001574640e+00,-7.932115300706059635e+00,-7.904978986856931122e+00,-7.805694082064510653e+00,-7.619038697977021712e+00,-7.356931421282292938e+00,-7.059713716226976743e+00,-6.785791391784531612e+00,-6.593821364249642158e+00,-6.524531686704724720e+00,-6.588470818789955885e+00,-6.762719348593746460e+00,-6.996392674589465344e+00,-7.223193559741047487e+00,-7.378701038276393120e+00,-7.418845609583602396e+00,-7.333948693038610855e+00,-7.152035900927858236e+00,-6.928354093349149423e+00,-6.724610662869164202e+00,-6.587234890675013332e+00,-6.534387138937772121e+00,-6.555891123399810283e+00,-6.622952286899796093e+00,-6.700809088031157046e+00,-6.759090836741545871e+00,-6.778659700252118725e+00,-6.755871442827722007e+00,-6.704232095479892628e+00,-6.651724453115106073e+00,-6.632529482360634887e+00,-6.674713016523645237e+00,-6.788281350703865513e+00,-6.958472703698546979e+00,-7.147086447949298815e+00,-7.301669860352859587e+00,-7.369962508561302528e+00,-7.315514523266584135e+00,-7.129782381080756792e+00,-6.836620155511656804e+00,-6.487340321493501705e+00,-6.147828539836790007e+00,-5.881877030843994270e+00,-5.735545017972005333e+00,-5.726182436968498379e+00,-5.838226277023454536e+00,-6.026907539134960246e+00,-6.229917245026982187e+00,-6.384757302451258276e+00,-6.446448705196940132e+00,-6.398925138091715148e+00,-6.255890672800276775e+00,-6.052254811835460657e+00,-5.831681291866756212e+00,-5.635909704385396957e+00,-5.497713788843397786e+00,-5.435655889497599702e+00,-5.448962036935792064e+00,-5.514563169280942923e+00,-5.591314410849398620e+00,-5.634454623938644602e+00,-5.616724228773332328e+00,-5.546082925707473521e+00,-5.469204731047122792e+00,-5.456476284129363918e+00,-5.574310290836117510e+00,-5.857771716491716241e+00,-6.296280241822826973e+00,-6.837924606562655327e+00,-7.408498573579736401e+00,-7.935361461071675393e+00,-8.366310883761077122e+00,-8.678322947410505250e+00,-8.876448111032663846e+00,-8.986300249621208991e+00,-9.043906971392077665e+00,-9.085610661339709182e+00,-9.139767588028819389e+00,-9.221603131670640607e+00
-9.888318579400445785e+00,-9.786167294945594008e+00,-9.619325274216084409e+00,-9.369284147148471575e+00,-9.026159248179160599e+00,-8.596171110210297783e+00,-8.105869924823910111e+00,-7.599730197343243177e+00,-7.130392788625101730e+00,-6.744796254910403022e+00,-6.472153341958124528e+00,-6.318947466613211716e+00,-6.272015652176806455e+00,-6.306256097080053635e+00,-6.391992920991851790e+00,-6.499480526722496876e+00,-6.601853534660811818e+00,-6.679203160201186762e+00,-6.723959894923808633e+00,-6.743887160881264720e+00,-6.757969631306258051e+00,-6.784266325020276156e+00,-6.825009572438016647e+00,-6.857971665542396345e+00,-6.841023172204204528e+00,-6.729732582096543680e+00,-6.500192453456172359e+00,-6.165747690751235410e+00,-5.779002815786546954e+00,-5.417709245566172171e+00,-5.160657031959094532e+00,-5.063390571602297996e+00,-5.142011341246057299e+00,-5.368635294725415008e+00,-5.677972029896523054e+00,-5.982981304835868208e+00,-6.197254339240091170e+00,-6.259956978113654813e+00,-6.155684664185706367e+00,-5.920021189732414868e+00,-5.625914889846652223e+00,-5.355511089632690513e+00,-5.170563508657153307e+00,-5.095170535751405438e+00,-5.116432416667646699e+00,-5.198033268703929899e+00,-5.296704265834336844e+00,-5.374506124363969128e+00,-5.406229771888431124e+00,-5.384423594133139979e+00,-5.322634008820966933e+00,-5.254071245161265225e+00,-5.222766638231860270e+00,-5.268136848365882585e+00,-5.408353918652210268e+00,-5.629405623532881542e+00,-5.884560255369827075e+00,-6.105054144746373979e+00,-6.219182468388356533e+00,-6.174293730635866950e+00,-5.954724301614415793e+00,-5.589284605336469980e+00,-5.145210189822528868e+00,-4.710529641797073452e+00,-4.370911639952404393e+00,-4.188038830352336817e+00,-4.184720071305064515e+00,-4.339532239660723434e+00,-4.592278277566075317e+00,-4.860109502773197754e+00,-5.061132337340278120e+00,-5.138219269203003314e+00,-5.073875073647716505e+00,-4.890355740320399214e+00,-4.636696202443299164e+00,-4.370654905827883852e+00,-4.143958067172064830e+00,-3.993872752925788916e+00,-3.938472169858648009e+00,-3.972414164080758425e+00,-4.064687998242459521e+00,-4.164087804058985931e+00,-4.216454809461707143e+00,-4.189844720057063654e+00,-4.095689215324631149e+00,-3.992804386625049773e+00,-3.968942864329235931e+00,-4.106889222850839793e+00,-4.450889805052400838e+00,-4.988924003574908284e+00,-5.657551311165117447e+00,-6.364725743214819431e+00,-7.018839060809718866e+00,-7.552394821431247074e+00,-7.934126107324276589e+00,-8.169466321117958785e+00,-8.292671247653057520e+00,-8.354295127697520584e+00,-8.406998169403056664e+00,-8.492428734153154579e+00,-8.632145800326313179e+00
-9.840553905144837188e+00,-9.694897669928424833e+00,-9.457248101024996245e+00,-9.101576741457506614e+00,-8.614379488480917502e+00,-8.005317069945107278e+00,-7.313081536895129631e+00,-6.601668028609777750e+00,-5.946093790206475660e+00,-5.412345405705687895e+00,-5.040227010156741017e+00,-4.836581079672519046e+00,-4.780320402796093049e+00,-4.834086068706931805e+00,-4.955152358432052040e+00,-5.101811902638909935e+00,-5.237152864599094571e+00,-5.334306694145729111e+00,-5.383752162863119750e+00,-5.397641382561926271e+00,-5.404443085772140165e+00,-5.432351984708065018e+00,-5.488582073625083879e+00,-5.546940009078693556e+00,-5.553217927293384371e+00,-5.448210487224118381e+00,-5.197747306356952812e+00,-4.814609728377096332e+00,-4.361193461213646039e+00,-3.931629866289055641e+00,-3.621812636265179464e+00,-3.499945772375705921e+00,-3.587426709707405514e+00,-3.853509550375448178e+00,-4.222446961509847441e+00,-4.590954902381077396e+00,-4.854292985400127769e+00,-4.936858960241219840e+00,-4.817803058037885222e+00,-4.539190627299257486e+00,-4.189559863748276491e+00,-3.868550446136564958e+00,-3.649876371323000690e+00,-3.560703810005727554e+00,-3.584224407251164202e+00,-3.677820340403593846e+00,-3.792885837732125509e+00,-3.887412050346230608e+00,-3.932006730709207254e+00,-3.914593707698383440e+00,-3.845671742395157189e+00,-3.760046556646226890e+00,-3.709477743162701735e+00,-3.745417079500194646e+00,-3.897623932047284079e+00,-4.157676882649081307e+00,-4.474700540394725756e+00,-4.765989619552651213e+00,-4.940100920777363847e+00,-4.925604122883233238e+00,-4.695903471138516139e+00,-4.280890355434797456e+00,-3.760663283315610173e+00,-3.243601651865989588e+00,-2.836829240873618652e+00,-2.618461309497028822e+00,-2.618463605782110015e+00,-2.811628051610047585e+00,-3.124229380866928807e+00,-3.454236053097462289e+00,-3.701162365688174916e+00,-3.796275127296964591e+00,-3.721232104163874510e+00,-3.507425075059134478e+00,-3.218115339109895778e+00,-2.924105870075467628e+00,-2.684573658449354916e+00,-2.537694518616659067e+00,-2.497654744283705597e+00,-2.552870956983005257e+00,-2.665466863259948305e+00,-2.777812056346612657e+00,-2.831002007821846078e+00,-2.791773211795044674e+00,-2.675168993293800312e+00,-2.548559842747494919e+00,-2.511097683835744832e+00,-2.656231561614586845e+00,-3.034572163213352880e+00,-3.634013400948813199e+00,-4.384418129425562860e+00,-5.181994449639960365e+00,-5.921040976066851869e+00,-6.520997866865168469e+00,-6.942204964486581531e+00,-7.189528357538119252e+00,-7.305927250668906581e+00,-7.358461694901739847e+00,-7.419466862865419898e+00,-7.546958844967095459e+00,-7.769801731329584626e+00
-9.787271193525093338e+00,-9.593195903700800997e+00,-9.276891842209284533e+00,-8.804182491004542754e+00,-8.157899476467401101e+00,-7.352028213016410518e+00,-6.439315136800662032e+00,-5.505893918928001618e+00,-4.651748136037630488e+00,-3.963592846906241363e+00,-3.491978981979549701e+00,-3.242713867972329744e+00,-3.184420720228265722e+00,-3.265002577996648725e+00,-3.426771259300935846e+00,-3.614955566836806078e+00,-3.782168103001411374e+00,-3.894594207802446917e+00,-3.941148481106390378e+00,-3.939259471101274279e+00,-3.928428061654437364e+00,-3.949206930008060112e+00,-4.016500312427608854e+00,-4.103009212655170046e+00,-4.145016490151986588e+00,-4.070225497792780089e+00,-3.834211073998456065e+00,-3.446705700770159808e+00,-2.974509387510397396e+00,-2.520386023009132614e+00,-2.188952888495397708e+00,-2.054586620671171815e+00,-2.141738899620256653e+00,-2.419903050737659989e+00,-2.810592640996468994e+00,-3.204349286201538582e+00,-3.487670806451403926e+00,-3.576873240845076296e+00,-3.448171391790757490e+00,-3.148295593630370703e+00,-2.775965832446776638e+00,-2.440703033453718973e+00,-2.220269284936406962e+00,-2.138855211386363919e+00,-2.173393094832452022e+00,-2.276958780525612625e+00,-2.400897063101854023e+00,-2.505203335042798685e+00,-2.560305762942286734e+00,-2.549631591068489911e+00,-2.477037799910091209e+00,-2.373614984871812439e+00,-2.294639378093081383e+00,-2.302729147263696596e+00,-2.442384399546918772e+00,-2.716904670100238839e+00,-3.078236806576181372e+00,-3.435279458706526512e+00,-3.679411919114367713e+00,-3.719463895117992358e+00,-3.513818799747755683e+00,-3.087277261612805468e+00,-2.525971091978436611e+00,-1.952706593359202714e+00,-1.492439309813297754e+00,-1.239230835814117526e+00,-1.232814233436910101e+00,-1.448960110822669733e+00,-1.805840517630441511e+00,-2.186875443036917943e+00,-2.475926932281061532e+00,-2.593726853048258896e+00,-2.520639223381452076e+00,-2.295693748901628695e+00,-1.994070152923773875e+00,-1.696474284548553868e+00,-1.465574893524260958e+00,-1.336185817005832277e+00,-1.315242507361817914e+00,-1.384069914253467815e+00,-1.500710816060394137e+00,-1.607189794040307262e+00,-1.647042123142314907e+00,-1.590621228133370479e+00,-1.456343970063500137e+00,-1.313920706611824585e+00,-1.263781425636533839e+00,-1.400176151277200631e+00,-1.774740890154843598e+00,-2.376714645970961826e+00,-3.136641153250107728e+00,-3.949023555057990187e+00,-4.702873196947747303e+00,-5.309595580460513276e+00,-5.722207630367172726e+00,-5.943908755458416238e+00,-6.025469167370292034e+00,-6.051253715193920968e+00,-6.115598185378486207e+00,-6.295207979885966587e+00,-6.626708128859736924e+00
-9.733871963503757385e+00,-9.491430172055260073e+00,-9.096767730204632585e+00,-8.507874990505190027e+00,-7.704424413624268553e+00,-6.705402302989183383e+00,-5.578336200381442289e+00,-4.432041630299027979e+00,-3.391532026489301188e+00,-2.563593662662063011e+00,-2.008102996550405805e+00,-1.727889161774903926e+00,-1.679310305056256780e+00,-1.794084471431869332e+00,-1.999033613235162932e+00,-2.226749893054122964e+00,-2.420408541917501211e+00,-2.540347776999384521e+00,-2.574619965104814057e+00,-2.546153910396966147e+00,-2.505641688359154351e+00,-2.506857343370130664e+00,-2.574715500315224226e+00,-2.684851245484572324e+00,-2.769197479437082166e+00,-2.747109061128821139e+00,-2.566118678415272747e+00,-2.230674481311313961e+00,-1.804528089838976612e+00,-1.387483629439895338e+00,-1.080067228395677148e+00,-9.526665508621068312e-01,-1.028666105533279307e+00,-1.281275244677711811e+00,-1.639482216247312607e+00,-2.001710642890762948e+00,-2.259748636279334200e+00,-2.332311483607654168e+00,-2.197231352529528614e+00,-1.903830060839171168e+00,-1.553285780242079639e+00,-1.253967025998369067e+00,-1.076467748838151550e+00,-1.033712320274103647e+00,-1.093177588091288399e+00,-1.205998337599332615e+00,-1.329906890390740060e+00,-1.434459710894909534e+00,-1.495328340160417824e+00,-1.492550269695485099e+00,-1.419967002066714556e+00,-1.298984381190534165e+00,-1.182842046823438409e+00,-1.142925105287746490e+00,-1.240529227007309387e+00,-1.496666844835115029e+00,-1.874147085372701582e+00,-2.281163016816619482e+00,-2.597124150537687193e+00,-2.712416863570101810e+00,-2.567263515047248035e+00,-2.174305862955530522e+00,-1.616312017790271227e+00,-1.021243659369462264e+00,-5.253758016249570062e-01,-2.368300533515750317e-01,-2.081949602863684134e-01,-4.229950873913210785e-01,-7.994318339133119622e-01,-1.213457975125765032e+00,-1.537667011721749688e+00,-1.683423396270004702e+00,-1.628211838141202961e+00,-1.415331378776359728e+00,-1.127675263853349819e+00,-8.514103217093822451e-01,-6.483210310750937566e-01,-5.459401955336709023e-01,-5.413667440991893898e-01,-6.088955553939605636e-01,-7.062324515696563054e-01,-7.821813495590035359e-01,-7.909710044848523580e-01,-7.122939456692876092e-01,-5.677547839311642974e-01,-4.222003900340318694e-01,-3.652963369776731639e-01,-4.799460722112129929e-01,-8.116243389263537722e-01,-1.351595913185830611e+00,-2.039046996230919007e+00,-2.778484509197257424e+00,-3.464606852095000633e+00,-4.007813367804310190e+00,-4.356155053221209883e+00,-4.510340270301490762e+00,-4.527311929020951808e+00,-4.508042666998843373e+00,-4.569433657236229962e+00,-4.807738511373345958e+00,-5.267087662787665714e+00
-9.686248549785112516e+00,-9.400906992360352987e+00,-8.937046137882619590e+00,-8.246139950433715171e+00,-7.305755578493096536e+00,-6.140247411073049832e+00,-4.831248073262393028e+00,-3.508417556697596140e+00,-2.319016538829567153e+00,-1.386677662738470929e+00,-7.775554175879406671e-01,-4.891772391682351895e-01,-4.644056304336938723e-01,-6.188190857377033893e-01,-8.650699868876241538e-01,-1.125453413574300399e+00,-1.336459156842066065e+00,-1.454832905389020326e+00,-1.468643125847068021e+00,-1.405508598451742586e+00,-1.325475369570378703e+00,-1.294223001553714170e+00,-1.347629819293164388e+00,-1.468438127340078836e+00,-1.591008304778412707e+00,-1.633472509574636078e+00,-1.539655630180716273e+00,-1.307559625171196060e+00,-9.902757337692893458e-01,-6.720649125876967389e-01,-4.353692811664355844e-01,-3.355380771014484509e-01,-3.902789503247685587e-01,-5.797558943117735453e-01,-8.505141258093473766e-01,-1.122908133050662727e+00,-1.308275897903834917e+00,-1.338598628015269298e+00,-1.198213538446168513e+00,-9.370014052660931014e-01,-6.506193979818899464e-01,-4.349887419162499214e-01,-3.423942315790746704e-01,-3.666795579530290894e-01,-4.632403939559619488e-01,-5.838738761907489305e-01,-6.988782633548034084e-01,-7.944333901008491239e-01,-8.566286463486356695e-01,-8.635225238774708600e-01,-7.962883428863776203e-01,-6.612954465695697337e-01,-5.041192115969916898e-01,-4.014445231845442663e-01,-4.315476856315463294e-01,-6.371249432655829992e-01,-9.985729147661146499e-01,-1.431142037609630435e+00,-1.809088982111521915e+00,-2.008279354041437870e+00,-1.950282759928231968e+00,-1.630179509449558140e+00,-1.118125964725416921e+00,-5.367632201898739908e-01,-2.531989117550104140e-02,2.975815710627074395e-01,3.643509593951588243e-01,1.770475225026881816e-01,-1.911481373082164481e-01,-6.164371213468378130e-01,-9.650051500063980825e-01,-1.140148771519406523e+00,-1.114662091715548087e+00,-9.323329776607014452e-01,-6.792847472072871540e-01,-4.428900012957566190e-01,-2.804556515452034660e-01,-2.094667035857185056e-01,-2.155904763120446432e-01,-2.664295593479284463e-01,-3.224399046967256766e-01,-3.450453867145810705e-01,-3.062243325652076464e-01,-2.003627330710155974e-01,-5.288133989061805096e-02,8.170959053467008459e-02,1.346884313790237542e-01,4.556838736350599106e-02,-2.174836518682923270e-01,-6.468276865249027452e-01,-1.196000884372688589e+00,-1.789284223969415777e+00,-2.337158779209336679e+00,-2.756372663962346259e+00,-2.993368426929106541e+00,-3.046290932028512977e+00,-2.976313151215991049e+00,-2.898728753803011315e+00,-2.951210107203157129e+00,-3.248319372386378134e+00,-3.840627919105169319e+00
