0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.225899795456028320e-05,1.991955320669659994e-04,4.441684449611931558e-04,5.839199511275601929e-04,4.487968239985794965e-04,2.375416463855158805e-04,2.246014079681341827e-04,4.098695460023154516e-04,5.331427558697353049e-04,4.114251606083774940e-04,1.977657589669998988e-04,8.077932979510526741e-05,6.369974827831176420e-05,9.321219021464704037e-05,1.125859654285333347e-04,8.417081550631203154e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.160855641322143069e-05,1.994999021914092624e-04,4.637854887320611475e-04,6.637277987067097349e-04,7.133488018496802292e-04,7.985455534888771323e-04,8.858041483483076149e-04,8.197054340303883439e-04,7.726461864763537694e-04,8.054340854039417855e-04,8.236053692273243194e-04,9.340876519805448594e-04,9.959983774402887680e-04,7.215905754161166998e-04,3.121772197963060096e-04,7.829243865950423020e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.578316407858144082e-05,1.974207971492358794e-04,4.081016836634966520e-04,5.529530126762625085e-04,5.598601470376961698e-04,5.791938443718089996e-04,5.990092381328701501e-04,4.900294751369062805e-04,4.289165975400480385e-04,5.853441907043462067e-04,7.058624072348984981e-04,5.283396301201361478e-04,2.321940275022714494e-04,6.648669902188756057e-05,0.000000000000000000e+00,6.068864949813309098e-05,1.608666338010967438e-04,3.397716637945305150e-04,4.773954250309549088e-04,5.121567895823733816e-04,5.696588483356980351e-04,5.993534341714931973e-04,4.330291680215707004e-04,1.892481490423664355e-04,5.565790060381251985e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.323497409258573659e-05,2.071868969566391622e-04,4.370212869050055064e-04,6.383890205659773637e-04,6.915255529958517101e-04,6.768163448258945154e-04,6.946783385547010978e-04,7.226182214102996665e-04,7.058899840482176034e-04,6.530691195886304933e-04,5.837348996035182300e-04,5.462480887772232490e-04,8.814347336847540683e-04,2.463535968885065264e-03,5.367728967195483855e-03,7.029134195365640582e-03,5.401040601322964693e-03,2.865538270600387523e-03,2.713194784549529878e-03,4.939858796817219941e-03,6.433544668992150113e-03,5.027674955962960907e-03,2.562484190574586783e-03,1.214086522298008300e-03,9.482278432058563206e-04,1.197902808573110198e-03,1.372102864450453538e-03,1.017572046766038315e-03,4.594107587535560728e-04,2.142118733200826046e-04,6.313544539077475294e-04,2.407964055459997556e-03,5.583846144498285681e-03,7.983710007909233797e-03,8.575376214057333496e-03,9.596764222421951332e-03,1.064584039947406337e-02,9.853881066476406075e-03,9.294295180555328661e-03,9.697937499573984835e-03,9.921651040471013774e-03,1.124433290519766954e-02,1.197911184752670916e-02,8.675312287572957762e-03,3.752668878263601838e-03,9.412813062072363001e-04,1.365193026851782576e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089348274696738841e-05,2.425748741579043593e-04,5.569337953358924299e-04,7.391542776568041286e-04,5.721370550583732397e-04,2.696798906813065860e-04,1.313814112132163318e-04,3.002591832609972380e-04,1.004126992282237431e-03,2.658055018882966684e-03,5.123721781088770404e-03,6.744222875859913480e-03,6.759003286803236948e-03,6.982670120207676995e-03,7.258695138706379620e-03,6.020199929697081856e-03,5.326182064677102701e-03,7.165877751701905767e-03,8.544679315675327361e-03,6.375869277251166624e-03,2.822228561988858637e-03,8.794438246009568961e-04,5.532244196035541062e-04,9.466432580508279352e-04,2.098548575367418199e-03,4.159083950245288756e-03,5.764216921402771747e-03,6.169214761416970394e-03,6.855482113377008718e-03,7.208047978338944124e-03,5.209213009086552555e-03,2.295247850273024557e-03,7.479705624689303011e-04,5.315667120350516060e-04,7.297807409014360914e-04,8.552253309295857484e-04,8.143348578059444402e-04,6.889324934934281525e-04,6.802340517761833226e-04,7.976384555662393910e-04,8.771190703289347221e-04,9.513350871820068239e-04,1.361316987394603365e-03,2.800664440111458146e-03,5.457174803625996010e-03,7.772809828724040228e-03,8.357157143499431562e-03,8.157351781097846311e-03,8.358709874343756008e-03,8.688733069533747383e-03,8.488508690804721230e-03,7.859153179857638130e-03,7.015404497000160902e-03,6.242746029029728680e-03,7.852158597978893539e-03,1.807650856169126796e-02,3.763542813636341910e-02,4.883062837952011070e-02,3.749908424596024026e-02,2.003904445373825768e-02,1.905117286638919466e-02,3.442803245360432501e-02,4.485780131330668191e-02,3.578786292332997165e-02,1.995690292342364863e-02,1.131139551631473415e-02,8.730181376020343387e-03,9.190564720810180666e-03,9.710857850025908858e-03,7.143593297547505896e-03,3.362640713093704384e-03,1.727509812383525587e-03,4.598594089958208536e-03,1.686564580827438348e-02,3.881662798925871599e-02,5.534508535911176336e-02,5.933790737026278100e-02,6.634734265524441787e-02,7.360933681497175418e-02,6.818510162568476585e-02,6.444143679151034809e-02,6.743227869279741493e-02,6.908985690708098482e-02,7.812828850246167356e-02,8.301513733853553567e-02,6.004853610798228242e-02,2.596607744260765599e-02,6.518638868724100678e-03,9.597279983541032265e-04,1.030595081023023151e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057991166770736098e-04,7.321453472856248633e-04,2.918233198489435503e-03,6.711387172588988322e-03,8.951308221547006269e-03,7.023266338471464629e-03,3.408558510776333456e-03,1.621746256407257704e-03,3.202472501876716879e-03,9.468132740189974181e-03,2.179307225446699622e-02,3.807067446172173603e-02,4.784953499239416597e-02,4.714498722446271856e-02,4.858995947025664813e-02,5.094711252001719176e-02,4.322612535454991439e-02,3.890211643017893461e-02,5.114116527358873038e-02,5.986242562268393602e-02,4.448242523023356043e-02,1.999898795494384554e-02,7.129825150559693410e-03,5.888951661980305549e-03,9.185613777827197207e-03,1.652100410098301594e-02,2.970806547424338639e-02,4.025640526268460528e-02,4.292495672333746654e-02,4.759043218167501726e-02,4.993808284646485129e-02,3.609788243097224875e-02,1.613875639910285556e-02,6.143093676139889381e-03,5.999077453729202876e-03,8.755687098370653482e-03,1.029244781616414639e-02,9.798934443427052485e-03,8.290686528950113113e-03,8.190929258113363587e-03,9.605159049869069210e-03,1.052880798222532825e-02,1.107234418544002751e-02,1.376527633098590178e-02,2.312916201093465768e-02,4.028272694534584808e-02,5.513381829769554293e-02,5.857522624133429390e-02,5.686200761902770323e-02,5.799929900208149192e-02,6.016276712988540692e-02,5.879386616448342706e-02,5.455524100501467355e-02,4.888945586201533938e-02,4.282384276430024894e-02,4.529819894437156491e-02,8.160376101571555074e-02,1.552821159221632330e-01,1.968952709601829720e-01,1.510205674864287528e-01,8.244060174461996515e-02,7.930958933149281909e-02,1.401255598485147413e-01,1.817975244285731651e-01,1.498017329324995706e-01,9.497864719850254711e-02,6.509526911632063095e-02,4.951155951681765477e-02,4.256109597667852296e-02,4.019291729930954404e-02,2.970198499760516586e-02,1.573406457191625640e-02,9.898285177824643621e-03,2.111818157857554834e-02,6.967660784617851766e-02,1.568451047681934107e-01,2.217691116108799765e-01,2.364591642827569840e-01,2.636939554569402988e-01,2.926758493956213569e-01,2.717478119328857744e-01,2.583825933586063606e-01,2.726698558221823387e-01,2.805809837510136462e-01,3.152303625763843709e-01,3.323372416549986164e-01,2.395485683809863708e-01,1.034998334668473519e-01,2.611214482663827552e-02,4.145091394518075380e-03,8.311187145086849047e-04,4.134649557683668457e-04,1.874754227630890931e-04,6.620652794794200597e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.087986161941380807e-05,7.319690298320073729e-04,5.067134999693011579e-03,2.021768190445852667e-02,4.663607841020395856e-02,6.273557290328304892e-02,5.035869134292964011e-02,2.560898790428307176e-02,1.197600341853284622e-02,2.020979202803480784e-02,5.462241246791793570e-02,1.100846008830835693e-01,1.697953870587178837e-01,1.990758873303219434e-01,1.909010980085295017e-01,1.960617645598786707e-01,2.085047616995159281e-01,1.834175721711157059e-01,1.692841014362652663e-01,2.146012020224435379e-01,2.439358581002197268e-01,1.806106208358510823e-01,8.414173495831524241e-02,3.665487929869275935e-02,3.838724251048503122e-02,5.529376907795455209e-02,8.002315853041422344e-02,1.252501636625860670e-01,1.637912660186764402e-01,1.737402219009574200e-01,1.914748066523063452e-01,1.997262824776464829e-01,1.443200702574644889e-01,6.626337448541158581e-02,3.142753872541966670e-02,4.019985982817416564e-02,6.073480743341641563e-02,7.146905818312136727e-02,6.800250030526433509e-02,5.755247099007491929e-02,5.696367293512878682e-02,6.683404111288117344e-02,7.306281385164133113e-02,7.536338887700858025e-02,8.509555717982680845e-02,1.184499044526888256e-01,1.788964706331997723e-01,2.310355481864860561e-01,2.411986774104935005e-01,2.314302842205294697e-01,2.330513925375750361e-01,2.402478744823120793e-01,2.349779523002729631e-01,2.193464301674077910e-01,1.988595242920180306e-01,1.767694035001717845e-01,1.732396192274932578e-01,2.429381086886347463e-01,3.917917450163264093e-01,4.693443420834540469e-01,3.590795547532854015e-01,2.080719944971857194e-01,2.066458364267044490e-01,3.434538384849925019e-01,4.362875580832558664e-01,3.761085456567441754e-01,2.808193406256212499e-01,2.288176975373180100e-01,1.707182538901386715e-01,1.199365271404034955e-01,9.946348404702994028e-02,7.831357410915633366e-02,5.395966904297124639e-02,4.446489819290245366e-02,6.835093243489155646e-02,1.776429627700641667e-01,3.757507396172301561e-01,5.182919163395000028e-01,5.435238816423135777e-01,6.013003456534508073e-01,6.683215346921390632e-01,6.251847834449131280e-01,6.053250274928507757e-01,6.544304175849047223e-01,6.814965108128486770e-01,7.516955533726765726e-01,7.747594000536832670e-01,5.528088587228172646e-01,2.386219021928481510e-01,6.190341360592200443e-02,1.346195889077721891e-02,6.992020557092243696e-03,4.888914462777461598e-03,2.393437090879803678e-03,1.002205886675467577e-03,6.020549907073587939e-04,5.996527549801622609e-04,6.281319118293159174e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.423909921380656203e-04,2.915140921338602725e-03,2.019517364822472766e-02,8.073754237241695386e-02,1.872610991420305404e-01,2.557236261186692228e-01,2.131747445989297940e-01,1.162745157401585266e-01,5.351242891537165425e-02,7.372635022220981604e-02,1.889733046561158092e-01,3.435359257878374262e-01,4.622425678473264243e-01,4.928645629467854894e-01,4.547742366823638860e-01,4.660015423815443980e-01,5.069667893096372335e-01,4.699629975283988736e-01,4.472872434704366351e-01,5.366908522650927216e-01,5.841202442762873925e-01,4.342188712160868214e-01,2.194906156988067625e-01,1.247050946882864442e-01,1.535991370965801295e-01,2.064864549632879076e-01,2.442210917698479644e-01,3.188375941632693999e-01,3.956198799390823750e-01,4.172937780720170076e-01,4.526843814586608561e-01,4.640563029382497873e-01,3.344894356236332023e-01,1.616174542777604750e-01,1.021378087891218339e-01,1.594963893179758008e-01,2.447002788791249328e-01,2.877505378339975661e-01,2.733566701973380586e-01,2.315733673564968897e-01,2.304547048762030648e-01,2.708551096605285591e-01,2.948681690595399973e-01,2.998090347254567245e-01,3.180415259278696616e-01,3.799891119820714147e-01,4.912511143017332937e-01,5.901242298809235010e-01,6.034405390487077581e-01,5.647846647903214112e-01,5.491697657993578341e-01,5.560405169382200974e-01,5.451628020026707544e-01,5.172203267752167877e-01,4.812123774924450537e-01,4.469798402120593317e-01,4.451368002779824140e-01,5.222041363099706457e-01,6.614689132943709637e-01,7.002155720176697073e-01,5.336241944617536870e-01,3.567401666463378973e-01,3.791465762707379450e-01,5.537177183585985096e-01,6.596016613068149681e-01,5.953806236447058975e-01,5.264767908812687525e-01,4.874594803017185951e-01,3.538679687399891027e-01,2.087336722627378405e-01,1.613395578131307517e-01,1.581358916804035120e-01,1.546950074206628611e-01,1.525093264026762263e-01,1.750269588945118637e-01,3.113482054624147621e-01,5.648831695114900908e-01,7.261946818455863317e-01,7.248535506282343110e-01,7.825024951099250892e-01,8.741832292099669388e-01,8.381602045036740112e-01,8.558482175011543625e-01,9.849718460866886405e-01,1.055109377160070139e+00,1.111250341226495797e+00,1.078430566127191126e+00,7.494150737595332012e-01,3.260989566907330217e-01,9.764142978255338501e-02,4.594497527346185634e-02,4.476380789380270120e-02,3.439761174908362307e-02,1.828122647232609949e-02,9.414052082258594911e-03,6.856082132360982739e-03,7.176081948382341362e-03,7.548540220234931271e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.557256935015679900e-04,6.689140889935023780e-03,4.642710180785847296e-02,1.864356536237995743e-01,4.372256441602183630e-01,6.137300498568305507e-01,5.439817402045191708e-01,3.265556843502083750e-01,1.470520504446136134e-01,1.506839208738483815e-01,3.813887587742795238e-01,6.570991299752733106e-01,7.820182924367368171e-01,7.483828387465639720e-01,6.654081029512444179e-01,6.920239684884064157e-01,7.791761298761462617e-01,7.650327387681630231e-01,7.400242768417359951e-01,8.173487391174916183e-01,8.400166934311853462e-01,6.453205760101012878e-01,3.867048054716308858e-01,2.935740783631101136e-01,3.879181930184547045e-01,4.895295096747346864e-01,4.881969710594796785e-01,5.143277745078341789e-01,5.948492865205162738e-01,6.261723663093825554e-01,6.531918548439998862e-01,6.386555542531919816e-01,4.574096628599862990e-01,2.468079780255310052e-01,2.190242113425429626e-01,3.807268210297484190e-01,5.816791651964235976e-01,6.816042155080289655e-01,6.447520105216451025e-01,5.479720372959629993e-01,5.540047768236121550e-01,6.542316754359780440e-01,7.052438373223870460e-01,7.049277150858513918e-01,7.182047403853635270e-01,7.707479642032137868e-01,8.690374054942879845e-01,9.787018492234420552e-01,9.886943597692764429e-01,8.827195690151106167e-01,7.883211093798885294e-01,7.606803555142440665e-01,7.511586370839551385e-01,7.438606080810947763e-01,7.301949343191783681e-01,7.252203382590495240e-01,7.752055481999176045e-01,8.508444294987040912e-01,8.625444072182875122e-01,7.611608610490669946e-01,5.818961270619811277e-01,4.897718639294305620e-01,5.663380480241941850e-01,7.038209752427337929e-01,7.474428797958334592e-01,6.780125189758168247e-01,6.613487822988124432e-01,6.471180564951110048e-01,4.538890974614834817e-01,2.464549047524529635e-01,2.279146536854091132e-01,3.080033894399994421e-01,3.618842519168158356e-01,3.676157532709573572e-01,3.626954188226569897e-01,4.506124075811795415e-01,6.165357345760102969e-01,6.650989812879471996e-01,5.777572468560627783e-01,5.771279552611038310e-01,6.580372063929047499e-01,6.882482747805553913e-01,8.084785136734337074e-01,1.049349398235787545e+00,1.174588234788768615e+00,1.133540803866998958e+00,9.687707177808939640e-01,6.425853920345582226e-01,3.060529262083072632e-01,1.494666728568393443e-01,1.523872266132164921e-01,1.778856483376314024e-01,1.421163216888512715e-01,8.473854203114614125e-02,5.463999562956967093e-02,4.590921806109871800e-02,4.951138695472169504e-02,5.220768947011614203e-02
