-9.999999999983714360e+00,-9.999999999610045265e+00,-9.999999993885777982e+00,-9.999999937227572744e+00,-9.999999578014600488e+00,-9.999998142514357369e+00,-9.999994646329732007e+00,-9.999989896376975551e+00,-9.999987513746853907e+00,-9.999989888932168114e+00,-9.999994605588820917e+00,-9.999998018441294434e+00,-9.999999338411209138e+00,-9.999999629354803687e+00,-9.999999707838624019e+00,-9.999999751788182678e+00,-9.999999732880864300e+00,-9.999999693227668018e+00,-9.999999684123839216e+00,-9.999999685508042191e+00,-9.999999684864699034e+00,-9.999999695350885176e+00,-9.999999706271349709e+00,-9.999999730229969686e+00,-9.999999800746728340e+00,-9.999999892865060858e+00,-9.999999950157880235e+00,-9.999999946280237140e+00,-9.999999877981084140e+00,-9.999999775910763944e+00,-9.999999722620446008e+00,-9.999999764945400216e+00,-9.999999829718897004e+00,-9.999999811439707287e+00,-9.999999712203669233e+00,-9.999999648055899470e+00,-9.999999704079442608e+00,-9.999999824835096973e+00,-9.999999899890967825e+00,-9.999999883865390515e+00,-9.999999813513204217e+00,-9.999999773925262403e+00,-9.999999816300775279e+00,-9.999999900393255814e+00,-9.999999961912633850e+00,-9.999999986671982199e+00,-9.999999991090643192e+00,-9.999999980571569580e+00,-9.999999935023152986e+00,-9.999999823748067840e+00,-9.999999669068317942e+00,-9.999999576451347849e+00,-9.999999607125692691e+00,-9.999999681964263587e+00,-9.999999709831293160e+00,-9.999999692262427686e+00,-9.999999663930104532e+00,-9.999999609365094244e+00,-9.999999302988245020e+00,-9.999997984396744144e+00,-9.999994648702513089e+00,-9.999990047332298460e+00,-9.999987685736423160e+00,-9.999989676744695188e+00,-9.999992951480264125e+00,-9.999992991076233295e+00,-9.999989350905885033e+00,-9.999985585664017407e+00,-9.999984006636159606e+00,-9.999979275896446751e+00,-9.999953071243361080e+00,-9.999882645343301846e+00,-9.999784514634816546e+00,-9.999736072397878317e+00,-9.999787989065005434e+00,-9.999888433890859574e+00,-9.999960426716432593e+00,-9.999987224026803290e+00,-9.999990362387791265e+00,-9.999988094773735625e+00,-9.999987167070964134e+00,-9.999987561680910630e+00,-9.999987708746450821e+00,-9.999987289615274832e+00,-9.999986821027233574e+00,-9.999986547101816114e+00,-9.999986145079281741e+00,-9.999985088846305104e+00,-9.999983952465393955e+00,-9.999984956150170134e+00,-9.999989256466610854e+00,-9.999994608616047387e+00,-9.999998172354052528e+00,-9.999999588809593831e+00,-9.999999939049871500e+00,-9.999999994032926054e+00,-9.999999999570800213e+00,-9.999999999933878669e+00,-9.999999999963071318e+00,-9.999999999981314502e+00,-9.999999999993278266e+00
-9.999999999609910262e+00,-9.999999990659167892e+00,-9.999999853543833694e+00,-9.999998496410778870e+00,-9.999989892394774316e+00,-9.999955510039802320e+00,-9.999871776746676488e+00,-9.999758029539870918e+00,-9.999700985923775320e+00,-9.999757797520249625e+00,-9.999870332223306235e+00,-9.999950997649005302e+00,-9.999981133528711652e+00,-9.999987223497830868e+00,-9.999989363194279335e+00,-9.999990890950366307e+00,-9.999990201520008171e+00,-9.999988764310927536e+00,-9.999988438361151921e+00,-9.999988484365882613e+00,-9.999988448379996342e+00,-9.999988820720975724e+00,-9.999989212959146556e+00,-9.999990077240937580e+00,-9.999992633106707274e+00,-9.999995975493488842e+00,-9.999998060221971130e+00,-9.999997937752056032e+00,-9.999995476521108984e+00,-9.999991771695169618e+00,-9.999989832345868024e+00,-9.999991371975699650e+00,-9.999993723098803855e+00,-9.999993062098125662e+00,-9.999989477096958623e+00,-9.999987154012204726e+00,-9.999989161996531095e+00,-9.999993508364417139e+00,-9.999996216719861053e+00,-9.999995649101149908e+00,-9.999993112338268375e+00,-9.999991677499460607e+00,-9.999993218754571700e+00,-9.999996279763776030e+00,-9.999998512390492422e+00,-9.999999404675879333e+00,-9.999999563214331033e+00,-9.999999180678299737e+00,-9.999997532766908392e+00,-9.999993514600781452e+00,-9.999987924883145141e+00,-9.999984576987086982e+00,-9.999985684430621191e+00,-9.999988373977599210e+00,-9.999989359899302599e+00,-9.999988720022894739e+00,-9.999987763848114497e+00,-9.999986471118857523e+00,-9.999979717595683937e+00,-9.999949322804535967e+00,-9.999870783008436348e+00,-9.999761603988350345e+00,-9.999705492017776365e+00,-9.999752859658487480e+00,-9.999830491609632332e+00,-9.999831206431474939e+00,-9.999744957854122873e+00,-9.999656842289395442e+00,-9.999628987930076818e+00,-9.999577919703519058e+00,-9.999202729632800768e+00,-9.998133527632891315e+00,-9.996622840686558931e+00,-9.995883005534492938e+00,-9.996703733472383391e+00,-9.998268583604154713e+00,-9.999375180333872848e+00,-9.999764780300251843e+00,-9.999778170574213476e+00,-9.999715097262280139e+00,-9.999692491469577504e+00,-9.999702074805252749e+00,-9.999705640459124467e+00,-9.999695628874986753e+00,-9.999684453609679835e+00,-9.999678031575662374e+00,-9.999668729449901150e+00,-9.999643877801108971e+00,-9.999616887787331265e+00,-9.999640700584510711e+00,-9.999743232797944970e+00,-9.999871068237283112e+00,-9.999956271254450968e+00,-9.999990156728177482e+00,-9.999998538648112500e+00,-9.999999854433752944e+00,-9.999999986540986541e+00,-9.999999995314864165e+00,-9.999999996859408213e+00,-9.999999998382847366e+00,-9.999999999400905892e+00
-9.999999993878796900e+00,-9.999999853427706142e+00,-9.999997701923359017e+00,-9.999976407625306152e+00,-9.999841412532550322e+00,-9.999302009450834916e+00,-9.997988570333010472e+00,-9.996204842831776460e+00,-9.995310964676468402e+00,-9.996200684500511358e+00,-9.997955535160572893e+00,-9.999194787016904229e+00,-9.999631756307106656e+00,-9.999705937112356224e+00,-9.999745408450177564e+00,-9.999780595600805455e+00,-9.999764257671468926e+00,-9.999730322030503160e+00,-9.999722782194504944e+00,-9.999723724280505266e+00,-9.999722407925226264e+00,-9.999730912536710647e+00,-9.999740044153169194e+00,-9.999760313810904577e+00,-9.999820690927995415e+00,-9.999899768712294801e+00,-9.999949297017010963e+00,-9.999947052232650790e+00,-9.999889432671150047e+00,-9.999801729938118555e+00,-9.999755639411564090e+00,-9.999792213121963869e+00,-9.999847869676772305e+00,-9.999832308787562241e+00,-9.999748060766204816e+00,-9.999693260660686533e+00,-9.999739874758512670e+00,-9.999841443324948287e+00,-9.999904979981550923e+00,-9.999892047435556819e+00,-9.999832600453707698e+00,-9.999798704065614885e+00,-9.999835300323374199e+00,-9.999908076958508474e+00,-9.999960912015694703e+00,-9.999981796848835813e+00,-9.999985481378280028e+00,-9.999976398546255751e+00,-9.999937583185227297e+00,-9.999843222062423820e+00,-9.999711799886243924e+00,-9.999633052184018212e+00,-9.999659056856907924e+00,-9.999721750430357048e+00,-9.999744159208628247e+00,-9.999728849012836207e+00,-9.999707401867066636e+00,-9.999687444071419407e+00,-9.999595245984400194e+00,-9.999146705524474044e+00,-9.997947239389766594e+00,-9.996259471382131778e+00,-9.995390036313635207e+00,-9.996125123731021134e+00,-9.997323541857703333e+00,-9.997329417660155926e+00,-9.995998578498726417e+00,-9.994652416432133535e+00,-9.994317267659983628e+00,-9.994137783437151867e+00,-9.990825045142400995e+00,-9.980384138766360991e+00,-9.965302044378217872e+00,-9.958000985153010021e+00,-9.966516580035643003e+00,-9.982418367394393144e+00,-9.993442268597032552e+00,-9.996985913613764652e+00,-9.996585436224869170e+00,-9.995523152669580469e+00,-9.995172656540406209e+00,-9.995326497202682958e+00,-9.995383324124324176e+00,-9.995227061101925159e+00,-9.995053060384739396e+00,-9.994955697145641693e+00,-9.994817601163216381e+00,-9.994438469067089770e+00,-9.994020583620358167e+00,-9.994388669522546564e+00,-9.995985732688556169e+00,-9.997982320766137576e+00,-9.999315084242194729e+00,-9.999845640628395316e+00,-9.999976963574884081e+00,-9.999997565686424394e+00,-9.999999610388547566e+00,-9.999999752442210621e+00,-9.999999823542248478e+00,-9.999999907654013143e+00,-9.999999964345015258e+00
-9.999999937039270037e+00,-9.999998492454331256e+00,-9.999976364696966158e+00,-9.999757375299788364e+00,-9.998369271129739388e+00,-9.992823934548663800e+00,-9.979325817517233688e+00,-9.961006667494357814e+00,-9.951843957076242475e+00,-9.960972271082011886e+00,-9.978841328910402098e+00,-9.991159649029569323e+00,-9.995082338949698553e+00,-9.995503079364880250e+00,-9.995993918201317996e+00,-9.996527737185449070e+00,-9.996276630647967565e+00,-9.995756165760340650e+00,-9.995644649015485328e+00,-9.995655931146377071e+00,-9.995624447987285777e+00,-9.995747812469202742e+00,-9.995884740719295891e+00,-9.996192652677104107e+00,-9.997120060679177911e+00,-9.998337243370865934e+00,-9.999104098081220471e+00,-9.999084677285759781e+00,-9.998212135816718416e+00,-9.996860965137837951e+00,-9.996146715506803559e+00,-9.996713340245374724e+00,-9.997570694020049942e+00,-9.997332895973325861e+00,-9.996049690367211582e+00,-9.995210066510079372e+00,-9.995906627048238846e+00,-9.997440518368970075e+00,-9.998405765703296311e+00,-9.998218251663484324e+00,-9.997316532665148969e+00,-9.996795775918277727e+00,-9.997362072005637756e+00,-9.998490670831424509e+00,-9.999304074677198173e+00,-9.999619993304138532e+00,-9.999675081889355610e+00,-9.999534478803475679e+00,-9.998941122056473674e+00,-9.997505539863162483e+00,-9.995502334436592307e+00,-9.994301253929723572e+00,-9.994697039494216284e+00,-9.995639840067996218e+00,-9.995963061187175924e+00,-9.995722777924296309e+00,-9.995406347424854232e+00,-9.995205949738503293e+00,-9.994467574553432598e+00,-9.990296461429965191e+00,-9.978483365963422003e+00,-9.961534535113949929e+00,-9.952768030431482060e+00,-9.960190420872990558e+00,-9.972198535786546358e+00,-9.972181783076893069e+00,-9.958858778400173861e+00,-9.945507401296209693e+00,-9.942742884845317874e+00,-9.944806741128960681e+00,-9.927761440446737140e+00,-9.862880981439500871e+00,-9.765728466741528280e+00,-9.719459268672457242e+00,-9.777386330326473640e+00,-9.882499777531087659e+00,-9.953306190207307225e+00,-9.972793851790262565e+00,-9.964944199007238268e+00,-9.953803303550808224e+00,-9.950347869393594280e+00,-9.951977143777913426e+00,-9.952571228673074089e+00,-9.950980888748340192e+00,-9.949216761993143976e+00,-9.948270296840059146e+00,-9.946973457804080709e+00,-9.943245307830693491e+00,-9.939038191322065785e+00,-9.942734714141826302e+00,-9.958965200801985773e+00,-9.979341081693082316e+00,-9.992975028129738035e+00,-9.998411435715320650e+00,-9.999758634620977915e+00,-9.999969375793899218e+00,-9.999989421251246569e+00,-9.999991043535910507e+00,-9.999993469035654670e+00,-9.999996509278100021e+00,-9.999998573462725915e+00
-9.999999574918703615e+00,-9.999989822539163242e+00,-9.999840456334469607e+00,-9.998362517089438128e+00,-9.988997081029722835e+00,-9.951600671889945460e+00,-9.860644173247237632e+00,-9.737384178001885715e+00,-9.676012899273311874e+00,-9.737451799960608056e+00,-9.856107434781563370e+00,-9.934709512437647660e+00,-9.955219736139294895e+00,-9.954456755028894932e+00,-9.958526370523573590e+00,-9.963831328524337394e+00,-9.961338284108144592e+00,-9.956179534505682938e+00,-9.955147578372663730e+00,-9.955216342429862308e+00,-9.954724422164099806e+00,-9.955831797327327592e+00,-9.957139726393924306e+00,-9.960152609975509108e+00,-9.969382861728920631e+00,-9.981528318560728863e+00,-9.989241066717886142e+00,-9.989272734123272102e+00,-9.980784539297438585e+00,-9.967281783676034124e+00,-9.960082759849084866e+00,-9.965797776715110246e+00,-9.974361735983844568e+00,-9.972012422082624283e+00,-9.959418555307022913e+00,-9.951100864004287061e+00,-9.957733899162510838e+00,-9.972595712063400342e+00,-9.982033167970682186e+00,-9.980334841751696828e+00,-9.971537234559013640e+00,-9.966351053263139192e+00,-9.972045392704114164e+00,-9.983436139295013945e+00,-9.991551185485556985e+00,-9.994613188415661043e+00,-9.995136589290053664e+00,-9.993720671772114983e+00,-9.987863290134811223e+00,-9.973801460719755596e+00,-9.954118446760384487e+00,-9.942305899156126614e+00,-9.946190223374461681e+00,-9.955257049882613174e+00,-9.958149200302099047e+00,-9.955683007385468741e+00,-9.952651843685382360e+00,-9.951347307145175236e+00,-9.948414975177293229e+00,-9.924733228012440733e+00,-9.850458106047746298e+00,-9.740426154248982726e+00,-9.683090982253412804e+00,-9.731631167453866027e+00,-9.809307385317861616e+00,-9.808503071444814481e+00,-9.722544684562677730e+00,-9.637293645183243385e+00,-9.621667676161994365e+00,-9.650039938398432326e+00,-9.607031275980764562e+00,-9.355207281725062884e+00,-8.954606538074910915e+00,-8.767868886191811484e+00,-9.025141198005204757e+00,-9.474724037955283507e+00,-9.765664126916224319e+00,-9.825731653364410789e+00,-9.760175384237225416e+00,-9.686832776317126914e+00,-9.665306709223896675e+00,-9.676615171565423168e+00,-9.680660055659874530e+00,-9.670155125691747955e+00,-9.658572463073740622e+00,-9.652767108139533647e+00,-9.645274353620042262e+00,-9.621880966895629328e+00,-9.594454680617289455e+00,-9.618465910504530925e+00,-9.725864929530809277e+00,-9.861576220138292825e+00,-9.952737277040453634e+00,-9.989198238218371273e+00,-9.998255899341694786e+00,-9.999656969929130668e+00,-9.999769617257998178e+00,-9.999784422248644944e+00,-9.999840634901755010e+00,-9.999912254231691833e+00,-9.999961355704261479e+00
-9.999998110004165497e+00,-9.999954756921322740e+00,-9.999290949980693455e+00,-9.992725554692212242e+00,-9.951149419094715398e+00,-9.785309309488097185e+00,-9.382647602301865675e+00,-8.838727146734981943e+00,-8.570579144908080593e+00,-8.842561068883963316e+00,-9.355315890604511964e+00,-9.672718387364398041e+00,-9.723199675570057821e+00,-9.694967998334838910e+00,-9.717012926975137077e+00,-9.751341543483965424e+00,-9.735462031065658550e+00,-9.702704032985998595e+00,-9.697036262348827762e+00,-9.697128671409187106e+00,-9.692117623559882489e+00,-9.697899098581396871e+00,-9.705694804384854990e+00,-9.724528490786289225e+00,-9.783747997835710919e+00,-9.861863119262915589e+00,-9.911944269177377365e+00,-9.914281554797913287e+00,-9.861823100245826978e+00,-9.774748735820452339e+00,-9.727759723365885236e+00,-9.765198009552285896e+00,-9.820347467395977858e+00,-9.805425454943170749e+00,-9.726548436923913243e+00,-9.673661671276750695e+00,-9.713231930274641712e+00,-9.804550293969603203e+00,-9.863342311976092347e+00,-9.854064861107916684e+00,-9.799403787691371548e+00,-9.766070998879877507e+00,-9.803097069973688349e+00,-9.877651576280928936e+00,-9.929772092148647644e+00,-9.948483070592425648e+00,-9.951567538811474378e+00,-9.942324449074922299e+00,-9.905287084193156844e+00,-9.817517766155157588e+00,-9.694001872889931093e+00,-9.619775782227293348e+00,-9.644177597518229561e+00,-9.699116238138032031e+00,-9.714416986071734428e+00,-9.697978038977897342e+00,-9.679504782938561647e+00,-9.674040977319933177e+00,-9.673640868469959742e+00,-9.597585832371057890e+00,-9.304962483429097375e+00,-8.846996683377074788e+00,-8.604959258322924853e+00,-8.808761042090166526e+00,-9.130068536865570294e+00,-9.122824570588928594e+00,-8.769866162860177283e+00,-8.424530728371351529e+00,-8.364611211798424151e+00,-8.513902202274064024e+00,-8.511035246521460707e+00,-7.921890288407796632e+00,-6.877895640633488128e+00,-6.402878424524661938e+00,-7.140598173643633473e+00,-8.370991954334913387e+00,-9.126388976302377998e+00,-9.207678759978863425e+00,-8.905951798903021910e+00,-8.604323076652891089e+00,-8.520604133137924308e+00,-8.571143893891287391e+00,-8.588739833552965663e+00,-8.544173612458738631e+00,-8.495517605734935529e+00,-8.473790681674161718e+00,-8.448780371385362642e+00,-8.356762420502091615e+00,-8.241829361480194294e+00,-8.342018523261305774e+00,-8.803183604557322184e+00,-9.391910421846409562e+00,-9.790018205540386376e+00,-9.950289790628140452e+00,-9.990342904246643840e+00,-9.996287587792556550e+00,-9.996447268671493802e+00,-9.996572855212589204e+00,-9.997429403833749006e+00,-9.998524617091124611e+00,-9.999286685175651002e+00
-9.999994423939368104e+00,-9.999866571584945518e+00,-9.997910147844512707e+00,-9.978578397146666390e+00,-9.856336377992441555e+00,-9.369843882182580685e+00,-8.192963669100517876e+00,-6.613567855627118242e+00,-5.849733499084734056e+00,-6.644041059899981505e+00,-8.081105871617635827e+00,-8.870517058136247357e+00,-8.841537318505400478e+00,-8.647810611443931705e+00,-8.723199630246702085e+00,-8.866737609420153987e+00,-8.802550187349215349e+00,-8.671382435208444761e+00,-8.655897932710249876e+00,-8.654884915978959370e+00,-8.621767731809876878e+00,-8.635944738691005540e+00,-8.663735086636560112e+00,-8.738049448359568316e+00,-8.981111871575009786e+00,-9.301802481455167637e+00,-9.509154195251824149e+00,-9.531302853615247983e+00,-9.329172893162581914e+00,-8.969863548783139962e+00,-8.772817691537520446e+00,-8.931671800939309236e+00,-9.158338839132699860e+00,-9.097797210618844943e+00,-8.787808144646326980e+00,-8.574611061209306939e+00,-8.718000192937870096e+00,-9.067218571862342813e+00,-9.296684105686887634e+00,-9.268380216481649114e+00,-9.055571738520148628e+00,-8.918087315304585871e+00,-9.072431824437947157e+00,-9.386979621889031122e+00,-9.599888698935096443e+00,-9.669498984587033164e+00,-9.680159449744586198e+00,-9.641302164481778902e+00,-9.493354784941644198e+00,-9.150572900162748269e+00,-8.663337973721001006e+00,-8.369979891309984765e+00,-8.467170770565854099e+00,-8.671410747843422584e+00,-8.713307209807908293e+00,-8.643310543351454101e+00,-8.574481104133148790e+00,-8.560077213691972275e+00,-8.605722686299799307e+00,-8.501980514019550128e+00,-7.806986938698203815e+00,-6.603330289422002508e+00,-5.948905547136788208e+00,-6.488629050551869781e+00,-7.323453894374651441e+00,-7.291819602541197654e+00,-6.392926415338386015e+00,-5.531053776468155547e+00,-5.379206028348230362e+00,-5.784317188914646302e+00,-6.047218986247126615e+00,-5.281963888802234663e+00,-3.600023659169410806e+00,-2.847620227844135599e+00,-4.177962424612441161e+00,-6.276462836484831165e+00,-7.488167185682946148e+00,-7.459683177760831896e+00,-6.662212267208547090e+00,-5.902495226656920835e+00,-5.703217319229109350e+00,-5.842605236120817835e+00,-5.889203609092223957e+00,-5.770797936776878245e+00,-5.643720662474343897e+00,-5.598100770863624120e+00,-5.558378200197649832e+00,-5.338752052005368398e+00,-5.033406094170528533e+00,-5.299382460837462894e+00,-6.576779328646225053e+00,-8.234073777393145832e+00,-9.368811380142323841e+00,-9.833005522279201216e+00,-9.950888425578119367e+00,-9.965887928556742992e+00,-9.963047851894494045e+00,-9.964018301531989863e+00,-9.972480217324216412e+00,-9.983291208773346526e+00,-9.990992684054702977e+00
-9.999988891421706327e+00,-9.999734407564417893e+00,-9.995845333381776499e+00,-9.957493278544085058e+00,-9.715714433094326807e+00,-8.757954174358697941e+00,-6.457631776266043566e+00,-3.406812802455425171e+00,-1.973332789806613974e+00,-3.498434732253516088e+00,-6.093367084629010222e+00,-7.239204965588217355e+00,-6.705614373855082633e+00,-6.015623450107962178e+00,-6.168275549501855082e+00,-6.551439606244517933e+00,-6.389210649947440146e+00,-6.067799971316699015e+00,-6.069129600825053039e+00,-6.066195615612237191e+00,-5.925881709623350702e+00,-5.918560137611230232e+00,-5.972092989455206613e+00,-6.154000790513030950e+00,-6.784516920947503138e+00,-7.609534265655788943e+00,-8.141817997005301066e+00,-8.242843172530658791e+00,-7.773440050743527507e+00,-6.838155358492073788e+00,-6.315729096545803500e+00,-6.751174646823797865e+00,-7.334377234533832279e+00,-7.178163778921415883e+00,-6.438222160348049172e+00,-5.905114485626150156e+00,-6.201379087350362695e+00,-7.007177926300814264e+00,-7.551518354415614809e+00,-7.513605887242256642e+00,-7.008596985919160360e+00,-6.647029566244324172e+00,-7.053051464006138360e+00,-7.899442057118909233e+00,-8.438905535287435811e+00,-8.581907629348259903e+00,-8.599946572158822633e+00,-8.496422591854701167e+00,-8.132621566028081617e+00,-7.323978369229534380e+00,-6.149868186672331483e+00,-5.440928145224233070e+00,-5.684259143033920658e+00,-6.126419660766483588e+00,-6.150900382866947957e+00,-5.968044049991107158e+00,-5.826306330815751444e+00,-5.803526596229875878e+00,-5.985445044631682698e+00,-6.078603161542270428e+00,-5.176129757290011568e+00,-3.237487157465280596e+00,-2.119281522486341274e+00,-2.986884056060759463e+00,-4.298911582772705131e+00,-4.227419813573192187e+00,-2.890365744216806476e+00,-1.652756181794492463e+00,-1.412298255063314301e+00,-1.964935971720869645e+00,-2.593649919475646826e+00,-2.183908153156718157e+00,-5.794237908462918085e-01,1.455555386332960666e-01,-1.278407683710080178e+00,-3.351910855375787257e+00,-4.485812062263560662e+00,-4.298133340846801431e+00,-3.124635141659222626e+00,-2.010563132464484148e+00,-1.731799088974845802e+00,-1.944521478516445967e+00,-2.009826420907293354e+00,-1.825870264207402727e+00,-1.635144521369184645e+00,-1.596357638846448879e+00,-1.596909947017937981e+00,-1.297014827785389457e+00,-7.985661053545278776e-01,-1.244881029932606964e+00,-3.501890744862785176e+00,-6.505278763884676962e+00,-8.615602150260649239e+00,-9.516274491810371217e+00,-9.755124159169680453e+00,-9.770056976284744010e+00,-9.744026340603717529e+00,-9.749825782771461391e+00,-9.803410763381002369e+00,-9.871643128930051247e+00,-9.922159484568899401e+00
-9.999984455983913278e+00,-9.999628954972681782e+00,-9.994209581454542857e+00,-9.940966208247472125e+00,-9.607186112643862685e+00,-8.295892485839587494e+00,-5.183861162139374201e+00,-1.122638644226263693e+00,7.620082235303282658e-01,-1.092623193644492119e+00,-4.071205482476442761e+00,-4.950456627491616857e+00,-3.532501784078069917e+00,-2.109550997839522601e+00,-2.264721891093937955e+00,-2.903124751752370614e+00,-2.648286405981166602e+00,-2.193311953661956970e+00,-2.335133157301788387e+00,-2.351326368264254896e+00,-1.981887274083376838e+00,-1.849185402309911908e+00,-1.889539131719766729e+00,-2.157870443427579055e+00,-3.165063858833718768e+00,-4.438784629206466548e+00,-5.224112205244106910e+00,-5.464200301521471737e+00,-4.851869024651637829e+00,-3.357858870414641039e+00,-2.514734636252041966e+00,-3.284289681415047291e+00,-4.182352272592602560e+00,-3.923804407098677061e+00,-2.931003639942243666e+00,-2.139471411227354736e+00,-2.433877247100494579e+00,-3.499999441579218384e+00,-4.236440385518092100e+00,-4.246201068271553858e+00,-3.553796318485136219e+00,-2.951775287335101083e+00,-3.605969242697259602e+00,-5.029668677114898401e+00,-5.825309011910410284e+00,-5.920229445004238755e+00,-5.919438049531928314e+00,-5.753710556100513074e+00,-5.233851185784710758e+00,-4.171801244363622985e+00,-2.539247345752728258e+00,-1.547438928550992188e+00,-1.933706630238614110e+00,-2.427928230474856619e+00,-2.263935954498256464e+00,-2.002267355722518793e+00,-1.898072394438131028e+00,-1.873046604286868089e+00,-2.159334709496393501e+00,-2.677416571783618693e+00,-2.256026832193369636e+00,-4.697428917478738697e-01,7.002155720354963364e-01,-7.288867156952427706e-02,-1.205802109554451107e+00,-1.129464186924270308e+00,-1.614974377708069397e-01,6.596016613228705694e-01,8.713674821984334073e-01,6.271257822121150127e-01,3.484170653808860152e-02,-1.078141194764157262e-01,7.259281383429154744e-01,1.098367633128461307e+00,2.921044854956331704e-01,-5.968873299262433818e-01,-1.083441827250759104e+00,-9.734234814539526326e-01,-1.210343102904651857e-01,6.930681262529141407e-01,8.817400451008872153e-01,7.656294417575484346e-01,7.458779652389893045e-01,8.741832292412485828e-01,9.928569491005792003e-01,9.653137472048669565e-01,8.940337255472545763e-01,1.115941614439375229e+00,1.570291062751003608e+00,1.078430566161902249e+00,-1.406147775082217777e+00,-4.837045203357121181e+00,-7.393157158208733648e+00,-8.610037231282934300e+00,-8.966889752469684893e+00,-8.932124539043201139e+00,-8.819120858944918595e+00,-8.842930366091717787e+00,-9.056748722849599531e+00,-9.327219482467958400e+00,-9.541133938325547348e+00
-9.999983401831613605e+00,-9.999604716594880927e+00,-9.993852652126935965e+00,-9.937642036324378481e+00,-9.587989412863416661e+00,-8.229077487562719284e+00,-5.046033864192281726e+00,-9.208596586353277047e-01,1.181268325961841725e+00,-1.351856916814320186e-02,-2.148968618525799457e+00,-2.550057143118759306e+00,-8.912939887963435837e-01,7.968239325909998172e-01,7.740760225518013016e-01,1.433268547554860106e-01,4.150503045660887125e-01,7.568909579392180120e-01,3.457187408554656116e-01,2.432183922721957714e-01,7.915685979709756737e-01,1.064179846999419254e+00,1.056011076766283807e+00,8.400166934571036137e-01,-5.671399455836123593e-02,-1.067928879607521253e+00,-1.550370930904982458e+00,-1.809854774718171910e+00,-1.445413549193432345e+00,-7.875367278620437617e-02,6.549153159856544448e-01,-2.164869212925069064e-01,-9.267099160267378011e-01,-6.372471530849228571e-01,-8.510346222913867109e-02,5.375057925443105233e-01,5.019246612637111582e-01,-2.509989542284145614e-01,-7.190584068571510556e-01,-7.824744629412769825e-01,-3.083526792392170535e-01,3.163677735186620765e-01,-2.934179039246540555e-01,-1.730072487269076476e+00,-2.264480870904466592e+00,-2.020890205471935097e+00,-1.964332449834431671e+00,-1.841961730099601624e+00,-1.483259365983512268e+00,-9.015432816411212968e-01,2.424652009294714361e-01,9.593358263896902827e-01,5.394686704769835472e-01,3.452891122310823846e-01,7.606803555321182131e-01,8.740800435940681012e-01,7.438606080941774223e-01,8.132973603407585017e-01,7.252203382682864685e-01,8.137378646727988496e-02,-2.378988325559561190e-01,5.203817057442581273e-01,1.179587446642299753e+00,8.743375564642388298e-01,5.140929498424533506e-01,5.521774932419134529e-01,5.960827253667257963e-01,5.408723288364338799e-01,6.296812136736136267e-01,8.530223016451010665e-01,6.471180565171614774e-01,3.764848038881609682e-01,6.530251166103173688e-01,6.471094580031184762e-01,3.913439435463423877e-01,6.109057956466585892e-01,6.862225201396583429e-01,6.358857652887781597e-01,8.873505516389954551e-01,9.549610706592090992e-01,8.697906810444919756e-01,9.609702129241455282e-01,1.025799103084624520e+00,9.813755554986816065e-01,9.143834554298102546e-01,8.434145904732304189e-01,8.681620778199850008e-01,1.024851422473627593e+00,1.149757528061870815e+00,7.006217153680243115e-01,-9.117399356889421824e-01,-3.217529084085301250e+00,-5.186434740964578793e+00,-6.378399241577490386e+00,-6.791549634806440139e+00,-6.635043031860250906e+00,-6.355451273227526343e+00,-6.419081098592235968e+00,-6.938392670781742488e+00,-7.586448780747503839e+00,-8.165810255067302847e+00
