-9.999999999999538147e+00,-9.999999999983616661e+00,-9.999999999638298220e+00,-9.999999995039450695e+00,-9.999999957738012313e+00,-9.999999776328758472e+00,-9.999999264622056572e+00,-9.999998498060705288e+00,-9.999998094333358623e+00,-9.999998497487826654e+00,-9.999999261549525897e+00,-9.999999765991137934e+00,-9.999999935729778855e+00,-9.999999964870312397e+00,-9.999999970917530234e+00,-9.999999975157827237e+00,-9.999999972819489713e+00,-9.999999968733101596e+00,-9.999999969013178003e+00,-9.999999969937142907e+00,-9.999999969879656447e+00,-9.999999971291767764e+00,-9.999999972152435745e+00,-9.999999973731055647e+00,-9.999999980877170458e+00,-9.999999990543635420e+00,-9.999999996159512961e+00,-9.999999995263207708e+00,-9.999999986901880078e+00,-9.999999973668744602e+00,-9.999999966595133571e+00,-9.999999973148796073e+00,-9.999999984250619534e+00,-9.999999986506693972e+00,-9.999999978278683699e+00,-9.999999969890062346e+00,-9.999999971764419016e+00,-9.999999981889450495e+00,-9.999999989369253939e+00,-9.999999986909960725e+00,-9.999999977092876691e+00,-9.999999971369879503e+00,-9.999999977390219286e+00,-9.999999988780393423e+00,-9.999999996340223518e+00,-9.999999998983771121e+00,-9.999999999444822762e+00,-9.999999998715328076e+00,-9.999999994799098957e+00,-9.999999983727470010e+00,-9.999999966832485043e+00,-9.999999956396056433e+00,-9.999999960037985858e+00,-9.999999967716661331e+00,-9.999999969769580943e+00,-9.999999968171303877e+00,-9.999999966171733590e+00,-9.999999961177334029e+00,-9.999999924823642417e+00,-9.999999736551908214e+00,-9.999999188725384514e+00,-9.999998359023569705e+00,-9.999997917285416094e+00,-9.999998320154553255e+00,-9.999998976586924826e+00,-9.999999023481004556e+00,-9.999998351280444453e+00,-9.999997543092089103e+00,-9.999997041826583555e+00,-9.999995953289220196e+00,-9.999989881933002422e+00,-9.999971260743798496e+00,-9.999942569176955232e+00,-9.999927365956073899e+00,-9.999942763712301286e+00,-9.999971916113597814e+00,-9.999991230071108461e+00,-9.999997660525174581e+00,-9.999998307237413897e+00,-9.999997860601352428e+00,-9.999997779702162859e+00,-9.999997982899172300e+00,-9.999998097323977930e+00,-9.999998054880201437e+00,-9.999997969335957748e+00,-9.999997930919906963e+00,-9.999997930016796488e+00,-9.999997847868121070e+00,-9.999997707111596412e+00,-9.999997855722901008e+00,-9.999998512902303460e+00,-9.999999308107831553e+00,-9.999999793709923424e+00,-9.999999961321305975e+00,-9.999999995472414582e+00,-9.999999999668725437e+00,-9.999999999983140597e+00,-9.999999999997712052e+00,-9.999999999998690825e+00,-9.999999999999387157e+00,-9.999999999999809930e+00
-9.999999999983614885e+00,-9.999999999417680030e+00,-9.999999987144136071e+00,-9.999999823688147771e+00,-9.999998497889571070e+00,-9.999992050086381923e+00,-9.999973862536860381e+00,-9.999946616526626642e+00,-9.999932265301618273e+00,-9.999946583411842838e+00,-9.999973686316975474e+00,-9.999991458261149546e+00,-9.999997238109433084e+00,-9.999998095909349516e+00,-9.999998340460843238e+00,-9.999998574623907288e+00,-9.999998441438814112e+00,-9.999998209365385193e+00,-9.999998226190802697e+00,-9.999998278320113343e+00,-9.999998273275416238e+00,-9.999998352589571482e+00,-9.999998401047852425e+00,-9.999998490034535337e+00,-9.999998896509854518e+00,-9.999999447110498707e+00,-9.999999767409482487e+00,-9.999999718204774624e+00,-9.999999244453036340e+00,-9.999998491574551451e+00,-9.999998088081904157e+00,-9.999998460522494526e+00,-9.999999092089408848e+00,-9.999999220573096537e+00,-9.999998752271684666e+00,-9.999998274018773614e+00,-9.999998379316249242e+00,-9.999998953993371131e+00,-9.999999379497209517e+00,-9.999999241481797085e+00,-9.999998683860821913e+00,-9.999998357404271232e+00,-9.999998700407280339e+00,-9.999999349898258671e+00,-9.999999779508817355e+00,-9.999999928707701713e+00,-9.999999955242330429e+00,-9.999999914135585755e+00,-9.999999691849200900e+00,-9.999999064218934919e+00,-9.999998105534990245e+00,-9.999997512998282545e+00,-9.999997719300235843e+00,-9.999998152761838455e+00,-9.999998266964913896e+00,-9.999998176657568294e+00,-9.999998071783327447e+00,-9.999997894768981155e+00,-9.999996696831706444e+00,-9.999990219839929750e+00,-9.999970994018811510e+00,-9.999941682440390167e+00,-9.999926059252935318e+00,-9.999940304614593600e+00,-9.999963443030955190e+00,-9.999965030927649323e+00,-9.999941329256754941e+00,-9.999913051262598884e+00,-9.999897715609588289e+00,-9.999878075303614722e+00,-9.999755127744229810e+00,-9.999355567231457798e+00,-9.998728943671009617e+00,-9.998395637196290764e+00,-9.998735673086814657e+00,-9.999378298264735676e+00,-9.999802133593021836e+00,-9.999937869295997928e+00,-9.999942191128004865e+00,-9.999924260169734680e+00,-9.999921223437340245e+00,-9.999928361202858440e+00,-9.999932386507959237e+00,-9.999930868337115086e+00,-9.999927828584063150e+00,-9.999926465515004637e+00,-9.999926434779565554e+00,-9.999923515688641018e+00,-9.999918513413224019e+00,-9.999923794908784913e+00,-9.999947150239401950e+00,-9.999975410795482134e+00,-9.999992668482352798e+00,-9.999998625230604787e+00,-9.999999838939867658e+00,-9.999999988043249743e+00,-9.999999999182307420e+00,-9.999999999707762655e+00,-9.999999999805922357e+00,-9.999999999908208537e+00,-9.999999999970651032e+00
-9.999999999638145454e+00,-9.999999987140189006e+00,-9.999999716093745050e+00,-9.999996106362578630e+00,-9.999966827641449285e+00,-9.999824435090538088e+00,-9.999422781545920458e+00,-9.998821072314781233e+00,-9.998504077217097219e+00,-9.998819872509638884e+00,-9.999416487591556546e+00,-9.999803371712546962e+00,-9.999922010213470713e+00,-9.999934594069022964e+00,-9.999940986242336294e+00,-9.999949089936672308e+00,-9.999944402115579223e+00,-9.999936251884477656e+00,-9.999936896099137940e+00,-9.999938707814909122e+00,-9.999938428814903801e+00,-9.999941163879574546e+00,-9.999942841912330849e+00,-9.999945929525623001e+00,-9.999960242299097857e+00,-9.999979672995658930e+00,-9.999990999130940139e+00,-9.999989366872657826e+00,-9.999972790712693183e+00,-9.999946272012481430e+00,-9.999932000423170209e+00,-9.999945095530108574e+00,-9.999967338105983927e+00,-9.999971870898452408e+00,-9.999955365577223532e+00,-9.999938463523973198e+00,-9.999942097118079687e+00,-9.999962261958790677e+00,-9.999977246506960071e+00,-9.999972493050016453e+00,-9.999952903227777412e+00,-9.999941355013064026e+00,-9.999953464025317373e+00,-9.999976424568489008e+00,-9.999991527822958304e+00,-9.999996713740108234e+00,-9.999997665767530464e+00,-9.999996240593382879e+00,-9.999988440589129723e+00,-9.999966463168050268e+00,-9.999932839265776252e+00,-9.999912038155924776e+00,-9.999919254199067353e+00,-9.999934328451791643e+00,-9.999938202936665022e+00,-9.999935044848106358e+00,-9.999931574246064159e+00,-9.999927676904952989e+00,-9.999904526420818840e+00,-9.999769100913011854e+00,-9.999353288983341415e+00,-9.998712383485120370e+00,-9.998370120257334293e+00,-9.998682015231379339e+00,-9.999186083495699151e+00,-9.999218403084690010e+00,-9.998701701569919109e+00,-9.998089362773399102e+00,-9.997787421098735194e+00,-9.997613179309016829e+00,-9.996167386196860960e+00,-9.990938445994832051e+00,-9.982494013786149978e+00,-9.977974632056060500e+00,-9.982636170794160435e+00,-9.991420770902401216e+00,-9.997173507752869170e+00,-9.998902401145851826e+00,-9.998751776785994139e+00,-9.998334048769173421e+00,-9.998265089853848764e+00,-9.998419904701409067e+00,-9.998507322390056018e+00,-9.998473465379479563e+00,-9.998406407023388454e+00,-9.998376442134105702e+00,-9.998375843694645937e+00,-9.998311423017867128e+00,-9.998200990077151573e+00,-9.998317589941501993e+00,-9.998833206186723999e+00,-9.999457115675664198e+00,-9.999838118536017006e+00,-9.999969632307671219e+00,-9.999996429809886678e+00,-9.999999719033411338e+00,-9.999999961762275902e+00,-9.999999974057075747e+00,-9.999999982038563218e+00,-9.999999991399642241e+00,-9.999999997140411878e+00
-9.999999995033391542e+00,-9.999999823493590512e+00,-9.999996103260853531e+00,-9.999946558004292996e+00,-9.999544692495103249e+00,-9.997590270145181535e+00,-9.992077272085904127e+00,-9.983818071112930070e+00,-9.979465393247087590e+00,-9.983790572271741937e+00,-9.991936871241225759e+00,-9.997123797881762641e+00,-9.998553301675757510e+00,-9.998584449504477334e+00,-9.998691958723552986e+00,-9.998866749229572193e+00,-9.998765015592459449e+00,-9.998588522078099672e+00,-9.998604406450539273e+00,-9.998642997741089999e+00,-9.998633337268350019e+00,-9.998690775379357021e+00,-9.998726281320571729e+00,-9.998791835939707440e+00,-9.999103169212332887e+00,-9.999527308937148362e+00,-9.999775281339966071e+00,-9.999743263806845306e+00,-9.999386443792801060e+00,-9.998809378614220478e+00,-9.998496754890171090e+00,-9.998780916766657256e+00,-9.999264813640078131e+00,-9.999363699729023836e+00,-9.999004171890254256e+00,-9.998634387908683863e+00,-9.998710860935332789e+00,-9.999147000094438908e+00,-9.999472952594963715e+00,-9.999373293659806095e+00,-9.998948797036396385e+00,-9.998695718191983772e+00,-9.998960172187329576e+00,-9.999462758266348672e+00,-9.999790347619985198e+00,-9.999900698652366415e+00,-9.999922033921292197e+00,-9.999891830549364258e+00,-9.999723137267721995e+00,-9.999249480062710305e+00,-9.998522867046208518e+00,-9.998072681679810003e+00,-9.998227965429697051e+00,-9.998549179220825422e+00,-9.998628263646217817e+00,-9.998560186692378338e+00,-9.998488694946411570e+00,-9.998435225351407496e+00,-9.998188907451927676e+00,-9.996497411230224728e+00,-9.990985211623057083e+00,-9.982332232566266228e+00,-9.977695545580205660e+00,-9.981914283915195085e+00,-9.988678257135729766e+00,-9.989063274764458100e+00,-9.982122988215209602e+00,-9.973957528446637966e+00,-9.970186653556362799e+00,-9.969965257496133049e+00,-9.960844240638961011e+00,-9.919647774399708240e+00,-9.849736598860278747e+00,-9.811947496936411994e+00,-9.851549387582142714e+00,-9.925845532596191845e+00,-9.973963293644409589e+00,-9.986978466496021056e+00,-9.983027926388853501e+00,-9.977248213913123109e+00,-9.976291881696546682e+00,-9.978356483145059741e+00,-9.979523778173076565e+00,-9.979052179851917614e+00,-9.978134923841439630e+00,-9.977728547632679579e+00,-9.977723231239405521e+00,-9.976840676298190047e+00,-9.975326253353312467e+00,-9.976925258100415306e+00,-9.983996509500213890e+00,-9.992553047855315285e+00,-9.997778539525665309e+00,-9.999582549912640062e+00,-9.999950200910342701e+00,-9.999995167144716035e+00,-9.999998315149472461e+00,-9.999998523261357519e+00,-9.999998962875189079e+00,-9.999999494414931078e+00,-9.999999821967994862e+00
-9.999999957599047917e+00,-9.999998493125982435e+00,-9.999966732584763207e+00,-9.999543750428383504e+00,-9.996112878814324532e+00,-9.979427002576803929e+00,-9.932358272927370280e+00,-9.861836657469490675e+00,-9.824643229034609959e+00,-9.861430342660105097e+00,-9.930388932333261920e+00,-9.972984579189864363e+00,-9.982462645560593373e+00,-9.980765078877427143e+00,-9.981909182697371818e+00,-9.984247355902713394e+00,-9.982891662241655695e+00,-9.980546181468834988e+00,-9.980801272648717415e+00,-9.981301123143563103e+00,-9.981092911615451868e+00,-9.981816757798892326e+00,-9.982270711821104925e+00,-9.983113823256596575e+00,-9.987283291738528135e+00,-9.992994564051567608e+00,-9.996347657134666775e+00,-9.995993084253555594e+00,-9.991296898484733902e+00,-9.983566065555846691e+00,-9.979333927507909152e+00,-9.983124432333921661e+00,-9.989604336428927311e+00,-9.990934373166664884e+00,-9.986110092978041308e+00,-9.981113218441821644e+00,-9.982083161626574608e+00,-9.987869987736841537e+00,-9.992233552186313261e+00,-9.990979997090246201e+00,-9.985331500373485270e+00,-9.981900816267957666e+00,-9.985464089314049829e+00,-9.992261710666502594e+00,-9.996625433015513096e+00,-9.998047378450770850e+00,-9.998346819083336001e+00,-9.997960097647071720e+00,-9.995722692187468894e+00,-9.989477702001806847e+00,-9.979853504316624324e+00,-9.973875977203345400e+00,-9.975919761208631442e+00,-9.980075082666154174e+00,-9.981020631365700169e+00,-9.980121838353056773e+00,-9.979219350984291026e+00,-9.978757051035415770e+00,-9.977599654858160250e+00,-9.965434537746180155e+00,-9.921078479785581550e+00,-9.849226094632788531e+00,-9.810483391605345105e+00,-9.845592348509091707e+00,-9.901178415154628709e+00,-9.903707396807664765e+00,-9.846629238125458983e+00,-9.780105111143928553e+00,-9.750733226691068012e+00,-9.759735677240714224e+00,-9.737293033309136092e+00,-9.546586730650094665e+00,-9.193651996478585886e+00,-8.999804270864320443e+00,-9.207318525184263081e+00,-9.593960922646871836e+00,-9.840149336621639264e+00,-9.895807383879480668e+00,-9.854921365840317193e+00,-9.807166462696557119e+00,-9.799023154788377710e+00,-9.815837728956696040e+00,-9.825357395329110233e+00,-9.821245168695767802e+00,-9.813491897457318203e+00,-9.810130746078050024e+00,-9.810149581344520087e+00,-9.802652684330235289e+00,-9.789752963739559277e+00,-9.803370518423193403e+00,-9.863606208241403550e+00,-9.936500263860748916e+00,-9.981026591190957475e+00,-9.996408584137791209e+00,-9.999545559706126241e+00,-9.999923605695032691e+00,-9.999944081742485835e+00,-9.999947245376338500e+00,-9.999962581858712340e+00,-9.999981255655574941e+00,-9.999992846934972590e+00
-9.999999774390090579e+00,-9.999991982083608733e+00,-9.999822986270455516e+00,-9.997572295128872355e+00,-9.979316172518895911e+00,-9.890524498724083458e+00,-9.640031205110879853e+00,-9.264627145786569429e+00,-9.066272779389814573e+00,-9.260615850866372512e+00,-9.622394411468231823e+00,-9.834739142215013885e+00,-9.862050045735317738e+00,-9.836075433085355257e+00,-9.843515535241328607e+00,-9.862814269239466469e+00,-9.851797241345792600e+00,-9.832821654192526850e+00,-9.835515032270091496e+00,-9.839404701558027710e+00,-9.836628548490480739e+00,-9.841946444637745373e+00,-9.845384758725309382e+00,-9.851836055778610657e+00,-9.886030298795720483e+00,-9.933261247999880084e+00,-9.961132288019530989e+00,-9.959180948366141095e+00,-9.921788159132562512e+00,-9.858399132140043264e+00,-9.823129997611630415e+00,-9.854012745844460852e+00,-9.907101751973661052e+00,-9.918074908070925844e+00,-9.878417002490470722e+00,-9.836873534274092279e+00,-9.844137237422380338e+00,-9.890876938229132165e+00,-9.926603858456079621e+00,-9.917403517006166069e+00,-9.871589745862300092e+00,-9.842888763644516814e+00,-9.872375441423729470e+00,-9.928989684384225356e+00,-9.964399200303464710e+00,-9.975255851716992694e+00,-9.977895371945026071e+00,-9.974970341690628572e+00,-9.956925034346308934e+00,-9.907080722622351843e+00,-9.829636629327076491e+00,-9.781338305925693533e+00,-9.797639023443885264e+00,-9.829738673346190225e+00,-9.835963724346132864e+00,-9.828778625205409014e+00,-9.821944539065665225e+00,-9.819331214513699280e+00,-9.820745790772049233e+00,-9.775104704288212432e+00,-9.562432396016770753e+00,-9.197945676808780391e+00,-8.999056970136358302e+00,-9.177448899712731034e+00,-9.454332140412212482e+00,-9.461935693263434644e+00,-9.177976788147423903e+00,-8.851556660761231043e+00,-8.711905582505369949e+00,-8.790116005827520951e+00,-8.840698914645976458e+00,-8.347506959236824287e+00,-7.275244845202545108e+00,-6.671051852615730304e+00,-7.333699395527156994e+00,-8.555813500411559858e+00,-9.314451395594089078e+00,-9.438403989062393862e+00,-9.219658268065318296e+00,-8.985427381736576180e+00,-8.942637773030654103e+00,-9.025339133853075069e+00,-9.072209648872055610e+00,-9.049709464872350395e+00,-9.009573166773996888e+00,-8.993154549326586533e+00,-8.994128189078338664e+00,-8.954768108940111659e+00,-8.886529487891703383e+00,-8.958471294769703164e+00,-9.277058845395330877e+00,-9.662737236321328638e+00,-9.898535357167627780e+00,-9.980209070164484331e+00,-9.996911997481618073e+00,-9.998803594841348286e+00,-9.998774944251213270e+00,-9.998821926550018446e+00,-9.999153946516653235e+00,-9.999558582251697914e+00,-9.999812724766465877e+00
-9.999999247880182907e+00,-9.999973270206172771e+00,-9.999409867216904502e+00,-9.991906181624212735e+00,-9.931037293076707684e+00,-9.634954104050654777e+00,-8.799431197678602601e+00,-7.546266941348083179e+00,-6.880683960436549285e+00,-7.518350664816797035e+00,-8.695296225898824005e+00,-9.328236681281037335e+00,-9.298935920588080606e+00,-9.122043688581230825e+00,-9.149674863114967138e+00,-9.247389020921159997e+00,-9.193403315921525376e+00,-9.101208942990552941e+00,-9.119961035027200680e+00,-9.137845555464590319e+00,-9.115146593975879341e+00,-9.136494199972855057e+00,-9.151377404005890170e+00,-9.179729438864832503e+00,-9.349953956687635070e+00,-9.588001999053345159e+00,-9.729030760813190071e+00,-9.726632422155367053e+00,-9.549819945816290456e+00,-9.234906756256131999e+00,-9.055347329081881114e+00,-9.207448310544940284e+00,-9.470737619824124209e+00,-9.525763022986405204e+00,-9.327965639817723087e+00,-9.116923080195622475e+00,-9.147888268378679300e+00,-9.374841309207807782e+00,-9.551802057651933353e+00,-9.514757580802930548e+00,-9.291069065017381945e+00,-9.143366154655341305e+00,-9.292070693457349151e+00,-9.580754399159461698e+00,-9.753130226298447170e+00,-9.799802057155938328e+00,-9.814417226929883498e+00,-9.801974083212677158e+00,-9.714769280587566058e+00,-9.478509750417821067e+00,-9.105701101344795489e+00,-8.871541870713787858e+00,-8.949239329210108451e+00,-9.092726285441715461e+00,-9.111137651600035525e+00,-9.077149872547590093e+00,-9.047169644182840642e+00,-9.036488653197444876e+00,-9.076996106931424890e+00,-9.022704310325405430e+00,-8.438877792747888407e+00,-7.322822549526703639e+00,-6.699217293084012148e+00,-7.244369936971576607e+00,-8.064059732255403290e+00,-8.063308626024006998e+00,-7.230340596633700656e+00,-6.293324377882850484e+00,-5.901502220460757009e+00,-6.191730432072193757e+00,-6.636193400111361385e+00,-6.009656311149470298e+00,-4.096450746464775250e+00,-2.974504754229157832e+00,-4.224952225593110455e+00,-6.500338039703606796e+00,-7.862452617973596070e+00,-7.972470402514137078e+00,-7.346136375285420961e+00,-6.675953194665588342e+00,-6.536005549260051950e+00,-6.777163465245291007e+00,-6.913646828733389427e+00,-6.836295208683373481e+00,-6.712097897209774899e+00,-6.669486337684668698e+00,-6.679959186465021403e+00,-6.553344503112475294e+00,-6.329239217937303152e+00,-6.564031721440438005e+00,-7.608607064283827270e+00,-8.874994195845506084e+00,-9.651979586700274893e+00,-9.923899429914749604e+00,-9.980110726599431104e+00,-9.984882528491089815e+00,-9.982976134172046656e+00,-9.983535125510250907e+00,-9.987955637857140800e+00,-9.993336873171443813e+00,-9.996783498539743462e+00
-9.999998407385355392e+00,-9.999943397899111019e+00,-9.998750290229869719e+00,-9.982858373516688033e+00,-9.853922348401841447e+00,-9.226513986079272200e+00,-7.454518439213653203e+00,-4.790028993947632152e+00,-3.352170274964299423e+00,-4.646358427659681212e+00,-7.026120563371204497e+00,-8.125177920202350634e+00,-7.687683286745881972e+00,-7.023068055205364146e+00,-7.072989905273038502e+00,-7.374748006728511385e+00,-7.217920257902767034e+00,-6.954926851367414287e+00,-7.040155250495542916e+00,-7.088008607505754455e+00,-6.976045483201202657e+00,-7.014826138639988606e+00,-7.049456735134529417e+00,-7.115187515892359649e+00,-7.621579337103725038e+00,-8.342369251182054413e+00,-8.767362292953500003e+00,-8.792044260090744245e+00,-8.312556079743801618e+00,-7.382153442122795894e+00,-6.832927658113119307e+00,-7.278262562306759165e+00,-8.052733872916357782e+00,-8.217513603322540661e+00,-7.629881292655107394e+00,-6.983139828292567408e+00,-7.053177080611635397e+00,-7.702494098210332041e+00,-8.222313290738798131e+00,-8.154676399975649304e+00,-7.511351829499067101e+00,-7.045843251161073795e+00,-7.497101522940919693e+00,-8.389885875734822918e+00,-8.877481940966639229e+00,-8.972939492213305002e+00,-9.023088412138271508e+00,-8.997195541247462458e+00,-8.751584534462244491e+00,-8.111657950244881121e+00,-7.067827520356129156e+00,-6.403591700971112743e+00,-6.621164767226312975e+00,-6.967944021110962893e+00,-6.960711258537394919e+00,-6.870753711393940755e+00,-6.799445885665933886e+00,-6.761974240207146991e+00,-6.941219243957896801e+00,-7.125883600341429869e+00,-6.300879037876105926e+00,-4.283099053751048935e+00,-3.100599792051645487e+00,-4.072627834913864930e+00,-5.456051935895755101e+00,-5.392064719038611287e+00,-4.037876474787882586e+00,-2.569599116104556380e+00,-1.963867425363421404e+00,-2.496513754449869005e+00,-3.527918665681584187e+00,-3.311799353262388834e+00,-1.404564003663876903e+00,-2.196561654084021598e-01,-1.501198564500185739e+00,-3.818596120419628370e+00,-5.144777505533863149e+00,-5.121786962973779112e+00,-4.208817747480641636e+00,-3.127947800911297982e+00,-2.838854913055057771e+00,-3.243914267993687872e+00,-3.470214065638446144e+00,-3.303394708629626919e+00,-3.089564010240241743e+00,-3.059541596988635703e+00,-3.117208464835377058e+00,-2.873649108614324099e+00,-2.417313065296199603e+00,-2.883458139044842383e+00,-4.993849934204436458e+00,-7.566203599133583424e+00,-9.165311708441414851e+00,-9.746567986621885282e+00,-9.871325536208756191e+00,-9.869439413607210554e+00,-9.851025752335836216e+00,-9.855474207406269116e+00,-9.891335936750072833e+00,-9.934876436005337652e+00,-9.963708068920627881e+00
-9.999997779758327709e+00,-9.999921086125256764e+00,-9.998257453951591600e+00,-9.976093009466264760e+00,-9.796182334909589784e+00,-8.919850605393445875e+00,-6.438675901861643958e+00,-2.678723687569477541e+00,-5.509702694725380212e-01,-2.131508936585458258e+00,-5.132190768575993545e+00,-6.195065465616655942e+00,-4.934303291261435298e+00,-3.492841768157576965e+00,-3.513830812450208896e+00,-4.081909346288926876e+00,-3.816238934564414542e+00,-3.388894749739313816e+00,-3.633162746475003146e+00,-3.709558922521536850e+00,-3.389138644104902731e+00,-3.396496741088489202e+00,-3.440013919210141324e+00,-3.495609788110140670e+00,-4.363733684491692522e+00,-5.632596007885583234e+00,-6.352687877164092001e+00,-6.466186083221963088e+00,-5.774058079428653123e+00,-4.201667895488547799e+00,-3.235111202274890019e+00,-3.989122731882305928e+00,-5.279079481273205587e+00,-5.562598903479853973e+00,-4.565022387051480557e+00,-3.399714472519942632e+00,-3.470740784188611983e+00,-4.531004630071707950e+00,-5.402834115888609290e+00,-5.408519187358792557e+00,-4.361477614528432412e+00,-3.468659453270755755e+00,-4.278533290619410678e+00,-5.929376537828997762e+00,-6.668102563284172390e+00,-6.665734761306120859e+00,-6.765456904027036700e+00,-6.755723848080727123e+00,-6.376081955485910946e+00,-5.474724760147325675e+00,-3.867383290897318915e+00,-2.815893504276776760e+00,-3.173988669261460061e+00,-3.548616037107251486e+00,-3.359810450959620276e+00,-3.250848258784175826e+00,-3.171171507276667967e+00,-3.050242852638350044e+00,-3.403971033067003660e+00,-4.170497425841900530e+00,-3.811910435675846642e+00,-1.746929962662180813e+00,-4.247571419995175290e-01,-1.378336875794893501e+00,-2.573236178314935785e+00,-2.420899889583913556e+00,-1.423258426290027856e+00,-4.229950873943693068e-01,2.872501990081488543e-03,-4.128005944410588768e-01,-1.359565095385173450e+00,-1.530327649088643938e+00,-5.988057030024300786e-01,1.674551301741900033e-02,-4.914466603393741195e-01,-1.553205133076810185e+00,-2.158763988145509849e+00,-2.073981978528584236e+00,-1.520674403222688653e+00,-6.088955553953248057e-01,-2.295447353023121195e-01,-6.106717638852217078e-01,-8.103128730503872390e-01,-5.855875680777131720e-01,-4.339989888177555599e-01,-5.639144732774781232e-01,-7.403702569796308808e-01,-4.799460722088557674e-01,9.072365771504919962e-02,-4.425120613396895664e-01,-3.011495980074627710e+00,-6.201441169293104849e+00,-8.275139666562298046e+00,-9.125044457401067177e+00,-9.327170223246431746e+00,-9.269258115502990947e+00,-9.176890716657545966e+00,-9.198847114876350872e+00,-9.373346211177738141e+00,-9.584141902218638265e+00,-9.732198096202823834e+00
-9.999997766969071833e+00,-9.999920621056132219e+00,-9.998246766942507691e+00,-9.975935559138259023e+00,-9.794654622167715985e+00,-8.909640904203630640e+00,-6.388884045764105402e+00,-2.493731648341598550e+00,-2.687418440257971497e-02,-1.023775623751575381e+00,-3.369831119735970049e+00,-3.904942979502092015e+00,-2.205481619625121681e+00,-4.465366647208028894e-01,-4.366260594481339297e-01,-1.105143022713706458e+00,-8.295375027249889399e-01,-4.230538301537194457e-01,-8.250720846152219679e-01,-9.132987155022647130e-01,-4.445699358118613276e-01,-4.474325739903051158e-01,-5.257079972490306119e-01,-4.483215660146342429e-01,-1.187619111982595399e+00,-2.349251675850315024e+00,-2.906150430975019461e+00,-3.064605991428230425e+00,-2.637351917806663337e+00,-1.272967445262459307e+00,-4.353692811677767338e-01,-1.135806252700147567e+00,-2.177163136821690159e+00,-2.428531819205874243e+00,-1.583569140680666010e+00,-4.176050665957955488e-01,-4.215958656418408168e-01,-1.361775828295106905e+00,-2.137453797994695925e+00,-2.352716426337757127e+00,-1.463488835184922010e+00,-4.349887419158289248e-01,-1.296524946580522197e+00,-3.096840925774650088e+00,-3.521664803539956701e+00,-3.088040736643326234e+00,-3.169875871571480097e+00,-3.223852456961719071e+00,-2.956144277461146608e+00,-2.510088938207171161e+00,-1.314250295173906125e+00,-4.658938953191835708e-01,-8.595324662304637542e-01,-8.971727274258576301e-01,-4.592438632043567281e-01,-4.876459237262569246e-01,-4.530624152815843075e-01,-1.429218135523164790e-01,-4.344112206651136177e-01,-1.535566471341470063e+00,-1.921997871699332450e+00,-8.162551166065501462e-01,-4.905961979713957533e-02,-5.367632201816370241e-01,-8.515742876273950657e-01,-7.079577904556124679e-01,-7.455901015698138679e-01,-8.365298049352976051e-01,-8.050724320007969226e-01,-7.676958848043433647e-01,-8.559974455166923235e-01,-8.065602691744739872e-01,-7.324830409270060017e-01,-6.965900850338275774e-01,-5.008411887486303726e-01,-6.381161619730590928e-01,-7.823772948402680782e-01,-6.177792375433313055e-01,-6.172421556296150413e-01,-3.309597044866148252e-01,-3.563061133467115837e-02,-2.599479497673549133e-01,-3.505177135037982339e-01,-1.600931817980981720e-01,-2.443044237856089040e-01,-6.190222147598252178e-01,-9.013888389599369333e-01,-7.861027304270802318e-01,-3.806299008446352161e-01,-6.668893822139398964e-01,-2.400992150197420294e+00,-4.688279828993207055e+00,-6.382287807799061241e+00,-7.302469811907427832e+00,-7.562952506267054176e+00,-7.367534676049323217e+00,-7.109463211563784135e+00,-7.174115752222272491e+00,-7.666883069870883638e+00,-8.255974137256515633e+00,-8.718746201492232117e+00
