-9.999999999998609113e+00,-9.999999999955857533e+00,-9.999999999116909066e+00,-9.999999988857430466e+00,-9.999999911327970281e+00,-9.999999554949127401e+00,-9.999998591183654639e+00,-9.999997187308562019e+00,-9.999996458176676484e+00,-9.999997186069618849e+00,-9.999998584701998539e+00,-9.999999533951843489e+00,-9.999999868036764994e+00,-9.999999930808552762e+00,-9.999999944354263093e+00,-9.999999952311990015e+00,-9.999999947455874505e+00,-9.999999939100979063e+00,-9.999999938357186480e+00,-9.999999938890796969e+00,-9.999999938120952336e+00,-9.999999940273493593e+00,-9.999999941687390148e+00,-9.999999945165743753e+00,-9.999999959864283028e+00,-9.999999979683375173e+00,-9.999999991366133045e+00,-9.999999989447820425e+00,-9.999999972138295945e+00,-9.999999945395895651e+00,-9.999999931339250026e+00,-9.999999944728541479e+00,-9.999999968766561054e+00,-9.999999978085979180e+00,-9.999999967247660493e+00,-9.999999950773997170e+00,-9.999999948017471496e+00,-9.999999962093660599e+00,-9.999999975744884750e+00,-9.999999972050947150e+00,-9.999999953795802199e+00,-9.999999942988495150e+00,-9.999999954596825447e+00,-9.999999976851384531e+00,-9.999999992035775165e+00,-9.999999997576765054e+00,-9.999999998712496563e+00,-9.999999997982145672e+00,-9.999999993644330232e+00,-9.999999981817047967e+00,-9.999999963943634995e+00,-9.999999951313883528e+00,-9.999999949502210939e+00,-9.999999948557645624e+00,-9.999999942772337391e+00,-9.999999937891264068e+00,-9.999999936718127813e+00,-9.999999930243436808e+00,-9.999999859457412654e+00,-9.999999502873665236e+00,-9.999998510987420985e+00,-9.999997054374190952e+00,-9.999996290779822772e+00,-9.999996974326425203e+00,-9.999998070395664129e+00,-9.999998075027541233e+00,-9.999996854965493398e+00,-9.999995595044092411e+00,-9.999995093651486755e+00,-9.999993497370860851e+00,-9.999983441894674030e+00,-9.999953738043437568e+00,-9.999909409596588361e+00,-9.999886368284997218e+00,-9.999909908648325185e+00,-9.999954863845713859e+00,-9.999985346227813210e+00,-9.999995800183615557e+00,-9.999996855260491202e+00,-9.999996111427503109e+00,-9.999996066521593008e+00,-9.999996506736518853e+00,-9.999996708149959446e+00,-9.999996607825588413e+00,-9.999996475731391499e+00,-9.999996404352883062e+00,-9.999996283172627898e+00,-9.999995941094143248e+00,-9.999995531307538599e+00,-9.999995754794973379e+00,-9.999997011242257372e+00,-9.999998574542031449e+00,-9.999999558345711748e+00,-9.999999912663954049e+00,-9.999999989053391047e+00,-9.999999999129027373e+00,-9.999999999951286966e+00,-9.999999999993418598e+00,-9.999999999996303401e+00,-9.999999999998234301e+00,-9.999999999999426237e+00
-9.999999999955850427e+00,-9.999999998599593098e+00,-9.999999971983648095e+00,-9.999999646498825001e+00,-9.999997186857751075e+00,-9.999985880674792327e+00,-9.999955305140778350e+00,-9.999910767210417717e+00,-9.999887633499721318e+00,-9.999910705683078049e+00,-9.999954979858895143e+00,-9.999984824601490629e+00,-9.999995008220894377e+00,-9.999996722991296494e+00,-9.999997210054337060e+00,-9.999997592796317392e+00,-9.999997349686500669e+00,-9.999996933035493640e+00,-9.999996897500968984e+00,-9.999996923360038537e+00,-9.999996881825799377e+00,-9.999996987628927414e+00,-9.999997057242481446e+00,-9.999997229596456094e+00,-9.999997964198897193e+00,-9.999998955879892293e+00,-9.999999541000335057e+00,-9.999999447963329402e+00,-9.999998586192893058e+00,-9.999997250439756513e+00,-9.999996547057481422e+00,-9.999997215445526777e+00,-9.999998416034324933e+00,-9.999998880065486873e+00,-9.999998334583683146e+00,-9.999997508061593265e+00,-9.999997369813794279e+00,-9.999998073751070748e+00,-9.999998757847107456e+00,-9.999998576653274185e+00,-9.999997664418740939e+00,-9.999997120999882583e+00,-9.999997701094267555e+00,-9.999998815944625363e+00,-9.999999574013852310e+00,-9.999999848743152953e+00,-9.999999906600431032e+00,-9.999999871627283099e+00,-9.999999654631432477e+00,-9.999999063628751017e+00,-9.999998170774984985e+00,-9.999997540068362056e+00,-9.999997450133271570e+00,-9.999997402470999219e+00,-9.999997112757412765e+00,-9.999996870549319183e+00,-9.999996829287958633e+00,-9.999996701781702413e+00,-9.999994648246662621e+00,-9.999983657725636021e+00,-9.999952559568678012e+00,-9.999906682591934270e+00,-9.999882675981238478e+00,-9.999904269774543053e+00,-9.999938665460515352e+00,-9.999938649584061423e+00,-9.999900277948331251e+00,-9.999861004733746839e+00,-9.999848956707467096e+00,-9.999827148678448907e+00,-9.999641986199039323e+00,-9.999062527756535701e+00,-9.998185093077580632e+00,-9.997728635142475895e+00,-9.998200369685488198e+00,-9.999097163711770264e+00,-9.999701057632295331e+00,-9.999899055090102351e+00,-9.999904215801464602e+00,-9.999877259983838584e+00,-9.999875504541423155e+00,-9.999889291189866469e+00,-9.999895595899584322e+00,-9.999892395419733404e+00,-9.999888215403986536e+00,-9.999886000607492775e+00,-9.999882284762792395e+00,-9.999871618703522813e+00,-9.999858716068429132e+00,-9.999865709621444054e+00,-9.999905380198571336e+00,-9.999954841899244329e+00,-9.999986001652640510e+00,-9.999997230667679204e+00,-9.999999652485666246e+00,-9.999999971933860365e+00,-9.999999997939596597e+00,-9.999999999295610564e+00,-9.999999999533100592e+00,-9.999999999773949710e+00,-9.999999999924591876e+00
-9.999999999116406357e+00,-9.999999971972277635e+00,-9.999999439281463509e+00,-9.999992925049429715e+00,-9.999943698102919498e+00,-9.999717418714817896e+00,-9.999105491932207102e+00,-9.998214136095871396e+00,-9.997751096958964467e+00,-9.998212216973099586e+00,-9.999095197690493819e+00,-9.999683905009947082e+00,-9.999874511865634474e+00,-9.999899980652561027e+00,-9.999911436836031342e+00,-9.999923171667562727e+00,-9.999915540332935393e+00,-9.999902502604031795e+00,-9.999901470353540489e+00,-9.999902243067133156e+00,-9.999900785488428312e+00,-9.999904019059265181e+00,-9.999906152877482413e+00,-9.999911491515948825e+00,-9.999934561890800211e+00,-9.999965762887324416e+00,-9.999984198092501941e+00,-9.999981416220423469e+00,-9.999954518868150899e+00,-9.999912610533208124e+00,-9.999890480249495894e+00,-9.999911432062807748e+00,-9.999949095496493356e+00,-9.999963580173560018e+00,-9.999946258862200565e+00,-9.999920143543933548e+00,-9.999915780164123191e+00,-9.999937909069311459e+00,-9.999959483199274857e+00,-9.999953964097167969e+00,-9.999925322164038732e+00,-9.999908090357417123e+00,-9.999926303316714282e+00,-9.999961444582664782e+00,-9.999985208522724989e+00,-9.999993724387177707e+00,-9.999995596583916679e+00,-9.999994575578966760e+00,-9.999987751030300132e+00,-9.999969196655396075e+00,-9.999941179433134764e+00,-9.999921398684321616e+00,-9.999918605732631249e+00,-9.999917086779161579e+00,-9.999907959318145245e+00,-9.999900415147349619e+00,-9.999899501475987051e+00,-9.999899363155821064e+00,-9.999864219387616160e+00,-9.999654386914549775e+00,-9.999043766067218897e+00,-9.998136281465226816e+00,-9.997662752931661956e+00,-9.998091969331513340e+00,-9.998768422209369788e+00,-9.998763114206505875e+00,-9.998005738061923608e+00,-9.997236032905329139e+00,-9.997043544116497316e+00,-9.996963881368102989e+00,-9.994939844044417043e+00,-9.987920425846317229e+00,-9.977036563353111731e+00,-9.971364865730615534e+00,-9.977325043649445391e+00,-9.988580095719116869e+00,-9.996080293769143310e+00,-9.998366991427699801e+00,-9.998129582892024914e+00,-9.997557143049002448e+00,-9.997517468536207375e+00,-9.997788009465523373e+00,-9.997911527910348539e+00,-9.997846966743038521e+00,-9.997763714367414067e+00,-9.997721019233932083e+00,-9.997650763926456463e+00,-9.997443246082246660e+00,-9.997188165060887144e+00,-9.997325054345907347e+00,-9.998112858639158773e+00,-9.999098370502430555e+00,-9.999720270463695826e+00,-9.999944605253123342e+00,-9.999993019133574634e+00,-9.999999403070491510e+00,-9.999999917536053218e+00,-9.999999946233316450e+00,-9.999999962567569511e+00,-9.999999981630175228e+00,-9.999999993620477312e+00
-9.999999988839721965e+00,-9.999999645994703812e+00,-9.999992917841442619e+00,-9.999910640193874656e+00,-9.999288886648747265e+00,-9.996430934011890201e+00,-9.988702336238617363e+00,-9.977444887819244101e+00,-9.971596008781615339e+00,-9.977407181214562826e+00,-9.988496558451064544e+00,-9.995759349834415275e+00,-9.997901678675704673e+00,-9.998044116265576875e+00,-9.998219581123210631e+00,-9.998447504282005127e+00,-9.998297660607022408e+00,-9.998042465573615090e+00,-9.998024856206797040e+00,-9.998038889050757660e+00,-9.998005362193648438e+00,-9.998066219388888953e+00,-9.998106597991464284e+00,-9.998209404625740149e+00,-9.998663712316851360e+00,-9.999279863041278915e+00,-9.999644626041174433e+00,-9.999594151276541609e+00,-9.999069748924737766e+00,-9.998245900090456217e+00,-9.997808965920503610e+00,-9.998220325522158447e+00,-9.998960591822179111e+00,-9.999242972302784693e+00,-9.998895893308212379e+00,-9.998376748030773697e+00,-9.998290263195920957e+00,-9.998726693916479391e+00,-9.999154271635218194e+00,-9.999050985139746217e+00,-9.998487231026205180e+00,-9.998142644198166451e+00,-9.998501055694019257e+00,-9.999197049544925164e+00,-9.999663519764306230e+00,-9.999827583409636844e+00,-9.999866201392995535e+00,-9.999848570396590475e+00,-9.999713888477913315e+00,-9.999348765574715969e+00,-9.998797864100428257e+00,-9.998409257229695868e+00,-9.998355299657250228e+00,-9.998324726622504599e+00,-9.998144100269424683e+00,-9.997997206167703155e+00,-9.997985126068812178e+00,-9.998029789198195516e+00,-9.997700613859725749e+00,-9.995250229587997026e+00,-9.987774959436428901e+00,-9.976529616613664331e+00,-9.970687543105524853e+00,-9.976048000242720093e+00,-9.984353986011582194e+00,-9.984192741361047396e+00,-9.974844378656516852e+00,-9.965406872611611178e+00,-9.963362846177167498e+00,-9.965054005327081299e+00,-9.952728367651126007e+00,-9.900473526562484139e+00,-9.816211998285057305e+00,-9.772139583302639210e+00,-9.819521866867692239e+00,-9.908157789822949368e+00,-9.966322404445939753e+00,-9.982070398075517659e+00,-9.976682192538291361e+00,-9.969372381229876012e+00,-9.968825971299397182e+00,-9.972137680600511089e+00,-9.973645479233340438e+00,-9.972821565871321070e+00,-9.971780232819709155e+00,-9.971275222269277094e+00,-9.970470993441844954e+00,-9.967970051521939823e+00,-9.964812759283402599e+00,-9.966479840160175740e+00,-9.976303339686273475e+00,-9.988657870646965975e+00,-9.996475365249397171e+00,-9.999300043040017627e+00,-9.999910355921931782e+00,-9.999990665820336133e+00,-9.999996873125686747e+00,-9.999997313974548163e+00,-9.999998097942528474e+00,-9.999999048645623390e+00,-9.999999649942965974e+00
-9.999999910958967675e+00,-9.999997175620652712e+00,-9.999943496432175394e+00,-9.999287068685298152e+00,-9.994326684263501903e+00,-9.971526454665994521e+00,-9.909872045208835800e+00,-9.820072659954741212e+00,-9.773407238348436721e+00,-9.819599757768546766e+00,-9.907260451373893773e+00,-9.963010056192558750e+00,-9.976744171463540312e+00,-9.975580617720190446e+00,-9.977303463843357534e+00,-9.980092215913035858e+00,-9.978259919120342047e+00,-9.975151548856956651e+00,-9.974991067613581563e+00,-9.975142138988974949e+00,-9.974634271232428517e+00,-9.975327271568289689e+00,-9.975792093582873221e+00,-9.977011666910968302e+00,-9.982602329684651110e+00,-9.990216982095219578e+00,-9.994735739829261334e+00,-9.994196559196096175e+00,-9.987847821588585973e+00,-9.977741278164218741e+00,-9.972345977970338282e+00,-9.977383944926451420e+00,-9.986462382047628594e+00,-9.989878687581931871e+00,-9.985489576335170980e+00,-9.979007805234953565e+00,-9.977936229581640504e+00,-9.983319590258560083e+00,-9.988632504185050109e+00,-9.987468235514343817e+00,-9.980537482865980081e+00,-9.976191924636204078e+00,-9.980595270933065422e+00,-9.989236508887941568e+00,-9.994943365732908092e+00,-9.996887164078607668e+00,-9.997397257937310044e+00,-9.997230392065851845e+00,-9.995567732298630048e+00,-9.991081410522479445e+00,-9.984321129451311450e+00,-9.979559511599706667e+00,-9.978917692201392242e+00,-9.978529523414508162e+00,-9.976290271213366978e+00,-9.974513502297799761e+00,-9.974432691777828097e+00,-9.975335558870860098e+00,-9.974068028306989575e+00,-9.956985910020081931e+00,-9.900370974832828352e+00,-9.813438306252624699e+00,-9.768577358272045430e+00,-9.810544807302706616e+00,-9.873827332139866186e+00,-9.871461746591450037e+00,-9.799767651381900535e+00,-9.727931928792871830e+00,-9.713591955164925906e+00,-9.738803376420008817e+00,-9.705033204165694372e+00,-9.470455889034891328e+00,-9.066116924889008999e+00,-8.852864100155894533e+00,-9.088541563477818386e+00,-9.524044728897985479e+00,-9.803768823081878026e+00,-9.865951261232256186e+00,-9.814845407737429639e+00,-9.758319779287269569e+00,-9.753585848646460832e+00,-9.778690930091599398e+00,-9.790079373643377991e+00,-9.783431760757830276e+00,-9.775291718619415704e+00,-9.771722599982464175e+00,-9.766365227387192149e+00,-9.747943674365652456e+00,-9.723598279163230274e+00,-9.736116181478472242e+00,-9.812820427605840834e+00,-9.910121584126185823e+00,-9.971965449097664802e+00,-9.994379627327212745e+00,-9.999234901721681723e+00,-9.999867761673728594e+00,-9.999908336093286110e+00,-9.999914328278650899e+00,-9.999938661198463308e+00,-9.999968441096813265e+00,-9.999987427195446088e+00
-9.999999550206544185e+00,-9.999985732719743226e+00,-9.999714578579323998e+00,-9.996398803578729897e+00,-9.971343810754230930e+00,-9.856187391672683873e+00,-9.544824336299193135e+00,-9.091387972062504375e+00,-8.855650086809133015e+00,-9.087445037382245516e+00,-9.523482385834270758e+00,-9.787472831513774452e+00,-9.830072031228866081e+00,-9.805516321280199676e+00,-9.816023308783798029e+00,-9.837402372821081542e+00,-9.823556687965298906e+00,-9.800201569171477445e+00,-9.799716268736517577e+00,-9.800639290310671825e+00,-9.795579888881485786e+00,-9.800190047637061141e+00,-9.803358126525113292e+00,-9.812128766761274434e+00,-9.854888487959593490e+00,-9.913493994907351947e+00,-9.948345936870978790e+00,-9.945173482739239290e+00,-9.897912145510565196e+00,-9.821069043240914453e+00,-9.779653020545435282e+00,-9.817890287354584800e+00,-9.886879392341311856e+00,-9.912244229910962545e+00,-9.877219901265833713e+00,-9.826548887661692433e+00,-9.818334428609151843e+00,-9.859661321709353388e+00,-9.900879359354023634e+00,-9.893297236623586954e+00,-9.840394690035385139e+00,-9.805832115563321238e+00,-9.839379736920397690e+00,-9.906379300924957221e+00,-9.949540088754599054e+00,-9.963409342414218273e+00,-9.967743127001224224e+00,-9.967107594279424276e+00,-9.954334667136411241e+00,-9.920140346550049060e+00,-9.868722153213438375e+00,-9.832599480895236610e+00,-9.827995630799305715e+00,-9.824902483404770237e+00,-9.807593610221543301e+00,-9.794381394747890823e+00,-9.794340527754023640e+00,-9.802728133590852266e+00,-9.806023486677023726e+00,-9.738704714201597668e+00,-9.477214753284016524e+00,-9.060899156659552034e+00,-8.848112563886664006e+00,-9.053272047110640486e+00,-9.349372415031110606e+00,-9.330133230818670853e+00,-8.992726143095209679e+00,-8.657922699919362586e+00,-8.592209094592231367e+00,-8.741953056630070051e+00,-8.760218857843410589e+00,-8.148704890254611755e+00,-6.960974238136939718e+00,-6.322404812586467138e+00,-7.045377547342239311e+00,-8.363519132198131700e+00,-9.187678916038304777e+00,-9.319081220471717941e+00,-9.063841276814159187e+00,-8.800181403207059105e+00,-8.773606438520996420e+00,-8.890025579937057998e+00,-8.942682630384114262e+00,-8.908913223333843945e+00,-8.869597401566400308e+00,-8.855497387202980519e+00,-8.836861469462725438e+00,-8.756113645093487108e+00,-8.640266064233237842e+00,-8.697334278452219181e+00,-9.070663704135361272e+00,-9.550902223309259753e+00,-9.858450716593372576e+00,-9.970627812074461360e+00,-9.995089618104785245e+00,-9.998153479756641815e+00,-9.998184942807577968e+00,-9.998264208725700541e+00,-9.998740841588272588e+00,-9.999324805123047000e+00,-9.999701875311711063e+00
-9.999998552909543648e+00,-9.999954100056736905e+00,-9.999081795199625589e+00,-9.988415630779893917e+00,-9.907827090829099959e+00,-9.537486442426397204e+00,-8.536356271320482136e+00,-7.078660331248018522e+00,-6.319477769319525429e+00,-7.054752397377068718e+00,-8.420192808593876421e+00,-9.180032247152430713e+00,-9.183581217468777425e+00,-9.009231004831217859e+00,-9.046746738037500180e+00,-9.148920378416587340e+00,-9.085135805819490429e+00,-8.978511473030598822e+00,-8.982467439969886058e+00,-8.985454463570807349e+00,-8.952668654460172348e+00,-8.969189686106590287e+00,-8.981304648452029582e+00,-9.018393980158084133e+00,-9.219844614353146284e+00,-9.498379681715350742e+00,-9.663867514070165754e+00,-9.655482092574695585e+00,-9.442771644403558540e+00,-9.084926104622592646e+00,-8.889540781136691550e+00,-9.067497024198278410e+00,-9.388427684017107921e+00,-9.501644845520695881e+00,-9.325488449380289424e+00,-9.078937323620772659e+00,-9.040924138968062351e+00,-9.236826646516956174e+00,-9.435001549021750478e+00,-9.409497992117564991e+00,-9.161275318600733186e+00,-8.987891834553563442e+00,-9.144545612167007675e+00,-9.466893834678607789e+00,-9.665651381682854648e+00,-9.722430538730836957e+00,-9.746110835146049922e+00,-9.748266101306182208e+00,-9.687761720887740680e+00,-9.527973246014045827e+00,-9.288489913362029782e+00,-9.121024660710411069e+00,-9.102050419309096085e+00,-9.086825570304062794e+00,-9.004148855019035835e+00,-8.944855793618737394e+00,-8.948033008138347455e+00,-8.989719319060975877e+00,-9.040172345201089144e+00,-8.913685578962798672e+00,-8.198844838770055432e+00,-6.978938263272395304e+00,-6.362366905333518119e+00,-6.983792433304001790e+00,-7.819314391262378372e+00,-7.730083873840261965e+00,-6.780797456317563032e+00,-5.851662247303551112e+00,-5.658647258345306241e+00,-6.110786553274911270e+00,-6.465293313278904108e+00,-5.619249886983363140e+00,-3.534919033955380208e+00,-2.362725409241438257e+00,-3.683069600998496895e+00,-6.071521924645685964e+00,-7.527408254542464761e+00,-7.664661283120242530e+00,-6.975866051880116103e+00,-6.244057841670800357e+00,-6.144513345390052450e+00,-6.467719732811179512e+00,-6.614500372984249310e+00,-6.507940405323082267e+00,-6.393811714785952560e+00,-6.369316904335035723e+00,-6.350126323674195383e+00,-6.152027090161000800e+00,-5.818689263199361861e+00,-5.972798848528622528e+00,-7.096656157521309183e+00,-8.575521636417732907e+00,-9.535534381992578190e+00,-9.891257766240045157e+00,-9.970404210773569531e+00,-9.978772326170373574e+00,-9.976777942355695927e+00,-9.977639225650817068e+00,-9.983471288157492296e+00,-9.990603720820065092e+00,-9.995306190823161074e+00
-9.999996990852539014e+00,-9.999904559435336182e+00,-9.998090941467435044e+00,-9.975918099288794139e+00,-9.808426844596521477e+00,-9.038953043738283455e+00,-6.959455812220452842e+00,-3.930689454347330525e+00,-2.340357993303557649e+00,-3.813306738539868235e+00,-6.510128165842612447e+00,-7.804010162597840861e+00,-7.404026235201110140e+00,-6.742809902226342800e+00,-6.811953573397215855e+00,-7.115756301307849085e+00,-6.940874888326801440e+00,-6.652803389348756369e+00,-6.697221666451495636e+00,-6.702540618394285943e+00,-6.567837089661717975e+00,-6.592511256398635666e+00,-6.615712158828888967e+00,-6.701671195537012515e+00,-7.276780023915033979e+00,-8.081225981869174291e+00,-8.553270715499849075e+00,-8.554731080805909826e+00,-7.993436594732249212e+00,-6.995150975572885343e+00,-6.442103977966876727e+00,-6.940881731216320460e+00,-7.833876267703449692e+00,-8.125351411853154460e+00,-7.569682154597677126e+00,-6.831900924357604765e+00,-6.732269919512196665e+00,-7.298518106154662455e+00,-7.881078983520803050e+00,-7.857196711643993581e+00,-7.153495073403442817e+00,-6.605286184048731357e+00,-7.044451998463115316e+00,-7.996515842995360224e+00,-8.536873728333066680e+00,-8.651110798870199403e+00,-8.732795133770913765e+00,-8.764575207672521628e+00,-8.590977490185768062e+00,-8.143617669645347945e+00,-7.476072669046802233e+00,-7.013136660818922508e+00,-6.974471021139031279e+00,-6.930331051500610684e+00,-6.690906044423510224e+00,-6.536203952981889387e+00,-6.557198570771797463e+00,-6.665482068897000012e+00,-6.852651749341656107e+00,-6.849811706382938681e+00,-5.780453213593908401e+00,-3.644155060257705969e+00,-2.565653630418960773e+00,-3.710985633978688192e+00,-5.082415384987461593e+00,-4.848425814325325156e+00,-3.348477579981059549e+00,-1.912119564107072733e+00,-1.562590817062270432e+00,-2.237668487340492618e+00,-3.082919470974961662e+00,-2.638891635742910857e+00,-5.685273514408670792e-01,7.256246588764838634e-01,-5.867203321928595727e-01,-3.013614430406010847e+00,-4.498087968852575891e+00,-4.611064838773589969e+00,-3.666190676222252698e+00,-2.489683321207894373e+00,-2.238679431811144482e+00,-2.755316637044801453e+00,-2.997742818753623695e+00,-2.796635754871649837e+00,-2.611967677419881007e+00,-2.625746333789391151e+00,-2.696450739539915986e+00,-2.471796178331921112e+00,-1.922828814947649789e+00,-2.163801706066758257e+00,-4.228131331091727674e+00,-7.044624861350376577e+00,-8.922634004355538551e+00,-9.650368310170238217e+00,-9.822705440775830965e+00,-9.829450174599069001e+00,-9.809771311161386009e+00,-9.816217321712626287e+00,-9.860375843747092972e+00,-9.914160584869099679e+00,-9.950885098167523424e+00
-9.999995804252741038e+00,-9.999866941687379551e+00,-9.997339008970557828e+00,-9.966442167785730888e+00,-9.733141657053280937e+00,-8.661761842853042737e+00,-5.766135122551232506e+00,-1.535348149738110735e+00,7.604590690700590017e-01,-1.065603332731765107e+00,-4.430308195068707100e+00,-5.664716839647549129e+00,-4.396693678586398590e+00,-2.946753273907125603e+00,-2.992237143375951369e+00,-3.560626838450385634e+00,-3.287038282228731845e+00,-2.845584230591984287e+00,-3.027705441048121671e+00,-3.042597435124757332e+00,-2.711280576213164650e+00,-2.708695446646893323e+00,-2.729167354186797567e+00,-2.812572208489787506e+00,-3.769444894003237678e+00,-5.129968701905335493e+00,-5.889814000761992574e+00,-5.940070410102752163e+00,-5.124812071489339260e+00,-3.533193279677837140e+00,-2.647640473940230166e+00,-3.460195851352382945e+00,-4.871611945724946935e+00,-5.265089938990770158e+00,-4.185897557601069963e+00,-2.862710987990672251e+00,-2.742784622121043014e+00,-3.720452865468757864e+00,-4.743272353496776006e+00,-4.848801155855827716e+00,-3.680478391994686405e+00,-2.593340207273084452e+00,-3.306080727478942549e+00,-5.001220778407742706e+00,-5.805912942543741906e+00,-5.820443110376615437e+00,-5.984425681751302406e+00,-6.113881181110418339e+00,-5.824711021172617187e+00,-5.114413157860299819e+00,-4.054959270034817820e+00,-3.329788370536900466e+00,-3.320378940575501758e+00,-3.255842289468196427e+00,-2.854683793867718755e+00,-2.641977090739505485e+00,-2.698551845094838697e+00,-2.806790451758935490e+00,-3.096175115084663254e+00,-3.529755066353676085e+00,-2.912769136514308244e+00,-7.878248537949161800e-01,3.646148418762873433e-01,-8.547136176621403791e-01,-2.051286520371487399e+00,-1.710409867019343721e+00,-6.148819514427756872e-01,3.783472374797014481e-01,7.278672232395528852e-01,3.835048786261623377e-01,-3.772746185121764739e-01,-5.529029134066618667e-01,4.573524401229498437e-01,1.266529480820118181e+00,7.296267250331531784e-01,-4.540791353420523535e-01,-1.267960033600093794e+00,-1.451556448472498317e+00,-9.401856551258305217e-01,8.238454008418827357e-02,4.828966572322208606e-01,3.898889723525122974e-02,-1.988129665417694980e-01,4.062378039709102495e-03,1.278538635928292422e-01,1.245538577714100370e-02,-2.064985616875247842e-01,-2.102099090472879794e-01,2.032628714189499419e-01,-4.135646068604614811e-02,-2.297679992365840640e+00,-5.542914629392818426e+00,-7.838323866445525923e+00,-8.851024048973663128e+00,-9.133618217097463798e+00,-9.096190635147999970e+00,-9.000281228822451851e+00,-9.031078984676994992e+00,-9.234840289440967354e+00,-9.481117109134018506e+00,-9.659889093061847731e+00
-9.999995717342388346e+00,-9.999864215786173460e+00,-9.997285362827074806e+00,-9.965780046527523695e+00,-9.727997161423074246e+00,-8.636118205927788338e+00,-5.678896455449569558e+00,-1.303193703239934109e+00,1.313314703108849457e+00,7.944164986394852690e-02,-2.542750554604529256e+00,-3.125623856608294560e+00,-1.321268729646172702e+00,4.932587083790131999e-01,4.763746998446940495e-01,-2.277391778500401642e-01,4.203400337955187638e-03,3.815342763335980436e-01,1.793273241374038207e-02,-5.016364410014695352e-02,3.568189755981681088e-01,3.145699869244076297e-01,2.571781663133823059e-01,3.183463744153343100e-01,-4.740858399653689048e-01,-1.662389302211829900e+00,-2.214560308091870766e+00,-2.280977604334975872e+00,-1.734019221800510380e+00,-4.640618810553718276e-01,1.903835039437034027e-01,-5.022670563318669679e-01,-1.576795877338890151e+00,-1.789499395151224803e+00,-5.896827882042430247e-01,7.494019718441791156e-01,7.456815314810043560e-01,-2.256700033341942913e-01,-1.270151341833898329e+00,-1.642392751285006725e+00,-5.703756050544122047e-01,7.538349266187438502e-01,1.205992182684969549e-01,-1.643533005301335947e+00,-2.144674863507228579e+00,-1.723652012952806345e+00,-1.852483344446335778e+00,-2.093745862129458679e+00,-1.852657881138155105e+00,-1.328150037974234365e+00,-5.012274345450524748e-01,6.797378027273381917e-02,-3.550871100769370514e-02,-1.701470464396059867e-02,3.218369923315957948e-01,4.125011895361971881e-01,3.440027568257608692e-01,4.474272449468195134e-01,3.649637200821160832e-01,-4.245827793310219533e-01,-8.849152021803803336e-01,1.762960981021137741e-01,1.054899924698796454e+00,4.303347844857228210e-01,4.391522446413276271e-02,3.432450574068273141e-01,3.592653104207208514e-01,2.796124457391915286e-01,3.922302813961735524e-01,5.751193509658705239e-01,4.623195251599447886e-01,2.650449351681043453e-01,4.380489039924455597e-01,6.559454794676877754e-01,6.545110701404706077e-01,4.274396151020134482e-01,2.524546424906155551e-01,2.315467715418897399e-01,1.689198593140091020e-01,4.814034652251368840e-01,7.991689900226113252e-01,6.058004787502042632e-01,4.528221679508899200e-01,5.160130777986093875e-01,4.574864750184595152e-01,3.369683530386957671e-01,2.279244431030011953e-01,7.220892376391674361e-03,-1.091183084306006634e-01,-3.984345839918876919e-01,-1.787576081173209985e+00,-3.885934001633635226e+00,-5.593483513667923290e+00,-6.637726967791711452e+00,-7.026346336434560413e+00,-6.871254576993474750e+00,-6.608380959179338987e+00,-6.699416119562427774e+00,-7.254761779219461637e+00,-7.915542302677372355e+00,-8.453587995760360130e+00
