-9.999991405268829681e+00,-9.999956532674682208e+00,-9.999822900371533763e+00,-9.999418684042433725e+00,-9.998462587466601548e+00,-9.996723093444360941e+00,-9.994367387904979694e+00,-9.992180087580916137e+00,-9.991198164755536126e+00,-9.991894788092043456e+00,-9.993760494243442594e+00,-9.995784323896440782e+00,-9.997255276074442421e+00,-9.998055354998610866e+00,-9.998400815989720414e+00,-9.998524607529743591e+00,-9.998572187554069401e+00,-9.998633934884392005e+00,-9.998773343782492162e+00,-9.999007226846055474e+00,-9.999286797648592184e+00,-9.999532552092020410e+00,-9.999695829178490314e+00,-9.999780760718588013e+00,-9.999817247006676624e+00,-9.999829587035852896e+00,-9.999829560680655760e+00,-9.999824075277770064e+00,-9.999817958237915860e+00,-9.999807341345627876e+00,-9.999772255537143550e+00,-9.999679361979749714e+00,-9.999503295642423240e+00,-9.999263906501758115e+00,-9.999047452929907820e+00,-9.998966508452207691e+00,-9.999070848197813888e+00,-9.999299643047514508e+00,-9.999534586478588949e+00,-9.999694039086740815e+00,-9.999770255480337156e+00,-9.999796528368460002e+00,-9.999803402525079932e+00,-9.999804907250064545e+00,-9.999806360816863915e+00,-9.999811127117597565e+00,-9.999819949494957783e+00,-9.999829518007466334e+00,-9.999835109333119476e+00,-9.999834939600514616e+00,-9.999831198871040883e+00,-9.999826773482322295e+00,-9.999821900238980987e+00,-9.999813992781700023e+00,-9.999797328068282809e+00,-9.999753630818171146e+00,-9.999622531513828960e+00,-9.999253001884497394e+00,-9.998390039004624086e+00,-9.996815541377788605e+00,-9.994672302280280363e+00,-9.992677055675832420e+00,-9.991786589805922603e+00,-9.992418069906307210e+00,-9.994011167327405687e+00,-9.995440475677588310e+00,-9.995789352002192985e+00,-9.994660254267254018e+00,-9.991796206286910120e+00,-9.986529946889771026e+00,-9.978045344074487843e+00,-9.966985270313776013e+00,-9.956937158672371169e+00,-9.953059232530094391e+00,-9.957952108263175006e+00,-9.969080473993804148e+00,-9.980860560751077415e+00,-9.988969627303870169e+00,-9.992511595382573830e+00,-9.993065879078422142e+00,-9.992621867660602675e+00,-9.992246664592078886e+00,-9.992046349357739388e+00,-9.991915742946231305e+00,-9.991993404488873409e+00,-9.992327351077390674e+00,-9.992508068330934634e+00,-9.992093870765287988e+00,-9.991356992521001956e+00,-9.991232638430316726e+00,-9.992392357653718804e+00,-9.994561414697180624e+00,-9.996841346219206059e+00,-9.998515310617385410e+00,-9.999433483423141311e+00,-9.999820909382965084e+00,-9.999948581434425776e+00,-9.999982139045188845e+00,-9.999990220578112599e+00,-9.999993322452704447e+00,-9.999995591897098635e+00
-9.999956539282985446e+00,-9.999780224560808506e+00,-9.999104682701076996e+00,-9.997061617761749730e+00,-9.992229921300623374e+00,-9.983439824542379881e+00,-9.971531305761891062e+00,-9.960448208647735058e+00,-9.955385448484848965e+00,-9.958683044728706690e+00,-9.967760183845497224e+00,-9.977582925391400792e+00,-9.984676834343435559e+00,-9.988518779823555960e+00,-9.990185936241996245e+00,-9.990794892495447499e+00,-9.991045473803985999e+00,-9.991413989246293426e+00,-9.992267639624408559e+00,-9.993701690714075880e+00,-9.995409111550362269e+00,-9.996898615913890396e+00,-9.997878180601217579e+00,-9.998384199894928770e+00,-9.998603722706205232e+00,-9.998678748694958429e+00,-9.998673372853808416e+00,-9.998630872752013232e+00,-9.998589086057990016e+00,-9.998529274131424671e+00,-9.998325266055198668e+00,-9.997765676841913418e+00,-9.996692491885696086e+00,-9.995230524181645038e+00,-9.993913702242366526e+00,-9.993434900933603870e+00,-9.994094614907650609e+00,-9.995506794191712174e+00,-9.996934189573693175e+00,-9.997878736031971414e+00,-9.998309468709516423e+00,-9.998445644129745347e+00,-9.998476574169041342e+00,-9.998482052425513800e+00,-9.998491533677878351e+00,-9.998527769082912187e+00,-9.998595901348258153e+00,-9.998670161127368061e+00,-9.998713810016008452e+00,-9.998712877709769131e+00,-9.998684249325735962e+00,-9.998650281775107729e+00,-9.998613097818626727e+00,-9.998554937719214664e+00,-9.998444102644068465e+00,-9.998193264011099757e+00,-9.997512972173236534e+00,-9.995664159102943813e+00,-9.991377361477065122e+00,-9.983543534760556781e+00,-9.972843367077871335e+00,-9.962841218446369496e+00,-9.958325424008497961e+00,-9.961389361415470489e+00,-9.969238212743858796e+00,-9.976295442614485864e+00,-9.978143898609735274e+00,-9.973199780904353773e+00,-9.961041911954792383e+00,-9.939723270210402362e+00,-9.906298129743142056e+00,-9.863054878082655463e+00,-9.823773700731313951e+00,-9.808744925634112377e+00,-9.828440646210847120e+00,-9.872931390857083045e+00,-9.919870091464751738e+00,-9.951705942652155912e+00,-9.964724957378029657e+00,-9.965568774545427999e+00,-9.962747085505355926e+00,-9.960742677531856160e+00,-9.959730655097272845e+00,-9.959078946278653532e+00,-9.959473645716348855e+00,-9.961162977498350557e+00,-9.962081581169677236e+00,-9.959996279171182465e+00,-9.956279713228166628e+00,-9.955656126207527379e+00,-9.961518997859791114e+00,-9.972480449866857555e+00,-9.984000843543290316e+00,-9.992458288115916076e+00,-9.997095740993046320e+00,-9.999050419815670665e+00,-9.999692964745134915e+00,-9.999862896907451670e+00,-9.999908692061122650e+00,-9.999932973869606556e+00,-9.999954097274107667e+00
-9.999822963523429920e+00,-9.999104903562349378e+00,-9.996354322982016427e+00,-9.988037893314404059e+00,-9.968375747536491360e+00,-9.932612076466028839e+00,-9.884145708697003485e+00,-9.838920897436262081e+00,-9.817841044703941478e+00,-9.830154443012517618e+00,-9.865315324337757374e+00,-9.903220338237851195e+00,-9.930343978525019821e+00,-9.944938705186245897e+00,-9.951310998358186666e+00,-9.953694054293896087e+00,-9.954750903182373989e+00,-9.956510569124086274e+00,-9.960692012399821493e+00,-9.967727302937063882e+00,-9.976062331214244239e+00,-9.983261746574275008e+00,-9.987932111364095533e+00,-9.990322162412004658e+00,-9.991373520934404340e+00,-9.991738417701848007e+00,-9.991679355241338101e+00,-9.991414564928691178e+00,-9.991182390937588309e+00,-9.990922697597209634e+00,-9.989992406097874422e+00,-9.987309555833840946e+00,-9.982082727166512015e+00,-9.974944117430005974e+00,-9.968545969148504327e+00,-9.966305519199462282e+00,-9.969668200206736941e+00,-9.976657128437265598e+00,-9.983579406244718513e+00,-9.988006675271021706e+00,-9.989891279676857749e+00,-9.990403979283525970e+00,-9.990485425655768026e+00,-9.990487338207982404e+00,-9.990535024845845768e+00,-9.990754829262435521e+00,-9.991176629282911392e+00,-9.991639636405537317e+00,-9.991914112261813585e+00,-9.991911809550563461e+00,-9.991736992667538786e+00,-9.991528475120674102e+00,-9.991300435311423200e+00,-9.990951761829128586e+00,-9.990336930981534636e+00,-9.989132054985264020e+00,-9.986255483946894884e+00,-9.978848765725899739e+00,-9.961866214299927691e+00,-9.930756150107905356e+00,-9.888042497794316432e+00,-9.847887347193784890e+00,-9.829510406633461983e+00,-9.841358186296549349e+00,-9.872256234040941436e+00,-9.900044281360408149e+00,-9.907641693248812942e+00,-9.890083621382979473e+00,-9.848473796579606088e+00,-9.779462667347795346e+00,-9.674892000501360556e+00,-9.540877853889909943e+00,-9.419040571821181373e+00,-9.372750199544832128e+00,-9.435847320858107068e+00,-9.577705386505748208e+00,-9.727027509711914988e+00,-9.826597025494525184e+00,-9.863818751080428271e+00,-9.861126485262722952e+00,-9.847987212554999203e+00,-9.839640864625401662e+00,-9.835619721307987007e+00,-9.833032426009017613e+00,-9.834650122514409176e+00,-9.841533805758496456e+00,-9.845311670539754090e+00,-9.836889254962787987e+00,-9.821825121689283122e+00,-9.819321880517943413e+00,-9.843182685934234399e+00,-9.887767610624079495e+00,-9.934617593519753598e+00,-9.969004720519505369e+00,-9.987849356402632495e+00,-9.995776405387770680e+00,-9.998369963877934197e+00,-9.999063390738196944e+00,-9.999286323692949452e+00,-9.999449785237301214e+00,-9.999610278079730463e+00
-9.999418988286009835e+00,-9.997063192977007517e+00,-9.988042400806007137e+00,-9.960779643860002253e+00,-9.896354473848212763e+00,-9.779218747087629282e+00,-9.620456807928839282e+00,-9.471897280157730137e+00,-9.401033327150411623e+00,-9.436974885580758254e+00,-9.544933883083380977e+00,-9.660610179176886803e+00,-9.742251263379662518e+00,-9.785737044245573557e+00,-9.804871741044902222e+00,-9.812237359452351981e+00,-9.815772961680908182e+00,-9.822455937918794788e+00,-9.838789200802358081e+00,-9.866336339774022690e+00,-9.898774071800460206e+00,-9.926428509091460128e+00,-9.944035896978444811e+00,-9.952929634226045152e+00,-9.956922879916053404e+00,-9.958342165639782806e+00,-9.957947059630498643e+00,-9.956622488247555580e+00,-9.955574607002626308e+00,-9.954732103122024611e+00,-9.951450511930836740e+00,-9.941258139971267838e+00,-9.920969978709852199e+00,-9.893164518023072063e+00,-9.868401461889726889e+00,-9.860163923222113880e+00,-9.873972575449341704e+00,-9.901662703040514657e+00,-9.928379664806932681e+00,-9.944686309195697405e+00,-9.950924726936410281e+00,-9.952159137216996854e+00,-9.952126334855089240e+00,-9.951998362669666420e+00,-9.952173563424588920e+00,-9.953230909412269511e+00,-9.955318019553780928e+00,-9.957632644983451797e+00,-9.959021529548934382e+00,-9.959035303971415232e+00,-9.958188077855508524e+00,-9.957168986356149887e+00,-9.956050100881165932e+00,-9.954358837917514080e+00,-9.951541833516500901e+00,-9.946696546168883657e+00,-9.936750931977822887e+00,-9.913073317469512702e+00,-9.859735871235706384e+00,-9.761657214214507050e+00,-9.625918739207994790e+00,-9.497271728062791851e+00,-9.437451841700926991e+00,-9.473847087023463232e+00,-9.570739852705921535e+00,-9.657680069566957570e+00,-9.681868907837836602e+00,-9.631288727728190224e+00,-9.516713910005076826e+00,-9.338826365454719891e+00,-9.080912830567150706e+00,-8.754474781010225470e+00,-8.456964743604647339e+00,-8.344245865264484863e+00,-8.503873883778501508e+00,-8.862586174177401688e+00,-9.240194354430032675e+00,-9.487233888152395878e+00,-9.568514827056860739e+00,-9.544667899400403499e+00,-9.498241798072598385e+00,-9.471146376117694388e+00,-9.458690699025295245e+00,-9.450560414474827198e+00,-9.455890846990975263e+00,-9.478470166120745333e+00,-9.491076395529981724e+00,-9.463883539270804945e+00,-9.414919182241085593e+00,-9.406917056837626134e+00,-9.485035777583373573e+00,-9.630866120741600866e+00,-9.784064919641862090e+00,-9.896475603205340477e+00,-9.958015342504511480e+00,-9.983805882444620750e+00,-9.992168797766257882e+00,-9.994447193435860299e+00,-9.995391491020681585e+00,-9.996314095551593226e+00,-9.997302381303510899e+00
-9.998463088268060517e+00,-9.992234675468912641e+00,-9.968398246775512561e+00,-9.896408536607230744e+00,-9.726421844173529507e+00,-9.417593962219841686e+00,-8.999103503514952251e+00,-8.606387179604023885e+00,-8.414108421485156697e+00,-8.494861865458656069e+00,-8.755881737884365634e+00,-9.032743226625278510e+00,-9.223964600953353354e+00,-9.324133928161039364e+00,-9.368670220450461272e+00,-9.386432728454293439e+00,-9.395644509210558937e+00,-9.415635277763902522e+00,-9.466260162915963505e+00,-9.552032019886352643e+00,-9.652294758107865746e+00,-9.736295413175463764e+00,-9.788387588184626509e+00,-9.814209560589278070e+00,-9.826178296297737091e+00,-9.830600439215920971e+00,-9.828718178382654713e+00,-9.823411581614719168e+00,-9.819580166309682667e+00,-9.817688202217336624e+00,-9.808961952423873143e+00,-9.778476453605541963e+00,-9.715940433418849054e+00,-9.629815267162378234e+00,-9.553738624954466019e+00,-9.530175341529142585e+00,-9.575790175578170249e+00,-9.663416622350110785e+00,-9.745142312405270957e+00,-9.791843197930292675e+00,-9.806736512253724669e+00,-9.807529425408338497e+00,-9.806033006848227984e+00,-9.805038417378030502e+00,-9.805438142948819547e+00,-9.809432235249635923e+00,-9.817645889267000214e+00,-9.826890587690865431e+00,-9.832532243233670144e+00,-9.832729987743114464e+00,-9.829499030780858959e+00,-9.825562605643558101e+00,-9.821197931553324878e+00,-9.814610434753662460e+00,-9.804072327521518915e+00,-9.787845058330361780e+00,-9.759654564310856983e+00,-9.699594298110540080e+00,-9.568078551950256028e+00,-9.324781357031378448e+00,-8.983803784656297253e+00,-8.656770578966961338e+00,-8.501811251388923907e+00,-8.590225044753175609e+00,-8.831128258215381166e+00,-9.046003599000346895e+00,-9.105105506112600722e+00,-8.986843904829930452e+00,-8.733731872041618161e+00,-8.370853695695039676e+00,-7.875296038766775197e+00,-7.259320783702751356e+00,-6.695084819548480226e+00,-6.480094772122690472e+00,-6.794946833065397485e+00,-7.507795213542316048e+00,-8.261738566079010582e+00,-8.744873853126607699e+00,-8.875590437849693259e+00,-8.784323140533558671e+00,-8.658049766562626814e+00,-8.589885094710119517e+00,-8.560363633768705682e+00,-8.540307572327279217e+00,-8.554315997208362887e+00,-8.613829758638427592e+00,-8.648095314189733429e+00,-8.578377045268936740e+00,-8.451250853615794867e+00,-8.431079423275408047e+00,-8.636513172175609654e+00,-9.019430268284404306e+00,-9.421553421536051687e+00,-9.716480637783822871e+00,-9.877649638464536253e+00,-9.944728568325947649e+00,-9.966108554296440047e+00,-9.972119134626939996e+00,-9.975593228698075521e+00,-9.979865849057198091e+00,-9.984776940908755449e+00
-9.996719148112225284e+00,-9.983433839093276418e+00,-9.932634189712462813e+00,-9.779374080435111694e+00,-9.417941345304001288e+00,-8.762170930360936083e+00,-7.874242784826446240e+00,-7.038782230924679695e+00,-6.617679744367984895e+00,-6.753247956708396948e+00,-7.245079862298561935e+00,-7.757721425801159754e+00,-8.099183841867660050e+00,-8.272891876238157138e+00,-8.351380810664926102e+00,-8.384097149086093381e+00,-8.402077217969461387e+00,-8.448338840037447284e+00,-8.571804872383534502e+00,-8.782951312408403766e+00,-9.027725183576530199e+00,-9.228001728915529611e+00,-9.347488738481532167e+00,-9.405040574643974693e+00,-9.433164547713195347e+00,-9.444275089004042556e+00,-9.437608639817412381e+00,-9.420653994453493496e+00,-9.409360707741365459e+00,-9.407202312111007103e+00,-9.390702312698852694e+00,-9.319638445061233512e+00,-9.167340017490525739e+00,-8.956110353096603305e+00,-8.771454518844118198e+00,-8.719794323131592861e+00,-8.840641917211529588e+00,-9.061352907023183079e+00,-9.258322014828804569e+00,-9.360564258105794622e+00,-9.383019942332003538e+00,-9.375527702573561939e+00,-9.367529171762345896e+00,-9.362977866913775316e+00,-9.363055164563858668e+00,-9.374711171310197599e+00,-9.400208579206406512e+00,-9.429519061644258571e+00,-9.447816422295181482e+00,-9.449066729447695323e+00,-9.439508605893536242e+00,-9.427639954962357294e+00,-9.414234114679123522e+00,-9.393814745852742121e+00,-9.362051296612900586e+00,-9.317332941289366843e+00,-9.251862194101860837e+00,-9.132100551695680579e+00,-8.881753391926489272e+00,-8.414009731614825682e+00,-7.744883694072886016e+00,-7.091370988426241695e+00,-6.774578392864724741e+00,-6.943252168541452107e+00,-7.414541572757181953e+00,-7.830009216516410575e+00,-7.938411012665214983e+00,-7.713860925072958175e+00,-7.266963127245527510e+00,-6.686298053318959767e+00,-5.959620471604132774e+00,-5.083592302691172904e+00,-4.273864496113446876e+00,-3.958408767646859339e+00,-4.431793019115462862e+00,-5.528168877897108757e+00,-6.703986083303909993e+00,-7.441417264732998582e+00,-7.582293178393538113e+00,-7.348624038656910606e+00,-7.082976104534736805e+00,-6.952125679272407766e+00,-6.900790875325133022e+00,-6.862459627366714443e+00,-6.891264887246491000e+00,-7.016771108555032832e+00,-7.092980946633598904e+00,-6.952797801626946494e+00,-6.691102006086804721e+00,-6.651768694195933307e+00,-7.084394597246236103e+00,-7.888853306583381908e+00,-8.733347450960742719e+00,-9.352373837136354950e+00,-9.689605062855253692e+00,-9.828173205597995121e+00,-9.870865291976922862e+00,-9.883483546339505210e+00,-9.894370537301908186e+00,-9.910335635081391814e+00,-9.929976018107062430e+00
-9.994329571053331307e+00,-9.971395415901897152e+00,-9.883815575198234171e+00,-9.620019213956426896e+00,-8.999125787891172124e+00,-7.875054197491738961e+00,-6.355662181956517998e+00,-4.923024635529024806e+00,-4.177495622310505752e+00,-4.335820882568874879e+00,-5.045869002791464553e+00,-5.762581678255577877e+00,-6.208822850297896601e+00,-6.423139103826465579e+00,-6.523436351765743879e+00,-6.567767899276052646e+00,-6.591493169381918094e+00,-6.671236566153625702e+00,-6.904546261235674720e+00,-7.311605605257399887e+00,-7.779576103199980608e+00,-8.150061611525980965e+00,-8.358102623531070918e+00,-8.453582704759282862e+00,-8.504967563328646563e+00,-8.527885468022891047e+00,-8.510212254940741516e+00,-8.467324695782600941e+00,-8.440711975268143874e+00,-8.443541788997034558e+00,-8.425227888133616005e+00,-8.298312283406209744e+00,-8.007426018546533797e+00,-7.599641374872507349e+00,-7.247701021639494812e+00,-7.162873546809491287e+00,-7.418159760955205684e+00,-7.858186553098748917e+00,-8.228995213688591548e+00,-8.395086088445328443e+00,-8.403597036611545334e+00,-8.366628985325188950e+00,-8.341094128741467273e+00,-8.326517146554296644e+00,-8.322896972769390445e+00,-8.348421180586825585e+00,-8.409962789413969020e+00,-8.482843165248230122e+00,-8.529678786796278445e+00,-8.534849661140718524e+00,-8.513471984872404974e+00,-8.486177158943181809e+00,-8.454291756676033387e+00,-8.404554080738321886e+00,-8.328684081664126992e+00,-8.229298640674079124e+00,-8.105718239805074887e+00,-7.920999743633941215e+00,-7.564309606948167897e+00,-6.886321713006593015e+00,-5.881532030639855968e+00,-4.871165968815785341e+00,-4.367042392755942082e+00,-4.616871155268540861e+00,-5.333016867272740491e+00,-5.950853609892154950e+00,-6.092805803720956703e+00,-5.747097892692113241e+00,-5.120093610773827741e+00,-4.400098568620061101e+00,-3.617751846319557707e+00,-2.734040272081484702e+00,-1.904937183487200869e+00,-1.562784973368792407e+00,-2.081589496095431535e+00,-3.351252294426728007e+00,-4.758927528725619638e+00,-5.623593763130982026e+00,-5.687916424261963755e+00,-5.249451015160771838e+00,-4.817596233004892703e+00,-4.632438070547229003e+00,-4.574294928155530293e+00,-4.518721406521394535e+00,-4.562977186207239022e+00,-4.772659055437333819e+00,-4.911741402840211990e+00,-4.696055366543455456e+00,-4.274943977763786762e+00,-4.218000828422660220e+00,-4.942985987595528208e+00,-6.286192960304903821e+00,-7.696179148378626600e+00,-8.729341682310952422e+00,-9.289266538545181362e+00,-9.513875489400632546e+00,-9.578360970087453907e+00,-9.598889027243266980e+00,-9.626999842677419039e+00,-9.674459676467565217e+00,-9.737543489162948873e+00
-9.991998774494929236e+00,-9.959693919658702654e+00,-9.836565187812285060e+00,-9.466575643322414635e+00,-8.598271725125778531e+00,-7.031559043131890618e+00,-4.920327144743170678e+00,-2.927283075378406707e+00,-1.853411624994103946e+00,-1.950967941545114215e+00,-2.712935089352528806e+00,-3.433295933027549651e+00,-3.818345090531325425e+00,-3.978417547279899935e+00,-4.063883000375630772e+00,-4.105605224866989644e+00,-4.118305355836505477e+00,-4.210751899723468306e+00,-4.541734617185941403e+00,-5.145975343150859693e+00,-5.836965391562893402e+00,-6.358454947539975421e+00,-6.621872910373339138e+00,-6.731551691024428408e+00,-6.803912027048808042e+00,-6.844292450892263346e+00,-6.810022369114487439e+00,-6.725239531484374034e+00,-6.675759044488427385e+00,-6.696038061181524448e+00,-6.698693424832175225e+00,-6.530591545414259791e+00,-6.099741249770073814e+00,-5.485195568106659536e+00,-4.962570515304821406e+00,-4.861899873214026613e+00,-5.287302166886307830e+00,-5.975308523677040462e+00,-6.513484092281706772e+00,-6.701994481109409207e+00,-6.649235156537850244e+00,-6.554322396039424348e+00,-6.499689598261109147e+00,-6.466156000443325169e+00,-6.449740251843900651e+00,-6.489280529846634948e+00,-6.601721762156876672e+00,-6.740465410726919515e+00,-6.832715955639385719e+00,-6.847514666676651984e+00,-6.813234452421164100e+00,-6.767677776399075640e+00,-6.710807408853565192e+00,-6.617556173491273341e+00,-6.477444512432864343e+00,-6.304999879266185658e+00,-6.119865215189786767e+00,-5.905964956990354509e+00,-5.549296122349595350e+00,-4.848839428314736466e+00,-3.738769971802186731e+00,-2.564443174217945653e+00,-1.954665024692275210e+00,-2.235894569432705481e+00,-3.061197437567254376e+00,-3.745227837385401770e+00,-3.860596249262520097e+00,-3.433619040852217807e+00,-2.742354358260385538e+00,-2.060950866076808552e+00,-1.492815685572647766e+00,-9.683156308561073899e-01,-4.651971618026706778e-01,-2.196561654092334948e-01,-5.895137128404446258e-01,-1.636614062505140410e+00,-2.894591354365754654e+00,-3.654271046387357558e+00,-3.563474880787648402e+00,-2.937412490081837468e+00,-2.397233965768759134e+00,-2.220149193020035661e+00,-2.199457634591692745e+00,-2.140412786321026495e+00,-2.184949519359208558e+00,-2.456481489397971174e+00,-2.663916603872109157e+00,-2.423313533917156981e+00,-1.908738845347951241e+00,-1.853904258020708795e+00,-2.807641703119805321e+00,-4.565660167346909049e+00,-6.413806659580750136e+00,-7.769442996358669973e+00,-8.498064068675162730e+00,-8.777128338915176187e+00,-8.845014685935998600e+00,-8.868727769173737840e+00,-8.925900434524951521e+00,-9.036462275977575231e+00,-9.198899353859225414e+00
-9.990594084287440779e+00,-9.952706318817613251e+00,-9.808668707295264966e+00,-9.377237853256881195e+00,-8.368743420530108779e+00,-6.557528389640987498e+00,-4.127864519135612476e+00,-1.833932573433788349e+00,-5.509702694734102124e-01,-4.996689508165417237e-01,-1.072235480450761003e+00,-1.530846802797837469e+00,-1.666882181240804783e+00,-1.683405647987070708e+00,-1.727202814287483790e+00,-1.755700062652792326e+00,-1.729910059736374350e+00,-1.772320018677152831e+00,-2.098129436457286445e+00,-2.765968070662198741e+00,-3.535016721371395221e+00,-4.073383419389109861e+00,-4.289568475221279265e+00,-4.355973825762242235e+00,-4.434297124892941255e+00,-4.499248714283967665e+00,-4.454826530678286822e+00,-4.327006454061909757e+00,-4.255763129949758472e+00,-4.308595946974707935e+00,-4.366044722113379351e+00,-4.213070224541553443e+00,-3.727166070288387978e+00,-3.012658769002726444e+00,-2.413417242333954604e+00,-2.331135578594298430e+00,-2.879502267719638020e+00,-3.709802431722978078e+00,-4.299590889619566703e+00,-4.426431552345307274e+00,-4.275526732259755214e+00,-4.121030454960197709e+00,-4.045480759365932322e+00,-3.992596717811951912e+00,-3.951988153475447518e+00,-3.989120651143296392e+00,-4.136185246135600124e+00,-4.327927274567231919e+00,-4.459510119351138613e+00,-4.487708573093377673e+00,-4.453683500327019651e+00,-4.405949561672320769e+00,-4.335439586970752934e+00,-4.206103439765861651e+00,-4.014986482920494204e+00,-3.795321473657745415e+00,-3.587859462384171749e+00,-3.412895613177646226e+00,-3.202233177934184383e+00,-2.756077958769910907e+00,-1.929601823631344359e+00,-9.611594720221319221e-01,-4.247571419990663344e-01,-6.543374248660107639e-01,-1.340587761098113617e+00,-1.865052785436287053e+00,-1.888193526244036136e+00,-1.481466568279680374e+00,-8.997578227081728386e-01,-4.128005944388668524e-01,-1.972690467418427573e-01,-2.064069524612612838e-01,-2.211394951144285415e-01,-1.569713968685952921e-01,-2.522611490055801653e-01,-7.837891763143147728e-01,-1.589020837987900947e+00,-2.073378488021321076e+00,-1.830678808430889148e+00,-1.132687662906198156e+00,-6.138212471334085762e-01,-5.319749829059716717e-01,-5.978259766481723858e-01,-5.545495568295955024e-01,-5.677547839368912719e-01,-8.273219127349680235e-01,-1.074727480842657457e+00,-9.076701160967282078e-01,-4.617762189228216130e-01,-4.425120613409205816e-01,-1.397581764330452003e+00,-3.146740805874786773e+00,-4.998508695268539803e+00,-6.366084563633823024e+00,-7.092389462262042699e+00,-7.345395765757043449e+00,-7.380911511434690375e+00,-7.392924349745918278e+00,-7.478091349365087126e+00,-7.675544953804761761e+00,-8.010183076134442359e+00
-9.990369315790202265e+00,-9.951673975074697864e+00,-9.804974510757737960e+00,-9.367098672817965266e+00,-8.347938746887939132e+00,-6.526860635868980687e+00,-4.096223613893522852e+00,-1.801795343651400927e+00,-4.701811466018668284e-01,-2.505018850926035157e-01,-5.142707646148636513e-01,-6.088481361687527738e-01,-4.644056304383958889e-01,-3.577448931259219478e-01,-3.933400764955123918e-01,-4.287620896273285354e-01,-3.502829647229503962e-01,-2.668688852727179039e-01,-4.294470128505754047e-01,-9.367892694157706757e-01,-1.551749830797165330e+00,-1.925746120244602011e+00,-1.983811091081140177e+00,-1.951886888103231854e+00,-2.019172907374711556e+00,-2.120946674653710673e+00,-2.097551295475923006e+00,-1.957904978083623959e+00,-1.879687922824157198e+00,-1.966773579387968596e+00,-2.094761451016410092e+00,-2.023271479503401693e+00,-1.619888182114152642e+00,-9.899317128961175882e-01,-4.640144784473658746e-01,-4.176050665971313691e-01,-9.456826418584203253e-01,-1.697535505446735371e+00,-2.168822393152257000e+00,-2.180506846580367863e+00,-1.967176118353609837e+00,-1.813842336015801138e+00,-1.763965936917804456e+00,-1.717914091072234584e+00,-1.657867143359041506e+00,-1.665648590439836596e+00,-1.784279773262008817e+00,-1.949568665237229936e+00,-2.061377906280520200e+00,-2.089756006265019117e+00,-2.083130001306516377e+00,-2.074351774611220556e+00,-2.028447889596604270e+00,-1.907872275897792846e+00,-1.736280883567362210e+00,-1.562821869638604255e+00,-1.417337764773417774e+00,-1.329991298966712421e+00,-1.306058721567408654e+00,-1.226886469337985730e+00,-9.151053480919042471e-01,-4.244919114671930060e-01,-1.113216612684482243e-01,-2.292444195095360016e-01,-5.897925297014374735e-01,-8.111420961751125702e-01,-7.455901015759405226e-01,-4.845835391662998148e-01,-1.456966546769624671e-01,1.245818825546365360e-01,1.147053445830632512e-01,-2.260495827661870294e-01,-6.082089600887741199e-01,-6.965900850307509273e-01,-5.724344524305351456e-01,-6.381161619733681789e-01,-9.986444694244056564e-01,-1.227554325251535516e+00,-9.281649346273752599e-01,-3.046306645374414757e-01,8.617605615255641283e-02,4.627512273770939544e-02,-1.027946338765879375e-01,-8.396301093118729852e-02,-4.501985636892769094e-02,-2.069438883222467496e-01,-4.274089165506218535e-01,-4.046079519030207905e-01,-1.887340150365268698e-01,-2.295959826336915199e-01,-9.025648203708218631e-01,-2.124653378596216946e+00,-3.454821314554128442e+00,-4.466735805940715842e+00,-4.997906166511182136e+00,-5.145616582266818284e+00,-5.119848288151174209e+00,-5.096437731430643048e+00,-5.172409117414261459e+00,-5.431413665467932361e+00,-5.981565507472666354e+00
