-9.999990020784048639e+00,-9.999949499287135168e+00,-9.999794134507029142e+00,-9.999323967573211291e+00,-9.998211509254039342e+00,-9.996187253826395391e+00,-9.993446664605567520e+00,-9.990906080206794826e+00,-9.989777826887017653e+00,-9.990617043960675403e+00,-9.992828769251069332e+00,-9.995225832757334672e+00,-9.996968192557906363e+00,-9.997915710483857410e+00,-9.998331545160841216e+00,-9.998502001533946526e+00,-9.998596959205920953e+00,-9.998699703054729326e+00,-9.998855251068759387e+00,-9.999075534536077114e+00,-9.999327033496193451e+00,-9.999549027699776715e+00,-9.999698180877771847e+00,-9.999772666482940053e+00,-9.999797612046782191e+00,-9.999798288420963743e+00,-9.999788906137414557e+00,-9.999777304454262605e+00,-9.999768718842831916e+00,-9.999758997703356300e+00,-9.999724134710637813e+00,-9.999621614219655896e+00,-9.999417075499222207e+00,-9.999132217119308663e+00,-9.998871867613486231e+00,-9.998774179756406255e+00,-9.998900729040245849e+00,-9.999177723986909072e+00,-9.999460503617710216e+00,-9.999648806300148962e+00,-9.999734597102120759e+00,-9.999763753892056073e+00,-9.999778412269106909e+00,-9.999791918749957986e+00,-9.999797566263231019e+00,-9.999788623003452059e+00,-9.999769840004539390e+00,-9.999753832645545515e+00,-9.999749731128467545e+00,-9.999756349692750845e+00,-9.999765430720435333e+00,-9.999770184254858307e+00,-9.999769821982599893e+00,-9.999766033649706287e+00,-9.999755017297411896e+00,-9.999715505085537970e+00,-9.999580723381166436e+00,-9.999189015478659570e+00,-9.998268924418626469e+00,-9.996588430235410883e+00,-9.994300784235518265e+00,-9.992171319187077572e+00,-9.991218961255881936e+00,-9.991884898317621833e+00,-9.993574286496428982e+00,-9.995106687997475703e+00,-9.995535234025096472e+00,-9.994451713986926222e+00,-9.991566887971963240e+00,-9.986143124543213290e+00,-9.977302575689749986e+00,-9.965727697825750298e+00,-9.955198069230092983e+00,-9.951124465342378045e+00,-9.956220616693075343e+00,-9.967819537706668953e+00,-9.980076113802645921e+00,-9.988482334475786928e+00,-9.992124637440232604e+00,-9.992675579527958263e+00,-9.992225642066086877e+00,-9.991888711592563865e+00,-9.991762769665850641e+00,-9.991720478970162134e+00,-9.991903390243926708e+00,-9.992390656494784196e+00,-9.992798748636378292e+00,-9.992663169482639773e+00,-9.992168416467247738e+00,-9.992140974673787923e+00,-9.993206395541044174e+00,-9.995148309690973676e+00,-9.997181723387576824e+00,-9.998673496316520470e+00,-9.999491642093564892e+00,-9.999836999252780245e+00,-9.999951019791751605e+00,-9.999981283250786390e+00,-9.999988984515951529e+00,-9.999992352792597572e+00,-9.999994961962146434e+00
-9.999949508866139425e+00,-9.999744514559299802e+00,-9.998958659336919297e+00,-9.996580917261857380e+00,-9.990955994283956088e+00,-9.980721892285576047e+00,-9.966862687613524230e+00,-9.953990250494097580e+00,-9.948186743565150536e+00,-9.952203914359106562e+00,-9.963024136916574847e+00,-9.974720523046535448e+00,-9.983169564269688934e+00,-9.987744701110990775e+00,-9.989771330559216622e+00,-9.990642575844933759e+00,-9.991173620435416680e+00,-9.991780020843224364e+00,-9.992712832262341749e+00,-9.994047110944960011e+00,-9.995582325689436942e+00,-9.996943414306223019e+00,-9.997856451976078418e+00,-9.998305414214700093e+00,-9.998445556558028358e+00,-9.998433578394200438e+00,-9.998356861508405302e+00,-9.998267699030357392e+00,-9.998208101723310648e+00,-9.998159528533820506e+00,-9.997970338131541013e+00,-9.997367483757788165e+00,-9.996130934925943734e+00,-9.994394122918768275e+00,-9.992808337613793057e+00,-9.992229238236662425e+00,-9.993031912621633595e+00,-9.994746643563516386e+00,-9.996467258841091663e+00,-9.997577791099770295e+00,-9.998050786858618366e+00,-9.998195712998681373e+00,-9.998282779493750994e+00,-9.998380898136982609e+00,-9.998423677345970262e+00,-9.998354459022197105e+00,-9.998208953299933199e+00,-9.998084702255454204e+00,-9.998052509401048837e+00,-9.998103367824930032e+00,-9.998173431683390788e+00,-9.998210103447192409e+00,-9.998207525070045065e+00,-9.998181185048519382e+00,-9.998115060065259740e+00,-9.997902172641719432e+00,-9.997215330948799661e+00,-9.995262090949141864e+00,-9.990693308344557266e+00,-9.982332169720304904e+00,-9.970913753321028139e+00,-9.960248168873965469e+00,-9.955431467572543269e+00,-9.958663089045597161e+00,-9.966961436625370041e+00,-9.974482543458750072e+00,-9.976692843443412784e+00,-9.971995815953016873e+00,-9.959838336138901127e+00,-9.937946153757572176e+00,-9.903082064003905671e+00,-9.857695857068154766e+00,-9.816395144347415780e+00,-9.800553553404595775e+00,-9.821117969155118033e+00,-9.867577443592159270e+00,-9.916456149623689598e+00,-9.949426999599065624e+00,-9.962745499039106889e+00,-9.963498880164616267e+00,-9.960648797277885436e+00,-9.958861377748785770e+00,-9.958243567045732547e+00,-9.958048493862554196e+00,-9.958983965898299928e+00,-9.961457779480554109e+00,-9.963530537164176692e+00,-9.962847703778916042e+00,-9.960340403466284798e+00,-9.960193551780914589e+00,-9.965577287080357394e+00,-9.975398926054628745e+00,-9.985685727808853329e+00,-9.993232928195439513e+00,-9.997371932782568749e+00,-9.999118412742111772e+00,-9.999694766492789100e+00,-9.999850040793928585e+00,-9.999895683510091615e+00,-9.999923082922006046e+00,-9.999947564684168455e+00
-9.999794232953338025e+00,-9.998959003602502449e+00,-9.995757879140935387e+00,-9.986075077653154608e+00,-9.963176032696795303e+00,-9.921523524680280204e+00,-9.865108487476536681e+00,-9.812600296033542335e+00,-9.788509379922272657e+00,-9.803739982530117913e+00,-9.845945859453113513e+00,-9.891385821589054217e+00,-9.923917976126061191e+00,-9.941421713054360509e+00,-9.949268516283453323e+00,-9.952844168084565624e+00,-9.955230060743152976e+00,-9.958075938025940488e+00,-9.962520764108990790e+00,-9.968961155949539688e+00,-9.976448705565339026e+00,-9.983126078769876344e+00,-9.987596450429515826e+00,-9.989750186586357827e+00,-9.990357025384993150e+00,-9.990197461545893276e+00,-9.989701564124862543e+00,-9.989151750379912542e+00,-9.988816106542868667e+00,-9.988647318022495725e+00,-9.987873631521072326e+00,-9.985077595573816467e+00,-9.979120677650948679e+00,-9.970659877689639572e+00,-9.962944616749094706e+00,-9.960227714529946041e+00,-9.964334525495180728e+00,-9.972851424991105773e+00,-9.981210632347778500e+00,-9.986381781190337037e+00,-9.988367952621691970e+00,-9.988865746888977881e+00,-9.989276060615067010e+00,-9.989855450155319616e+00,-9.990118500415503533e+00,-9.989689797251255499e+00,-9.988785499158932879e+00,-9.988010975845568851e+00,-9.987807093403617387e+00,-9.988119494916050556e+00,-9.988552422252533702e+00,-9.988778735985100354e+00,-9.988762579356254889e+00,-9.988610010435827746e+00,-9.988276128311255775e+00,-9.987329158497644244e+00,-9.984501417284100455e+00,-9.976721267830768625e+00,-9.958642710867470882e+00,-9.925455618757592191e+00,-9.879913827078345534e+00,-9.837178252591289862e+00,-9.817682487565853933e+00,-9.830214387865654047e+00,-9.862763259851259789e+00,-9.892130273609479829e+00,-9.900950455317802934e+00,-9.884410087566937619e+00,-9.843185253177049177e+00,-9.772640278218780452e+00,-9.663445259011508526e+00,-9.522226310524583681e+00,-9.393515963040755423e+00,-9.344490055918159399e+00,-9.410613183170831064e+00,-9.559138244448046606e+00,-9.714769039348160717e+00,-9.817670037292680618e+00,-9.855378199485553381e+00,-9.852104597062030678e+00,-9.838936820216281021e+00,-9.831624895491314575e+00,-9.829303293326148605e+00,-9.828618983095539718e+00,-9.832477590059861328e+00,-9.842599416656073075e+00,-9.851089627970530671e+00,-9.848324744804276776e+00,-9.838082137953804818e+00,-9.837433822590179844e+00,-9.859328842921351921e+00,-9.899326707797229119e+00,-9.941232744915510011e+00,-9.971980587985793676e+00,-9.988841411281862648e+00,-9.995950622150031606e+00,-9.998294722470182805e+00,-9.998943219562105966e+00,-9.999178807524160106e+00,-9.999368374691410821e+00,-9.999555232112980363e+00
-9.999324531309932595e+00,-9.996583678950186069e+00,-9.986082919896983157e+00,-9.954334395889420151e+00,-9.879290248908311867e+00,-9.742853583944757645e+00,-9.558071241898039361e+00,-9.385708067304012303e+00,-9.305026073273845455e+00,-9.350453279862803058e+00,-9.481211342018298183e+00,-9.621096815305211436e+00,-9.719926603354082317e+00,-9.772576715411744885e+00,-9.796558875384040022e+00,-9.808307525137331950e+00,-9.816873548877250499e+00,-9.827421893339371550e+00,-9.844154515339745615e+00,-9.868828336845094640e+00,-9.897925552802625759e+00,-9.924082542520963557e+00,-9.941550650107695120e+00,-9.949739084791854538e+00,-9.951708373328834512e+00,-9.950580458604962431e+00,-9.948045164228085824e+00,-9.945333256901449204e+00,-9.943804375609351709e+00,-9.943494457674759701e+00,-9.941241911891655292e+00,-9.931101197637357103e+00,-9.908312957929355846e+00,-9.875462237773813712e+00,-9.845553955660664158e+00,-9.835531052900208238e+00,-9.852473798250278136e+00,-9.886373267891620742e+00,-9.918711243537657651e+00,-9.937569187044786645e+00,-9.943657642858447332e+00,-9.944529841705573858e+00,-9.946057310151681818e+00,-9.948832526154921752e+00,-9.950144159003256661e+00,-9.948026026197762661e+00,-9.943528177825115222e+00,-9.939658988637594561e+00,-9.938617758352659592e+00,-9.940145708140342151e+00,-9.942281439132941046e+00,-9.943394843349457446e+00,-9.943306040894007936e+00,-9.942575451965135258e+00,-9.941160477817824415e+00,-9.937666630011451119e+00,-9.928255311585402865e+00,-9.903623936263892702e+00,-9.846985919748984628e+00,-9.742498182658611228e+00,-9.598030043933285071e+00,-9.461596761971417635e+00,-9.398739530037261147e+00,-9.437548654706478857e+00,-9.539188455191331073e+00,-9.629976055598627127e+00,-9.656979672574447449e+00,-9.609522193751448782e+00,-9.497318017074684704e+00,-9.316759211930001783e+00,-9.047099102666063430e+00,-8.701024726506988216e+00,-8.384406458939739792e+00,-8.264159510267820252e+00,-8.432431128868190129e+00,-8.809519743460258567e+00,-9.203485648883512837e+00,-9.457734934636464530e+00,-9.538492216336940999e+00,-9.512341580948124431e+00,-9.466435415478800408e+00,-9.443430313639085583e+00,-9.436887035291201542e+00,-9.435101126364532576e+00,-9.447906260959729963e+00,-9.481275535900648421e+00,-9.509337367654543627e+00,-9.500346337502186600e+00,-9.466594116110275792e+00,-9.464192550359305400e+00,-9.535794931524410600e+00,-9.666895194435696226e+00,-9.804323094481642187e+00,-9.905168871557851418e+00,-9.960456156150524265e+00,-9.983734757077158406e+00,-9.991397535931122675e+00,-9.993616849261726998e+00,-9.994682240424330288e+00,-9.995771529024192859e+00,-9.996925040997505008e+00
-9.998213415467740006e+00,-9.990967819337848610e+00,-9.963224447230457415e+00,-9.879402738858729549e+00,-9.681436308326997420e+00,-9.321821513205261311e+00,-8.834982496628496662e+00,-8.379882507164392536e+00,-8.161945025707582957e+00,-8.267345613765931134e+00,-8.587231336821815830e+00,-8.925948306820387756e+00,-9.160386498432471214e+00,-9.283292898476258159e+00,-9.340568775112696898e+00,-9.371354769030643794e+00,-9.395754419133808710e+00,-9.426310576150035203e+00,-9.475625119690711529e+00,-9.550196806131923566e+00,-9.639935738314280300e+00,-9.721513251021992374e+00,-9.775824249464218241e+00,-9.800347678104888161e+00,-9.804841541266403837e+00,-9.799336337633274496e+00,-9.789109983076629717e+00,-9.778462150271659326e+00,-9.772858377976938016e+00,-9.773309522134296046e+00,-9.769411117868328276e+00,-9.741038627613676226e+00,-9.672134122932110500e+00,-9.570800593818502122e+00,-9.478723296962783706e+00,-9.449921320040472139e+00,-9.506222142414042509e+00,-9.614160843524549804e+00,-9.713413976270807382e+00,-9.766586903871832703e+00,-9.778727761934066010e+00,-9.777088463961753462e+00,-9.781550613395925353e+00,-9.792295774383715568e+00,-9.797587933657126769e+00,-9.789281358095928809e+00,-9.771449305722818224e+00,-9.756015243506389822e+00,-9.751736166660029070e+00,-9.757651084189090440e+00,-9.766021853467622194e+00,-9.770364022388779546e+00,-9.769941419621765988e+00,-9.767070631974620554e+00,-9.762075010001231234e+00,-9.751368597892945189e+00,-9.726051589015627385e+00,-9.664586416705311933e+00,-9.525628269353147104e+00,-9.267144185404847079e+00,-8.905394182969558869e+00,-8.560580047326695308e+00,-8.400309921501612820e+00,-8.496254002252067394e+00,-8.747814328493941360e+00,-8.968330949632981941e+00,-9.030396348003272067e+00,-8.918878926433380983e+00,-8.674495777077083858e+00,-8.310243223951102820e+00,-7.791349329572524240e+00,-7.131761667068957422e+00,-6.523681564280107814e+00,-6.291468385426485455e+00,-6.626753259130706120e+00,-7.381308885804039654e+00,-8.169143900327309638e+00,-8.662556931131170757e+00,-8.786876395600593526e+00,-8.689389318512178662e+00,-8.567171543065299488e+00,-8.512153383704232468e+00,-8.498930417204965337e+00,-8.495516436704367180e+00,-8.529518060513602506e+00,-8.618117778295809828e+00,-8.693043731620262449e+00,-8.669609659537293567e+00,-8.579752863593185452e+00,-8.572080556131256301e+00,-8.760007981895196139e+00,-9.105537587971950231e+00,-9.468105702880652785e+00,-9.734214492231549443e+00,-9.880043553816047819e+00,-9.941284778005337941e+00,-9.961378005524926138e+00,-9.967655584712582950e+00,-9.971828847009883035e+00,-9.976931504485760271e+00,-9.982670981227455442e+00
-9.996189245033493265e+00,-9.980746978473566955e+00,-9.921670571850029319e+00,-9.743374848258055110e+00,-9.322827880833440162e+00,-8.559957556517856503e+00,-7.528227057142579781e+00,-6.561865627700397496e+00,-6.086968115246429889e+00,-6.273267362346531151e+00,-6.885540364829321192e+00,-7.522841255527845661e+00,-7.949277184192342638e+00,-8.166757718455805559e+00,-8.271926187605536995e+00,-8.336011489595971824e+00,-8.390622885632984307e+00,-8.458579820730511400e+00,-8.570603386941227697e+00,-8.746673284850530194e+00,-8.965025414403079651e+00,-9.166751830028324832e+00,-9.300540810599020602e+00,-9.357855832998792422e+00,-9.363676623524174403e+00,-9.343921417143372210e+00,-9.311589995640606077e+00,-9.278570178442389960e+00,-9.262178054052872866e+00,-9.267829757094347087e+00,-9.268136354993364634e+00,-9.208289893130865877e+00,-9.044654689588409013e+00,-8.797367513472062583e+00,-8.573172793118475354e+00,-8.509593487360783470e+00,-8.659936329763029406e+00,-8.934180471559967529e+00,-9.174694718155837592e+00,-9.288138273846808346e+00,-9.296119656902796180e+00,-9.278014551287485645e+00,-9.288109232025629325e+00,-9.321527780788462891e+00,-9.338727388835835086e+00,-9.313086171012692205e+00,-9.257126302781497174e+00,-9.208285196140471029e+00,-9.194208646244472760e+00,-9.212163590660924939e+00,-9.238024758305355633e+00,-9.251323399187331376e+00,-9.249616292884615731e+00,-9.240430247474931136e+00,-9.225922810544506802e+00,-9.198816131594211853e+00,-9.143915672105652703e+00,-9.024768891281896188e+00,-8.762935087183267413e+00,-8.268702183155067331e+00,-7.562610972770286821e+00,-6.879764506306065286e+00,-6.560186397885941822e+00,-6.749482642712109737e+00,-7.239597019105235454e+00,-7.655098926233505630e+00,-7.756764816084718461e+00,-7.540611985101103087e+00,-7.116217274855304531e+00,-6.543815326570824986e+00,-5.781762177771633482e+00,-4.826405024355025830e+00,-3.932549446129033122e+00,-3.583461997079581351e+00,-4.097321151762831626e+00,-5.273394972528093305e+00,-6.506265870351241709e+00,-7.248876440132900889e+00,-7.366556207557896307e+00,-7.121761583677148622e+00,-6.873125115715684075e+00,-6.775732590937446176e+00,-6.758652365087096214e+00,-6.753420958643461702e+00,-6.824845659489123584e+00,-7.014183272332288333e+00,-7.176194365044852752e+00,-7.127447378041893877e+00,-6.933536496515985803e+00,-6.911647508919484650e+00,-7.305764413752272368e+00,-8.036573223522722742e+00,-8.805040242773577219e+00,-9.369348007858091520e+00,-9.678365843219522091e+00,-9.807521996076383530e+00,-9.849623859354545985e+00,-9.864422240943003573e+00,-9.878224126419203444e+00,-9.897437951146194735e+00,-9.920402603542250120e+00
-9.993428910747713445e+00,-9.966833219272860589e+00,-9.865222177464406883e+00,-9.559054032051230720e+00,-8.838310022575413427e+00,-7.533752355621606611e+00,-5.772627841341174459e+00,-4.120334713853107900e+00,-3.283699407206920107e+00,-3.522968773510238627e+00,-4.425675326053239544e+00,-5.337579525990994611e+00,-5.911630367272121767e+00,-6.189383865957363007e+00,-6.334008817505713651e+00,-6.440019107796523201e+00,-6.534931866414620316e+00,-6.647096968428817476e+00,-6.837436037136733979e+00,-7.156775596184258958e+00,-7.572092178288665210e+00,-7.965227486607258101e+00,-8.224705387120689437e+00,-8.327628832916028401e+00,-8.325591654736875569e+00,-8.272637752168705561e+00,-8.193589444282554979e+00,-8.113782722476067022e+00,-8.076008696316764102e+00,-8.098371252748584936e+00,-8.123710562287522308e+00,-8.032620414628929950e+00,-7.729989599380422405e+00,-7.255154512973944314e+00,-6.825601968955959720e+00,-6.719973624268323675e+00,-7.041075580629874153e+00,-7.594941015285495034e+00,-8.052156284630008543e+00,-8.227984779007423199e+00,-8.187637072090478085e+00,-8.116458347361778181e+00,-8.133474719513099416e+00,-8.215954944849990227e+00,-8.260542272789161089e+00,-8.199138027377944837e+00,-8.061871988806693423e+00,-7.940747125809311413e+00,-7.904116060344108519e+00,-7.946215032273219236e+00,-8.008360419428202093e+00,-8.039829724115673315e+00,-8.034117803369488442e+00,-8.010422960620786625e+00,-7.976437733167984767e+00,-7.920664359620944062e+00,-7.825547098772712928e+00,-7.650928813682584817e+00,-7.286191062469232094e+00,-6.577900188663621250e+00,-5.526835410424750350e+00,-4.484759959459521106e+00,-3.994803500689076969e+00,-4.292305307443806228e+00,-5.035855188352567957e+00,-5.629979658793465624e+00,-5.731359908096607114e+00,-5.383706925911907248e+00,-4.798702929845807930e+00,-4.110854820079549832e+00,-3.290716675861149021e+00,-2.289256015464015803e+00,-1.323665546118910186e+00,-9.235093496304997984e-01,-1.510129669751925974e+00,-2.912321727699884732e+00,-4.402246956052243476e+00,-5.251142129119509505e+00,-5.261439349910075336e+00,-4.812899626526709440e+00,-4.429733586981040361e+00,-4.309741274198074734e+00,-4.301598742211342419e+00,-4.291374086957726597e+00,-4.407419600332199039e+00,-4.733012140246659172e+00,-5.018353579523763486e+00,-4.938296249453848930e+00,-4.596786085549684486e+00,-4.539547107974182261e+00,-5.193244501521308010e+00,-6.428031736337235458e+00,-7.732762514018459044e+00,-8.692227581041219509e+00,-9.217030415504364527e+00,-9.434499577624716693e+00,-9.504466388597188953e+00,-9.533573837093737069e+00,-9.570879614868552210e+00,-9.628336441947954683e+00,-9.702092070046976602e+00
-9.990779583653415230e+00,-9.953526542867855653e+00,-9.811469339795776179e+00,-9.384434519820560539e+00,-8.381995173646204833e+00,-6.573321551197333079e+00,-4.138342948933918741e+00,-1.850011758022851893e+00,-6.484414635961037732e-01,-8.402129721320363842e-01,-1.836209830008741051e+00,-2.787130570326260326e+00,-3.312517740946676170e+00,-3.536688127421045991e+00,-3.680005973067741465e+00,-3.821990881882598501e+00,-3.948835152981619245e+00,-4.075806417602732878e+00,-4.301386471541705170e+00,-4.732124794279360280e+00,-5.340378711779585785e+00,-5.938651824164946191e+00,-6.330833411630255370e+00,-6.468675668940468526e+00,-6.439341292453816479e+00,-6.334428435347523312e+00,-6.189075017699722459e+00,-6.042346382296562624e+00,-5.975165585699375725e+00,-6.030755856351222910e+00,-6.116392475181449129e+00,-6.026216370371108688e+00,-5.595069430530379861e+00,-4.882319756799821775e+00,-4.238133551752522266e+00,-4.109625417311514539e+00,-4.653174241738851968e+00,-5.536871306058031017e+00,-6.213337416198047691e+00,-6.393803442658900771e+00,-6.222437595084703510e+00,-6.041897292715852963e+00,-6.059948370656410788e+00,-6.217445612774707975e+00,-6.307721807318687368e+00,-6.196760800158818583e+00,-5.940002619680963214e+00,-5.710310302720417397e+00,-5.636821416979709731e+00,-5.711088802821981503e+00,-5.824431630478796862e+00,-5.880210724205698902e+00,-5.864845088121819039e+00,-5.816493856998071088e+00,-5.754401911907237377e+00,-5.664556752868671552e+00,-5.536022638676092456e+00,-5.352979115777610097e+00,-5.009198283428627718e+00,-4.296908661035289789e+00,-3.151863220553965839e+00,-1.959585591923570291e+00,-1.395672416817957284e+00,-1.764605680862954884e+00,-2.627572202563294823e+00,-3.246978921519227512e+00,-3.259534148087247729e+00,-2.797693650667330445e+00,-2.162295048830300992e+00,-1.548878881530164620e+00,-9.630327716441122732e-01,-3.011187204028686892e-01,3.887017250468360885e-01,7.256246588759545091e-01,2.613568700922961341e-01,-9.822997184942483528e-01,-2.351699409544445452e+00,-3.063483941354982143e+00,-2.882925579128662541e+00,-2.265801736775566511e+00,-1.827762450236338765e+00,-1.743192324175524277e+00,-1.757428581883303309e+00,-1.726196415014943142e+00,-1.865444456845974486e+00,-2.317236567322439100e+00,-2.732168729267124618e+00,-2.631781483629799467e+00,-2.134847574896880040e+00,-1.998245264785875719e+00,-2.834437817741485510e+00,-4.483904983836498381e+00,-6.247338192401575618e+00,-7.549283424485840222e+00,-8.260306177811452599e+00,-8.550466128228000784e+00,-8.641293279642662029e+00,-8.688187941863734665e+00,-8.767551919380942138e+00,-8.902170464393257987e+00,-9.091977008323858911e+00
-9.989294702871871934e+00,-9.946143637190715481e+00,-9.782009340779175943e+00,-9.290116322662639092e+00,-8.139591903345568369e+00,-6.071899818677141347e+00,-3.296832892583267949e+00,-6.804280203402051086e-01,7.604590690688528554e-01,7.491023537467320637e-01,-2.422695292022325475e-02,-6.759999894333681425e-01,-9.117093715718329605e-01,-9.609996879967042105e-01,-1.061742251748039934e+00,-1.226898103572686693e+00,-1.359227288400949973e+00,-1.433201982282710674e+00,-1.579120413135125744e+00,-1.980184864562593461e+00,-2.648267124899078340e+00,-3.348622102818267443e+00,-3.801679442966888978e+00,-3.929417033331437992e+00,-3.856278084700640818e+00,-3.710063165988275458e+00,-3.522012829816571156e+00,-3.326857449842545833e+00,-3.237451170179424409e+00,-3.331334202078703122e+00,-3.497242271008171421e+00,-3.459831284513304794e+00,-2.992724530049156506e+00,-2.162228753213514487e+00,-1.408618799517297404e+00,-1.295838218185732416e+00,-2.012432613872569220e+00,-3.114660005119377573e+00,-3.887354225553414366e+00,-3.975566675810057404e+00,-3.612071426579130495e+00,-3.286728899930817072e+00,-3.283305650013980781e+00,-3.502219011837031992e+00,-3.638297966983938814e+00,-3.496221254104027842e+00,-3.150064728271532388e+00,-2.835383655104100065e+00,-2.728371281246429803e+00,-2.821804537294424264e+00,-2.970591667319611773e+00,-3.039584543132582084e+00,-3.007740671471259120e+00,-2.933160023769144864e+00,-2.851366938728427947e+00,-2.748029327411348532e+00,-2.620844292715982959e+00,-2.500567709817516970e+00,-2.339741013927033819e+00,-1.924244654885871597e+00,-1.089969003722838892e+00,-1.123865329307420780e-01,3.646148418770138733e-01,1.671874561233366308e-02,-7.274178752169042639e-01,-1.163175694128010917e+00,-1.025308462273066823e+00,-5.358044309416243323e-01,-2.601814433901949997e-03,3.835048786268355769e-01,5.655069936669310238e-01,6.641197054880407791e-01,8.579658045874793970e-01,1.056920121234865562e+00,8.640561792585099710e-01,7.952415687255154353e-02,-8.729721291269960659e-01,-1.286592502298205432e+00,-9.351785691928604649e-01,-2.902807714376152148e-01,6.424922147950518081e-02,5.711929914894753324e-02,3.066340755042595845e-02,1.164160123429578420e-01,5.720489588123101043e-03,-5.067869164930822734e-01,-1.019900851372494088e+00,-9.358839881833027619e-01,-3.280893910624556042e-01,-4.135646068471032777e-02,-8.105185320660162063e-01,-2.509781325574350852e+00,-4.380996176804618614e+00,-5.777733692149237932e+00,-6.539453204194688674e+00,-6.842004617832238011e+00,-6.931048737318897146e+00,-6.989102257353263070e+00,-7.114904673337704821e+00,-7.357068447485358931e+00,-7.747657316465975441e+00
-9.989304294407055806e+00,-9.946300634779653649e+00,-9.783157006434743508e+00,-9.295731323015667513e+00,-8.159505811142423681e+00,-6.123960831287543982e+00,-3.394813421433738654e+00,-7.987139305438510917e-01,7.260303168488455583e-01,9.721667608485091705e-01,6.149489519156734474e-01,4.198505393343054948e-01,5.371282281753657628e-01,6.656241905476036891e-01,5.967526419884485733e-01,4.059511297511910755e-01,2.851445589429353333e-01,3.180431956368856561e-01,3.626566248326099640e-01,1.626496940277242231e-01,-3.613352429773772911e-01,-9.753365183812050532e-01,-1.356585793307633736e+00,-1.414649320475245275e+00,-1.309518780745362321e+00,-1.190456936336554250e+00,-1.055371230139787286e+00,-8.912890705768621302e-01,-8.049524936960530397e-01,-9.065807737682174405e-01,-1.112959623343787285e+00,-1.148540081615873731e+00,-7.695590045136029289e-01,-2.300430982576173733e-02,6.676459780878225558e-01,7.494019718393492013e-01,3.873840556706831251e-02,-1.015237662144723885e+00,-1.694776882049048083e+00,-1.658876907715576721e+00,-1.169794834246468795e+00,-7.422806590447237340e-01,-6.685602585811434295e-01,-8.491684717613647848e-01,-9.825109619150627083e-01,-8.779153250307363265e-01,-5.963853965519501088e-01,-3.360319516094847359e-01,-2.421425252539535222e-01,-3.139487815113479741e-01,-4.336516201743929599e-01,-4.802942229416782283e-01,-4.336144536553145912e-01,-3.587179719416848656e-01,-3.023130700266918325e-01,-2.449710975171353056e-01,-1.699260581924892932e-01,-1.345226216601052016e-01,-1.823515511386766264e-01,-1.710978037660559892e-01,1.362721510307043360e-01,6.766227104010571480e-01,9.926233271329998331e-01,7.777562556112886938e-01,3.233256105550417203e-01,1.436828057599708330e-01,3.592653104109455597e-01,7.297506754296669840e-01,1.050837246848205453e+00,1.209515708585293225e+00,1.090425259878484709e+00,7.605484796214589949e-01,5.554522550311045137e-01,6.559454794734929095e-01,7.425261277732282394e-01,4.274396151047028525e-01,-9.853393120088327350e-02,-2.551429653138317377e-01,1.397842014170525005e-01,6.507231448762702541e-01,8.270585075764760319e-01,7.312780965430469848e-01,7.293431996588903843e-01,8.938854234886015604e-01,8.551651235552366614e-01,3.612696235742820505e-01,-2.074426290200968026e-01,-2.005502050841307948e-01,4.297784021705659541e-01,9.318221750135986525e-01,5.486387571117745665e-01,-7.144998245051965569e-01,-2.223791646435419267e+00,-3.385323107473780624e+00,-4.019445094736500579e+00,-4.259545283495528523e+00,-4.319720416716068989e+00,-4.364021076616956485e+00,-4.494636121373930315e+00,-4.816172149749903042e+00,-5.457183829411020426e+00
