-6.347959800595693025e+01,-6.347959800566001576e+01,-6.347959799922031010e+01,-6.347959791345819980e+01,-6.347959721783824705e+01,-6.347959383480795736e+01,-6.347958429218962806e+01,-6.347956999688651791e+01,-6.347956246793299329e+01,-6.347956998620313840e+01,-6.347958423489120605e+01,-6.347959364202571209e+01,-6.347959680741529809e+01,-6.347959735084572941e+01,-6.347959746361793520e+01,-6.347959754269357546e+01,-6.347959749908682880e+01,-6.347959742288137619e+01,-6.347959742810441242e+01,-6.347959744533506665e+01,-6.347959744426302819e+01,-6.347959747059694280e+01,-6.347959748664720081e+01,-6.347959751608626533e+01,-6.347959764935136917e+01,-6.347959782961749653e+01,-6.347959793434579723e+01,-6.347959791763095438e+01,-6.347959776170382185e+01,-6.347959751492425085e+01,-6.347959738301123878e+01,-6.347959750522792888e+01,-6.347959771226150139e+01,-6.347959775433415786e+01,-6.347959760089320724e+01,-6.347959744445708452e+01,-6.347959747941122544e+01,-6.347959766822898331e+01,-6.347959780771691385e+01,-6.347959776185451375e+01,-6.347959757877954701e+01,-6.347959747205361936e+01,-6.347959758432457988e+01,-6.347959779673548297e+01,-6.347959793771580195e+01,-6.347959798701428724e+01,-6.347959799561226646e+01,-6.347959798200820103e+01,-6.347959790897597543e+01,-6.347959770250549383e+01,-6.347959738743751501e+01,-6.347959719281264057e+01,-6.347959726072955533e+01,-6.347959740392617789e+01,-6.347959744221027734e+01,-6.347959741240462961e+01,-6.347959737511542500e+01,-6.347959728197681528e+01,-6.347959660403103044e+01,-6.347959309302502362e+01,-6.347958287682224920e+01,-6.347956740403731146e+01,-6.347955916623509864e+01,-6.347956667918420948e+01,-6.347957892073500830e+01,-6.347957979524437633e+01,-6.347956725963879876e+01,-6.347955218804995781e+01,-6.347954284014541315e+01,-6.347952254043747899e+01,-6.347940931808777520e+01,-6.347906205880658348e+01,-6.347852700098783174e+01,-6.347824348206231804e+01,-6.347853062880148656e+01,-6.347907428054188017e+01,-6.347943445898852133e+01,-6.347955437801368106e+01,-6.347956643829752466e+01,-6.347955810915613739e+01,-6.347955660049876769e+01,-6.347956038984040106e+01,-6.347956252370389052e+01,-6.347956173218648246e+01,-6.347956013690531307e+01,-6.347955942049938471e+01,-6.347955940365763894e+01,-6.347955787169908604e+01,-6.347955524678565808e+01,-6.347955801817980870e+01,-6.347957027366168603e+01,-6.347958510313885228e+01,-6.347959415894251833e+01,-6.347959728466169338e+01,-6.347959792153237402e+01,-6.347959799978773532e+01,-6.347959800565114108e+01,-6.347959800592287394e+01,-6.347959800594112778e+01,-6.347959800595411650e+01,-6.347959800596199642e+01
-6.347959800565998734e+01,-6.347959799510609002e+01,-6.347959776622155914e+01,-6.347959471799470776e+01,-6.347956999369510811e+01,-6.347944975113293253e+01,-6.347911057862874173e+01,-6.347860247843034642e+01,-6.347833484804294102e+01,-6.347860186088568213e+01,-6.347910729237296579e+01,-6.347943871441542996e+01,-6.347954650054757764e+01,-6.347956249732303036e+01,-6.347956705786828024e+01,-6.347957142468375480e+01,-6.347956894096699898e+01,-6.347956461312030996e+01,-6.347956492689094432e+01,-6.347956589903008506e+01,-6.347956580495350210e+01,-6.347956728405219451e+01,-6.347956818773173637e+01,-6.347956984720961771e+01,-6.347957742740901210e+01,-6.347958769534528045e+01,-6.347959366847587148e+01,-6.347959275087649900e+01,-6.347958391606545803e+01,-6.347956987592877454e+01,-6.347956235135206526e+01,-6.347956929685109628e+01,-6.347958107469570166e+01,-6.347958347073778640e+01,-6.347957473756774505e+01,-6.347956581881609139e+01,-6.347956778246756215e+01,-6.347957849939665920e+01,-6.347958643445146976e+01,-6.347958386065597125e+01,-6.347957346180029958e+01,-6.347956737383965020e+01,-6.347957377036873083e+01,-6.347958588247220035e+01,-6.347959389411163755e+01,-6.347959667646333060e+01,-6.347959717129725732e+01,-6.347959640471363230e+01,-6.347959225938170391e+01,-6.347958055495011820e+01,-6.347956267682784670e+01,-6.347955162684231567e+01,-6.347955547408683685e+01,-6.347956355754288893e+01,-6.347956568727141757e+01,-6.347956400316501657e+01,-6.347956204740627584e+01,-6.347955874633490225e+01,-6.347953640647076412e+01,-6.347941561958202072e+01,-6.347905708475652631e+01,-6.347851046458412583e+01,-6.347821911386608917e+01,-6.347848477004923495e+01,-6.347891626933456166e+01,-6.347894588139953953e+01,-6.347850387820052021e+01,-6.347797653293720543e+01,-6.347769054433666014e+01,-6.347732427994506565e+01,-6.347503147895218945e+01,-6.346758023107886260e+01,-6.345589457315493576e+01,-6.344967887094831838e+01,-6.345602006740074330e+01,-6.346800413323624923e+01,-6.347590807265864754e+01,-6.347843935474435284e+01,-6.347851995090068300e+01,-6.347818556346646801e+01,-6.347812893263066059e+01,-6.347826204203070688e+01,-6.347833710837263510e+01,-6.347830879659779413e+01,-6.347825210943091889e+01,-6.347822669008866114e+01,-6.347822611691547223e+01,-6.347817167992946707e+01,-6.347807839444985945e+01,-6.347817688699682748e+01,-6.347861243143134402e+01,-6.347913945149879567e+01,-6.347946128335775029e+01,-6.347957236842829332e+01,-6.347959500241807262e+01,-6.347959778298878319e+01,-6.347959799071671938e+01,-6.347959800051572188e+01,-6.347959800234626471e+01,-6.347959800425375931e+01,-6.347959800541823228e+01
-6.347959799921746082e+01,-6.347959776614795402e+01,-6.347959271150872951e+01,-6.347952539504272806e+01,-6.347897938761312275e+01,-6.347632396457146342e+01,-6.346883368456510510e+01,-6.345761264423311587e+01,-6.345170112652309768e+01,-6.345759026953584225e+01,-6.346871631106954936e+01,-6.347593116186587281e+01,-6.347814360491128838e+01,-6.347837827631629892e+01,-6.347849748145866045e+01,-6.347864860408779464e+01,-6.347856118274400927e+01,-6.347840919226891288e+01,-6.347842120597639592e+01,-6.347845499195587138e+01,-6.347844978899379242e+01,-6.347850079414610747e+01,-6.347853208712328410e+01,-6.347858966681707216e+01,-6.347885658013684917e+01,-6.347921893560442186e+01,-6.347943015227556174e+01,-6.347939971292866090e+01,-6.347909059059866621e+01,-6.347859605372066483e+01,-6.347832990842826462e+01,-6.347857411396061167e+01,-6.347898890706676411e+01,-6.347907343734230778e+01,-6.347876563605620959e+01,-6.347845043626966799e+01,-6.347851819774632531e+01,-6.347889424398127289e+01,-6.347917368496482737e+01,-6.347908503960371718e+01,-6.347871971666355506e+01,-6.347850435851986362e+01,-6.347873017475774304e+01,-6.347915835695545894e+01,-6.347944001164642458e+01,-6.347953672178893925e+01,-6.347955447577632526e+01,-6.347952789826054243e+01,-6.347938243902909505e+01,-6.347897259069112152e+01,-6.347834555167624160e+01,-6.347795763990671958e+01,-6.347809220907559791e+01,-6.347837332292434098e+01,-6.347844557667878007e+01,-6.347838668271928242e+01,-6.347832196081795075e+01,-6.347824928082646068e+01,-6.347781755649396018e+01,-6.347529205911675376e+01,-6.346753774491997291e+01,-6.345558574871922275e+01,-6.344920301552453168e+01,-6.345501942302168885e+01,-6.346441959511693653e+01,-6.346502231050305198e+01,-6.345538654585662641e+01,-6.344396727891338372e+01,-6.343833648660710622e+01,-6.343508711955610835e+01,-6.340812508875511355e+01,-6.331061262615014584e+01,-6.315313570957538047e+01,-6.306885552565169917e+01,-6.315578674006953008e+01,-6.331960731488162253e+01,-6.342688785650836536e+01,-6.345912931382428468e+01,-6.345632037899417810e+01,-6.344853033243685303e+01,-6.344724434457084783e+01,-6.345013142616867441e+01,-6.345176164448555056e+01,-6.345113025832502984e+01,-6.344987971324552944e+01,-6.344932090973415484e+01,-6.344930974967051185e+01,-6.344810839364181732e+01,-6.344604897288238732e+01,-6.344822339819094026e+01,-6.345783892406962678e+01,-6.346947396833454036e+01,-6.347657914179934835e+01,-6.347903169073756402e+01,-6.347953142688518113e+01,-6.347959276632941794e+01,-6.347959729288516684e+01,-6.347959752216608820e+01,-6.347959767100973494e+01,-6.347959784558083385e+01,-6.347959795263820837e+01
-6.347959791334520929e+01,-6.347959471436648471e+01,-6.347952533719986690e+01,-6.347860138707020639e+01,-6.347110715421937499e+01,-6.343465989551155815e+01,-6.333185014892313802e+01,-6.317782753728349121e+01,-6.309665614858415239e+01,-6.317731472213941402e+01,-6.332923186843274976e+01,-6.342596083654636629e+01,-6.345261909421807189e+01,-6.345319995790476497e+01,-6.345520485532178157e+01,-6.345846445516866652e+01,-6.345656726432284955e+01,-6.345327590573887733e+01,-6.345357212719364526e+01,-6.345429180109147183e+01,-6.345411164671019577e+01,-6.345518278759826813e+01,-6.345584492402194599e+01,-6.345706742649855414e+01,-6.346287335904542459e+01,-6.347078297503974653e+01,-6.347540731548399862e+01,-6.347481023301976677e+01,-6.346815603600625622e+01,-6.345739457298070363e+01,-6.345156457530948302e+01,-6.345686379910704034e+01,-6.346588780281544473e+01,-6.346773189084817801e+01,-6.346102719666944836e+01,-6.345413123969124314e+01,-6.345555735528317598e+01,-6.346369074403877875e+01,-6.346976930485423907e+01,-6.346791080431448506e+01,-6.345999453265773127e+01,-6.345527496417953017e+01,-6.346020666340261585e+01,-6.346957919480335875e+01,-6.347568828065288926e+01,-6.347774617393579888e+01,-6.347814404702918267e+01,-6.347758079614815330e+01,-6.347443490105616348e+01,-6.346560185292274525e+01,-6.345205153070402559e+01,-6.344365619971721770e+01,-6.344655202569131092e+01,-6.345254221616689705e+01,-6.345401703071359378e+01,-6.345274749020268956e+01,-6.345141426856775269e+01,-6.345041713498390834e+01,-6.344582364872590574e+01,-6.341427959664413549e+01,-6.331148474007711968e+01,-6.315011871482222716e+01,-6.306365095101728002e+01,-6.314232455374297359e+01,-6.326846324729171300e+01,-6.327564329060318471e+01,-6.314621659868216597e+01,-6.299394213013378163e+01,-6.292362055778470165e+01,-6.291949182916859939e+01,-6.274939754986144180e+01,-6.198114074859731204e+01,-6.067739455394527681e+01,-5.997268035836187039e+01,-6.071120054246717501e+01,-6.209672031941259718e+01,-6.299404964305426091e+01,-6.323676451584962166e+01,-6.316309243707539167e+01,-6.305530883755393035e+01,-6.303747457173642488e+01,-6.307597651740108802e+01,-6.309774494625484920e+01,-6.308895029344189709e+01,-6.307184474452277811e+01,-6.306426639339822060e+01,-6.306416725005745150e+01,-6.304770882781947705e+01,-6.301946694608535893e+01,-6.304928616079860859e+01,-6.318115516504266083e+01,-6.334072270533620497e+01,-6.343817085762142227e+01,-6.347181314240612693e+01,-6.347866932220165381e+01,-6.347950787993580946e+01,-6.347956658584641332e+01,-6.347957046684364002e+01,-6.347957866503020341e+01,-6.347958857750715111e+01,-6.347959468591624699e+01
-6.347959721524675558e+01,-6.347956990486080997e+01,-6.347897761493813107e+01,-6.347108958598523287e+01,-6.340710860187709841e+01,-6.309594021597528979e+01,-6.221817386897767221e+01,-6.090304381881751539e+01,-6.020943810536917340e+01,-6.089546661270590988e+01,-6.218144840576336208e+01,-6.297579797962679038e+01,-6.315255073579419332e+01,-6.312089347804865014e+01,-6.314222942312510156e+01,-6.318583310158395250e+01,-6.316055130023988795e+01,-6.311681134581057506e+01,-6.312156844154662139e+01,-6.313088995810705484e+01,-6.312700710267853310e+01,-6.314050582730863681e+01,-6.314897143848510552e+01,-6.316469429419749559e+01,-6.324244908268583742e+01,-6.334895636835646116e+01,-6.341148689103289371e+01,-6.340487459992337449e+01,-6.331729726656803336e+01,-6.317312798412130093e+01,-6.309420449538480824e+01,-6.316489213873500574e+01,-6.328573333816254376e+01,-6.331053667356912484e+01,-6.322057055743213994e+01,-6.312738579674855544e+01,-6.314547388819305951e+01,-6.325339014710532837e+01,-6.333476455544879968e+01,-6.331138749629231910e+01,-6.320605088818695805e+01,-6.314207340085216202e+01,-6.320852348753005856e+01,-6.333528967194284576e+01,-6.341666702489311547e+01,-6.344318432968616861e+01,-6.344876848103563560e+01,-6.344155666408320116e+01,-6.339983216393936516e+01,-6.328337178221391923e+01,-6.310389388026448643e+01,-6.299242131286399626e+01,-6.303053504216438796e+01,-6.310802600832251841e+01,-6.312565917654461600e+01,-6.310889793685765170e+01,-6.309206780256694458e+01,-6.308344655146533597e+01,-6.306186272241141921e+01,-6.283500020694283705e+01,-6.200782141428643257e+01,-6.066787436008773682e+01,-5.994537683014596041e+01,-6.060011004852313476e+01,-6.163671288498839118e+01,-6.168387487562937821e+01,-6.061944659781131861e+01,-5.937886414821706182e+01,-5.883111935219973532e+01,-5.899900253476794632e+01,-5.858047843761235640e+01,-5.502407111833251463e+01,-4.844232917097936308e+01,-4.482733868252714871e+01,-4.869719092457811627e+01,-5.590753391328549782e+01,-6.049860544670579543e+01,-6.153655062148330046e+01,-6.077408324739415235e+01,-5.988352071902500029e+01,-5.973165935186516862e+01,-6.004522777518936039e+01,-6.022275631353288361e+01,-6.014606900591146399e+01,-6.000148128019753102e+01,-5.993880048150463580e+01,-5.993915173302910659e+01,-5.979934503004269430e+01,-5.955878318134823246e+01,-5.981273163754663358e+01,-6.093604347970612878e+01,-6.229541623939997663e+01,-6.312577031899702007e+01,-6.341262309490677040e+01,-6.347112332649887634e+01,-6.347817335842348996e+01,-6.347855520823137709e+01,-6.347861420560289503e+01,-6.347890020966991642e+01,-6.347924845001076477e+01,-6.347946461125093265e+01
-6.347959379865450558e+01,-6.347944848297579057e+01,-6.347629694609187112e+01,-6.343432468645620048e+01,-6.309387338953251145e+01,-6.143803216052210558e+01,-5.676668060886808576e+01,-4.976591699669050683e+01,-4.606688392526783815e+01,-4.969111192514819919e+01,-5.643777893585163241e+01,-6.039771284526487705e+01,-6.090702321320488011e+01,-6.042263281154656340e+01,-6.056138036941307945e+01,-6.092127491871133316e+01,-6.071582267045594250e+01,-6.036195436039719908e+01,-6.041218211572086716e+01,-6.048471903837268826e+01,-6.043294764460539170e+01,-6.053211901187329147e+01,-6.059623878776165640e+01,-6.071654650564672551e+01,-6.135422158217895827e+01,-6.223501309826492900e+01,-6.275476923290639064e+01,-6.271837946220162507e+01,-6.202105594711913028e+01,-6.083893875217106739e+01,-6.018121844386134001e+01,-6.075713874813717297e+01,-6.174717487876648647e+01,-6.195180897903366457e+01,-6.121224419429867680e+01,-6.043751628875510562e+01,-6.057297425045568673e+01,-6.144460466713505298e+01,-6.211086204205574290e+01,-6.193928846941485489e+01,-6.108492535320910122e+01,-6.054969195081685029e+01,-6.109957748272150724e+01,-6.215535437752173209e+01,-6.281569260353457196e+01,-6.301815405347926458e+01,-6.306737743481212277e+01,-6.301282968856142475e+01,-6.267630980315033185e+01,-6.174678271061119972e+01,-6.030255807623857578e+01,-5.940186151582797436e+01,-5.970584722727483751e+01,-6.030446105527705214e+01,-6.042054959891930821e+01,-6.028655749264105168e+01,-6.015911129065879948e+01,-6.011037642225289801e+01,-6.013675630214532219e+01,-5.928561351468744789e+01,-5.531957074001864072e+01,-4.852240033768983807e+01,-4.481340256326117100e+01,-4.814016395079725186e+01,-5.330365131371935661e+01,-5.344544699973274504e+01,-4.815000833594199037e+01,-4.206272692987316475e+01,-3.945842854051986137e+01,-4.091694416411812796e+01,-4.186024506526374012e+01,-3.266290100494203585e+01,-1.266670382966637476e+01,-1.399344800976885850e+00,-1.375679989739487041e+01,-3.654752829495978972e+01,-5.069506996238924756e+01,-5.300661344316522872e+01,-4.892730996777868313e+01,-4.455922969499253128e+01,-4.376126300239226197e+01,-4.530352836458697396e+01,-4.617759828439418612e+01,-4.575800114499203630e+01,-4.500951500512394432e+01,-4.470333062396679935e+01,-4.472148765124482850e+01,-4.398747689680585182e+01,-4.271492151730163300e+01,-4.405653616231192160e+01,-4.999775090497372076e+01,-5.719011651246803751e+01,-6.158742352937093756e+01,-6.311052468882289901e+01,-6.342201105364566160e+01,-6.345728671366043727e+01,-6.345675242000029925e+01,-6.345762857453225791e+01,-6.346382028515232321e+01,-6.347136617886265242e+01,-6.347610558331367514e+01
-6.347958397997697233e+01,-6.347909953248520054e+01,-6.346859285028959619e+01,-6.332865954975712697e+01,-6.219353943191914880e+01,-5.667199973508705568e+01,-4.109065953701230001e+01,-1.772088899806023221e+01,-5.308692065408662231e+00,-1.720028926538957492e+01,-3.914868713931583954e+01,-5.095214636852711720e+01,-5.040572793171643440e+01,-4.710693381814346736e+01,-4.762221679506620831e+01,-4.944444994191985643e+01,-4.843769162444334597e+01,-4.671839478885666352e+01,-4.706809522581692562e+01,-4.740161665902860477e+01,-4.697831259590682862e+01,-4.737641575850908282e+01,-4.765396681486852515e+01,-4.818269283431788352e+01,-5.135714335150007770e+01,-5.579640827565549444e+01,-5.842639854634100516e+01,-5.838167286586864435e+01,-5.508436608457925132e+01,-4.921167306566076149e+01,-4.586313947162473426e+01,-4.869961124105540051e+01,-5.360959068878620570e+01,-5.463573793103301313e+01,-5.094709182218795718e+01,-4.701144159325197336e+01,-4.758889928794594226e+01,-5.182125786384781208e+01,-5.512132971368653500e+01,-5.443050174015998977e+01,-5.025902201617377330e+01,-4.750456815614770534e+01,-5.027770099356167322e+01,-5.566125061725391276e+01,-5.887582006124360845e+01,-5.974618479775958235e+01,-6.001873738795638502e+01,-5.978669006296659205e+01,-5.816044177432569739e+01,-5.375453011524680846e+01,-4.680216729468178727e+01,-4.243542330100302706e+01,-4.388437284400679772e+01,-4.656020502284999907e+01,-4.690355139604489665e+01,-4.626972658531333593e+01,-4.571063702139523599e+01,-4.551145139413499408e+01,-4.626685907042180901e+01,-4.525439257018395267e+01,-3.436683997568712812e+01,-1.355396184648969893e+01,-1.924591094547085657e+00,-1.209092973052175957e+01,-2.737700442674360701e+01,-2.736299734013110907e+01,-1.182930204456376444e+01,5.644747277274191788e+00,1.295168558546065896e+01,7.539333074585331751e+00,-7.492831412584309847e-01,1.093476220971317048e+01,4.661338519521831358e+01,6.753611760095962779e+01,4.421701132325792116e+01,1.784230389132657857e+00,-2.361731213103271543e+01,-2.566899080517947596e+01,-1.398873227312292933e+01,-1.490748013651895798e+00,1.119080940591286266e+00,-3.378178801503117334e+00,-5.923403715945618764e+00,-4.480903578989669178e+00,-2.164796447757193931e+00,-1.370150124756752907e+00,-1.565454189367286419e+00,7.957335654410170322e-01,4.974985458920545334e+00,5.964318069025910107e-01,-1.888344559111562404e+01,-4.249980436337896350e+01,-5.698950130826597871e+01,-6.206042821095131501e+01,-6.310869071810623865e+01,-6.319767818698915818e+01,-6.316212658426211135e+01,-6.317255099530089524e+01,-6.325498740273076947e+01,-6.335533995737480950e+01,-6.341961472708995018e+01
-6.347956830591735411e+01,-6.347854245550349361e+01,-6.345629265678989128e+01,-6.315993051181562379e+01,-6.075545296155281250e+01,-4.905515957413037142e+01,-1.600990703273303950e+01,3.367911547550501439e+01,6.049318087860368109e+01,3.635837172654284188e+01,-8.020882443787234806e+00,-2.851677363166736257e+01,-2.035810716456058245e+01,-7.963957411778380902e+00,-8.894930486591180241e+00,-1.452229940783199069e+01,-1.159768000085186657e+01,-6.693218727765961162e+00,-8.282609839876698743e+00,-9.175008395930184690e+00,-7.087051840671212410e+00,-7.810257130302101558e+00,-8.456069592328629980e+00,-9.681857238199301108e+00,-1.912536043798286300e+01,-3.256708989500208418e+01,-4.049261906380596798e+01,-4.095290342440235776e+01,-3.201111571042827109e+01,-1.466040047880589725e+01,-4.418103444284581016e+00,-1.272298005676166355e+01,-2.716579290154021464e+01,-3.023870570575541805e+01,-1.928018036304878891e+01,-7.219351510145353146e+00,-8.525448861396023759e+00,-2.063430820019608092e+01,-3.032821320089023942e+01,-2.906687925434806985e+01,-1.706977072036324472e+01,-8.388683141686387401e+00,-1.680402232170656163e+01,-3.345320885903584696e+01,-4.254619735004978054e+01,-4.432634792294998505e+01,-4.526155553480326432e+01,-4.477868950327058428e+01,-4.019838581090476026e+01,-2.826464499489569704e+01,-8.798659187491743694e+00,3.588415056258846825e+00,-4.690200390645091755e-01,-6.935970839818769385e+00,-6.801089876806029721e+00,-5.123506731284990678e+00,-3.793714953011049218e+00,-3.094920878997938107e+00,-6.437590913470902620e+00,-9.881324337565800420e+00,5.503863375063996699e+00,4.313265384597244179e+01,6.518462051258846657e+01,4.705764936386349007e+01,2.125871388139807650e+01,2.245198648538720221e+01,4.770571389966405462e+01,7.508704462836135463e+01,8.638309823768025808e+01,7.644998497955494088e+01,5.721571781428070835e+01,6.124604242237469265e+01,9.681332919961546679e+01,1.189102124692678046e+02,9.501122903479770798e+01,5.179498754388026072e+01,2.706354910188318286e+01,2.749229074646889259e+01,4.451789690098596708e+01,6.467461818167396359e+01,7.006579848346949291e+01,6.251200485126822315e+01,5.829182835225512349e+01,6.140277735599322995e+01,6.539042249532747064e+01,6.595029874871669051e+01,6.487489186372891936e+01,6.941693512641168695e+01,7.792696768369611959e+01,6.923401035081838018e+01,2.987813840424495382e+01,-1.809267993879854330e+01,-4.791382221341910963e+01,-5.875344341772848367e+01,-6.107999821062079349e+01,-6.104482464723213297e+01,-6.070143547337070800e+01,-6.078439297373324024e+01,-6.145316435119714527e+01,-6.226513410823957884e+01,-6.280280396443752977e+01
-6.347955660154616453e+01,-6.347812637195126939e+01,-6.344710194561340444e+01,-6.303376588122375779e+01,-5.967868201200379019e+01,-4.333631401727394916e+01,2.934143503098650019e+00,7.305202313583637874e+01,1.127316652044667791e+02,8.325681720127886365e+01,2.729827424110865053e+01,7.477139337188122070e+00,3.098860048047561833e+01,5.786985316981240857e+01,5.747843668432550146e+01,4.688456208500587508e+01,5.183894578181732982e+01,5.980832049871325751e+01,5.525306207597625274e+01,5.382837964089888771e+01,5.980377220799177707e+01,5.966655393254136186e+01,5.885501908220687994e+01,5.781823344732841008e+01,4.162893012549237426e+01,1.796641246793807412e+01,4.537700575627796162e+00,2.421116880588560338e+00,1.532834157242218254e+01,4.465123169696233418e+01,6.267616978403611228e+01,4.861490340045195779e+01,2.455900403518401376e+01,1.927176111644079981e+01,3.787517576556516730e+01,5.960654771641353022e+01,5.828200578382979558e+01,3.850955962294949586e+01,2.225115221170281998e+01,2.214513353531257778e+01,4.167100269267170631e+01,5.832081971083115235e+01,4.321779897852995589e+01,1.243186833282597803e+01,-1.344344656675523719e+00,-1.300188442811930356e+00,-3.159867715714661518e+00,-2.978359758590127804e+00,4.101433550304192543e+00,2.091049167838761136e+01,5.088517466536192302e+01,7.049399682354246011e+01,6.381602001840686000e+01,5.682974062211785338e+01,6.035070222188657851e+01,6.238269556649225223e+01,6.386855617144750852e+01,6.612370739859541402e+01,5.952716878203405315e+01,4.523251760545651479e+01,5.191966626621747594e+01,9.042868021068963458e+01,1.150853645005868628e+02,9.730242865892228110e+01,7.501921847639198404e+01,7.786007839911593464e+01,9.646470421695707387e+01,1.151182243683906279e+02,1.230600626338975729e+02,1.153083374839509361e+02,9.765249625665869360e+01,9.446801211857692238e+01,1.118396008963941171e+02,1.233187749956294397e+02,1.138416977321783037e+02,9.404137885912095385e+01,8.274854839472129697e+01,8.432961496326551298e+01,9.464803172869892478e+01,1.116514391817564018e+02,1.187258043933019707e+02,1.116183153636866336e+02,1.078952863291741266e+02,1.120861007295828529e+02,1.149130169105504251e+02,1.124902738056914444e+02,1.091996188460094146e+02,1.140561677063381296e+02,1.246983645089334516e+02,1.147542599475952159e+02,6.684628268458999401e+01,7.358241330649651246e+00,-3.131335164157205497e+01,-4.716289398330599170e+01,-5.093225840936113968e+01,-4.985227814136798230e+01,-4.812975461311265235e+01,-4.853921090397257387e+01,-5.179337636489867691e+01,-5.572442283812842589e+01,-5.848546494637733417e+01
-6.347955636304433114e+01,-6.347811769905889179e+01,-6.344690264775697841e+01,-6.303082965158093032e+01,-5.965019229403851142e+01,-4.314591728925371683e+01,3.862692371157885329e+00,7.650186738925252428e+01,1.225053283029597821e+02,1.039145029025005158e+02,6.016383068548012147e+01,5.018473870912241352e+01,8.187732954030011001e+01,1.146792066917656001e+02,1.148640256968995317e+02,1.023971140737890977e+02,1.075367737224490412e+02,1.151171288976253919e+02,1.076200475599037532e+02,1.059747435952882739e+02,1.147158834506837621e+02,1.146624992298776533e+02,1.132027714478610960e+02,1.146459207649919989e+02,1.008590497127707408e+02,7.919621794029860951e+01,6.881083066568756124e+01,6.585585483573863996e+01,7.382354910401106451e+01,9.926742199552887769e+01,1.148874628639603657e+02,1.018252874795128236e+02,8.240542986057680253e+01,7.771775352579332719e+01,9.347513234613555255e+01,1.152187407600978730e+02,1.151443179081038011e+02,9.761126916247127383e+01,8.314595380382881729e+01,7.913160516231901909e+01,9.571446304161834462e+01,1.148945593917731856e+02,9.882810735860631723e+01,6.525471814100089318e+01,5.733234364564621188e+01,6.541882942941302304e+01,6.389271797544035536e+01,6.288612972599595707e+01,6.787851495779982258e+01,7.619682668220512767e+01,9.849755425891666505e+01,1.143182212622271265e+02,1.069774093686493472e+02,1.062754708456513129e+02,1.144422351126183202e+02,1.139125761841281275e+02,1.145575105195124479e+02,1.203412014128743834e+02,1.149053293599097714e+02,9.437031536946805943e+01,8.716390718331939524e+01,1.077844717510431565e+02,1.220916007873061204e+02,1.129966069152494725e+02,1.071258183317379462e+02,1.098040662689560207e+02,1.091022760039156196e+02,1.074063770107901661e+02,1.079930132665912907e+02,1.086900338902700440e+02,1.070433325886214675e+02,1.079652671725158228e+02,1.093467044562235913e+02,1.100160581654049423e+02,1.136665028428117239e+02,1.111065155077200615e+02,1.084162460113111592e+02,1.114857708647012942e+02,1.114957866954439680e+02,1.168345562611600883e+02,1.223420331187009538e+02,1.181588267268824808e+02,1.164698265933440808e+02,1.200209792762178296e+02,1.184505567301655589e+02,1.114625910682876366e+02,1.061968462291093545e+02,1.083467718187768298e+02,1.159082761780442610e+02,1.105699349666622737e+02,7.823133005193110989e+01,3.557659589397598410e+01,3.985703035469993605e+00,-1.317441159551563601e+01,-1.803205157830405625e+01,-1.438778082262447455e+01,-9.575106923563247108e+00,-1.078078689114655653e+01,-1.997021204780029180e+01,-3.095594117453143923e+01,-3.958599657101530056e+01
